;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
55;232.2;31.95;29.3;57.85;70.1;91.55;189.0;128.5;157.6;2.9;2.25;6.95
56;254.15;33.7;29.75;61.85;61.3;84.95;174.5;119.55;143.5;2.4;3.45;6.75
57;283.45;29.15;33.15;58.15;63.75;81.6;168.25;114.3;140.1;2.4;2.75;6.8
58;280.95;24.9;32.4;70.55;61.15;74.3;167.05;104.0;136.35;2.2;2.6;8.3
59;274.5;29.5;28.8;69.5;62.7;84.05;164.35;102.65;136.6;1.85;3.45;8.0
60;259.4;28.85;30.7;67.55;64.0;91.55;162.25;100.6;138.6;1.6;2.55;7.35
61;277.85;27.45;34.05;74.4;66.35;89.8;145.8;104.25;144.15;2.0;2.25;7.4
62;277.15;26.15;32.45;73.85;66.8;90.2;164.3;103.2;152.1;2.4;2.45;8.85
63;275.5;24.9;32.05;76.7;69.65;97.3;165.65;109.35;149.9;2.05;2.15;7.95
64;275.5;25.5;38.05;81.1;73.6;105.7;167.45;120.8;161.1;1.2;4.25;8.85
65;288.1;24.65;36.55;82.95;76.5;104.8;178.8;119.35;157.4;1.6;2.0;8.1
66;276.55;23.25;36.9;85.1;83.85;103.85;174.2;119.4;160.95;1.65;1.95;9.45
67;276.15;22.933333333333334;34.81666666666667;84.75;82.28333333333333;110.3;200.35;121.11666666666666;155.98333333333332;1.55;2.1666666666666665;10.733333333333333
68;273.31666666666666;23.366666666666667;37.8;79.93333333333334;88.55;116.45;203.26666666666665;125.35;158.73333333333332;1.7333333333333334;2.8166666666666664;10.516666666666667
69;267.25;22.3;33.4;80.05;84.05;101.95;217.85;114.7;147.55;1.45;1.95;8.95
70;273.55;22.75;33.35;72.85;82.75;108.05;248.5;116.25;149.55;1.9;1.8;8.7
71;271.35;23.4;34.9;72.8;60.35;94.55;251.3;110.3;133.75;1.9;2.0;8.85
72;273.7;25.6;31.45;71.9;64.4;90.7;256.75;101.75;128.3;1.4;1.85;7.75
73;267.85;28.6;30.35;67.1;48.75;79.6;254.95;96.65;116.55;1.3;1.55;8.5
74;255.65;31.0;29.75;60.55;47.35;78.0;240.85;84.95;107.75;1.7;1.55;6.75
75;235.2;38.15;27.55;53.6;49.35;78.75;229.85;84.35;109.5;2.25;2.0;5.9
76;214.25;37.45;23.55;51.45;47.55;65.7;211.55;76.6;99.4;1.45;2.95;5.6
77;207.45;37.2;23.6;51.25;42.8;63.1;208.75;72.95;93.55;0.75;1.8;4.7
78;172.85;36.15;19.45;45.35;36.3;52.85;174.9;66.35;82.15;1.7;1.85;3.8
79;173.45;35.2;17.0;42.9;36.2;53.5;171.1;58.0;71.9;2.2;2.65;3.65
80;174.55;31.7;15.9;45.3;39.0;52.1;165.15;57.8;69.7;0.9;2.25;4.8
81;167.75;30.6;15.6;41.7;31.15;45.95;158.05;50.95;62.3;0.6;2.5;3.4
82;125.6;29.25;15.1;45.95;33.9;47.05;124.25;50.95;60.9;0.65;1.7;2.75
83;104.45;27.05;14.0;37.4;31.65;41.65;102.55;56.75;61.1;0.95;1.45;3.2
84;106.9;23.65;13.0;40.1;34.4;45.65;103.6;65.4;77.1;0.2;2.3;2.55
85;101.55;25.35;13.35;40.0;35.05;50.5;97.95;65.4;72.65;0.65;2.05;1.3
86;100.15;24.7;15.35;38.75;30.8;41.3;94.05;49.25;55.1;0.35;2.85;2.45
87;135.2;28.4;17.6;38.6;25.45;33.35;132.7;41.3;43.65;0.35;1.45;1.95
88;180.65;32.3;19.6;39.7;31.15;37.65;171.35;51.65;52.65;0.55;2.2;3.0
89;174.55;31.85;15.65;41.1;23.8;33.25;165.15;39.6;45.15;0.6;2.0;2.45
90;105.85;25.95;13.3;35.6;25.45;30.4;104.8;37.45;39.65;0.15;0.85;2.3
91;70.1;20.8;11.15;28.65;22.15;28.35;68.25;33.45;34.7;0.15;1.2;1.25
92;58.45;19.4;9.3;27.25;19.0;23.55;58.55;24.55;27.3;0.15;0.85;1.5
93;45.05;15.8;6.4;17.7;17.2;21.05;44.4;22.2;22.65;0.0;0.55;1.3
94;34.55;12.2;5.1;14.8;15.05;20.7;34.7;19.45;20.4;0.1;0.15;1.2
95;29.0;12.125;5.6875;13.9375;16.1875;18.4375;30.1875;18.5;19.1875;0.0625;0.0625;0.625
