,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
30,118.0,93.33333333333333,96.33333333333333,11.666666666666666,14.333333333333334,25.0,65.66666666666667,49.333333333333336
31,106.66666666666667,81.66666666666667,81.66666666666667,9.333333333333334,24.0,23.333333333333332,62.666666666666664,43.333333333333336
32,112.66666666666667,91.33333333333333,91.33333333333333,10.666666666666666,17.666666666666668,28.333333333333332,59.333333333333336,42.666666666666664
33,88.0,79.0,81.33333333333333,11.0,16.333333333333332,22.0,56.666666666666664,34.0
34,90.33333333333333,83.0,85.0,12.333333333333334,19.666666666666668,20.0,50.666666666666664,35.0
35,81.0,72.33333333333333,72.33333333333333,13.333333333333334,21.666666666666668,27.0,56.333333333333336,39.333333333333336
36,62.0,64.66666666666667,64.66666666666667,12.333333333333334,15.333333333333334,22.0,59.666666666666664,39.0
37,66.0,60.333333333333336,59.666666666666664,13.333333333333334,19.333333333333332,27.666666666666668,54.666666666666664,35.0
38,61.333333333333336,55.666666666666664,57.333333333333336,15.0,24.0,22.0,61.333333333333336,39.666666666666664
39,62.0,56.666666666666664,54.666666666666664,16.333333333333332,28.333333333333332,21.666666666666668,68.0,42.0
40,51.333333333333336,52.333333333333336,51.0,14.0,20.666666666666668,13.666666666666666,62.0,37.0
41,65.33333333333333,58.0,61.0,19.0,30.666666666666668,25.666666666666668,60.666666666666664,38.666666666666664
42,60.0,57.333333333333336,58.666666666666664,13.666666666666666,21.0,26.666666666666668,62.666666666666664,42.666666666666664
43,60.0,55.666666666666664,55.0,14.333333333333334,20.0,20.333333333333332,72.0,51.0
44,65.0,59.0,58.333333333333336,11.666666666666666,19.666666666666668,28.0,63.0,32.666666666666664
45,56.333333333333336,61.666666666666664,62.333333333333336,14.333333333333334,22.0,23.666666666666668,72.33333333333333,41.333333333333336
46,69.66666666666667,57.666666666666664,57.666666666666664,15.666666666666666,21.333333333333332,23.666666666666668,75.66666666666667,44.333333333333336
47,55.666666666666664,59.666666666666664,56.333333333333336,18.0,19.666666666666668,22.666666666666668,67.0,45.333333333333336
48,52.0,51.0,50.666666666666664,13.666666666666666,22.0,22.666666666666668,65.33333333333333,43.666666666666664
49,67.66666666666667,57.333333333333336,55.0,19.333333333333332,26.0,24.333333333333332,67.0,41.666666666666664
50,64.33333333333333,59.0,57.666666666666664,15.666666666666666,24.0,21.666666666666668,68.0,47.0
51,61.0,57.0,54.666666666666664,14.333333333333334,18.0,19.666666666666668,69.66666666666667,33.333333333333336
52,53.0,50.333333333333336,50.333333333333336,16.333333333333332,19.333333333333332,19.333333333333332,62.666666666666664,36.333333333333336
53,58.0,64.33333333333333,63.0,13.666666666666666,24.666666666666668,20.333333333333332,71.0,46.333333333333336
54,67.66666666666667,69.66666666666667,68.0,14.666666666666666,25.666666666666668,23.333333333333332,66.66666666666667,41.0
55,71.33333333333333,74.33333333333333,74.66666666666667,14.666666666666666,21.666666666666668,26.0,66.0,38.333333333333336
56,68.33333333333333,63.0,64.33333333333333,17.333333333333332,25.0,25.333333333333332,74.33333333333333,48.0
57,69.33333333333333,60.666666666666664,58.0,20.666666666666668,31.0,29.0,77.0,57.0
58,67.33333333333333,53.0,52.0,21.333333333333332,30.0,30.0,78.0,55.0
59,69.66666666666667,57.333333333333336,55.666666666666664,18.333333333333332,26.0,34.333333333333336,71.0,49.333333333333336
60,70.66666666666667,57.666666666666664,59.0,19.666666666666668,29.666666666666668,29.666666666666668,75.33333333333333,49.666666666666664
61,70.0,60.333333333333336,56.0,17.666666666666668,29.666666666666668,27.0,86.0,60.0
62,70.66666666666667,58.0,57.666666666666664,18.333333333333332,29.333333333333332,34.666666666666664,81.0,50.0
63,81.66666666666667,58.0,54.333333333333336,18.666666666666668,26.0,35.0,87.0,65.0
64,79.0,55.333333333333336,56.333333333333336,21.666666666666668,30.666666666666668,36.666666666666664,96.0,69.66666666666667
65,88.33333333333333,59.333333333333336,58.666666666666664,22.666666666666668,34.333333333333336,33.666666666666664,91.0,65.0
66,83.0,63.666666666666664,64.33333333333333,22.666666666666668,38.0,36.666666666666664,98.66666666666667,79.0
67,88.66666666666667,67.0,65.0,16.333333333333332,21.0,39.666666666666664,97.66666666666667,71.0
68,77.0,56.666666666666664,56.666666666666664,22.0,29.0,35.666666666666664,100.66666666666667,74.33333333333333
69,81.33333333333333,57.666666666666664,57.666666666666664,19.666666666666668,29.333333333333332,29.666666666666668,87.0,68.66666666666667
70,71.33333333333333,55.333333333333336,53.0,15.333333333333334,26.333333333333332,25.333333333333332,96.0,66.0
71,70.66666666666667,60.666666666666664,59.666666666666664,19.0,26.333333333333332,27.333333333333332,73.33333333333333,60.0
72,67.0,58.333333333333336,56.0,17.333333333333332,23.666666666666668,22.333333333333332,80.0,54.333333333333336
73,71.5,57.75,56.75,16.5,20.75,22.75,76.5,54.0
74,63.25,53.5,52.25,12.5,20.5,22.25,70.0,45.25
75,59.5,48.5,48.25,14.5,24.5,25.5,62.5,45.0
76,54.25,50.75,48.0,10.25,18.0,21.75,66.0,44.5
77,50.75,47.0,48.25,10.25,20.25,17.25,57.0,33.75
78,43.0,44.5,43.75,12.5,19.0,19.0,41.75,28.75
79,40.25,40.25,39.75,9.25,26.0,12.75,41.0,26.0
80,38.0,43.5,42.75,10.0,10.5,15.5,43.75,23.25
81,42.75,43.75,43.5,8.75,14.25,16.25,39.75,24.5
82,34.0,35.5,34.75,6.25,11.25,15.5,39.25,21.5
83,32.5,38.75,37.25,8.75,14.5,11.0,28.5,12.75
84,39.0,51.0,49.5,7.25,12.75,15.0,38.5,21.25
85,34.75,43.75,42.0,6.5,7.5,9.5,29.25,14.25
86,36.5,39.5,40.75,6.0,8.25,9.25,29.25,11.75
87,27.0,29.25,27.5,10.75,14.25,9.5,32.75,16.5
88,28.0,31.5,31.25,19.0,21.25,13.0,36.5,26.25
89,22.5,27.5,26.75,11.0,15.75,11.75,25.75,15.25
90,17.0,23.0,24.0,6.5,10.0,6.0,23.0,14.25
91,12.25,21.25,21.5,4.75,6.25,7.25,17.75,8.5
92,15.75,15.5,16.5,2.75,4.0,6.75,21.25,10.25
93,9.25,15.0,15.5,2.25,5.75,5.5,13.75,7.5
94,7.5,12.0,11.5,3.5,5.0,4.25,9.5,5.25
95,6.0,11.666666666666666,11.666666666666666,1.0,2.3333333333333335,6.666666666666667,11.0,5.333333333333333
