,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
56,117.66666666666667,119.33333333333333,4.0,2.3333333333333335,139.66666666666666,95.0,23.0,22.666666666666668,9.333333333333334,2.3333333333333335,113.66666666666667,119.0,94.33333333333333,213.0,94.66666666666667,2.0,0.3333333333333333
57,122.33333333333333,125.0,2.3333333333333335,1.3333333333333333,151.33333333333334,109.33333333333333,18.0,18.333333333333332,9.333333333333334,2.3333333333333335,109.66666666666667,130.0,107.33333333333333,226.0,109.0,1.6666666666666667,7.0
58,133.0,149.0,1.3333333333333333,0.3333333333333333,153.66666666666666,100.66666666666667,18.333333333333332,19.333333333333332,8.333333333333334,1.0,115.33333333333333,151.66666666666666,103.66666666666667,227.33333333333334,103.66666666666667,1.0,18.333333333333332
59,123.0,137.33333333333334,2.6666666666666665,1.6666666666666667,140.33333333333334,103.33333333333333,23.0,23.333333333333332,10.666666666666666,2.0,112.33333333333333,140.33333333333334,104.33333333333333,218.0,102.66666666666667,0.3333333333333333,2.3333333333333335
60,135.66666666666666,142.0,2.3333333333333335,0.3333333333333333,162.0,100.0,28.333333333333332,28.333333333333332,12.666666666666666,2.0,129.66666666666666,145.33333333333334,101.66666666666667,227.66666666666666,103.66666666666667,2.3333333333333335,1.0
61,134.33333333333334,144.66666666666666,2.6666666666666665,2.3333333333333335,168.66666666666666,138.0,32.0,32.0,12.333333333333334,3.3333333333333335,119.66666666666667,148.0,144.0,258.0,144.66666666666666,0.0,0.6666666666666666
62,143.33333333333334,134.0,4.0,1.0,169.0,117.0,21.666666666666668,21.666666666666668,13.0,2.3333333333333335,128.0,137.0,119.33333333333333,249.66666666666666,119.66666666666667,4.0,0.0
63,146.0,145.0,2.0,1.6666666666666667,159.66666666666666,122.66666666666667,26.0,25.666666666666668,11.333333333333334,1.6666666666666667,135.66666666666666,146.66666666666666,129.0,244.33333333333334,131.0,1.3333333333333333,0.0
64,147.66666666666666,141.33333333333334,3.0,0.3333333333333333,201.0,144.66666666666666,27.333333333333332,27.666666666666668,13.0,1.6666666666666667,140.33333333333334,143.0,150.0,292.0,150.33333333333334,1.6666666666666667,3.3333333333333335
65,161.0,147.66666666666666,2.3333333333333335,0.3333333333333333,191.0,149.66666666666666,35.666666666666664,35.666666666666664,20.0,3.6666666666666665,143.0,152.33333333333334,150.33333333333334,281.0,152.0,0.3333333333333333,7.666666666666667
66,156.66666666666666,150.33333333333334,4.666666666666667,0.3333333333333333,206.66666666666666,158.33333333333334,51.0,50.666666666666664,31.0,1.6666666666666667,151.0,156.0,159.66666666666666,305.0,162.66666666666666,12.333333333333334,3.6666666666666665
67,152.66666666666666,159.0,3.0,0.0,208.66666666666666,165.33333333333334,36.333333333333336,36.0,20.666666666666668,1.0,140.0,164.33333333333334,168.66666666666666,311.0,171.33333333333334,1.6666666666666667,8.666666666666666
68,143.66666666666666,142.0,2.0,0.0,233.0,157.0,45.0,45.0,24.333333333333332,2.3333333333333335,135.33333333333334,145.33333333333334,162.0,326.0,165.66666666666666,1.3333333333333333,2.3333333333333335
69,138.33333333333334,149.66666666666666,1.6666666666666667,2.0,212.33333333333334,154.33333333333334,48.666666666666664,48.333333333333336,25.666666666666668,3.3333333333333335,130.0,154.33333333333334,159.66666666666666,305.6666666666667,161.66666666666666,1.0,1.0
70,134.33333333333334,138.0,2.3333333333333335,2.0,212.33333333333334,140.66666666666666,29.333333333333332,29.333333333333332,11.0,2.6666666666666665,125.66666666666667,141.0,144.33333333333334,298.0,145.66666666666666,7.0,1.0
71,124.33333333333333,119.33333333333333,0.6666666666666666,3.6666666666666665,200.66666666666666,127.33333333333333,18.333333333333332,18.666666666666668,10.333333333333334,4.0,114.66666666666667,124.66666666666667,133.33333333333334,283.6666666666667,134.66666666666666,1.6666666666666667,1.6666666666666667
72,112.33333333333333,108.33333333333333,2.0,1.0,181.66666666666666,125.66666666666667,21.666666666666668,21.666666666666668,7.666666666666667,1.3333333333333333,109.0,111.66666666666667,129.66666666666666,265.0,132.66666666666666,3.3333333333333335,7.333333333333333
73,98.66666666666667,95.0,0.0,2.0,191.0,113.66666666666667,12.0,12.0,5.666666666666667,1.3333333333333333,96.33333333333333,95.66666666666667,121.33333333333333,268.3333333333333,121.33333333333333,0.0,1.6666666666666667
74,89.0,86.66666666666667,1.6666666666666667,0.6666666666666666,157.33333333333334,95.66666666666667,8.0,8.0,3.6666666666666665,1.0,86.33333333333333,89.33333333333333,98.66666666666667,231.33333333333334,99.0,1.6666666666666667,2.0
75,74.66666666666667,81.66666666666667,1.0,0.6666666666666666,138.66666666666666,78.33333333333333,9.0,9.333333333333334,4.333333333333333,2.6666666666666665,71.33333333333333,84.0,81.66666666666667,195.33333333333334,82.0,0.6666666666666666,0.6666666666666666
76,66.33333333333333,59.0,0.0,0.3333333333333333,114.0,68.0,7.333333333333333,7.666666666666667,3.0,2.0,64.66666666666667,61.333333333333336,70.33333333333333,170.33333333333334,70.66666666666667,1.3333333333333333,1.0
77,64.66666666666667,60.333333333333336,0.3333333333333333,0.0,120.66666666666667,63.666666666666664,5.0,5.0,3.0,3.0,60.666666666666664,63.0,67.33333333333333,175.0,66.66666666666667,4.666666666666667,0.0
78,58.333333333333336,42.0,0.6666666666666666,0.3333333333333333,95.0,48.333333333333336,5.333333333333333,5.0,2.3333333333333335,2.0,52.333333333333336,44.0,49.333333333333336,135.0,50.0,0.3333333333333333,0.3333333333333333
79,55.666666666666664,43.666666666666664,1.6666666666666667,0.3333333333333333,92.0,45.0,5.666666666666667,5.666666666666667,2.3333333333333335,2.6666666666666665,47.666666666666664,46.0,46.0,127.66666666666667,44.666666666666664,1.3333333333333333,2.3333333333333335
80,51.666666666666664,31.666666666666668,0.3333333333333333,0.6666666666666666,71.33333333333333,29.0,3.6666666666666665,3.6666666666666665,2.0,0.0,52.333333333333336,30.0,30.666666666666668,98.0,30.0,0.6666666666666666,1.3333333333333333
81,47.666666666666664,33.333333333333336,0.0,0.3333333333333333,63.0,31.666666666666668,5.0,5.333333333333333,3.3333333333333335,2.0,45.0,32.666666666666664,32.0,89.66666666666667,32.333333333333336,0.0,0.0
82,41.333333333333336,23.666666666666668,0.0,0.3333333333333333,60.0,28.666666666666668,7.0,7.0,2.6666666666666665,0.0,37.666666666666664,24.0,26.0,85.33333333333333,26.666666666666668,0.6666666666666666,0.0
83,43.666666666666664,23.333333333333332,0.3333333333333333,0.0,52.666666666666664,21.0,7.666666666666667,7.666666666666667,1.3333333333333333,0.3333333333333333,42.333333333333336,22.0,22.0,70.0,22.0,0.6666666666666666,0.0
84,46.0,25.0,0.6666666666666666,0.3333333333333333,54.333333333333336,23.666666666666668,6.666666666666667,6.666666666666667,2.0,0.3333333333333333,41.0,24.666666666666668,20.666666666666668,73.33333333333333,21.333333333333332,0.0,0.0
85,39.666666666666664,21.333333333333332,0.0,0.0,57.666666666666664,25.0,7.666666666666667,7.666666666666667,4.333333333333333,0.3333333333333333,37.666666666666664,22.666666666666668,24.666666666666668,78.0,24.0,3.6666666666666665,0.0
86,37.333333333333336,18.333333333333332,0.0,0.0,44.666666666666664,15.333333333333334,4.0,4.333333333333333,1.6666666666666667,0.3333333333333333,34.333333333333336,18.666666666666668,14.333333333333334,57.333333333333336,15.0,0.0,0.0
87,35.333333333333336,24.0,0.3333333333333333,0.3333333333333333,35.333333333333336,13.666666666666666,5.0,4.333333333333333,2.6666666666666665,0.3333333333333333,32.333333333333336,26.0,13.333333333333334,47.0,13.0,0.0,0.0
88,38.0,20.0,0.3333333333333333,0.3333333333333333,34.666666666666664,18.666666666666668,5.0,4.666666666666667,0.3333333333333333,0.0,35.333333333333336,22.0,20.0,51.0,19.333333333333332,0.0,0.0
89,47.666666666666664,26.0,0.3333333333333333,0.3333333333333333,37.333333333333336,17.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,45.666666666666664,26.666666666666668,17.0,52.333333333333336,17.333333333333332,0.0,0.0
90,27.666666666666668,19.666666666666668,0.0,0.0,31.333333333333332,11.666666666666666,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,24.0,20.666666666666668,11.333333333333334,42.0,11.666666666666666,0.0,0.0
91,18.666666666666668,11.0,0.6666666666666666,0.0,28.666666666666668,12.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,19.0,12.0,13.333333333333334,39.666666666666664,12.666666666666666,0.0,0.0
92,21.666666666666668,11.666666666666666,0.0,0.3333333333333333,24.666666666666668,9.0,5.333333333333333,5.333333333333333,2.0,0.0,19.333333333333332,12.333333333333334,9.0,32.333333333333336,9.0,0.0,0.0
93,20.333333333333332,9.666666666666666,0.0,0.0,22.666666666666668,7.0,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.0,19.0,9.666666666666666,7.0,29.666666666666668,6.333333333333333,0.0,0.0
94,18.666666666666668,12.333333333333334,0.3333333333333333,0.0,17.666666666666668,7.333333333333333,2.3333333333333335,2.0,1.6666666666666667,0.3333333333333333,19.666666666666668,11.0,7.666666666666667,23.0,7.333333333333333,0.0,0.0
95,11.0,7.333333333333333,0.0,0.0,14.666666666666666,5.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,0.0,10.666666666666666,8.0,6.0,19.666666666666668,6.0,0.0,0.0
