,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
35,61.0,68.0,66.0,1.0,9.0,14.0,39.0,1.0,11.0,1.0,0.0,0.0
36,34.0,60.0,74.0,2.0,13.0,10.0,42.0,0.0,2.0,2.0,0.0,1.0
37,55.0,79.0,78.0,7.0,14.0,13.0,40.0,1.0,10.0,0.0,0.0,0.0
38,83.0,95.0,91.0,4.0,25.0,22.0,54.0,2.0,17.0,0.0,0.0,2.0
39,65.0,73.0,83.0,4.0,14.0,20.0,59.0,0.0,12.0,2.0,0.0,1.0
40,66.0,60.0,74.0,12.0,22.0,17.0,79.0,0.0,20.0,0.0,0.0,6.0
41,71.0,81.0,104.0,11.0,8.0,31.0,73.0,3.0,19.0,0.0,1.0,1.0
42,68.0,56.0,82.0,12.0,24.0,36.0,82.0,3.0,23.0,2.0,2.0,5.0
43,69.0,78.0,93.0,21.0,17.0,31.0,77.0,1.0,18.0,1.0,0.0,6.0
44,69.0,68.0,83.0,18.0,16.0,37.0,90.0,1.0,25.0,0.0,2.0,1.0
45,32.0,38.0,41.0,15.0,10.0,15.0,47.0,1.0,7.0,0.0,1.0,0.0
46,,,,,,,,,,,,
47,,,,,,,,,,,,
48,,,,,,,,,,,,
49,,,,,,,,,,,,
50,,,,,,,,,,,,
51,,,,,,,,,,,,
52,,,,,,,,,,,,
53,,,,,,,,,,,,
54,,,,,,,,,,,,
55,,,,,,,,,,,,
56,,,,,,,,,,,,
57,,,,,,,,,,,,
58,,,,,,,,,,,,
59,,,,,,,,,,,,
60,,,,,,,,,,,,
61,,,,,,,,,,,,
62,,,,,,,,,,,,
63,,,,,,,,,,,,
64,,,,,,,,,,,,
65,,,,,,,,,,,,
66,,,,,,,,,,,,
67,,,,,,,,,,,,
68,,,,,,,,,,,,
69,,,,,,,,,,,,
70,,,,,,,,,,,,
71,,,,,,,,,,,,
72,,,,,,,,,,,,
73,,,,,,,,,,,,
74,,,,,,,,,,,,
75,,,,,,,,,,,,
76,,,,,,,,,,,,
77,,,,,,,,,,,,
78,,,,,,,,,,,,
79,,,,,,,,,,,,
80,,,,,,,,,,,,
81,,,,,,,,,,,,
82,,,,,,,,,,,,
83,,,,,,,,,,,,
84,,,,,,,,,,,,
85,,,,,,,,,,,,
86,,,,,,,,,,,,
87,,,,,,,,,,,,
88,,,,,,,,,,,,
89,,,,,,,,,,,,
90,,,,,,,,,,,,
91,,,,,,,,,,,,
92,,,,,,,,,,,,
93,,,,,,,,,,,,
94,,,,,,,,,,,,
95,,,,,,,,,,,,
