,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
69,146.33333333333334,5.666666666666667,11.666666666666666,13.0,179.33333333333334,7.333333333333333,9.0,3.3333333333333335,37.333333333333336,0.0,0.0,0.0,0.0
70,130.33333333333334,7.333333333333333,15.666666666666666,11.666666666666666,162.33333333333334,4.333333333333333,8.0,1.0,43.666666666666664,0.0,1.0,0.0,0.0
71,126.66666666666667,4.333333333333333,8.333333333333334,10.666666666666666,154.0,5.333333333333333,9.666666666666666,1.6666666666666667,16.0,0.0,0.0,0.6666666666666666,0.0
72,120.0,4.333333333333333,9.0,12.0,155.0,6.333333333333333,8.666666666666666,2.3333333333333335,17.0,0.0,0.0,0.0,0.0
73,108.66666666666667,3.0,10.0,7.666666666666667,144.66666666666666,3.3333333333333335,6.333333333333333,0.0,14.333333333333334,0.0,0.0,0.6666666666666666,0.0
74,95.66666666666667,2.6666666666666665,7.0,10.0,123.33333333333333,3.0,3.6666666666666665,2.3333333333333335,17.666666666666668,0.0,0.0,0.3333333333333333,0.0
75,94.66666666666667,4.0,8.0,10.0,125.0,5.0,9.0,3.3333333333333335,10.0,0.0,0.0,0.0,0.0
76,82.0,4.0,9.666666666666666,11.666666666666666,115.0,2.3333333333333335,6.666666666666667,7.666666666666667,7.0,2.0,0.0,1.0,0.0
77,72.0,4.333333333333333,5.666666666666667,7.333333333333333,106.0,0.3333333333333333,0.3333333333333333,5.333333333333333,7.666666666666667,0.0,0.0,0.6666666666666666,0.0
78,62.666666666666664,2.6666666666666665,6.333333333333333,7.666666666666667,94.0,0.0,1.0,0.0,7.666666666666667,0.0,0.0,0.3333333333333333,0.0
79,57.333333333333336,2.0,4.0,6.666666666666667,82.66666666666667,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0
80,50.0,1.0,3.3333333333333335,5.333333333333333,99.33333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0
81,54.333333333333336,0.6666666666666666,3.3333333333333335,5.0,87.33333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
82,51.333333333333336,0.3333333333333333,0.6666666666666666,3.6666666666666665,73.33333333333333,0.0,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
83,47.666666666666664,0.0,0.6666666666666666,4.0,56.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,55.666666666666664,0.3333333333333333,1.0,4.333333333333333,62.666666666666664,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
85,52.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,43.0,0.0,0.3333333333333333,2.0,60.333333333333336,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
87,37.0,0.3333333333333333,0.0,1.6666666666666667,53.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,40.0,0.0,0.6666666666666666,4.0,62.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,38.666666666666664,0.3333333333333333,1.0,1.3333333333333333,55.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,25.0,0.3333333333333333,0.6666666666666666,2.0,41.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.666666666666668,0.3333333333333333,0.0,0.3333333333333333,34.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.666666666666668,0.3333333333333333,1.0,1.3333333333333333,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,24.666666666666668,0.6666666666666666,0.3333333333333333,0.3333333333333333,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.0,0.3333333333333333,0.0,0.6666666666666666,17.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
