,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
45,81.0,164.6,73.4,0.0,7.2,6.6,6.0,3.2
46,75.2,161.0,67.6,0.0,7.4,4.4,5.4,5.0
47,84.2,162.2,67.4,0.0,14.2,4.0,3.6,4.6
48,91.4,161.4,61.6,0.0,15.0,7.0,6.2,8.4
49,89.2,172.0,74.0,0.0,8.4,2.0,6.6,3.2
50,78.6,171.0,69.4,0.0,9.4,13.6,13.4,10.8
51,74.2,151.0,80.8,0.0,18.2,5.2,8.4,4.8
52,81.6,166.4,77.6,0.0,20.0,3.8,9.8,11.0
53,96.8,179.0,105.8,0.0,38.8,1.6,3.4,29.0
54,92.2,168.6,107.2,0.0,17.0,6.6,19.4,12.8
55,108.0,177.6,115.2,0.0,12.2,4.0,12.2,6.2
56,140.0,183.4,105.6,0.0,16.8,4.2,16.4,19.6
57,171.0,209.6,96.2,0.0,18.0,2.8,17.4,14.6
58,159.0,208.2,86.0,0.0,16.0,4.0,9.8,5.6
59,138.8,222.6,82.4,0.0,24.6,4.2,9.8,7.8
60,128.2,198.6,87.0,0.0,16.2,1.4,11.2,17.4
61,129.4,205.6,83.0,0.0,10.6,4.6,18.0,10.2
62,125.8,216.8,91.6,0.0,12.4,5.6,18.4,10.6
63,125.8,249.4,93.2,0.0,28.4,4.6,13.8,19.0
64,130.4,238.6,87.0,0.0,17.8,7.4,10.4,17.0
65,126.4,254.0,97.4,0.0,39.8,6.2,11.8,32.6
66,123.6,233.8,92.8,0.0,17.0,4.4,13.0,25.2
67,124.6,241.6,94.2,0.0,24.4,3.6,8.8,13.2
68,115.0,239.0,92.0,0.0,18.0,8.2,2.6,12.4
69,119.4,239.0,100.6,0.0,25.4,5.0,10.6,21.4
70,111.4,239.0,92.2,0.0,29.6,2.6,7.2,14.6
71,99.8,220.2,90.8,0.0,31.6,6.8,12.8,14.4
72,95.0,200.8,92.8,0.0,12.2,1.8,3.6,6.0
73,93.4,201.0,80.6,0.0,18.4,2.8,12.8,26.4
74,80.2,183.8,71.8,0.0,21.4,4.0,4.2,10.2
75,75.4,174.8,70.2,0.0,50.0,2.8,3.0,12.6
76,58.2,153.0,58.2,0.0,17.2,2.2,10.2,3.2
77,60.2,142.2,47.2,0.0,31.6,2.0,5.0,12.4
78,49.2,124.6,49.8,0.0,7.8,2.0,3.8,6.2
79,52.2,127.2,44.0,0.0,3.4,2.4,3.0,1.8
80,42.0,119.2,45.6,0.0,5.2,0.2,2.0,0.8
81,45.4,104.4,41.2,0.0,6.2,2.2,4.8,0.8
82,39.6,87.8,41.8,0.0,0.4,0.0,0.0,0.0
83,34.0,76.6,48.4,0.0,0.4,0.0,0.0,0.0
84,33.8,83.8,59.0,0.0,0.2,0.0,0.0,0.8
85,30.2,71.0,77.4,0.0,0.0,0.0,0.0,0.0
86,30.4,69.4,60.6,0.0,0.2,0.0,0.0,0.0
87,89.8,86.2,42.4,0.0,1.2,0.0,0.0,0.4
88,131.6,109.4,42.8,0.0,0.0,0.0,0.0,0.0
89,57.0,88.8,29.6,0.0,0.0,0.0,0.0,0.0
90,33.4,42.0,25.2,0.0,0.0,0.0,0.0,0.4
91,21.8,34.2,14.6,0.0,0.0,0.0,0.0,0.0
92,18.8,35.8,14.6,0.0,0.0,0.0,0.2,0.0
93,14.6,24.8,12.6,0.0,0.0,0.0,0.0,0.0
94,10.2,20.0,11.2,0.0,0.0,0.0,0.0,0.0
95,7.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0
