,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
76,21.0,1.0,1.0,0.0,0.0,18.5,1.0,18.5,0.0,0.0,0.0
77,19.0,3.5,1.5,0.0,0.0,16.0,2.5,16.0,1.0,0.0,4.5
78,22.0,3.0,2.5,1.0,0.0,23.0,2.0,23.0,1.0,0.0,7.0
79,17.5,1.0,0.5,0.0,0.0,7.5,1.5,7.5,0.5,1.0,7.0
80,13.5,1.5,0.0,0.0,0.0,17.5,1.0,17.5,1.0,0.5,19.5
81,15.0,0.5,0.5,0.0,0.0,11.5,1.0,11.5,0.5,0.5,29.5
82,10.0,2.0,1.0,0.0,0.0,14.0,2.0,14.0,0.5,0.0,8.0
83,11.0,0.0,0.0,0.5,0.5,7.5,1.0,7.5,0.0,0.0,0.0
84,9.5,3.5,3.0,0.0,0.0,13.0,3.0,13.0,0.5,1.5,0.0
85,7.5,1.0,0.5,0.5,0.0,10.5,0.5,10.0,0.5,0.5,0.0
86,8.5,0.5,0.0,0.0,0.0,6.0,2.5,6.0,1.0,1.0,0.0
87,9.0,2.0,1.5,0.0,0.0,2.5,0.5,2.5,1.5,0.5,0.0
88,6.5,0.5,0.5,0.0,0.0,6.5,1.5,6.5,0.0,0.0,0.0
89,3.5,1.5,1.0,0.0,0.0,3.0,0.5,3.0,0.5,0.5,0.0
90,3.5,0.5,0.5,0.0,0.0,4.0,1.5,4.0,0.0,0.0,0.0
91,4.5,2.0,1.0,0.0,0.0,2.5,0.0,2.5,0.0,0.0,0.0
92,3.5,0.0,0.0,0.0,0.0,3.5,0.0,3.5,0.0,0.0,0.0
93,3.0,1.5,0.5,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0
94,3.0,1.5,1.5,0.0,0.0,4.0,0.5,4.0,0.0,1.0,0.0
95,3.5,1.0,1.5,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0
