,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
28,0.75,7.0,2.875,0.375,0.5,7.625,0.375,0.125,8.25,0.5,0.0,1.625,0.0,0.0,0.0,0.0,0.0
29,1.0,9.0,3.25,0.625,0.75,7.375,0.75,0.375,8.375,0.625,0.875,0.25,0.0,0.0,0.0,0.0,0.0
30,1.0,9.5,3.125,0.25,0.125,10.25,0.25,0.125,10.25,0.5,0.625,1.25,0.0,0.0,0.0,0.0,0.0
31,1.125,12.5,4.875,0.375,0.0,10.875,0.5,0.0,10.625,0.5,0.75,2.125,0.0,0.0,0.0,0.0,0.0
32,1.0,9.75,6.125,1.125,0.5,9.125,1.375,0.125,9.5,0.875,0.375,1.75,0.0,0.0,0.0,0.0,0.0
33,1.75,15.625,7.625,0.875,0.25,10.25,1.0,0.125,10.5,0.875,1.125,1.75,0.0,0.0,0.0,0.0,0.0
34,1.875,15.625,8.375,1.125,0.75,14.5,1.0,0.125,15.0,0.875,1.0,2.5,0.125,0.0,0.0,0.0,0.0
35,3.75,20.25,10.25,0.5,0.125,16.875,1.0,0.125,17.625,0.75,1.5,2.625,0.0,0.0,0.0,0.0,0.0
36,2.75,21.75,11.5,1.125,0.375,14.375,1.0,0.125,14.75,0.75,1.25,3.25,0.0,0.0,0.0,0.0,0.0
37,1.375,18.875,9.125,0.875,0.375,18.875,0.875,0.25,19.625,1.25,1.25,3.375,0.0,0.0,0.0,0.0,0.0
38,3.875,24.125,15.625,1.375,0.625,20.75,1.625,0.5,21.375,1.375,1.625,3.875,0.375,0.0,0.0,0.0,0.0
39,5.375,30.625,19.625,1.875,0.75,27.125,2.375,0.625,28.875,1.25,1.125,3.125,0.0,0.0,0.0,0.0,0.0
40,5.125,33.0,17.25,1.0,0.375,23.125,1.375,0.5,23.5,0.75,2.0,4.125,0.125,0.0,0.0,0.0,0.0
41,4.375,37.25,20.375,1.625,0.5,29.625,2.625,0.125,29.75,1.875,2.625,3.75,0.0,0.0,0.0,0.0,0.0
42,4.5,38.875,23.5,2.625,1.0,30.625,3.5,0.75,32.25,2.0,3.5,4.75,0.875,0.0,0.0,0.0,0.0
43,7.625,40.0,28.125,3.25,1.5,35.5,4.0,1.0,37.625,3.75,3.625,3.75,0.0,0.0,0.0,0.0,0.0
44,7.625,44.375,25.5,3.25,4.25,31.875,3.5,0.875,32.75,2.875,4.125,5.5,0.375,0.0,0.0,0.0,0.0
45,7.625,43.25,28.0,1.375,0.875,32.875,1.875,0.625,34.0,1.375,4.0,5.875,0.25,0.0,0.0,0.0,0.0
46,3.75,47.375,28.0,2.375,8.125,34.25,4.0,0.875,35.5,2.25,5.375,6.75,0.0,0.0,0.0,0.0,0.0
47,7.375,45.5,30.125,2.25,1.125,37.125,3.25,0.875,37.625,1.875,4.625,6.75,0.75,0.0,0.0,0.0,0.0
48,5.75,45.125,30.375,1.75,0.75,33.125,2.0,0.625,33.625,1.75,4.25,5.25,0.375,0.0,0.0,0.0,0.0
49,7.0,44.0,31.375,1.375,32.625,34.5,2.125,0.625,35.125,1.625,3.25,6.5,0.625,0.0,0.0,0.0,0.0
50,7.25,45.75,29.75,2.875,1.125,34.125,3.875,0.875,36.75,3.0,4.75,5.375,0.125,0.0,0.0,0.0,0.0
51,7.5,45.0,28.25,3.0,2.0,36.125,4.0,1.625,36.75,2.25,2.5,5.75,32.5,0.0,0.0,0.0,0.0
52,4.875,43.0,30.375,2.125,0.875,36.0,2.625,0.375,37.125,2.625,2.625,7.375,0.0,0.0,0.0,0.0,0.0
53,6.625,48.375,27.25,1.5,0.75,40.75,1.5,0.5,40.5,1.625,3.0,6.625,0.5,0.0,0.0,0.0,0.0
54,6.25,50.5,31.25,1.75,1.125,40.125,2.125,0.75,41.5,1.625,4.0,9.25,0.0,0.0,0.0,0.0,0.0
55,8.25,45.875,28.625,4.125,1.625,39.375,5.0,0.875,42.0,2.5,4.375,10.75,32.125,0.0,0.0,0.0,0.0
56,8.625,50.75,30.75,3.25,33.5,39.25,2.5,0.875,40.75,1.75,4.375,9.125,0.75,0.0,0.0,0.0,0.0
57,7.625,49.625,33.0,34.75,1.125,40.75,4.625,0.625,42.125,2.375,4.625,7.875,0.125,0.0,0.0,0.0,0.0
58,8.625,46.625,29.25,1.5,1.0,34.0,2.125,0.625,34.875,1.375,4.875,5.625,0.0,0.0,0.0,0.0,0.0
59,9.125,46.125,32.25,2.5,1.25,37.125,3.625,1.0,37.25,3.625,4.375,8.5,0.5,0.0,0.0,0.0,0.0
60,9.375,46.25,29.0,1.625,1.25,36.125,2.875,1.0,37.125,1.75,6.625,8.875,0.25,0.0,0.0,0.0,0.0
61,7.5,45.875,31.375,2.875,1.75,37.75,3.25,1.75,39.5,2.875,6.125,5.875,0.375,0.0,0.0,0.0,0.0
62,7.375,41.5,30.375,3.0,1.75,37.375,2.75,1.375,39.125,3.5,4.25,7.5,0.0,0.0,0.0,0.0,0.0
63,8.375,45.75,29.875,1.25,1.125,39.25,1.5,1.0,39.5,1.75,5.0,8.75,0.0,0.0,0.0,0.0,0.0
64,6.375,44.0,29.0,2.625,2.5,40.125,2.25,0.625,39.875,1.875,7.0,8.375,0.125,0.0,0.0,0.0,0.0
65,5.875,45.625,27.875,33.75,1.25,38.0,2.75,0.75,39.875,1.875,5.25,9.625,0.125,0.0,0.0,0.0,0.0
66,5.875,44.125,26.75,1.875,0.625,36.25,2.0,0.875,37.125,2.375,4.25,8.375,0.25,0.0,0.0,0.0,0.0
67,5.625,43.25,26.125,1.75,1.5,37.375,2.25,1.25,39.5,2.375,4.625,6.0,0.0,0.0,0.0,0.0,0.0
68,4.25,43.0,26.0,1.875,1.25,37.5,1.875,0.625,37.5,1.5,5.0,6.875,0.625,0.0,0.0,0.0,0.0
69,4.875,40.75,24.125,3.5,1.125,36.25,3.25,0.5,37.875,3.0,3.75,7.625,0.125,0.0,0.0,0.0,0.0
70,5.25,36.5,26.875,2.0,1.25,31.625,2.25,0.875,32.375,2.75,2.625,6.125,0.25,0.0,0.0,0.0,0.0
71,5.75,38.625,24.625,1.125,0.625,33.75,1.625,1.0,34.5,1.875,2.125,5.75,0.25,0.0,0.0,0.0,0.0
72,3.625,35.625,19.375,2.25,6.125,33.375,2.875,0.875,33.375,2.875,3.75,7.0,0.125,0.0,0.0,0.0,0.0
73,3.75,33.75,22.0,0.75,0.75,31.0,0.875,0.5,31.5,1.0,1.625,3.25,0.25,0.0,0.0,0.0,0.0
74,3.75,34.625,17.5,1.5,0.875,24.75,1.5,0.375,24.625,2.875,2.0,3.125,0.25,0.0,0.0,0.0,0.0
75,4.625,26.5,19.5,1.625,1.375,26.0,1.625,0.625,27.75,1.875,2.125,4.5,0.0,0.0,0.0,0.0,0.0
76,4.25,25.25,17.5,1.25,0.25,22.25,1.75,0.25,21.875,1.0,2.25,3.75,0.375,0.0,0.0,0.0,0.0
77,3.75,23.0,14.125,0.5,0.75,27.25,0.75,0.375,26.875,0.75,1.5,2.875,0.125,0.0,0.0,0.0,0.0
78,3.875,21.0,15.625,1.25,0.5,22.0,1.75,0.0,22.5,1.0,2.0,3.625,0.375,0.0,0.0,0.0,0.0
79,3.0,23.0,11.125,0.75,0.25,20.375,1.125,0.25,21.125,0.625,1.875,1.875,0.0,0.0,0.0,0.0,0.0
80,2.75,17.875,10.75,0.875,0.375,21.875,0.75,0.0,21.25,1.375,1.25,1.875,0.0,0.0,0.0,0.0,0.0
81,4.0,19.5,11.75,1.125,1.0,22.625,1.625,0.875,22.75,1.625,1.0,2.375,0.0,0.0,0.0,0.0,0.0
82,3.375,20.125,12.125,1.0,0.5,21.625,1.125,0.375,22.125,1.75,1.125,3.375,0.0,0.0,0.0,0.0,0.0
83,3.0,13.125,9.125,1.125,0.5,22.0,1.0,0.25,22.5,1.125,0.625,1.875,0.0,0.0,0.0,0.0,0.0
84,1.25,8.875,5.875,0.625,0.375,10.75,0.75,0.375,10.875,0.875,0.25,0.625,0.0,0.0,0.0,0.0,0.0
85,1.75,7.875,4.875,0.75,0.25,14.0,1.125,0.0,14.125,0.75,0.75,1.125,0.625,0.0,0.0,0.0,0.0
86,1.125,6.625,3.875,0.625,0.5,8.125,0.75,0.625,9.125,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
87,0.75,6.125,4.25,0.75,8.25,5.5,1.0,0.125,6.125,0.5,0.125,0.875,0.0,0.0,0.0,0.0,0.0
88,1.125,5.625,3.375,0.375,0.0,6.875,0.375,0.0,7.25,0.25,0.375,0.75,0.0,0.0,0.0,0.0,0.0
89,0.375,5.75,1.875,0.5,0.375,5.125,0.5,0.25,5.5,0.5,0.375,0.5,0.0,0.0,0.0,0.0,0.0
90,0.625,2.625,2.625,0.25,0.0,5.375,0.25,0.0,5.5,0.375,0.5,0.625,0.0,0.0,0.0,0.0,0.0
91,0.375,2.875,3.375,0.0,0.0,4.75,0.0,0.0,4.75,0.25,0.125,0.625,0.0,0.0,0.0,0.0,0.0
92,0.625,3.75,2.875,0.125,0.125,3.625,0.125,0.125,3.5,0.5,0.25,0.25,32.25,0.0,0.0,0.0,0.0
93,0.875,3.625,2.25,0.25,0.125,5.375,0.375,0.0,5.25,0.5,0.375,0.375,0.0,0.0,0.0,0.0,0.0
94,0.5,3.125,1.75,0.0,0.0,3.0,0.125,0.0,2.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
95,0.0,2.5,1.6666666666666667,0.16666666666666666,0.16666666666666666,3.0,0.16666666666666666,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
