,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
41,57.5,31.0,21.5,16.0,5.5,29.5,54.0,13.0,2.0,2.0,14.5,1.0,0.0,0.0,7.5,0.0,0.0,0.0
42,50.5,42.5,25.0,31.0,8.0,31.0,51.0,13.5,2.5,1.5,14.5,1.5,0.0,0.0,10.0,0.0,0.0,0.0
43,49.5,37.0,15.0,19.0,5.5,41.0,57.5,10.5,2.5,4.0,13.5,10.0,0.0,0.0,8.0,2.5,0.0,0.0
44,43.0,32.0,25.0,20.0,2.5,35.5,55.0,13.0,3.0,3.0,9.5,8.5,0.0,0.0,10.5,0.5,0.0,0.0
45,50.0,34.5,19.5,19.5,6.5,36.5,52.5,13.5,5.0,3.5,20.0,4.5,0.0,0.0,26.0,1.5,3.0,1.0
46,44.0,41.5,18.5,14.0,3.0,33.0,52.5,13.0,4.5,7.0,8.0,0.0,0.0,0.0,23.0,0.5,0.0,0.0
47,48.0,35.5,26.0,16.5,6.5,38.5,59.5,14.0,4.5,4.5,14.5,17.0,0.0,0.0,24.5,0.0,2.5,0.5
48,47.0,40.5,28.0,21.5,6.0,38.0,62.5,14.0,2.0,3.5,9.5,7.5,0.0,0.0,12.5,0.0,0.0,0.0
49,52.0,39.0,20.5,21.5,6.0,34.0,63.5,17.5,3.5,3.5,10.5,10.0,0.0,0.0,11.5,1.5,0.0,0.0
50,44.0,40.5,24.5,21.5,7.5,40.0,58.5,11.5,3.0,5.0,10.5,12.5,1.0,0.0,22.0,0.0,0.0,0.0
51,55.5,49.0,25.0,28.0,6.0,38.0,61.5,16.0,3.0,2.5,9.0,7.5,1.0,0.0,16.5,2.0,0.0,0.0
52,58.0,66.0,30.0,34.0,7.0,43.5,70.5,9.0,3.5,5.0,11.5,29.0,0.0,0.0,18.5,3.0,2.0,0.0
53,83.0,96.0,25.5,26.0,7.0,37.5,61.0,8.0,4.0,6.5,11.5,7.5,0.0,0.0,36.0,3.5,0.0,0.0
54,93.0,91.0,24.5,30.5,10.0,46.5,67.5,14.5,6.0,7.5,11.0,8.5,0.0,0.0,20.0,4.5,0.5,0.0
55,100.5,103.5,24.5,30.5,10.5,50.0,79.5,10.5,7.0,10.5,16.0,6.0,2.0,0.0,34.0,2.0,0.0,0.0
56,78.0,80.5,34.0,30.0,8.5,99.0,140.5,19.0,3.5,8.0,13.5,38.5,0.0,0.0,37.5,1.0,0.0,0.0
57,57.0,47.5,38.0,43.5,11.0,140.0,186.0,17.0,5.5,7.5,13.5,8.5,1.0,0.0,38.5,1.0,0.0,0.0
58,60.0,48.5,51.0,33.5,6.5,93.5,130.0,18.0,3.5,3.5,7.0,20.5,0.0,1.0,37.5,0.0,0.0,0.0
59,54.0,39.5,43.0,27.5,7.5,60.5,95.0,16.5,3.0,5.0,8.5,10.5,0.0,0.0,13.5,1.5,0.5,1.5
60,63.5,61.5,37.5,24.0,5.0,77.0,108.5,16.0,1.0,5.5,11.5,4.0,0.0,0.0,56.5,0.0,0.0,0.5
61,77.0,78.0,53.0,28.0,10.5,67.5,103.0,20.5,4.0,3.5,10.5,29.5,0.0,0.0,14.0,4.5,0.0,0.0
62,57.0,57.5,37.5,26.0,4.0,58.5,100.5,20.5,2.0,3.0,9.0,10.0,0.0,0.0,33.0,0.0,0.0,0.0
63,57.5,67.5,44.5,26.5,5.0,58.0,81.5,13.0,3.5,4.0,5.5,18.0,0.0,0.0,23.0,3.0,0.0,0.0
64,53.0,62.0,36.0,24.5,5.5,47.5,77.5,12.0,1.0,1.0,5.5,18.5,0.0,0.0,20.0,0.0,0.0,0.0
65,61.0,82.0,34.5,21.5,7.5,57.5,82.0,15.5,2.5,4.5,7.5,9.0,0.5,0.5,16.5,0.5,0.0,0.0
66,53.0,74.5,38.5,17.5,4.5,56.0,84.0,15.5,3.5,3.0,7.5,10.5,0.0,0.0,13.0,5.5,0.0,0.0
67,48.0,62.0,42.0,29.0,3.0,61.5,93.0,10.5,2.5,3.5,6.0,17.5,2.0,0.0,6.5,0.5,0.5,0.0
68,55.5,52.0,38.5,20.5,4.5,53.0,81.0,15.0,3.5,3.5,6.5,11.0,0.0,0.5,6.5,1.0,0.0,0.0
69,52.5,56.5,34.0,26.0,5.0,54.5,97.0,6.5,2.5,4.0,7.5,13.5,2.0,0.0,34.0,1.0,0.0,0.0
70,46.5,42.5,32.5,22.0,4.0,49.0,76.5,10.0,1.0,2.5,11.5,12.0,0.0,0.0,6.0,8.0,0.0,0.0
71,39.5,36.0,21.5,17.5,6.0,45.0,78.5,5.5,5.0,7.0,11.0,10.0,0.0,0.0,6.0,0.0,0.0,3.5
72,41.0,30.0,21.5,17.5,1.5,40.0,68.5,6.0,3.5,3.0,3.5,3.5,0.0,0.0,6.0,0.0,0.0,0.0
73,32.5,33.0,20.0,18.0,4.0,41.0,58.5,5.0,4.0,3.5,5.0,0.5,0.0,0.0,20.0,3.0,0.0,0.5
74,30.5,35.0,22.5,10.5,3.5,29.5,48.5,4.0,0.5,0.5,3.5,20.5,0.0,0.0,5.0,0.0,0.0,0.0
75,32.0,25.5,17.5,16.5,6.5,23.0,62.0,4.5,4.0,4.5,2.0,20.0,0.0,0.0,9.5,0.0,0.0,0.0
76,19.0,25.5,20.5,15.5,5.0,24.5,42.0,4.0,1.0,2.5,2.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
77,24.5,21.5,15.0,15.0,3.0,25.0,42.0,4.5,4.0,3.0,3.5,2.5,0.0,0.0,7.5,2.5,0.0,0.0
78,18.5,16.5,12.5,12.5,2.0,18.5,32.0,4.0,2.0,1.5,3.0,5.0,0.0,0.0,9.5,0.0,0.0,0.0
79,25.0,22.0,10.0,9.0,3.5,18.0,31.0,5.5,4.0,4.0,3.5,6.0,1.0,0.0,0.5,5.0,0.5,0.0
80,24.0,20.0,14.5,11.0,2.0,19.5,37.0,4.0,0.5,0.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,18.5,16.0,14.5,5.5,4.5,18.0,26.5,5.0,3.0,2.5,1.0,12.0,0.0,0.0,2.5,3.0,0.0,0.0
82,16.0,26.0,17.5,12.0,6.5,15.0,17.5,8.0,1.5,1.5,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0
83,27.0,39.0,8.5,11.5,12.0,17.5,23.0,3.0,4.0,2.0,0.5,6.5,0.0,0.5,53.0,4.0,0.0,0.0
84,45.0,78.5,12.0,17.0,17.0,9.0,23.5,2.5,0.0,0.0,1.0,8.0,0.0,0.0,19.5,3.5,0.0,0.0
85,59.0,89.5,15.0,16.5,18.0,13.5,21.5,2.5,0.5,0.5,2.5,12.0,0.5,0.0,19.5,0.0,0.0,0.0
86,38.0,64.0,14.0,15.0,18.0,21.5,39.5,2.0,0.0,0.0,3.5,10.5,0.0,0.0,14.0,4.0,0.0,0.0
87,37.5,35.5,17.0,13.0,11.0,59.5,103.5,5.5,2.0,1.0,3.5,15.5,0.0,0.0,40.0,2.0,0.0,0.0
88,39.0,37.5,27.0,9.0,15.5,91.0,127.5,7.0,0.0,0.0,1.5,25.0,0.0,3.5,31.0,1.5,0.0,0.5
89,10.5,23.5,19.5,11.0,11.0,31.0,53.5,3.0,0.0,0.0,0.0,1.5,0.0,0.0,11.5,0.0,0.0,0.0
90,11.5,9.5,10.5,6.0,6.0,11.5,20.5,2.5,0.5,0.5,1.0,0.5,0.0,0.0,3.0,0.0,0.0,0.0
91,7.5,7.5,7.5,4.0,4.5,4.5,19.5,4.5,0.5,1.0,0.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
92,8.5,8.5,8.0,5.0,4.5,8.5,9.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.5,7.5,3.0,2.5,4.5,7.5,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,7.5,5.0,3.0,3.0,7.5,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.5,13.0,5.5,2.5,3.0,7.0,14.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
