,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
14,0.5,0.25,0.0,0.25,0.25,2.5,5.0,1.0,4.25,0.5,3.75,0.0,3.5,8.0,5.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.5,0.75,1.25,1.25,2.5,2.5,1.0,3.0,0.75,2.75,0.5,3.25,10.75,8.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,0.75,0.75,0.0,3.25,1.75,2.0,3.75,1.5,5.75,1.75,9.5,13.75,4.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.25,0.25,0.5,1.25,5.75,3.0,2.0,4.75,1.25,4.25,3.5,12.5,18.5,8.5,1.25,0.0,0.25,36.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.5,1.75,1.75,1.0,4.5,5.0,2.0,3.75,1.5,6.25,3.0,13.5,24.25,13.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.25,1.5,1.5,0.75,6.75,5.25,2.75,5.0,2.75,9.0,6.0,10.0,28.75,23.0,1.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.75,1.5,1.75,2.5,14.25,8.75,5.75,10.0,4.25,17.25,14.75,18.5,38.5,29.25,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,0.0,1.5,1.75,1.0,3.75,22.0,14.0,8.5,7.0,3.25,34.75,28.25,24.25,54.25,40.75,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,2.5,3.75,7.0,9.25,2.5,25.75,19.5,9.25,9.75,9.5,37.5,36.0,33.0,74.25,57.5,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,2.75,4.0,9.25,10.0,6.25,27.25,18.25,14.75,12.25,13.75,37.25,28.75,32.25,76.25,59.75,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,0.75,8.75,16.25,11.5,7.25,28.0,19.75,14.5,13.5,16.25,32.5,24.25,37.75,76.25,60.5,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,4.5,7.5,11.0,7.75,9.0,30.0,20.0,11.0,18.5,15.25,35.75,29.75,29.5,65.75,59.75,9.25,0.0,0.0,24.75,0.0,0.0,0.0,0.0,0.0
26,4.5,12.25,17.25,10.5,12.0,45.75,42.0,20.0,17.25,29.75,58.0,58.5,47.75,80.75,76.75,11.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,6.5,11.25,13.75,15.25,21.0,50.5,45.75,23.75,23.5,31.0,56.25,61.25,52.75,78.75,79.5,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,5.0,9.25,17.75,11.25,20.5,49.75,51.0,24.5,24.0,35.0,51.75,50.75,46.75,86.75,78.0,20.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,9.25,9.0,17.75,16.5,34.25,53.5,42.5,27.0,29.25,53.25,65.25,62.5,59.25,81.0,75.75,20.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
30,10.25,11.5,20.5,18.0,30.75,62.5,55.25,34.5,34.5,41.25,63.25,63.75,61.75,77.5,75.5,24.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,15.25,16.5,25.0,16.5,26.5,65.0,71.75,33.0,30.0,49.25,55.25,52.75,65.5,81.0,81.25,28.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,9.5,11.5,21.5,18.0,29.25,60.5,52.25,29.75,28.0,43.0,59.0,56.25,67.5,86.25,81.25,25.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,10.75,15.25,20.25,18.0,23.25,62.75,51.0,37.5,34.75,39.75,57.25,54.25,64.25,91.25,81.75,21.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,10.5,14.0,23.75,17.25,17.5,61.0,45.5,39.25,34.5,40.75,53.0,48.5,74.5,95.5,84.0,21.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,16.5,13.5,20.75,16.25,21.25,57.25,57.25,39.0,32.75,48.0,58.75,53.75,75.25,91.5,82.5,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,10.75,12.75,23.75,18.0,18.0,53.0,47.75,32.75,33.5,35.75,50.0,51.0,75.5,88.0,81.25,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,11.8,14.8,23.2,16.4,22.6,58.6,43.8,31.2,32.0,34.4,47.4,42.0,74.8,89.6,71.6,14.8,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0
38,11.6,17.6,30.8,19.8,17.2,59.2,54.4,41.6,33.8,43.8,58.2,51.8,68.0,89.8,84.2,20.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,16.4,17.4,27.2,19.4,23.8,59.4,58.4,41.2,36.8,48.0,61.0,54.4,80.0,92.8,87.2,20.8,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
40,15.2,16.8,28.6,21.6,21.2,60.4,58.6,46.0,36.0,38.4,56.8,53.6,82.2,95.8,88.2,20.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,15.6,18.2,29.2,20.4,20.6,63.6,61.8,44.2,36.8,36.0,57.0,49.2,89.2,101.6,86.4,15.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,16.4,18.8,29.4,20.2,20.6,63.2,63.4,43.8,41.0,39.8,58.8,49.8,95.2,96.8,88.0,16.6,0.0,0.2,29.4,0.0,0.0,0.0,0.0,0.0
43,20.2,16.2,30.4,19.6,23.0,67.0,61.6,48.2,46.0,40.0,60.2,52.2,87.4,98.8,89.8,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,19.0,19.0,30.8,22.0,18.0,63.2,63.8,49.2,44.4,37.0,63.0,50.2,93.8,87.2,88.0,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,18.0,17.0,27.0,22.0,21.0,68.6,69.8,44.4,40.4,35.8,55.0,45.0,96.2,93.2,82.2,13.2,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0
46,16.4,17.0,29.0,24.0,15.4,66.2,69.0,44.8,38.8,32.2,48.6,46.8,93.4,94.6,83.0,16.8,0.0,0.2,26.6,0.2,0.0,0.0,0.0,0.0
47,19.4,19.4,31.8,23.2,21.0,68.6,67.4,50.6,44.4,34.8,54.4,48.2,95.8,97.2,85.4,11.4,0.0,0.0,29.6,0.2,0.0,0.0,0.0,0.0
48,14.4,15.8,24.8,24.0,19.4,64.6,72.6,46.0,44.2,30.6,55.8,51.0,92.0,95.2,80.2,11.0,0.0,0.0,29.0,0.4,0.0,0.0,0.0,0.0
49,18.2,21.4,33.8,23.4,21.2,68.4,72.2,46.2,41.0,34.2,54.6,46.0,94.0,103.6,84.0,11.6,0.0,0.0,29.6,0.2,0.0,0.0,0.0,0.0
50,20.6,22.4,31.6,22.8,18.0,66.4,64.6,42.2,39.8,34.6,55.2,47.4,101.0,101.6,85.2,12.6,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
51,16.4,17.8,28.4,20.8,22.8,60.4,66.0,43.2,37.0,34.2,50.8,45.8,92.0,101.6,79.6,12.2,0.0,0.2,28.8,0.2,0.0,0.0,0.0,0.0
52,13.6,17.2,26.2,21.2,16.4,66.0,61.8,33.6,35.4,28.6,55.6,49.8,88.6,100.6,85.2,12.4,0.0,0.2,28.4,0.4,0.0,0.0,0.0,0.0
53,22.2,18.6,32.6,24.8,21.6,76.2,74.8,42.8,39.4,31.6,55.2,46.4,90.6,96.0,87.0,14.6,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
54,19.2,21.8,32.4,24.0,18.2,71.4,70.4,38.2,40.2,37.2,56.8,52.2,89.0,90.0,87.2,17.2,0.0,0.0,29.6,0.2,0.0,0.0,0.0,0.0
55,15.2,17.0,26.8,22.0,21.6,81.6,84.6,47.6,45.8,34.8,60.6,59.8,93.0,105.6,86.6,14.8,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
56,18.6,20.2,34.2,19.4,20.8,81.4,85.8,53.8,47.4,33.4,60.0,55.0,91.8,102.0,84.4,13.4,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
57,17.8,18.2,30.8,23.8,22.6,73.2,83.6,51.2,46.0,31.4,54.2,48.4,105.6,113.0,89.0,12.8,0.0,0.2,29.6,0.6,0.0,0.0,0.0,0.0
58,18.2,22.4,33.6,28.2,19.8,75.4,84.2,57.0,48.6,37.8,59.4,56.8,103.4,97.2,82.4,15.6,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0
59,19.0,22.2,32.6,23.8,24.2,80.2,87.4,48.4,45.6,38.0,55.8,51.0,107.8,103.4,88.0,16.8,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
60,20.0,23.2,34.0,23.8,19.6,72.6,89.4,48.2,49.0,32.2,60.2,52.0,101.4,91.6,82.2,11.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,19.8,23.8,35.0,25.8,23.4,76.8,87.8,51.0,46.8,33.6,56.8,48.4,101.8,102.2,88.4,16.8,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
62,23.0,24.2,38.0,34.2,21.0,81.0,87.4,55.0,45.8,33.6,56.8,52.2,104.0,108.8,94.8,15.2,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
63,23.6,25.2,38.2,27.6,23.2,80.4,91.4,56.8,51.4,36.0,54.6,52.2,114.2,110.0,89.2,13.0,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
64,28.2,26.8,37.0,33.4,20.6,83.4,96.4,61.8,56.4,33.4,65.6,61.2,102.0,103.8,88.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,32.6,33.4,45.6,40.2,23.4,90.6,100.2,59.8,53.4,39.0,55.8,53.6,114.8,113.8,94.0,9.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,28.6,33.4,50.6,37.4,22.0,85.4,97.6,56.0,54.6,33.2,55.2,47.2,118.0,102.2,90.0,11.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,27.2,28.2,41.6,30.2,26.0,94.8,103.4,61.8,58.8,30.6,53.8,50.8,113.8,107.0,89.6,11.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,32.0,31.6,47.2,34.4,19.8,91.0,102.6,61.2,52.4,33.8,66.6,61.0,111.8,106.0,93.4,14.2,0.0,0.0,29.6,0.4,0.0,0.0,0.0,0.0
69,24.0,30.0,37.8,31.8,22.8,95.0,106.2,55.4,55.4,30.4,59.2,49.8,108.4,106.2,86.4,10.2,0.0,0.2,29.8,0.2,0.0,0.0,0.0,0.0
70,22.2,27.2,42.6,32.6,22.4,85.0,94.0,55.2,54.0,33.8,60.0,51.6,108.0,101.4,92.6,14.6,0.0,0.4,29.8,0.2,0.0,0.0,0.0,0.0
71,22.6,22.4,35.0,27.4,22.8,89.4,92.0,47.8,50.6,33.8,54.4,49.2,107.4,113.0,90.0,15.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,26.0,23.0,32.4,25.2,19.0,79.4,82.8,51.0,49.2,26.0,51.6,47.0,90.4,107.8,85.6,9.8,0.0,0.2,29.4,0.0,0.0,0.0,0.0,0.0
73,22.6,21.6,30.8,24.2,21.8,91.4,91.0,51.2,44.0,25.8,51.4,43.8,105.2,101.6,89.2,8.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,17.0,18.8,28.4,17.6,18.6,64.8,80.4,40.2,40.2,23.2,50.0,41.0,91.4,100.8,78.2,10.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,16.4,16.0,25.6,17.8,19.2,67.2,72.2,35.8,38.6,27.4,50.4,36.8,82.8,105.0,79.6,12.4,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
76,13.8,14.6,22.4,17.8,15.6,61.0,64.2,35.0,35.4,20.6,47.8,40.8,73.8,98.2,73.6,11.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,14.8,18.4,21.0,16.8,18.2,53.2,58.8,27.2,29.8,22.6,36.6,30.6,71.8,100.0,73.0,11.0,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
78,11.6,12.0,23.0,16.2,11.6,44.0,47.2,23.6,24.2,18.4,32.6,27.2,64.6,93.0,66.2,8.4,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
79,11.0,13.2,18.0,11.8,18.4,48.8,46.6,21.8,27.0,17.8,35.4,26.0,63.6,88.2,64.2,6.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,7.2,11.4,18.6,14.6,13.4,39.8,44.0,23.2,25.6,16.2,38.6,27.4,65.4,85.8,62.4,7.4,0.0,0.0,29.6,0.2,0.0,0.0,0.0,0.0
81,11.6,13.0,14.8,11.0,10.6,42.8,45.2,21.0,23.8,14.4,30.2,23.4,65.2,90.0,59.2,7.0,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
82,9.0,12.2,18.2,13.8,10.0,38.6,40.6,22.0,26.0,16.0,34.0,24.6,48.6,68.0,49.2,6.8,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
83,9.0,8.4,13.0,8.2,8.6,32.0,32.4,19.0,23.2,10.8,27.0,21.2,46.6,75.4,50.4,4.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,10.6,12.6,13.8,8.4,5.4,32.6,31.8,14.2,16.2,15.0,31.8,26.8,46.6,72.2,47.2,3.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,7.0,7.8,10.8,7.2,5.6,32.6,29.4,13.0,16.4,8.8,26.6,22.2,41.4,66.8,44.4,3.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,6.0,8.8,9.8,9.0,5.4,26.2,24.2,12.2,16.2,9.2,22.2,16.2,38.4,64.0,40.4,2.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,5.4,7.6,8.2,7.2,5.8,25.2,32.2,16.2,20.2,8.8,16.0,10.0,41.6,66.6,43.0,3.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,6.0,9.2,10.4,6.6,4.6,21.4,28.8,16.0,20.0,6.2,18.6,8.8,51.4,72.2,41.2,3.2,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
89,6.2,9.6,14.2,4.8,2.8,21.8,24.2,14.6,17.2,7.8,18.2,12.6,45.6,63.6,33.0,1.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,6.6,7.4,7.8,4.4,4.6,19.6,15.0,8.8,12.8,5.6,15.2,10.2,27.8,46.6,27.4,3.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,8.8,6.2,8.6,7.0,4.4,17.6,13.8,7.6,10.0,7.6,11.0,7.6,23.2,38.0,22.4,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,4.8,6.0,7.4,3.6,2.4,17.2,15.0,6.4,11.0,3.0,11.6,5.6,18.4,33.4,19.8,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,2.0,2.4,5.0,3.2,2.2,14.2,11.0,6.0,11.2,4.4,10.8,6.0,18.0,34.4,22.4,1.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,3.6,4.6,6.8,4.0,2.2,12.0,7.0,2.6,7.8,3.0,10.0,5.0,16.6,27.6,16.0,0.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
