,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
21,107.5,3.75,47.5,69.0,3.25,1.5,15.75,12.25,14.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,102.0,6.25,50.5,62.0,3.25,6.0,22.5,21.0,28.0,19.0,0.25,0.0,0.0,0.0,0.5,1.0,0.0
23,66.0,5.75,37.75,53.25,3.75,4.25,15.75,19.25,16.75,14.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,44.5,10.75,36.5,42.0,3.75,3.75,13.0,20.75,24.25,21.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
25,59.5,8.5,58.75,63.5,7.0,5.75,17.0,24.25,21.5,19.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0
26,83.25,9.5,63.75,76.75,3.75,5.75,29.75,26.0,27.75,34.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0
27,71.75,8.75,66.25,80.0,9.75,7.75,39.0,22.75,20.25,36.75,0.0,0.0,0.25,0.0,1.25,0.0,0.0
28,77.75,12.25,58.5,72.75,10.25,6.5,28.5,32.5,23.25,27.5,0.0,0.0,0.5,0.25,0.0,1.75,0.0
29,68.0,19.0,70.25,79.75,18.25,12.5,34.75,38.75,36.25,21.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0
30,75.5,20.5,70.75,86.0,12.25,19.0,36.25,44.25,40.5,33.25,0.0,0.25,0.0,0.25,0.0,0.5,0.0
31,77.75,24.75,68.25,80.25,26.25,16.25,51.25,40.5,38.0,34.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0
32,78.75,19.25,62.75,82.0,10.5,15.25,41.0,35.25,30.0,36.0,0.25,0.0,0.75,0.0,0.25,2.0,0.0
33,71.5,20.25,73.25,74.25,13.25,15.5,39.0,42.0,35.75,32.5,0.0,0.0,1.0,0.5,4.5,0.75,0.0
34,55.75,18.0,52.25,60.75,11.0,16.5,37.25,34.5,32.75,26.75,0.75,0.25,0.25,0.0,3.0,0.5,0.0
35,52.0,21.25,42.0,42.75,11.5,18.5,27.5,35.75,31.25,26.25,0.75,0.25,0.5,0.0,1.0,0.5,0.0
36,47.0,21.0,36.75,42.5,10.75,18.0,23.75,27.5,33.75,30.75,0.5,2.25,1.25,0.0,2.5,1.0,0.0
37,50.0,17.0,33.0,36.25,11.0,19.0,23.25,42.0,35.75,31.25,0.5,0.5,2.5,0.0,1.5,0.0,0.0
38,55.75,21.5,27.75,38.5,12.5,18.5,20.5,33.75,33.25,31.5,0.5,0.75,0.5,0.0,0.5,0.25,0.0
39,53.75,28.25,45.0,26.5,14.0,23.0,25.75,41.25,35.25,28.5,0.75,0.75,1.5,0.0,1.0,0.0,0.0
40,55.25,21.5,32.5,29.75,12.0,21.25,19.0,34.75,33.75,29.25,1.5,0.5,0.75,0.0,1.75,0.5,0.0
41,49.5,20.5,29.75,31.75,10.0,17.25,25.25,32.0,34.5,32.5,0.0,0.0,0.5,0.5,0.75,0.75,0.0
42,46.0,25.5,31.5,28.25,14.5,17.0,25.0,32.75,29.5,29.0,1.25,0.0,1.0,0.0,0.25,0.0,0.25
43,48.75,21.5,28.25,33.25,16.5,17.0,27.0,32.75,30.5,30.5,0.5,0.0,1.25,0.0,0.0,0.0,0.0
44,44.75,24.25,22.5,29.0,16.75,21.75,29.5,32.0,38.25,35.5,0.25,0.0,1.25,0.5,1.5,0.0,0.0
45,38.25,25.0,25.0,28.5,16.25,22.5,24.0,32.75,37.5,30.25,1.0,0.0,0.0,0.25,2.25,0.25,0.0
46,48.5,23.25,29.25,30.0,17.0,21.5,27.25,34.5,37.75,32.0,0.25,0.0,0.75,0.0,3.0,0.0,0.0
47,51.0,26.25,43.75,31.25,16.25,18.5,31.5,39.75,32.5,35.0,0.25,0.25,0.75,0.0,0.75,1.0,0.0
48,50.75,27.75,35.25,33.5,13.0,17.25,24.75,38.5,35.0,37.25,0.0,0.0,0.25,1.75,0.0,1.0,0.0
49,42.25,23.0,31.75,39.0,19.75,20.75,30.25,33.25,34.0,34.75,0.75,0.25,0.5,2.75,1.5,0.0,0.0
50,50.25,24.0,27.0,31.25,14.5,14.0,25.25,31.5,32.5,32.75,0.5,0.0,1.5,3.0,0.0,0.5,0.0
51,51.25,25.25,29.25,30.25,12.0,18.75,28.25,39.25,40.75,52.5,0.25,0.5,0.0,0.25,0.5,2.0,0.0
52,66.75,19.75,37.75,38.75,15.25,19.25,32.0,36.75,34.75,35.0,1.75,0.0,1.0,1.0,2.5,0.25,0.0
53,87.75,26.25,44.5,57.75,14.75,17.5,28.75,51.0,38.25,38.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0
54,87.5,20.5,46.5,57.75,14.25,17.0,36.0,38.25,42.25,45.25,2.0,0.0,1.25,0.25,0.75,1.75,0.0
55,89.0,27.0,43.0,49.0,16.75,19.5,25.25,38.25,45.25,58.0,1.0,0.0,3.25,0.5,0.0,2.75,0.0
56,60.75,30.75,38.0,36.0,13.5,20.0,37.0,60.25,64.0,84.75,0.0,0.25,0.25,0.25,2.25,1.5,0.0
57,43.5,30.0,25.25,23.0,12.75,24.25,24.75,88.5,72.25,105.25,4.75,0.0,3.25,0.75,0.5,0.25,0.0
58,54.25,39.75,28.5,26.75,15.25,25.25,26.75,75.0,80.0,99.25,1.0,1.5,2.0,1.0,4.5,6.0,0.0
59,45.5,29.5,25.75,24.5,14.0,27.25,32.75,70.75,60.5,81.0,0.5,0.0,1.0,0.0,0.5,1.25,0.25
60,49.25,34.25,30.0,28.75,20.5,27.25,29.5,62.25,62.5,76.0,0.0,1.5,65.75,0.75,4.25,2.25,0.0
61,50.5,30.5,38.75,33.5,17.25,26.0,29.5,88.75,73.5,100.5,1.25,0.0,2.75,0.25,0.75,1.5,0.0
62,43.25,39.75,31.0,26.5,16.5,27.25,30.5,74.5,70.25,91.0,0.25,0.0,1.75,0.0,1.0,7.25,0.0
63,57.25,33.75,32.25,31.25,19.5,27.5,26.25,76.5,63.75,85.75,0.25,0.0,0.0,1.0,1.5,1.75,0.5
64,42.25,37.25,33.0,27.75,22.0,24.25,32.0,65.5,65.0,81.75,0.0,7.75,7.0,1.0,0.5,2.5,0.5
65,48.75,34.25,29.5,31.5,23.5,28.75,33.0,72.5,65.5,77.25,0.25,0.25,0.75,0.0,0.0,0.75,0.0
66,49.5,32.0,27.75,47.25,17.75,26.5,32.25,67.5,65.25,79.0,0.5,0.75,3.0,0.0,0.75,1.25,0.0
67,52.666666666666664,33.333333333333336,29.333333333333332,31.666666666666668,26.333333333333332,27.333333333333332,36.333333333333336,68.0,62.666666666666664,72.33333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
68,58.0,39.333333333333336,29.666666666666668,33.333333333333336,20.666666666666668,32.0,32.333333333333336,57.0,59.0,66.33333333333333,0.6666666666666666,8.666666666666666,9.333333333333334,1.3333333333333333,0.6666666666666666,0.0,0.0
69,38.25,28.0,19.75,22.0,16.75,26.25,25.0,74.0,54.5,58.75,0.5,0.0,1.75,0.0,2.75,1.25,0.0
70,45.75,38.0,26.25,30.75,21.25,25.5,34.0,65.75,68.0,77.75,1.0,4.25,3.75,0.5,1.75,2.25,0.0
71,45.25,33.5,25.0,26.0,18.0,85.0,30.75,64.75,68.25,64.0,1.75,5.0,4.0,0.5,2.75,3.0,0.0
72,40.25,32.0,27.5,29.25,16.25,29.25,34.0,54.5,59.25,67.25,1.0,0.75,1.5,0.5,3.25,1.25,0.0
73,37.0,33.75,26.75,29.5,16.5,24.5,30.0,57.0,48.75,52.25,3.25,0.5,3.25,2.0,1.25,3.25,0.0
74,35.25,27.0,25.75,51.75,16.5,20.0,33.25,44.5,44.0,36.75,0.5,0.25,0.25,0.0,0.25,3.75,2.0
75,39.0,27.25,25.75,24.0,12.25,18.5,26.25,47.5,43.5,33.0,0.25,0.0,0.25,0.0,0.5,0.25,0.0
76,31.25,21.75,20.25,28.0,11.5,14.0,25.25,37.5,34.25,27.5,0.5,0.5,1.25,0.0,0.0,2.75,0.25
77,26.75,19.5,19.0,25.0,12.0,16.25,20.25,29.25,32.25,27.0,1.5,0.25,1.5,0.5,1.25,0.75,0.0
78,30.25,16.75,16.0,29.25,6.0,15.5,22.25,21.25,24.0,21.0,0.5,0.25,1.0,0.5,2.5,0.25,0.0
79,30.25,16.75,15.5,20.5,12.5,12.5,19.25,24.25,28.75,27.0,0.25,0.0,1.5,0.0,1.75,0.0,0.0
80,36.75,12.5,13.5,18.25,10.25,14.0,17.0,15.25,16.0,23.25,0.0,0.0,0.25,0.5,1.25,0.0,0.0
81,33.25,10.75,14.75,20.25,9.25,11.0,18.25,19.5,20.5,15.0,0.0,0.0,0.75,0.0,0.0,3.5,0.0
82,29.25,8.75,13.0,21.25,9.0,12.0,15.5,14.0,15.0,15.75,0.0,0.0,0.75,0.0,0.25,0.0,0.0
83,42.0,12.0,13.0,21.0,4.25,8.75,11.5,16.75,45.25,15.25,0.5,0.0,0.75,0.0,2.75,0.0,0.0
84,54.75,6.75,19.75,41.25,9.0,9.5,14.5,13.0,15.25,15.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0
85,67.0,7.5,26.0,50.25,5.25,6.75,13.5,12.5,15.0,15.5,0.5,0.0,0.75,0.0,1.0,0.75,0.0
86,46.5,9.25,16.25,22.25,6.5,6.75,14.0,17.25,23.5,21.5,0.0,0.0,0.75,0.0,0.0,2.75,0.0
87,23.25,9.0,14.5,15.5,4.5,5.5,10.0,49.25,44.25,52.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,28.0,12.75,15.5,15.75,6.5,6.25,12.0,66.5,66.0,95.75,0.5,0.25,0.5,0.0,0.25,0.5,0.0
89,24.25,6.5,12.25,15.25,6.75,10.5,9.25,37.25,38.0,42.0,0.25,0.0,1.0,0.25,0.0,0.5,0.0
90,18.5,13.5,7.5,8.25,4.75,5.5,8.5,13.75,18.25,21.5,2.75,0.0,0.25,0.0,0.0,0.25,0.0
91,9.5,5.75,8.25,7.25,5.75,4.25,5.75,8.25,12.5,9.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
92,13.25,5.0,10.75,10.5,4.5,2.75,5.75,9.0,7.75,9.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
93,14.0,3.75,3.0,5.25,1.5,1.0,0.75,7.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.25,4.5,4.25,5.75,3.0,3.0,2.25,5.5,6.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.5,4.5,3.0,5.0,1.5,2.5,4.5,5.0,7.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
