,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
13,4.25,2.0,0.0,0.0,5.0,1.5,0.5,0.5,0.0,0.25,4.0,2.0,1.5,6.75,1.5,0.0,0.0
14,5.75,2.5,0.0,0.0,4.25,2.75,0.25,0.25,0.0,0.25,5.75,2.0,2.75,7.0,2.75,0.0,0.0
15,6.75,1.75,0.0,0.0,3.75,2.0,0.0,0.0,0.0,0.0,6.5,2.0,2.0,5.75,2.0,0.0,0.0
16,3.25,2.25,0.25,0.0,4.5,2.25,0.0,0.0,0.0,0.0,3.0,2.5,2.5,6.75,2.75,0.0,0.0
17,7.0,2.25,0.0,0.25,7.25,1.75,0.75,0.75,0.0,0.25,7.0,2.5,2.0,8.75,2.25,0.0,0.0
18,7.0,2.25,0.25,0.75,7.0,1.25,0.0,0.0,0.0,0.5,5.75,2.5,1.75,8.0,2.0,0.0,0.0
19,8.5,3.5,0.0,0.5,6.75,4.0,0.5,0.5,0.0,0.5,7.0,4.0,4.0,10.5,4.0,0.0,0.0
20,10.5,4.0,0.0,0.0,11.75,2.5,0.75,0.75,0.0,0.0,9.0,3.75,2.75,13.75,2.75,0.0,0.0
21,13.0,6.25,0.0,0.25,11.0,3.75,1.5,1.5,0.0,1.0,13.0,6.25,3.25,14.0,3.75,0.0,0.0
22,14.0,7.5,0.5,0.25,11.5,4.25,2.0,2.0,0.0,0.5,13.75,7.5,4.0,15.75,4.25,0.0,0.0
23,13.75,11.0,0.5,0.5,13.75,5.25,0.75,0.75,0.0,2.25,14.25,10.5,5.0,18.75,4.25,0.0,0.0
24,14.5,4.0,0.25,0.25,10.25,6.25,0.5,0.5,0.25,2.0,14.5,4.25,6.5,15.75,6.0,0.0,0.0
25,15.75,6.0,0.75,0.0,17.25,6.5,0.5,0.75,0.0,0.25,14.75,6.5,6.0,22.25,6.0,0.0,0.0
26,16.0,14.25,0.75,0.0,13.5,6.5,0.75,0.75,0.0,0.25,14.0,14.25,6.5,18.5,6.5,0.0,0.0
27,19.75,15.25,0.25,0.5,18.5,8.25,0.75,0.75,0.0,1.25,17.0,14.5,8.75,24.75,7.75,0.0,0.0
28,18.75,12.5,0.25,0.0,17.0,6.75,1.0,1.5,0.0,0.25,16.25,13.25,6.5,23.25,6.5,0.0,0.75
29,25.5,17.5,0.5,0.25,24.5,11.0,1.5,1.0,0.0,0.0,23.25,17.25,10.5,33.75,10.5,0.0,0.25
30,26.75,23.25,0.25,0.0,24.25,10.0,1.0,1.0,0.0,0.5,24.0,24.5,9.25,33.25,9.5,0.0,0.25
31,30.25,32.25,0.0,0.25,22.75,11.0,1.25,1.5,0.0,1.0,27.25,31.25,11.5,32.0,10.75,0.0,0.0
32,23.0,22.25,0.5,0.0,25.75,6.5,1.0,1.25,0.0,1.5,21.0,22.5,7.0,31.0,6.75,0.0,0.0
33,29.0,30.25,0.25,0.5,31.0,14.75,1.75,1.75,0.0,0.75,27.25,30.25,15.0,42.5,14.75,0.0,1.0
34,33.75,41.0,0.25,0.5,31.75,14.75,3.25,3.0,0.25,0.25,31.75,41.25,14.0,43.75,13.75,0.0,1.25
35,42.25,42.5,0.5,1.5,44.0,21.25,1.75,1.75,0.25,2.0,38.75,42.5,22.5,58.25,22.0,0.0,0.0
36,39.5,38.5,0.25,0.5,40.0,23.25,4.0,4.25,0.0,0.75,37.75,39.75,23.75,57.0,23.25,0.0,0.0
37,48.5,51.5,0.0,0.0,44.25,25.25,2.5,2.5,0.0,1.0,43.75,53.75,26.25,65.5,26.25,0.25,0.0
38,56.0,54.25,0.0,0.5,69.0,35.75,3.25,3.25,0.75,1.0,51.5,55.25,37.75,95.25,37.0,0.0,0.0
39,61.75,64.75,0.5,1.25,71.25,36.25,3.25,3.5,0.5,1.75,56.5,67.0,36.5,100.0,35.25,0.0,1.0
40,62.5,60.0,1.5,0.75,69.75,33.0,4.25,4.0,0.75,1.25,56.75,62.0,34.25,96.0,33.75,0.0,0.0
41,64.5,73.0,1.25,0.75,76.25,49.25,8.25,8.75,0.5,0.75,60.25,76.75,49.25,115.75,48.25,0.0,0.25
42,71.25,74.75,0.75,0.75,87.25,47.0,7.25,7.0,0.75,1.75,68.25,75.75,46.5,123.25,46.5,0.0,0.0
43,75.5,85.75,0.75,2.25,84.5,48.75,10.25,10.5,0.5,3.0,71.25,86.0,51.0,124.75,51.75,0.0,0.25
44,77.0,76.0,0.25,2.25,93.25,50.5,6.75,7.5,1.0,3.25,72.25,77.75,52.5,130.75,51.75,0.25,0.75
45,109.75,109.75,3.25,8.0,94.75,53.75,9.0,9.0,0.5,7.0,107.25,110.75,56.75,132.5,57.0,0.0,0.0
46,125.0,114.5,2.5,5.25,105.0,64.0,9.5,9.5,3.5,4.75,116.0,120.0,63.75,150.0,64.25,0.0,0.0
47,117.25,118.0,3.5,4.5,91.5,60.75,8.75,8.75,2.5,5.25,112.25,116.75,60.75,131.75,61.0,0.25,1.0
48,92.75,89.25,1.75,1.5,95.5,51.25,13.0,13.25,5.5,2.5,91.75,91.0,52.25,134.25,52.25,0.0,1.5
49,97.75,91.0,0.0,2.25,87.0,55.25,8.75,9.0,2.75,1.0,96.5,92.0,58.25,126.0,58.5,1.25,6.75
50,77.0,71.25,1.0,1.25,91.75,50.25,7.0,7.25,3.5,1.5,72.25,74.25,49.5,128.5,51.25,1.75,5.0
51,82.25,79.75,1.0,0.25,94.75,49.75,7.0,7.5,1.25,0.75,80.0,81.25,53.5,131.75,52.75,3.25,0.0
52,70.75,71.5,1.25,1.0,86.0,44.75,9.0,9.0,1.75,0.75,70.75,73.5,48.0,120.25,48.5,0.0,0.0
53,75.25,79.5,2.5,4.5,87.25,48.5,11.5,11.5,3.0,5.25,73.0,80.0,48.75,120.0,49.25,0.0,0.0
54,73.25,67.5,2.25,0.5,99.75,49.5,12.5,13.0,3.5,1.75,68.75,70.25,52.75,136.75,53.75,1.5,0.5
55,73.25,68.0,0.0,0.25,84.0,39.5,10.0,10.5,3.0,2.5,67.25,70.25,41.25,114.25,41.0,0.0,0.5
56,68.75,58.0,2.0,0.25,83.75,41.75,6.5,6.5,3.25,0.75,62.0,60.75,42.0,117.0,42.25,0.0,0.0
57,79.75,61.75,0.25,0.25,84.25,47.0,6.5,6.5,2.25,0.75,77.0,62.0,46.75,118.75,46.75,0.5,0.25
58,72.5,59.25,2.0,0.5,84.25,48.0,11.25,11.25,3.25,2.25,69.0,62.75,48.75,117.5,49.5,0.0,0.0
59,72.5,62.0,0.25,0.25,84.0,46.25,7.75,7.75,3.0,1.0,66.5,65.5,48.25,119.75,48.0,0.25,3.25
60,69.5,53.25,0.75,0.25,77.5,46.0,8.5,8.75,4.25,0.0,63.25,55.75,45.75,112.5,46.25,0.25,0.0
61,69.75,55.25,0.5,0.0,78.75,43.0,9.75,9.75,3.75,1.0,66.75,55.75,45.75,110.75,44.75,0.0,0.0
62,73.5,57.25,0.25,0.25,76.0,41.25,9.5,9.5,2.5,1.0,65.75,57.75,42.0,106.75,42.0,0.0,1.0
63,73.75,56.75,0.25,0.25,79.0,40.75,13.0,13.0,3.5,0.5,67.0,59.0,43.25,107.75,43.75,0.0,16.75
64,64.0,46.75,0.25,0.25,74.5,44.25,7.75,8.0,3.5,1.0,61.25,49.25,46.0,107.75,46.0,0.0,0.5
65,63.5,56.5,1.25,0.0,81.5,40.75,5.5,5.25,3.5,0.25,63.0,55.25,42.5,113.25,42.75,0.0,0.75
66,71.25,60.25,1.0,0.25,85.5,40.0,5.5,5.75,2.0,0.75,69.75,60.5,45.0,114.5,45.0,19.75,0.0
67,61.0,52.75,0.5,1.25,78.5,45.25,6.75,6.75,1.75,2.75,59.5,53.0,45.0,112.75,45.5,3.25,5.25
68,56.0,47.0,0.75,0.5,74.0,37.5,11.5,11.5,4.75,0.75,54.25,50.75,41.0,103.0,41.0,2.0,0.0
69,63.75,55.5,0.0,0.25,74.25,32.25,7.75,7.75,1.0,1.0,61.5,55.25,32.5,101.5,32.5,6.0,0.0
70,61.0,46.75,0.75,1.0,75.75,33.25,4.0,4.0,1.0,2.25,56.75,48.75,34.25,101.5,33.75,0.0,0.25
71,53.0,48.25,1.25,3.25,66.75,29.5,4.75,4.75,1.5,4.25,50.25,47.25,30.75,87.25,29.75,0.0,0.0
72,51.0,41.0,0.25,0.25,67.25,33.0,3.75,3.75,2.75,0.5,50.5,40.0,31.75,93.5,32.75,0.0,0.0
73,49.5,44.5,0.25,0.25,57.0,30.5,2.0,2.25,0.5,0.75,45.0,45.5,29.75,82.75,30.25,0.0,0.0
74,42.5,35.0,1.0,0.5,56.0,25.5,2.0,2.25,1.0,1.75,41.0,33.5,25.25,74.75,25.25,0.0,0.0
75,42.75,35.75,0.25,0.25,53.75,28.0,3.25,3.25,0.75,0.75,40.0,37.0,26.5,76.0,26.5,0.0,0.0
76,37.25,28.5,0.25,0.75,42.0,22.0,3.25,3.0,1.25,1.25,36.75,30.5,23.25,59.25,22.75,0.0,0.0
77,35.75,26.75,0.0,0.25,51.75,17.0,2.0,2.0,0.75,1.0,33.75,27.5,16.5,66.0,16.25,0.0,0.0
78,35.25,25.25,0.25,0.0,44.5,16.5,2.0,2.0,0.5,1.0,33.5,26.25,15.5,59.0,15.5,0.0,0.0
79,37.0,20.5,0.25,0.5,38.75,24.75,2.5,2.5,0.5,0.75,35.5,21.0,26.25,60.25,26.0,0.0,0.25
80,28.75,18.0,0.25,0.25,36.25,17.25,1.75,2.0,0.75,0.25,28.25,18.25,18.75,52.0,18.25,0.0,0.0
81,36.25,22.75,0.0,0.25,39.75,16.0,2.0,2.0,0.75,1.0,35.75,24.25,16.0,54.0,15.75,0.0,0.0
82,27.25,23.0,0.0,0.0,34.75,14.75,0.5,0.5,0.5,0.25,26.0,23.75,14.75,48.0,15.25,0.0,0.0
83,33.75,16.75,0.0,0.0,32.0,13.75,1.75,1.5,0.25,0.25,33.0,17.5,13.5,44.0,13.75,0.0,0.0
84,26.75,16.0,0.25,0.25,35.5,13.75,2.75,2.75,0.5,0.5,25.25,16.75,15.0,49.0,15.0,0.0,0.0
85,26.0,15.75,0.0,0.0,29.25,10.5,2.5,2.75,1.5,0.25,24.25,17.0,10.75,38.75,11.0,0.0,0.0
86,30.25,20.0,0.0,0.25,26.75,9.25,2.75,2.5,1.0,0.5,29.5,20.5,10.0,35.0,9.25,0.0,0.5
87,23.75,16.5,0.25,0.25,25.75,11.25,1.75,1.75,1.25,0.5,21.5,17.5,10.5,36.0,10.5,0.0,0.0
88,22.75,14.75,0.25,0.25,28.0,10.5,1.75,1.75,0.5,0.25,22.5,14.5,10.25,37.0,10.5,0.0,0.0
89,21.25,13.0,0.0,0.0,30.0,8.5,1.5,1.5,0.25,0.75,20.5,13.25,9.75,38.75,10.0,0.0,0.0
90,19.0,13.0,0.25,0.0,24.5,10.75,0.75,1.0,0.25,0.0,18.5,12.25,9.75,33.75,9.75,0.0,0.0
91,21.25,12.75,0.0,0.0,28.25,8.75,1.5,1.5,0.25,0.5,20.5,13.5,8.75,36.25,8.75,0.0,0.0
92,19.25,16.25,0.0,0.0,19.5,8.0,1.75,1.75,0.25,0.25,18.25,16.25,8.0,27.5,7.75,0.0,0.0
93,16.5,15.5,0.25,0.0,19.75,7.75,1.75,1.75,0.5,0.5,15.75,16.25,8.5,27.0,8.25,0.0,0.0
94,12.75,13.5,0.25,0.0,18.0,7.0,1.0,1.0,0.0,0.75,12.25,13.5,7.25,24.5,7.0,0.0,0.0
95,16.666666666666668,11.0,0.3333333333333333,0.0,17.0,7.0,0.3333333333333333,0.3333333333333333,0.0,0.0,15.333333333333334,10.333333333333334,6.0,23.333333333333332,6.0,0.0,0.0
