,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
39,27.666666666666668,32.333333333333336,0.0,32.0,3.6666666666666665,22.333333333333332,4.666666666666667,10.666666666666666,0.0,0.0,0.0
40,21.0,22.333333333333332,0.0,39.666666666666664,7.0,33.0,8.666666666666666,12.333333333333334,0.0,0.0,0.0
41,21.333333333333332,27.0,0.0,38.333333333333336,4.666666666666667,32.0,4.0,6.333333333333333,0.0,6.333333333333333,0.0
42,34.333333333333336,36.333333333333336,0.0,42.333333333333336,5.666666666666667,35.0,7.0,13.0,0.0,0.0,0.0
43,28.0,30.666666666666668,0.0,55.0,8.333333333333334,42.0,6.666666666666667,11.666666666666666,0.3333333333333333,1.6666666666666667,0.0
44,24.666666666666668,25.666666666666668,0.0,40.666666666666664,6.0,27.666666666666668,6.666666666666667,10.0,10.333333333333334,0.0,0.0
45,23.666666666666668,22.666666666666668,0.0,44.666666666666664,4.0,36.0,5.0,8.333333333333334,0.0,2.6666666666666665,0.0
46,18.0,25.333333333333332,0.0,49.333333333333336,6.333333333333333,37.333333333333336,5.666666666666667,12.666666666666666,0.0,0.6666666666666666,0.0
47,24.666666666666668,28.666666666666668,0.0,48.333333333333336,5.333333333333333,33.0,5.333333333333333,13.666666666666666,17.0,0.0,0.0
48,19.666666666666668,25.333333333333332,0.0,55.333333333333336,7.333333333333333,36.666666666666664,3.3333333333333335,8.666666666666666,0.0,0.0,0.0
49,20.666666666666668,20.0,0.0,58.666666666666664,5.333333333333333,35.666666666666664,4.0,16.333333333333332,1.0,0.3333333333333333,0.0
50,23.666666666666668,33.0,0.0,50.0,4.333333333333333,33.333333333333336,7.0,18.0,0.0,1.0,0.0
51,23.0,22.666666666666668,0.0,50.0,3.3333333333333335,36.666666666666664,9.333333333333334,19.666666666666668,0.6666666666666666,0.0,0.0
52,17.666666666666668,19.0,0.0,58.666666666666664,5.333333333333333,42.333333333333336,6.0,19.333333333333332,7.333333333333333,0.0,0.0
53,18.333333333333332,21.333333333333332,0.0,41.333333333333336,5.0,27.0,5.333333333333333,16.0,0.0,0.3333333333333333,0.0
54,22.333333333333332,27.0,0.0,43.333333333333336,1.6666666666666667,27.0,10.0,14.0,0.0,0.0,0.0
55,21.666666666666668,22.0,0.0,43.0,5.0,32.333333333333336,6.333333333333333,11.0,0.0,0.0,0.0
56,22.666666666666668,25.0,0.0,55.0,8.0,40.666666666666664,5.0,17.333333333333332,0.0,4.333333333333333,0.0
57,24.333333333333332,27.666666666666668,0.0,46.0,7.0,36.0,4.333333333333333,12.0,0.0,4.0,0.0
58,20.0,28.333333333333332,0.0,48.0,4.333333333333333,32.666666666666664,8.333333333333334,13.333333333333334,0.0,2.0,0.0
59,28.666666666666668,29.333333333333332,0.0,42.666666666666664,6.666666666666667,30.666666666666668,5.0,11.666666666666666,0.3333333333333333,5.0,0.0
60,20.666666666666668,24.666666666666668,0.0,49.333333333333336,7.333333333333333,33.0,4.666666666666667,16.666666666666668,4.333333333333333,0.0,0.0
61,17.333333333333332,20.333333333333332,0.0,47.333333333333336,6.333333333333333,29.0,6.333333333333333,12.0,2.0,0.0,0.0
62,20.0,24.333333333333332,0.0,46.0,4.0,32.0,6.666666666666667,12.666666666666666,0.0,2.0,0.0
63,26.0,27.333333333333332,0.0,41.333333333333336,6.0,29.333333333333332,6.333333333333333,16.666666666666668,0.6666666666666666,0.0,0.0
64,19.0,23.333333333333332,0.0,39.333333333333336,3.0,20.666666666666668,8.333333333333334,10.666666666666666,1.6666666666666667,0.0,0.0
65,18.0,21.666666666666668,0.0,38.0,6.333333333333333,27.666666666666668,8.333333333333334,23.0,0.0,0.0,0.0
66,20.0,26.0,0.0,42.333333333333336,4.0,31.333333333333332,7.333333333333333,18.333333333333332,0.0,0.0,0.0
67,17.666666666666668,26.0,0.0,33.0,3.6666666666666665,25.666666666666668,5.666666666666667,17.0,0.0,3.0,0.0
68,16.666666666666668,22.666666666666668,0.0,40.0,4.0,27.666666666666668,6.666666666666667,16.333333333333332,0.0,0.3333333333333333,0.0
69,18.666666666666668,19.666666666666668,0.0,35.333333333333336,5.0,23.666666666666668,7.0,13.0,0.0,2.3333333333333335,0.0
70,22.0,25.0,0.0,44.0,3.0,29.666666666666668,5.333333333333333,10.666666666666666,0.0,0.3333333333333333,0.0
71,19.666666666666668,22.666666666666668,0.0,38.666666666666664,5.666666666666667,27.333333333333332,2.3333333333333335,9.666666666666666,0.0,0.0,0.0
72,16.666666666666668,24.0,0.0,39.333333333333336,5.0,24.333333333333332,5.0,10.333333333333334,1.3333333333333333,3.0,0.0
73,16.0,20.0,0.0,41.0,2.6666666666666665,27.333333333333332,5.0,10.333333333333334,0.0,0.0,0.0
74,15.333333333333334,20.666666666666668,0.0,39.0,5.0,27.333333333333332,2.6666666666666665,7.0,2.0,0.0,0.0
75,15.333333333333334,20.333333333333332,0.0,25.666666666666668,3.6666666666666665,16.333333333333332,2.0,6.666666666666667,0.0,0.0,0.0
76,15.333333333333334,22.666666666666668,0.0,34.333333333333336,4.0,26.666666666666668,3.6666666666666665,9.666666666666666,7.0,5.333333333333333,0.0
77,12.333333333333334,15.666666666666666,0.0,26.666666666666668,1.6666666666666667,17.333333333333332,4.666666666666667,11.333333333333334,1.3333333333333333,0.0,0.0
78,13.666666666666666,18.666666666666668,0.0,25.666666666666668,1.3333333333333333,12.333333333333334,3.6666666666666665,9.0,0.0,0.0,0.0
79,14.666666666666666,19.0,0.0,26.333333333333332,1.3333333333333333,19.666666666666668,1.3333333333333333,6.0,0.6666666666666666,0.0,0.0
80,10.0,16.333333333333332,0.0,23.333333333333332,2.6666666666666665,14.0,3.0,3.0,17.333333333333332,0.0,0.0
81,13.0,16.333333333333332,0.0,18.666666666666668,3.0,10.666666666666666,1.0,6.333333333333333,0.0,0.3333333333333333,0.0
82,11.666666666666666,13.666666666666666,0.0,14.666666666666666,2.0,8.0,1.6666666666666667,3.0,2.0,0.0,0.0
83,7.0,9.333333333333334,0.0,16.0,2.0,8.666666666666666,3.0,5.666666666666667,0.0,0.0,0.0
84,7.333333333333333,12.0,0.0,19.333333333333332,2.3333333333333335,9.0,0.6666666666666666,2.0,0.0,0.0,0.0
85,5.666666666666667,8.0,0.0,14.333333333333334,1.6666666666666667,8.0,0.6666666666666666,3.0,0.0,0.0,0.0
86,5.333333333333333,4.333333333333333,0.0,10.666666666666666,0.6666666666666666,6.0,1.0,5.666666666666667,0.0,0.0,0.0
87,8.666666666666666,10.0,0.0,8.0,1.0,5.333333333333333,0.3333333333333333,5.0,0.0,0.0,0.0
88,3.0,5.0,0.0,11.666666666666666,0.6666666666666666,5.666666666666667,0.6666666666666666,2.0,0.0,0.0,0.0
89,3.3333333333333335,8.0,0.0,10.666666666666666,1.3333333333333333,5.0,1.6666666666666667,2.0,0.0,0.0,0.0
90,2.0,2.6666666666666665,0.0,7.666666666666667,1.0,6.666666666666667,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0
91,8.0,9.0,0.0,5.333333333333333,0.6666666666666666,3.0,1.0,2.3333333333333335,0.0,0.0,0.0
92,2.6666666666666665,3.6666666666666665,0.0,7.0,1.0,4.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
93,3.6666666666666665,4.333333333333333,0.0,4.666666666666667,0.0,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0
94,2.0,3.3333333333333335,0.0,4.666666666666667,1.0,2.6666666666666665,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
95,,,,,,,,,,,
