,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
57,22.5,78.75,74.0,69.75,53.5,2.25,3.0,0.0,0.0,10.5,4.25,5.25
58,22.25,79.5,70.5,62.0,59.5,0.75,1.75,0.0,0.0,6.75,4.25,10.25
59,20.5,81.25,70.0,62.75,57.75,3.0,3.75,0.0,0.0,17.5,4.5,14.75
60,46.5,89.25,71.75,66.0,57.75,1.75,4.5,0.0,0.0,50.75,4.0,8.0
61,22.75,82.5,74.25,70.75,55.25,3.25,1.75,0.0,0.0,5.5,3.5,2.75
62,26.0,83.5,75.75,65.75,55.75,3.25,2.5,0.0,0.0,13.5,7.0,12.5
63,24.75,81.0,71.25,60.5,51.0,1.75,2.75,0.0,0.0,24.75,9.0,4.75
64,26.5,98.75,79.25,63.25,61.0,4.0,6.5,0.0,1.0,53.75,7.25,11.0
65,28.5,95.25,79.25,56.0,68.25,1.0,1.75,0.0,0.0,10.25,8.5,12.25
66,21.25,92.5,83.75,64.75,71.5,3.25,5.5,0.0,0.25,17.5,4.25,10.75
67,26.5,86.5,74.5,68.5,63.75,2.5,1.75,0.0,0.5,16.75,10.5,2.75
68,28.0,97.0,87.25,63.75,61.5,2.25,0.75,0.0,0.0,10.0,6.0,7.75
69,19.75,87.25,72.0,54.5,52.0,2.25,2.25,0.0,0.0,24.25,7.25,2.0
70,18.0,79.75,66.75,58.25,46.25,3.0,1.0,0.0,0.0,6.25,2.5,14.5
71,18.25,69.5,54.5,52.5,46.25,1.25,3.75,0.0,0.0,6.75,3.5,4.75
72,14.75,61.75,58.0,46.25,40.75,2.5,1.5,0.0,0.0,3.5,1.75,20.25
73,16.0,54.25,49.25,43.0,37.75,2.25,1.0,0.0,0.0,4.5,2.75,9.75
74,18.75,53.5,53.5,39.5,36.25,1.0,2.0,0.0,0.25,7.5,5.0,0.5
75,16.0,44.25,42.0,41.5,27.5,0.25,1.0,0.0,0.0,2.25,1.75,31.75
76,11.25,39.75,44.0,34.25,27.0,0.5,1.25,0.0,0.0,18.0,2.25,1.75
77,14.25,35.75,32.75,35.25,24.25,2.5,0.75,0.0,0.0,3.25,0.5,0.75
78,10.0,38.25,28.25,34.5,29.5,1.25,2.25,0.0,0.0,9.25,1.75,20.0
79,9.0,30.75,26.25,29.25,21.5,1.75,0.25,0.0,0.0,5.0,1.0,4.5
80,8.75,30.25,27.75,30.25,24.75,1.0,4.5,0.0,0.0,11.5,0.5,6.25
81,10.5,25.5,27.0,27.0,19.0,0.0,1.0,0.0,0.0,2.25,1.0,1.5
82,9.0,23.75,21.5,26.5,17.0,0.5,1.25,0.0,0.0,5.75,0.0,0.0
83,8.0,21.75,19.5,23.5,15.25,0.0,0.5,0.0,0.0,0.75,0.0,0.5
84,7.0,15.75,13.0,16.25,9.25,0.25,0.25,0.0,0.0,2.0,0.5,0.25
85,8.0,12.5,13.0,12.5,13.0,0.25,0.25,0.0,0.0,1.0,0.25,2.0
86,3.75,10.5,8.5,12.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4.0,11.25,7.75,11.0,5.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
88,2.75,17.5,14.25,10.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.5,14.0,12.0,12.0,11.5,0.75,0.5,0.0,0.0,0.5,0.0,0.0
90,2.25,9.0,7.0,7.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.0,5.75,6.0,3.25,4.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0
92,0.25,6.0,6.25,5.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.5,3.0,5.75,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.25,2.0,4.25,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
