,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
54,96.66666666666667,105.0,58.0,66.66666666666667,60.333333333333336,106.66666666666667,86.33333333333333,95.66666666666667
55,78.33333333333333,99.66666666666667,44.333333333333336,72.33333333333333,60.666666666666664,126.66666666666667,84.0,102.66666666666667
56,88.33333333333333,104.66666666666667,57.333333333333336,83.33333333333333,66.66666666666667,123.0,90.33333333333333,102.33333333333333
57,86.66666666666667,95.0,47.333333333333336,97.66666666666667,64.66666666666667,131.0,86.33333333333333,103.0
58,89.66666666666667,106.66666666666667,46.333333333333336,73.0,64.0,132.0,86.0,112.33333333333333
59,93.33333333333333,109.0,55.333333333333336,50.0,63.333333333333336,130.0,86.33333333333333,103.66666666666667
60,107.66666666666667,114.66666666666667,69.0,83.0,67.66666666666667,141.33333333333334,85.0,110.0
61,105.33333333333333,109.66666666666667,78.33333333333333,55.333333333333336,58.666666666666664,129.0,99.66666666666667,126.0
62,107.66666666666667,119.33333333333333,71.0,71.66666666666667,59.0,143.66666666666666,99.33333333333333,122.33333333333333
63,123.0,129.66666666666666,89.66666666666667,55.0,82.0,134.33333333333334,96.0,128.66666666666666
64,128.66666666666666,136.66666666666666,83.66666666666667,58.0,61.666666666666664,130.66666666666666,99.33333333333333,139.0
65,142.33333333333334,135.66666666666666,96.33333333333333,56.333333333333336,61.0,139.0,100.33333333333333,133.66666666666666
66,161.33333333333334,135.66666666666666,101.66666666666667,86.66666666666667,72.0,144.0,102.66666666666667,142.0
67,166.0,130.66666666666666,98.0,64.66666666666667,69.66666666666667,139.33333333333334,116.33333333333333,158.66666666666666
68,129.0,130.33333333333334,94.66666666666667,69.33333333333333,58.333333333333336,151.0,103.0,141.66666666666666
69,115.33333333333333,118.0,82.33333333333333,48.666666666666664,59.0,144.0,111.0,154.66666666666666
70,109.66666666666667,106.0,79.33333333333333,53.333333333333336,73.0,138.66666666666666,102.0,141.33333333333334
71,96.0,102.66666666666667,63.333333333333336,64.0,50.666666666666664,125.33333333333333,111.0,138.33333333333334
72,84.66666666666667,108.0,64.66666666666667,60.0,50.333333333333336,121.0,100.0,138.66666666666666
73,70.33333333333333,84.66666666666667,66.66666666666667,56.333333333333336,46.0,108.33333333333333,102.0,124.33333333333333
74,63.0,84.33333333333333,53.333333333333336,59.333333333333336,34.0,96.0,97.66666666666667,115.66666666666667
75,53.333333333333336,72.66666666666667,39.666666666666664,34.666666666666664,42.0,92.66666666666667,97.33333333333333,96.66666666666667
76,48.333333333333336,54.0,42.333333333333336,35.0,33.0,80.66666666666667,84.0,90.0
77,46.0,52.333333333333336,43.666666666666664,43.666666666666664,30.0,82.33333333333333,80.0,74.66666666666667
78,39.0,45.0,25.0,24.666666666666668,37.666666666666664,61.666666666666664,68.0,64.66666666666667
79,35.333333333333336,52.0,30.0,30.333333333333332,21.0,55.666666666666664,61.0,55.666666666666664
80,33.333333333333336,45.0,37.0,33.0,27.0,57.666666666666664,59.333333333333336,49.0
81,32.666666666666664,44.0,31.333333333333332,23.666666666666668,15.666666666666666,44.666666666666664,47.333333333333336,43.0
82,31.666666666666668,41.333333333333336,21.0,29.666666666666668,11.333333333333334,35.666666666666664,48.0,40.333333333333336
83,35.666666666666664,27.0,25.666666666666668,17.333333333333332,17.666666666666668,36.666666666666664,41.0,29.333333333333332
84,37.0,29.333333333333332,29.333333333333332,21.333333333333332,15.666666666666666,40.333333333333336,47.666666666666664,31.666666666666668
85,32.333333333333336,29.333333333333332,34.666666666666664,15.333333333333334,14.0,35.666666666666664,41.666666666666664,32.0
86,30.666666666666668,33.333333333333336,21.666666666666668,15.333333333333334,12.666666666666666,31.333333333333332,29.666666666666668,25.0
87,30.0,29.0,19.333333333333332,14.333333333333334,13.0,31.0,24.333333333333332,20.666666666666668
88,31.333333333333332,29.333333333333332,22.666666666666668,13.333333333333334,13.333333333333334,31.0,27.666666666666668,24.333333333333332
89,39.0,32.333333333333336,15.666666666666666,16.333333333333332,11.666666666666666,30.666666666666668,28.666666666666668,25.0
90,21.333333333333332,26.666666666666668,20.666666666666668,7.333333333333333,8.0,23.333333333333332,24.333333333333332,22.666666666666668
91,15.333333333333334,15.333333333333334,14.666666666666666,10.333333333333334,7.0,19.666666666666668,25.0,17.333333333333332
92,20.0,20.666666666666668,11.666666666666666,6.666666666666667,7.0,15.333333333333334,24.0,14.333333333333334
93,19.666666666666668,22.0,14.666666666666666,5.333333333333333,7.333333333333333,13.0,27.0,13.0
94,13.0,15.0,5.666666666666667,6.333333333333333,6.0,12.333333333333334,16.0,11.333333333333334
95,9.666666666666666,11.333333333333334,9.333333333333334,5.666666666666667,5.0,13.0,20.0,15.333333333333334
