,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
50,85.0,38.5,47.0,0.0,0.0,0.0,85.0,21.0,15.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.0,0.0
51,58.5,48.0,35.5,0.0,0.0,0.0,69.5,19.5,12.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
52,190.0,52.5,55.5,0.0,0.0,0.0,77.5,29.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53,72.0,37.0,46.5,0.0,0.0,0.0,64.5,19.5,20.5,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0
54,75.5,46.5,47.0,0.0,0.0,0.0,77.5,23.0,19.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0
55,80.0,26.5,46.5,0.0,0.0,0.0,72.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0
56,87.5,41.0,44.0,0.0,0.0,0.0,82.5,26.0,15.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
57,74.5,42.5,36.0,0.0,0.0,0.0,73.5,22.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,2.5,0.0
58,78.0,31.5,45.0,0.0,0.0,0.0,82.5,27.0,13.0,0.0,0.0,0.0,2.5,0.5,0.0,0.5,0.0,0.0
59,66.5,36.5,38.5,0.0,0.0,0.0,83.0,27.0,15.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
60,64.5,49.5,56.0,0.0,0.0,0.0,82.5,28.0,20.5,0.0,0.0,0.0,1.5,0.0,0.0,1.0,0.5,0.0
61,67.5,38.5,43.5,0.0,0.0,0.0,88.0,24.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,67.0,41.0,60.0,0.0,0.0,0.0,81.0,27.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
63,81.5,23.5,45.5,0.0,0.0,0.0,89.0,29.5,25.5,0.0,0.0,0.0,0.5,0.0,0.0,2.5,0.0,0.0
64,72.0,33.5,39.5,0.0,0.0,0.0,88.5,15.0,20.0,0.0,0.0,0.0,2.0,1.5,0.0,0.0,0.5,0.0
65,73.5,36.5,44.0,0.0,0.0,0.0,78.0,27.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
66,74.5,29.5,40.5,0.0,0.0,0.0,59.5,17.5,23.5,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0
67,72.0,39.0,42.0,0.0,0.0,0.0,72.0,24.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,74.0,39.5,46.0,0.0,0.0,0.0,76.5,28.5,18.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.0
69,72.0,43.5,45.0,0.0,0.0,0.0,76.0,26.0,21.5,0.0,0.0,0.0,3.0,0.0,0.0,0.5,0.5,0.0
70,76.0,37.5,46.5,0.0,0.0,0.0,84.5,32.0,19.5,0.0,0.0,0.0,1.5,0.5,0.0,1.5,0.0,0.0
71,72.5,42.5,42.5,0.0,0.0,0.0,82.5,21.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
72,66.5,38.5,35.0,0.0,0.0,0.0,62.0,23.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
73,60.5,39.0,34.5,0.0,0.0,0.0,63.0,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74,58.5,32.5,38.0,0.0,0.0,0.0,60.5,27.0,17.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0
75,71.5,31.5,31.5,0.0,0.0,0.0,65.5,19.0,16.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
76,51.5,31.5,40.0,0.0,0.0,0.0,62.5,19.0,17.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
77,48.5,26.0,29.5,0.0,0.0,0.0,49.5,14.5,11.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
78,47.0,26.0,34.0,0.0,0.0,0.0,55.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79,30.5,21.0,10.0,0.0,0.0,0.0,37.0,7.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
80,46.5,10.5,12.5,0.0,0.0,0.0,48.0,9.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,146.0,10.5,4.5,0.0,0.0,0.0,38.5,6.0,4.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
82,13.5,8.0,6.0,0.0,0.0,0.0,37.5,7.0,9.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.5
83,27.5,6.5,8.5,0.0,0.0,0.0,31.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,33.5,6.5,4.5,0.0,0.0,0.0,29.0,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,27.5,8.5,6.0,0.0,0.0,0.0,30.5,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,29.5,5.5,4.0,0.0,0.0,0.0,27.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,18.5,6.0,4.0,0.0,0.0,0.0,28.5,4.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,20.5,5.5,4.0,0.0,0.0,0.0,27.5,6.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,20.0,3.0,6.5,0.0,0.0,0.0,36.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,18.0,6.0,8.5,0.0,0.0,0.0,27.5,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,16.5,5.5,4.0,0.0,0.0,0.0,15.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.5,2.5,4.0,0.0,0.0,0.0,11.0,7.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.0,2.5,1.5,0.0,0.0,0.0,12.5,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.0,2.0,1.0,0.0,0.0,0.0,15.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.5,2.5,2.5,0.0,0.0,0.0,6.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
