,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
24,1.75,14.75,12.5,3.25,4.75,3.25,9.0,1.0,6.5,13.25,12.0
25,3.75,19.5,12.75,6.5,9.25,4.0,13.5,3.5,9.0,19.0,13.25
26,7.0,31.5,24.75,6.75,12.75,7.75,16.0,4.5,10.75,20.5,22.0
27,3.75,26.75,32.25,9.25,12.25,6.25,14.5,5.25,17.5,25.5,21.75
28,5.0,28.0,27.25,11.75,15.0,6.5,20.5,7.75,20.75,33.0,21.25
29,8.75,30.5,38.25,25.5,31.0,8.5,29.75,14.75,42.0,57.5,29.75
30,9.0,33.5,32.25,36.5,43.0,12.75,31.0,19.75,44.0,47.25,27.0
31,9.666666666666666,46.666666666666664,46.0,18.333333333333332,27.0,26.666666666666668,48.333333333333336,32.0,37.0,47.0,31.0
32,9.666666666666666,29.666666666666668,38.0,13.0,17.0,12.333333333333334,27.0,14.333333333333334,24.0,24.666666666666668,23.666666666666668
33,8.333333333333334,31.333333333333332,37.666666666666664,9.666666666666666,13.666666666666666,16.0,27.666666666666668,14.666666666666666,24.0,28.666666666666668,15.333333333333334
34,6.666666666666667,31.0,34.0,11.0,14.0,14.0,25.333333333333332,15.333333333333334,19.333333333333332,31.0,18.333333333333332
35,6.333333333333333,24.333333333333332,47.0,14.0,17.333333333333332,11.666666666666666,23.333333333333332,13.333333333333334,26.333333333333332,31.333333333333332,17.333333333333332
36,3.6666666666666665,23.0,34.0,8.666666666666666,10.666666666666666,9.333333333333334,18.333333333333332,14.333333333333334,21.0,22.0,16.0
37,5.75,26.5,32.75,11.5,14.5,13.75,24.25,9.5,22.75,29.5,17.25
38,6.75,22.0,41.5,11.5,15.75,14.75,25.0,17.5,29.0,32.0,15.0
39,7.25,27.0,47.75,16.75,21.0,12.75,27.75,19.75,26.25,29.5,18.75
40,6.0,23.25,39.5,10.5,13.25,17.0,26.0,19.75,19.75,23.25,18.0
41,4.25,31.25,45.0,10.0,14.75,18.25,24.5,19.25,23.75,29.5,22.0
42,8.25,34.5,44.75,10.5,15.75,17.25,29.0,18.0,23.75,31.25,22.25
43,3.5,32.5,44.75,11.25,14.25,15.5,28.5,20.0,24.0,24.25,24.25
44,4.0,27.25,52.5,14.75,15.5,15.5,33.75,20.25,26.5,26.5,22.25
45,7.0,30.0,49.5,13.5,18.75,23.25,42.5,30.0,30.0,29.25,24.75
46,6.0,32.0,49.5,12.5,16.25,19.5,35.5,24.0,28.75,25.75,26.0
47,7.25,34.0,46.25,12.25,18.0,21.5,33.0,21.25,25.25,28.25,26.5
48,6.25,29.25,56.75,10.75,13.5,22.5,39.75,31.75,27.0,27.25,25.0
49,5.5,32.25,63.75,13.0,17.0,22.5,44.75,32.25,27.5,31.25,25.25
50,8.0,31.0,77.0,15.0,20.0,17.75,39.75,27.75,32.25,28.0,29.0
51,6.5,35.75,78.75,22.0,27.5,17.0,50.75,33.0,36.25,33.5,30.25
52,4.5,42.75,66.5,11.75,15.75,32.25,60.25,56.5,26.25,29.25,33.0
53,4.5,50.75,64.75,9.0,11.75,30.75,53.0,44.5,23.75,23.25,38.75
54,4.5,48.5,59.0,12.0,15.75,20.25,37.0,23.25,19.25,22.0,31.5
55,8.75,54.0,63.5,11.75,16.25,23.25,36.25,27.75,25.25,28.75,32.75
56,5.75,43.75,54.75,7.75,10.5,19.5,35.25,26.25,21.75,22.5,31.75
57,10.0,37.5,45.5,10.0,16.75,18.0,35.75,26.75,22.5,31.75,39.25
58,8.75,41.0,42.75,11.25,17.25,13.75,32.75,22.75,27.75,29.75,52.25
59,10.25,41.0,43.75,11.25,16.25,22.75,35.0,22.75,28.75,33.25,49.25
60,9.0,42.0,41.75,10.25,14.0,18.25,34.75,24.25,24.25,28.0,36.5
61,7.25,44.0,44.75,11.5,17.0,21.25,29.0,16.25,30.25,31.5,36.75
62,7.5,44.5,46.25,10.25,14.0,22.0,32.5,20.5,27.5,27.5,36.0
63,10.5,36.25,44.5,9.5,14.25,16.0,32.75,18.0,26.75,28.0,31.0
64,5.5,41.5,42.75,8.75,10.25,15.0,28.25,19.25,21.25,23.0,31.0
65,8.0,40.75,38.25,7.5,13.0,12.25,29.5,23.0,22.75,30.5,37.25
66,7.0,36.5,41.25,11.25,15.0,16.25,32.75,19.25,28.25,26.75,28.5
67,5.25,31.5,37.75,10.5,14.5,19.5,30.75,19.0,26.0,30.5,25.75
68,7.25,38.0,39.5,9.75,12.75,19.75,32.5,22.25,23.25,26.25,29.5
69,7.0,38.5,35.75,11.25,17.75,18.25,30.0,18.25,22.0,24.0,26.5
70,6.0,39.75,39.0,8.25,13.5,18.25,32.5,25.0,23.75,27.5,27.5
71,5.5,35.25,44.75,9.75,12.5,18.25,30.0,18.25,25.75,26.25,27.0
72,5.5,31.25,29.5,4.75,8.5,11.25,24.5,16.0,19.75,21.75,26.25
73,4.5,35.0,33.5,7.5,11.5,15.5,32.25,16.75,24.0,27.5,27.0
74,5.0,32.25,29.75,8.25,10.75,14.0,28.5,18.75,20.75,26.75,18.75
75,5.75,28.25,30.75,8.5,10.5,14.5,28.0,16.5,19.25,24.25,21.5
76,3.5,26.75,25.25,6.75,8.5,14.25,22.5,15.75,18.25,20.0,20.25
77,3.5,26.25,26.75,5.5,8.25,15.25,23.25,16.75,20.25,24.5,19.5
78,6.5,26.0,24.5,6.0,11.25,14.75,21.75,16.5,22.5,22.75,16.5
79,4.0,27.5,25.0,8.0,11.5,12.0,21.25,15.25,21.5,25.0,14.75
80,2.25,22.5,21.0,6.5,9.0,11.5,20.75,14.25,17.75,20.25,14.25
81,3.5,26.75,29.75,7.5,8.75,13.5,21.0,15.75,18.25,25.5,14.0
82,2.75,21.5,21.25,6.5,8.25,8.25,23.5,12.75,13.25,21.0,11.75
83,2.75,21.0,18.0,3.25,5.5,10.5,22.25,14.75,17.25,19.5,13.0
84,2.5,21.5,20.0,4.0,5.75,12.0,20.25,12.25,8.5,13.0,12.75
85,2.0,24.0,12.25,4.0,5.5,12.0,16.5,14.0,13.5,19.0,11.0
86,2.5,18.5,17.25,3.75,5.5,11.5,19.5,11.5,11.0,16.25,10.0
87,2.0,13.5,17.5,4.25,6.25,10.0,20.0,15.0,10.75,19.25,12.5
88,2.5,11.25,17.5,4.0,6.25,15.75,18.75,13.0,11.0,14.25,13.0
89,2.25,14.0,14.0,3.75,5.75,10.25,20.25,12.5,12.0,17.5,11.75
90,2.0,13.5,8.25,6.0,8.25,10.0,17.25,14.0,12.75,14.25,9.5
91,1.75,11.5,10.25,2.0,3.75,9.5,13.75,12.0,12.0,14.25,7.25
92,1.25,7.0,5.75,1.75,3.25,15.25,21.5,14.0,8.75,14.5,8.0
93,1.25,8.0,12.5,2.25,4.0,8.25,11.25,10.0,4.25,8.5,6.5
94,1.25,6.0,8.0,2.0,3.5,9.75,14.5,6.25,4.75,11.0,5.0
95,1.3333333333333333,4.666666666666667,8.333333333333334,2.0,3.3333333333333335,8.333333333333334,16.333333333333332,11.666666666666666,8.0,14.333333333333334,4.333333333333333
