,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
44,67.75,96.75,10.25,0.75,67.0,67.0,2.75,65.0,68.5,1.5,0.0
45,73.5,91.25,8.25,0.5,70.0,67.0,4.5,69.25,70.0,1.75,10.25
46,71.5,79.25,6.0,0.75,71.0,71.25,3.75,68.75,69.75,3.5,3.0
47,68.75,93.0,6.75,1.0,79.5,80.5,5.75,75.75,84.0,2.0,1.25
48,64.75,78.0,6.0,0.5,73.75,66.5,3.25,71.75,64.25,2.5,0.25
49,72.0,82.75,4.75,0.75,70.75,72.5,4.75,73.25,72.75,0.75,0.5
50,58.5,69.0,6.5,0.25,73.5,71.0,4.5,73.25,71.75,2.25,2.0
51,65.5,76.0,6.0,1.75,65.25,65.75,7.0,66.5,65.25,1.5,1.5
52,66.75,89.0,8.75,1.5,71.0,67.25,4.75,66.25,69.0,1.75,0.75
53,63.0,73.5,6.5,1.75,67.5,61.5,1.75,64.75,64.0,2.0,5.5
54,64.75,72.0,3.25,0.5,75.75,67.25,4.25,73.75,67.75,1.5,1.25
55,54.75,72.5,5.5,0.75,71.5,64.0,4.25,70.5,66.75,2.75,1.0
56,62.75,70.0,5.0,1.5,75.0,68.25,3.25,71.25,66.0,3.5,2.5
57,60.5,72.25,4.5,0.5,68.0,65.0,4.0,66.25,66.5,1.0,1.0
58,63.75,67.25,3.5,0.25,71.0,65.5,2.5,68.75,68.5,1.25,0.0
59,62.75,76.75,5.5,0.5,72.0,67.5,3.5,75.75,70.5,2.75,3.25
60,57.5,73.5,4.5,0.5,66.5,67.75,4.25,65.0,72.5,1.25,3.25
61,51.5,87.5,5.0,0.5,70.25,66.0,2.5,68.5,68.5,3.5,0.5
62,55.75,70.75,4.25,0.5,70.5,63.0,4.75,70.5,62.25,4.25,1.0
63,61.75,73.5,5.5,0.5,63.0,64.75,2.0,61.5,66.75,2.5,2.75
64,61.0,74.0,6.0,0.25,62.5,63.75,2.5,61.25,64.5,2.25,3.25
65,55.5,73.25,4.5,0.5,60.0,62.5,3.25,58.25,64.25,2.25,11.5
66,63.25,72.75,5.0,0.25,65.75,68.5,4.0,62.75,71.0,3.0,0.25
67,56.0,68.0,5.75,0.25,63.0,64.75,1.25,58.5,67.75,3.25,0.75
68,54.5,63.5,2.5,0.5,66.5,64.5,3.0,66.0,68.25,2.5,0.75
69,62.5,69.5,3.75,0.25,65.75,57.0,1.5,62.25,55.25,3.0,1.0
70,47.0,58.0,2.75,0.0,58.75,55.5,2.0,58.5,57.5,1.25,0.75
71,48.0,51.75,1.25,1.25,58.75,47.75,0.75,57.0,49.25,0.5,1.0
72,56.0,60.75,3.0,1.25,62.0,56.0,2.5,60.75,55.0,0.25,0.25
73,47.5,52.25,2.25,0.75,53.5,43.5,1.25,52.25,47.5,0.75,0.0
74,38.5,51.5,3.0,0.75,56.25,49.0,0.75,55.0,45.0,0.0,0.0
75,35.0,44.5,2.5,0.25,42.75,43.5,1.0,39.75,44.25,0.0,0.0
76,38.0,40.25,3.0,1.25,44.0,37.75,1.25,41.75,36.25,0.0,0.0
77,31.5,32.0,0.5,0.25,42.0,33.25,0.25,43.5,34.5,0.0,0.0
78,33.0,36.5,1.25,0.0,37.25,34.25,1.0,37.0,33.75,0.25,0.0
79,26.25,36.75,1.5,0.5,41.0,33.5,1.25,39.5,38.0,0.0,0.0
80,34.75,36.5,2.5,0.75,41.25,34.25,0.25,38.5,36.0,0.0,0.0
81,27.75,34.75,1.5,0.0,34.0,30.25,0.25,34.5,33.75,0.0,0.0
82,29.75,31.5,1.0,0.25,41.25,32.0,0.75,38.75,30.75,0.0,0.0
83,28.25,30.0,1.0,0.25,32.0,25.25,1.25,32.0,26.5,0.0,0.0
84,28.0,31.75,2.0,0.25,33.75,27.25,1.0,31.75,30.75,0.0,0.25
85,25.75,29.75,3.25,0.0,28.75,24.0,1.5,28.0,23.5,0.0,0.0
86,32.75,30.5,1.0,0.25,30.0,23.5,0.5,28.5,27.5,0.0,0.0
87,23.25,23.0,1.25,0.75,23.5,21.5,0.75,25.75,22.0,0.0,0.0
88,22.5,26.0,1.0,0.0,32.5,23.75,1.0,29.75,24.25,0.25,0.0
89,18.25,19.75,0.75,0.0,28.0,22.25,1.0,26.25,23.5,0.25,0.0
90,19.25,19.5,0.25,0.25,33.75,24.25,0.75,31.0,25.0,0.0,0.0
91,21.75,15.75,0.5,0.0,28.0,19.0,0.25,25.0,20.5,0.0,0.0
92,23.0,23.75,1.25,0.25,25.25,15.5,0.5,25.5,18.5,0.25,0.0
93,12.5,17.5,0.5,0.5,17.5,11.5,0.0,17.5,12.0,0.0,2.75
94,17.25,18.75,0.5,0.25,26.25,11.25,1.25,25.0,13.75,0.0,0.0
95,14.666666666666666,17.333333333333332,1.6666666666666667,0.0,16.333333333333332,11.333333333333334,0.0,14.666666666666666,12.666666666666666,0.0,0.0
