,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
28,1.5,20.5,17.5,3.0,4.0,4.0,10.5,5.0,5.0,12.0,11.5
29,3.5,22.5,16.0,4.0,5.5,8.0,10.5,8.5,10.0,14.0,12.0
30,4.5,19.0,19.0,3.0,5.0,7.0,10.0,5.0,9.5,16.5,13.5
31,4.0,19.5,31.5,4.5,8.5,10.0,14.5,4.5,15.5,11.0,16.0
32,6.5,15.0,21.0,5.5,8.0,8.5,12.5,5.0,9.5,12.0,15.0
33,3.5,20.0,20.0,8.5,9.5,7.5,11.5,3.0,13.0,14.0,19.0
34,6.5,22.5,24.5,7.5,11.5,6.5,14.0,8.5,12.0,14.0,17.0
35,5.0,21.5,25.0,8.0,11.0,10.0,16.5,11.0,13.0,21.5,13.5
36,4.0,18.5,19.5,3.5,5.5,6.5,16.0,8.5,15.0,13.0,15.0
37,4.5,17.0,25.5,3.5,6.0,6.5,14.5,6.0,14.0,16.0,15.5
38,9.0,19.0,28.5,9.5,13.5,10.0,14.5,7.0,20.5,17.5,14.5
39,3.0,25.0,27.0,6.5,9.0,9.5,12.5,7.0,15.5,19.0,18.0
40,5.5,20.5,25.5,3.5,5.5,14.5,21.5,10.5,11.5,10.0,15.5
41,5.5,19.5,26.5,5.0,7.5,12.0,14.0,6.5,12.5,14.0,19.0
42,7.0,20.5,25.5,6.5,10.5,8.0,20.5,8.0,16.0,13.0,18.0
43,5.0,13.0,33.0,6.0,8.5,12.0,16.5,12.0,19.5,16.0,21.0
44,5.5,18.5,35.5,7.0,10.0,13.5,18.0,12.5,10.5,11.5,17.5
45,3.5,27.0,25.5,6.0,7.0,14.0,21.0,11.0,15.0,18.0,17.5
46,5.0,18.0,35.0,5.5,7.0,11.5,16.5,7.5,15.5,15.0,20.5
47,4.5,16.0,41.5,1.5,5.5,12.5,15.5,10.0,14.5,15.5,23.0
48,3.5,20.0,28.5,5.0,7.0,16.0,19.0,20.0,15.0,15.0,21.0
49,2.5,31.5,28.0,3.5,6.5,11.5,20.5,10.5,14.5,9.5,24.0
50,3.5,26.5,24.0,6.0,7.5,11.5,14.5,13.5,11.5,22.0,18.0
51,3.0,20.0,27.5,6.0,8.5,7.0,16.5,11.0,11.5,13.0,17.5
52,3.5,33.5,35.5,4.5,6.0,9.0,18.0,10.5,12.0,15.0,19.5
53,2.5,28.0,31.5,2.5,5.5,8.5,17.0,8.5,15.0,19.0,15.0
54,4.0,34.0,31.5,6.5,8.0,13.5,26.5,11.5,17.0,17.0,19.0
55,3.5,32.5,29.5,7.0,7.5,9.0,14.5,12.5,16.5,21.5,15.0
56,7.0,28.0,32.5,4.0,8.0,10.0,20.0,11.0,15.0,15.5,28.5
57,5.5,26.5,31.5,5.5,8.5,11.5,20.5,17.5,18.0,21.5,30.5
58,13.0,28.5,24.5,7.0,16.0,10.5,12.0,7.0,16.5,20.5,23.5
59,7.5,23.0,22.0,4.5,13.5,12.5,23.5,12.5,20.0,22.5,27.5
60,4.0,27.5,31.0,6.5,8.5,12.5,21.5,11.5,13.5,21.5,24.5
61,4.5,23.0,29.0,5.5,8.5,15.5,19.5,11.5,21.0,24.0,24.0
62,5.0,29.0,28.0,6.0,10.0,13.0,24.0,11.5,15.0,19.5,20.5
63,6.0,30.5,32.0,4.0,9.0,14.0,18.5,14.5,28.5,17.0,34.5
64,9.0,24.5,29.0,6.0,8.5,10.0,25.0,12.0,21.0,14.0,30.5
65,6.5,34.0,32.5,6.5,12.5,11.0,23.0,11.0,24.0,25.5,23.5
66,6.0,29.0,28.0,4.0,9.0,14.0,25.5,13.0,17.5,19.0,29.5
67,13.5,32.0,41.0,5.5,12.5,15.0,24.0,13.0,24.0,22.0,34.5
68,6.5,31.5,36.5,8.0,15.0,9.5,23.5,13.5,19.0,21.5,28.0
69,8.5,30.5,31.0,5.5,10.5,13.0,18.5,17.5,17.5,26.0,26.5
70,8.0,26.0,32.0,4.0,10.0,15.0,28.0,13.5,21.5,23.0,24.0
71,5.5,24.0,28.0,3.5,7.0,14.0,22.0,11.5,17.5,25.0,23.0
72,2.0,28.5,32.0,5.0,6.0,12.5,26.5,16.5,16.0,22.0,19.5
73,1.5,28.5,31.0,4.0,4.0,17.5,19.0,17.5,15.5,16.5,16.5
74,6.5,24.0,21.5,5.0,8.0,7.0,26.5,9.5,16.5,14.5,20.5
75,7.0,20.5,25.5,5.0,8.5,8.0,19.5,10.0,15.0,12.5,14.0
76,5.0,25.5,18.5,6.0,10.0,10.0,19.5,6.5,12.0,16.0,20.5
77,3.0,22.5,25.5,8.0,9.5,7.0,16.0,4.5,11.0,11.0,17.5
78,3.0,18.0,20.5,3.0,6.0,9.5,20.5,10.5,12.0,14.5,18.5
79,2.5,14.5,19.0,5.0,8.0,10.5,16.0,11.0,9.5,14.5,14.0
80,4.0,17.5,20.5,2.5,5.0,9.0,17.5,11.0,10.5,12.0,15.5
81,2.5,17.5,16.5,3.5,4.5,10.0,14.0,6.5,9.0,12.5,10.0
82,0.5,16.0,14.5,5.0,5.5,7.0,10.0,6.0,10.5,9.5,15.0
83,1.0,13.0,13.5,4.0,4.5,8.5,12.0,5.0,9.0,13.0,10.5
84,3.0,15.5,19.5,1.5,5.0,6.5,21.0,8.0,9.0,11.0,11.0
85,2.0,16.0,13.5,1.0,3.0,7.5,11.5,10.5,7.5,12.0,14.0
86,3.5,13.5,15.0,1.5,3.0,9.5,12.5,9.5,6.0,11.5,11.5
87,1.0,11.0,14.0,1.0,1.5,11.5,14.5,8.0,5.5,14.0,10.0
88,1.5,6.5,12.5,1.0,1.5,5.5,13.0,12.0,5.0,6.0,13.0
89,1.5,14.5,16.5,1.5,2.0,8.5,7.5,6.5,4.0,7.0,13.0
90,1.0,11.5,9.5,0.0,0.0,8.0,8.5,8.5,3.5,3.0,10.0
91,1.5,7.0,7.5,3.0,3.5,6.5,6.0,2.5,4.0,10.0,7.0
92,2.0,6.0,6.5,0.5,1.0,5.0,8.0,2.5,2.0,6.0,7.5
93,1.0,5.0,11.0,0.0,1.0,6.0,9.5,4.5,2.0,5.5,5.0
94,0.5,6.5,10.5,2.5,3.0,6.5,9.0,0.5,2.0,7.5,5.5
95,1.0,4.0,6.0,0.5,1.5,4.0,5.5,1.5,2.0,5.5,5.0
