,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
35,76.75,15.5,8.75,92.75,0.5,10.0,1.0,0.0,0.0
36,72.0,14.0,10.75,88.0,0.0,12.75,0.5,0.0,0.0
37,77.0,15.0,9.75,99.5,1.25,13.0,0.5,0.0,0.0
38,73.75,12.25,11.25,100.25,0.25,13.0,1.0,0.0,0.0
39,73.0,14.5,13.0,100.5,0.5,11.75,0.5,0.0,0.0
40,79.25,15.0,16.5,91.25,4.5,13.0,0.5,0.0,0.0
41,82.0,17.5,12.25,109.0,0.5,13.0,1.0,0.0,0.0
42,90.75,12.0,14.25,99.75,2.25,13.0,0.75,0.0,0.0
43,91.25,18.75,13.75,105.5,1.25,13.0,0.5,0.0,0.0
44,91.0,15.75,21.25,103.25,1.25,13.0,0.75,0.0,0.0
45,97.75,12.5,16.25,103.75,5.25,13.0,0.75,0.0,0.0
46,94.5,11.5,15.75,89.0,0.5,12.0,1.0,0.0,0.0
47,91.5,16.0,15.75,97.5,2.0,12.75,0.5,0.0,0.0
48,105.75,16.25,18.75,98.75,1.5,13.0,0.5,0.0,0.0
49,98.25,15.0,15.25,91.5,2.5,13.0,1.0,0.0,0.0
50,108.25,17.25,17.5,101.5,1.5,13.0,0.5,0.0,0.0
51,105.25,18.25,13.0,97.0,1.0,13.0,0.5,0.0,0.0
52,112.0,17.0,16.5,110.0,1.25,13.0,1.0,0.0,0.0
53,115.75,17.25,12.5,100.0,13.75,9.0,0.5,0.0,0.0
54,121.75,17.25,11.5,114.25,0.75,9.75,0.5,0.0,0.0
55,114.5,19.5,15.5,133.75,3.5,10.0,1.0,0.0,0.0
56,114.75,22.0,9.75,136.25,1.75,10.0,0.5,0.0,0.0
57,110.25,19.25,14.0,130.75,1.25,10.25,0.5,0.0,0.0
58,105.75,18.75,14.25,129.0,0.75,9.75,0.5,0.0,0.0
59,116.0,17.25,10.75,128.5,1.75,10.0,0.5,0.0,0.0
60,115.0,20.5,13.0,122.5,3.5,10.0,0.75,0.0,0.0
61,111.5,18.5,12.5,121.0,0.25,10.0,0.5,0.0,0.0
62,112.5,18.25,11.75,110.25,2.75,9.75,0.5,0.0,0.0
63,111.75,17.75,13.25,118.0,1.75,10.0,1.0,0.0,0.0
64,117.25,17.5,15.0,117.5,1.75,10.0,0.5,0.0,0.0
65,122.75,16.0,13.5,117.5,1.25,10.0,0.5,0.0,0.0
66,100.5,11.75,16.75,112.0,1.5,9.75,0.5,0.0,0.0
67,101.5,13.75,14.0,114.5,1.75,9.75,0.5,0.0,0.0
68,118.75,14.25,20.0,101.0,4.25,10.0,0.75,0.0,0.0
69,108.75,12.25,16.25,94.5,1.5,10.0,0.5,0.0,0.0
70,95.5,14.75,14.75,91.75,2.0,9.75,0.5,0.0,0.0
71,89.25,14.0,8.5,78.25,0.0,10.0,1.0,0.0,0.0
72,81.75,9.75,9.5,74.0,0.25,10.0,0.5,0.0,0.0
73,74.75,10.5,6.0,67.0,0.0,10.0,0.5,0.0,0.0
74,71.25,9.0,7.75,59.0,0.25,9.75,0.5,0.0,0.0
75,65.75,10.5,6.75,59.0,1.0,10.0,0.5,0.0,0.0
76,55.5,8.25,1.75,50.0,0.0,10.0,0.75,0.0,0.0
77,55.75,8.0,4.0,48.75,1.5,10.0,0.5,0.0,0.0
78,44.0,6.25,2.25,39.5,0.25,9.75,0.5,0.0,0.0
79,43.25,7.0,1.25,34.5,0.0,10.0,1.0,0.0,0.0
80,48.25,5.75,1.5,33.25,0.0,13.0,0.5,0.0,0.0
81,33.25,4.0,1.75,31.5,0.0,12.0,0.75,0.0,0.0
82,42.25,5.75,1.25,31.5,0.0,13.5,0.75,0.0,0.0
83,44.0,6.5,1.75,31.0,0.0,12.0,1.0,0.0,0.0
84,50.75,4.25,0.25,28.75,0.0,13.0,0.5,0.0,0.0
85,44.25,3.75,0.0,26.75,0.0,12.0,0.75,0.0,0.0
86,34.25,7.5,0.75,51.75,0.0,13.5,0.75,0.0,0.0
87,25.5,13.0,0.5,61.25,0.0,11.5,1.0,0.0,0.0
88,31.5,12.0,0.25,47.5,0.0,11.0,0.75,0.0,0.0
89,16.75,2.25,0.0,12.5,0.0,9.0,0.25,0.0,0.0
90,11.75,2.0,0.0,10.75,0.0,10.5,1.0,0.0,0.0
91,6.0,1.25,0.25,3.75,0.0,11.0,0.5,0.0,0.0
92,7.25,3.0,0.0,6.0,0.0,13.0,1.0,0.0,0.0
93,5.0,1.25,0.25,4.0,0.0,12.0,0.5,0.0,0.0
94,6.0,2.25,0.0,4.5,0.0,13.5,1.0,0.0,0.0
95,,,,,,,,,
