,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
52,78.25,53.25,97.25,6.75,10.0,7.75,23.5,13.0,1.0,0.25
53,116.75,53.25,102.25,8.5,8.75,6.5,19.75,13.25,1.0,0.0
54,115.5,48.5,111.25,16.5,13.0,12.5,26.25,15.0,1.25,2.0
55,94.0,53.0,108.5,8.5,16.25,5.75,32.0,26.25,0.0,0.0
56,64.5,69.75,98.5,6.25,76.75,6.75,98.0,69.0,1.25,2.0
57,39.25,79.0,65.25,9.0,64.0,4.0,162.0,88.0,5.75,2.25
58,53.0,98.0,77.0,6.0,38.25,4.0,125.25,67.25,6.25,2.75
59,42.0,85.0,65.5,5.75,15.25,3.5,62.0,31.25,0.75,6.0
60,41.25,80.25,80.75,7.0,23.75,3.75,69.75,43.5,3.0,1.0
61,51.75,101.25,65.25,4.25,24.0,3.0,70.25,55.25,2.0,0.75
62,44.25,96.75,98.5,4.25,22.25,5.0,61.5,41.75,10.75,0.5
63,38.25,79.0,83.25,5.75,21.25,4.0,50.5,57.25,2.0,8.0
64,47.75,99.25,109.75,6.5,29.75,3.25,62.5,36.5,2.5,14.75
65,39.5,78.5,88.5,7.25,16.75,4.25,49.5,30.25,1.5,1.0
66,47.25,86.5,102.5,7.5,27.75,4.5,58.75,42.25,4.0,3.5
67,41.5,83.5,88.25,6.25,17.5,2.75,46.5,27.5,3.75,6.0
68,42.0,85.25,101.25,3.5,20.0,4.25,49.0,31.5,0.5,3.25
69,32.75,67.25,81.5,4.0,16.5,4.5,43.0,23.5,2.5,1.75
70,40.75,72.25,87.25,5.75,17.75,5.0,39.25,29.25,5.25,3.5
71,38.75,61.5,70.25,4.5,16.5,3.0,27.25,20.75,1.25,4.0
72,40.5,58.25,64.5,4.0,16.0,4.25,27.5,19.0,0.75,6.0
73,28.5,56.25,57.0,4.0,9.25,2.25,19.5,17.0,0.75,0.5
74,38.0,53.75,63.25,4.75,13.5,3.0,23.0,18.0,2.5,0.75
75,33.0,43.25,54.0,4.5,5.25,3.0,12.75,12.0,1.0,0.0
76,34.75,41.0,51.25,3.75,8.75,4.0,12.75,9.25,2.0,0.0
77,32.5,39.0,48.75,3.75,6.0,2.75,8.25,7.25,0.75,0.25
78,25.25,29.0,45.75,3.5,5.5,4.75,7.5,8.25,0.25,0.25
79,22.5,26.0,40.25,1.5,3.25,2.25,7.5,7.5,0.5,0.75
80,20.5,27.0,38.0,2.5,3.0,0.5,6.25,6.0,0.0,0.0
81,25.0,24.0,25.25,1.75,2.5,0.25,4.75,5.5,0.0,0.0
82,25.0,19.0,22.5,1.0,1.5,0.75,2.25,7.25,0.0,0.0
83,31.5,14.75,40.25,1.5,1.0,0.0,4.0,4.75,0.0,0.0
84,78.0,18.0,57.5,2.0,1.25,2.0,3.25,3.75,0.0,0.0
85,134.5,21.0,99.0,3.5,2.0,4.75,4.75,9.75,0.0,0.0
86,102.25,18.25,66.0,8.0,5.75,5.75,9.5,17.25,0.0,0.0
87,48.5,31.25,23.75,8.0,38.25,4.0,46.75,54.75,0.0,0.0
88,30.5,51.0,19.75,13.0,96.25,5.25,102.75,80.75,1.0,2.25
89,12.25,21.5,13.75,6.5,45.75,3.0,18.5,27.0,0.0,0.0
90,13.25,17.75,11.0,1.25,10.25,0.0,6.0,6.5,0.0,0.0
91,6.75,9.0,7.0,0.0,1.5,0.25,2.0,4.0,0.0,0.0
92,9.75,11.0,10.75,1.25,0.75,0.5,0.5,3.0,0.0,0.0
93,6.25,6.5,6.75,2.0,0.0,0.5,3.0,1.75,0.0,0.0
94,4.0,5.25,5.75,0.75,0.0,0.0,0.5,0.5,0.0,0.0
95,3.3333333333333335,3.0,3.6666666666666665,1.6666666666666667,0.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0
