,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
36,110.5,134.25,3.0,1.0,98.0,63.0,16.75,16.5,9.5,2.0,100.25,137.25,65.5,144.0,64.5,0.0,0.5
37,124.25,145.5,1.75,1.5,108.25,89.0,16.0,16.25,8.0,2.75,106.5,149.75,97.25,178.75,98.5,0.0,0.0
38,118.5,135.5,2.25,1.5,120.25,95.0,12.5,13.0,7.0,4.25,105.0,139.0,96.75,189.0,94.75,0.0,1.5
39,117.25,136.25,3.0,1.25,128.0,91.0,15.0,15.25,8.5,3.25,104.25,142.0,94.0,195.25,92.25,0.5,3.75
40,113.25,118.25,3.25,0.25,117.5,86.75,15.5,15.5,7.25,1.25,101.75,122.0,91.75,186.0,90.0,0.0,0.0
41,121.75,132.25,3.0,0.5,140.75,97.25,19.25,19.5,8.0,2.5,107.75,136.0,96.75,207.75,97.25,0.0,0.75
42,131.25,142.25,7.25,3.0,129.0,109.25,15.25,16.0,8.5,4.5,117.0,144.0,101.5,209.25,102.75,0.0,1.25
43,123.5,138.75,3.75,0.75,132.75,101.25,25.25,24.75,12.0,4.75,113.0,144.25,102.25,208.5,102.25,0.0,0.75
44,120.5,131.0,3.0,1.5,140.5,87.5,20.5,21.0,8.0,2.25,109.25,130.5,91.25,202.75,91.5,2.75,0.25
45,125.75,144.75,3.25,1.75,150.75,113.25,24.5,24.5,10.75,5.5,113.5,149.25,114.5,226.25,115.25,1.25,0.5
46,123.0,136.5,1.5,1.0,157.5,105.0,22.25,23.0,13.5,3.0,113.75,143.25,110.5,235.0,111.25,0.0,1.75
47,138.25,149.0,2.75,1.25,149.75,113.0,23.75,24.75,14.0,3.75,119.5,154.75,117.0,232.5,119.75,1.75,1.5
48,135.5,152.25,3.25,2.75,171.5,124.5,24.75,25.0,14.5,2.5,124.75,158.75,131.75,253.0,131.25,0.75,2.5
49,134.5,148.0,2.0,2.5,169.0,116.0,31.75,32.0,17.0,3.75,121.25,153.25,119.5,244.5,121.0,2.25,5.0
50,136.25,148.25,3.0,1.75,169.25,123.75,24.5,24.5,13.5,4.25,125.5,155.25,126.0,258.0,126.5,6.0,3.75
51,137.5,148.0,3.75,0.75,167.75,113.75,26.0,26.5,13.5,2.75,122.25,153.75,116.0,243.75,116.0,3.75,12.25
52,124.5,144.25,1.0,0.75,167.25,123.0,26.25,26.5,16.0,3.25,119.5,149.25,124.75,254.0,126.0,2.0,0.75
53,143.75,154.5,2.5,1.25,168.75,126.0,30.5,30.75,14.5,4.25,132.25,159.25,128.0,256.0,128.75,5.75,3.5
54,146.5,163.5,2.75,1.0,179.75,115.0,24.75,25.0,11.0,2.25,132.0,166.25,112.5,258.5,116.25,2.75,1.5
55,133.0,145.0,3.25,2.25,179.25,121.25,28.0,28.25,13.25,2.75,120.0,149.75,127.5,254.5,128.5,0.0,0.25
56,124.75,141.5,2.75,0.5,175.25,121.25,30.5,31.0,15.25,2.25,116.5,146.75,124.25,256.25,124.0,3.5,7.5
57,152.5,166.25,2.5,1.0,181.25,131.25,25.75,26.0,14.25,2.0,139.0,173.0,135.5,265.75,137.25,0.75,1.0
58,142.5,165.5,2.0,0.75,183.0,144.0,28.25,28.5,15.25,2.0,136.5,165.75,139.25,274.75,139.25,0.25,1.5
59,145.25,176.25,1.25,1.25,190.25,138.25,26.75,26.75,13.5,3.25,129.0,185.0,140.75,280.25,144.75,1.75,0.5
60,135.5,155.75,2.0,0.75,180.0,141.75,25.75,26.25,12.0,1.25,125.0,163.75,143.0,271.75,144.0,1.75,0.0
61,138.5,162.25,1.5,0.0,198.0,148.75,34.0,34.0,15.75,1.5,126.5,167.75,153.0,288.5,154.0,3.25,0.0
62,148.0,168.5,0.5,1.0,202.75,138.75,30.25,30.5,17.75,1.0,143.0,171.0,143.25,291.0,144.0,1.0,0.75
63,170.75,173.25,1.75,1.25,203.0,128.75,25.5,26.25,11.75,1.0,153.0,178.0,131.25,286.5,132.25,0.0,1.75
64,146.75,165.25,0.5,0.5,202.0,126.0,29.0,28.5,13.5,0.75,134.75,164.5,128.5,283.25,131.0,1.0,2.25
65,162.25,170.5,1.25,0.75,194.5,135.0,27.75,28.0,12.75,2.0,149.25,177.25,147.25,285.5,146.5,0.75,18.5
66,160.5,165.0,0.25,1.0,194.0,135.0,30.75,31.0,13.0,2.5,146.25,174.75,139.25,285.75,140.0,0.75,2.0
67,138.75,154.75,0.5,1.25,190.25,127.5,26.5,26.75,10.75,2.75,127.25,161.0,132.0,275.0,135.0,36.0,5.75
68,135.0,145.5,1.5,1.25,181.75,110.25,23.25,23.5,11.5,4.0,128.5,151.5,115.25,254.25,115.0,1.25,4.5
69,130.0,147.0,0.75,1.5,181.5,112.5,27.25,27.75,12.0,2.75,122.5,148.75,116.5,255.75,118.75,1.0,1.75
70,118.25,129.75,0.5,1.0,185.25,110.75,19.0,18.5,7.0,3.75,109.75,132.75,116.0,260.0,118.25,1.25,0.0
71,117.75,128.25,1.0,2.25,166.5,109.0,19.25,19.25,8.75,4.5,107.0,136.5,115.75,247.25,115.5,0.5,6.0
72,93.75,99.25,0.5,1.25,162.25,95.75,16.75,16.75,6.25,2.25,91.25,104.25,100.0,231.5,101.25,0.0,3.0
73,101.0,106.25,0.25,1.5,155.75,89.75,10.5,10.5,3.75,2.5,95.25,109.0,96.5,219.5,97.25,0.0,0.25
74,87.5,96.5,1.0,2.0,140.0,78.0,8.75,8.75,3.5,3.5,78.5,98.0,80.5,199.25,80.5,0.25,0.0
75,92.5,84.25,1.5,1.5,135.0,75.75,7.25,7.75,3.75,3.0,80.75,87.75,81.25,190.25,81.0,0.0,1.0
76,72.5,75.25,0.5,1.75,125.0,63.25,13.25,12.75,5.5,3.5,70.5,79.0,64.75,174.25,65.0,0.75,1.25
77,67.0,69.25,0.25,1.0,113.0,47.5,4.5,4.5,1.75,4.0,63.25,71.75,52.5,149.25,52.5,0.0,0.0
78,51.75,54.0,0.25,0.25,103.5,48.5,4.5,4.0,1.5,0.75,49.25,56.0,52.0,145.0,52.75,0.5,0.0
79,56.5,39.5,0.0,0.75,89.0,45.75,5.5,6.25,1.5,2.0,54.25,40.25,51.0,127.5,51.75,0.25,0.0
80,57.0,37.25,0.75,0.5,89.0,37.75,6.25,6.5,1.75,2.75,52.0,39.0,38.25,120.75,39.25,0.0,0.0
81,52.0,39.25,0.5,0.25,66.0,30.25,6.5,6.25,2.75,0.75,51.0,39.75,33.0,90.5,32.5,0.0,0.0
82,51.5,37.25,0.25,0.0,58.25,21.0,3.25,3.5,2.5,0.5,46.0,40.75,20.0,77.25,20.5,0.0,0.0
83,42.0,32.0,0.0,0.5,52.0,23.5,5.0,5.0,2.25,1.25,41.5,33.5,23.75,71.25,23.25,0.0,0.0
84,37.0,29.25,0.25,0.0,45.0,23.5,9.0,9.25,3.25,1.0,37.75,29.5,25.0,64.75,24.5,0.5,0.0
85,43.75,31.25,0.5,0.0,49.75,19.5,5.5,5.5,3.25,1.75,38.75,32.75,21.5,65.5,21.5,0.0,0.0
86,43.25,30.5,0.5,0.0,44.0,25.0,5.75,6.0,3.25,0.5,39.5,32.5,25.75,65.75,26.25,1.0,0.0
87,50.25,30.5,0.0,0.5,47.5,19.0,5.0,4.75,2.0,0.25,48.75,30.0,18.75,63.0,19.0,0.0,0.75
88,45.25,34.75,0.0,0.0,44.5,19.0,2.75,3.0,1.0,1.0,43.5,33.0,19.25,62.0,19.25,0.0,0.0
89,53.75,37.5,0.0,0.5,50.5,22.5,2.0,2.25,1.25,0.5,50.75,38.25,24.5,69.0,24.0,0.25,0.0
90,40.0,25.75,0.75,0.25,45.0,20.0,2.5,2.5,0.75,0.5,37.5,25.0,18.75,63.0,18.75,0.0,0.0
91,33.75,23.25,0.0,0.25,37.75,17.5,2.75,2.75,1.25,0.5,32.5,24.75,17.25,53.0,17.0,0.0,0.0
92,31.75,22.5,0.0,0.0,41.25,16.5,3.75,3.75,1.75,0.0,30.5,23.0,17.5,56.75,17.25,0.0,0.0
93,29.75,18.0,0.0,0.5,37.0,18.25,2.0,2.0,1.0,0.5,27.25,20.25,18.25,51.5,17.75,0.0,0.0
94,30.75,20.25,0.0,0.25,33.0,13.75,3.5,3.5,1.5,0.25,26.75,22.0,14.25,45.5,14.25,0.0,0.0
95,27.75,15.0,0.25,0.0,35.25,12.5,3.5,3.5,1.25,0.0,26.75,15.25,12.75,45.25,12.0,0.0,0.0
