;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
16;8.15;9.15;0.45;0.0;0.05;0.05;17.75;15.25;0.0;0.0;0.0;0.15;0.0;0.0;0.0
17;11.85;13.35;0.45;0.1;0.8;0.0;23.05;23.1;0.0;0.0;0.0;0.75;0.0;0.0;0.0
18;16.6;18.5;0.8;0.0;0.2;0.05;28.75;25.95;0.0;0.0;0.0;0.25;0.0;0.0;0.0
19;29.95;26.35;0.95;0.05;0.35;0.1;32.85;29.8;0.0;0.0;0.0;0.45;0.0;0.0;0.0
20;60.5;43.95;0.35;0.1;0.9;0.1;48.65;48.2;0.0;0.0;0.0;0.9;0.0;0.0;0.0
21;102.3;65.15;0.8;0.65;0.25;0.1;54.65;56.2;0.0;0.0;0.0;0.4;0.0;0.0;0.0
22;102.9;65.2;1.95;0.5;0.95;0.5;55.45;62.95;0.0;0.0;0.0;1.1;0.0;0.0;0.05
23;103.1;65.85;1.0;0.85;2.4;0.35;53.75;73.7;0.0;0.0;0.0;2.7;0.0;0.0;0.1
24;93.95;58.95;1.75;0.3;3.3;1.2;56.05;84.8;0.0;0.0;0.0;3.4;0.0;0.25;0.4
25;114.85;69.35;4.65;0.55;3.65;1.15;58.7;96.0;0.1;0.0;0.0;3.85;0.0;0.15;0.2
26;131.75;76.2;8.55;1.05;1.9;1.65;48.4;105.05;0.0;0.0;0.0;2.75;0.2;0.0;0.4
27;131.35;85.15;5.15;1.35;4.5;1.5;49.55;106.85;0.0;0.0;0.0;5.4;0.15;0.0;0.1
28;119.95;99.25;6.6;1.35;4.75;2.15;49.0;132.65;0.0;0.0;0.0;6.2;0.1;0.1;0.0
29;108.75;105.85;10.95;1.45;7.2;2.8;47.9;154.9;0.0;0.0;0.0;8.15;0.1;0.0;0.25
30;66.3;76.75;8.95;3.8;11.35;3.6;45.2;172.75;0.1;0.0;0.0;12.55;0.2;0.0;0.75
31;53.6;65.3;8.15;5.85;11.35;3.05;48.5;182.95;0.2;0.0;0.0;12.9;0.25;0.45;1.45
32;70.55;82.95;9.6;4.0;11.3;4.35;50.05;170.05;0.0;0.0;0.0;12.3;0.1;0.0;0.45
33;91.1;99.0;12.95;2.35;8.25;3.95;55.4;168.95;0.0;0.0;0.0;7.8;0.05;0.05;1.4
34;91.1;104.45;9.7;1.9;8.5;3.3;54.7;170.9;0.0;0.0;0.0;9.9;0.05;0.0;0.75
35;93.13333333333334;108.1;10.333333333333334;2.0833333333333335;9.366666666666667;2.3333333333333335;55.81666666666667;166.96666666666667;0.0;0.0;0.0;9.783333333333333;0.36666666666666664;0.0;3.1
36;85.8;102.0;15.1;2.1;6.15;2.05;65.75;151.05;0.0;0.0;0.0;6.25;0.85;0.0;0.25
37;90.25;103.15;13.9;1.35;6.1;2.7;81.7;154.25;0.0;0.0;0.0;7.1;0.35;0.0;0.05
38;92.1;114.1;13.75;1.45;6.8;1.8;81.5;173.95;0.0;0.0;0.0;7.8;0.3;0.0;0.65
39;95.0;111.35;13.35;0.95;6.5;2.2;78.35;174.55;0.0;0.0;0.0;7.7;0.35;0.0;0.65
40;91.25;112.5;10.35;0.65;6.4;1.2;85.7;180.3;0.0;0.0;0.0;6.75;0.45;0.35;0.3
41;89.8;109.95;15.15;0.85;6.4;2.15;78.5;178.75;0.0;0.0;0.0;7.05;0.6;0.0;0.25
42;95.95;107.7;10.2;1.1;5.9;2.15;80.85;184.8;0.05;0.0;0.0;6.85;1.1;0.0;0.45
43;96.5;108.3;10.8;1.0;5.0;1.8;80.65;188.8;0.0;0.0;0.0;6.5;0.15;0.0;0.2
44;74.6;88.7;7.3;0.75;6.2;1.85;74.15;191.2;0.0;0.0;0.0;6.8;0.15;0.0;0.6
45;66.9;77.65;8.05;1.1;6.55;2.3;74.15;196.2;0.0;0.0;0.0;7.4;0.2;0.0;0.4
46;76.65;90.3;7.35;0.95;7.6;2.5;64.45;186.85;0.0;0.0;0.0;9.05;0.1;0.0;0.35
47;82.15;93.45;7.25;1.05;9.4;2.1;65.35;194.2;0.0;0.0;0.0;9.4;0.2;0.0;0.75
48;80.95;100.45;9.05;0.85;7.75;2.45;69.2;200.05;0.0;0.0;0.0;9.35;0.2;0.0;1.55
49;82.45;98.5;7.45;1.8;9.0;2.8;65.9;207.2;0.0;0.0;0.0;10.35;0.0;0.0;0.4
50;86.1;106.5;8.75;1.5;9.8;2.6;62.35;195.2;0.0;0.0;0.0;11.0;0.35;0.0;1.1
51;89.7;106.4;8.05;1.1;9.35;2.45;68.7;201.6;0.0;0.0;0.0;10.6;0.65;1.15;0.3
52;92.9;115.85;8.45;1.7;10.15;2.65;60.8;207.5;0.05;0.0;0.0;11.0;0.4;0.2;0.4
53;101.75;121.4;8.25;1.25;8.95;2.5;64.55;196.9;0.0;0.0;0.0;10.2;0.2;0.0;0.65
54;100.85;120.4;8.75;1.15;8.9;3.05;61.4;193.5;0.0;0.0;0.0;10.5;0.25;0.0;2.0
55;94.85;116.01666666666667;8.55;1.7166666666666666;10.883333333333333;3.3;57.733333333333334;195.48333333333332;0.0;0.0;0.0;12.066666666666666;0.2;2.083333333333333;1.2166666666666666
56;91.5;110.05;10.25;1.15;12.45;2.35;47.75;207.1;0.1;0.0;0.0;12.75;0.45;0.3;0.55
57;85.25;108.3;9.5;0.65;15.0;3.4;40.75;206.4;0.0;0.0;0.0;15.55;1.35;0.05;1.35
58;96.35;113.85;8.7;1.2;9.8;2.95;57.35;230.65;0.0;0.0;0.0;11.35;0.4;0.0;1.25
59;93.35;111.05;10.15;1.0;14.75;3.55;47.0;207.55;0.25;0.0;0.0;15.2;0.1;0.0;2.3
60;95.0;115.95;10.35;1.0;14.7;3.0;44.5;208.9;0.0;0.0;0.0;15.45;0.25;0.05;2.65
61;95.8;119.45;10.9;0.9;15.65;3.55;42.75;214.4;0.0;0.0;0.0;15.8;0.25;0.0;0.3
62;98.7;123.6;8.3;1.55;16.1;3.35;44.7;221.65;0.0;0.0;0.0;17.2;0.3;0.05;0.85
63;96.8;121.35;7.7;1.25;19.65;3.05;43.6;204.6;0.0;0.0;0.0;19.5;0.25;0.0;0.8
64;103.15;124.7;7.7;1.7;16.95;3.1;37.85;207.1;0.15;0.0;0.0;17.25;0.1;0.05;0.4
65;103.75;118.7;10.0;1.05;21.6;4.15;42.1;218.35;0.0;0.0;0.0;21.15;0.45;0.0;0.95
66;102.65;115.55;9.65;1.1;19.5;4.4;40.35;205.95;0.15;0.0;0.0;19.75;1.0;0.0;0.8
67;102.41666666666667;116.75;9.433333333333334;0.7666666666666666;18.666666666666664;3.6;35.86666666666667;202.65;1.0166666666666666;0.0;0.0;19.45;0.1;0.0;1.2166666666666666
68;111.15;115.4;7.916666666666666;1.0166666666666666;15.666666666666666;3.6666666666666665;37.71666666666667;199.23333333333332;0.4;0.0;0.0;16.783333333333335;0.15;0.0;0.85
69;98.75;101.5;9.1;1.25;18.15;3.1;34.1;197.6;0.0;0.0;0.0;18.65;0.25;0.0;0.9
70;108.3;107.85;12.1;1.55;17.6;3.45;39.4;194.05;0.05;0.0;0.0;17.2;1.35;0.0;1.15
71;115.2;89.0;13.8;1.2;15.55;3.4;46.5;193.95;0.55;0.0;0.0;15.95;0.35;0.0;1.4
72;117.7;75.0;14.55;0.9;11.45;3.4;44.45;189.1;0.0;0.0;0.0;12.2;0.25;0.0;1.4
73;117.0;67.45;14.75;0.6;10.5;3.3;39.5;185.3;0.0;0.0;0.0;10.7;0.15;0.25;1.35
74;110.55;65.5;13.45;0.9;7.15;2.6;37.3;156.5;0.1;0.0;0.0;7.8;0.75;0.0;0.85
75;107.3;65.65;12.0;0.7;8.0;2.45;36.1;133.0;0.15;0.0;0.0;8.8;0.85;0.0;1.35
76;96.05;59.35;10.85;0.7;5.75;2.05;31.75;116.45;0.15;0.0;0.0;6.65;0.1;0.0;0.35
77;98.7;62.0;12.65;1.05;4.3;1.4;44.45;118.4;0.0;0.0;0.0;5.35;0.05;0.25;0.6
78;89.0;56.25;7.9;0.9;3.4;1.35;44.95;98.25;0.0;0.0;0.0;5.0;0.3;0.0;0.05
79;83.3;54.3;6.3;0.55;4.25;1.05;53.4;101.3;0.0;0.0;0.0;5.0;0.0;0.25;0.5
80;79.8;51.05;5.65;1.0;3.55;1.5;49.85;97.65;0.0;0.0;0.0;3.55;0.0;0.0;0.3
81;72.1;48.9;4.95;0.65;2.75;1.15;53.6;89.8;0.2;0.0;0.0;3.05;0.0;0.5;0.15
82;72.8;46.9;5.7;0.4;1.75;1.0;50.5;74.6;0.0;0.0;0.0;2.6;0.0;0.0;0.35
83;74.35;47.0;4.6;0.25;1.75;0.85;52.7;67.1;0.0;0.0;0.0;2.55;0.2;0.0;0.0
84;84.1;48.25;4.85;0.5;1.3;1.0;50.25;66.85;0.0;0.0;0.0;2.3;0.1;0.0;0.55
85;82.8;49.2;3.0;0.1;1.7;0.9;50.9;63.2;0.0;0.0;0.15;2.2;0.0;0.0;0.05
86;68.05;46.7;3.0;0.5;0.85;0.95;54.4;66.15;0.0;0.0;0.0;1.8;0.0;0.0;0.45
87;60.65;40.6;3.55;0.3;1.85;0.7;56.1;77.25;0.05;0.0;0.0;2.3;0.1;0.0;0.05
88;66.35;43.85;4.25;0.2;1.0;0.85;52.15;86.55;0.0;0.0;0.0;1.1;0.3;0.0;0.5
89;54.95;39.65;3.7;0.2;2.4;0.9;50.7;85.35;0.0;0.0;0.0;2.05;0.0;0.0;0.1
90;52.7;37.0;1.7;0.1;1.35;0.75;50.2;62.6;0.0;0.0;0.0;1.5;0.0;0.1;0.8
91;45.85;33.55;1.65;0.2;0.7;0.4;46.55;49.3;0.0;0.0;0.0;0.75;0.0;0.0;1.0
92;37.3;28.2;1.4;0.05;0.55;0.2;45.0;46.8;0.0;0.0;0.0;0.9;0.1;0.0;0.15
93;35.1;23.9;1.85;0.25;0.6;0.3;38.75;36.15;0.0;0.0;0.0;0.8;0.0;0.0;0.1
94;28.55;21.55;1.35;0.15;0.6;0.3;31.9;29.15;0.0;0.0;0.0;0.85;0.0;0.0;0.0
95;30.291666666666668;21.0625;0.5416666666666666;0.08333333333333333;0.41666666666666663;0.125;30.166666666666668;27.583333333333332;0.0;0.0;0.0;0.35416666666666663;0.0;0.0;0.0
