,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
26,84.66666666666667,49.333333333333336,46.666666666666664,28.666666666666668,9.333333333333334,40.0,108.33333333333333,120.66666666666667,0.6666666666666666,9.0,1.6666666666666667
27,74.33333333333333,43.333333333333336,46.0,33.0,9.333333333333334,46.666666666666664,106.66666666666667,112.0,1.6666666666666667,7.0,0.3333333333333333
28,67.66666666666667,39.666666666666664,39.0,36.333333333333336,12.0,51.666666666666664,106.0,115.66666666666667,1.6666666666666667,8.666666666666666,1.6666666666666667
29,65.0,42.0,40.0,39.0,14.0,54.5,105.5,121.0,1.5,8.0,1.0
30,67.0,38.0,34.0,35.0,15.0,54.0,117.33333333333333,123.0,2.3333333333333335,12.333333333333334,2.0
31,69.0,40.0,42.333333333333336,35.0,15.0,54.666666666666664,121.33333333333333,124.0,3.3333333333333335,14.666666666666666,2.0
32,72.0,38.0,29.333333333333332,29.333333333333332,12.666666666666666,43.333333333333336,101.66666666666667,106.66666666666667,4.0,10.666666666666666,1.3333333333333333
33,59.666666666666664,37.666666666666664,31.0,22.333333333333332,5.666666666666667,36.0,93.0,97.66666666666667,1.6666666666666667,9.666666666666666,0.6666666666666666
34,72.0,39.0,30.666666666666668,24.666666666666668,6.0,32.666666666666664,90.33333333333333,92.66666666666667,1.3333333333333333,7.666666666666667,1.6666666666666667
35,88.5,38.5,31.0,18.0,7.5,27.0,88.0,78.0,2.0,8.0,0.0
36,88.0,41.0,29.0,23.666666666666668,6.333333333333333,30.333333333333332,87.0,79.33333333333333,2.6666666666666665,9.0,1.0
37,79.33333333333333,39.666666666666664,33.0,24.333333333333332,7.0,35.333333333333336,89.0,67.66666666666667,1.3333333333333333,7.333333333333333,0.6666666666666666
38,81.66666666666667,35.666666666666664,33.0,25.666666666666668,5.0,32.0,80.0,65.33333333333333,0.6666666666666666,8.666666666666666,1.6666666666666667
39,89.33333333333333,40.666666666666664,36.0,25.333333333333332,5.0,31.0,88.33333333333333,70.0,0.6666666666666666,7.666666666666667,1.3333333333333333
40,89.33333333333333,41.333333333333336,27.333333333333332,21.333333333333332,8.666666666666666,27.0,79.33333333333333,74.33333333333333,1.0,9.666666666666666,1.6666666666666667
41,101.33333333333333,37.666666666666664,32.333333333333336,21.666666666666668,5.333333333333333,26.666666666666668,81.33333333333333,63.333333333333336,1.3333333333333333,11.666666666666666,1.6666666666666667
42,100.66666666666667,38.333333333333336,35.333333333333336,18.333333333333332,7.666666666666667,27.666666666666668,80.66666666666667,75.66666666666667,0.6666666666666666,7.333333333333333,0.6666666666666666
43,105.66666666666667,44.0,32.666666666666664,23.0,4.333333333333333,28.666666666666668,85.66666666666667,77.33333333333333,2.3333333333333335,6.0,2.3333333333333335
44,106.0,45.333333333333336,42.0,20.0,7.666666666666667,31.0,87.33333333333333,67.66666666666667,1.6666666666666667,9.333333333333334,2.0
45,90.66666666666667,41.0,33.666666666666664,18.333333333333332,4.0,23.333333333333332,80.0,62.666666666666664,2.0,10.333333333333334,0.6666666666666666
46,109.33333333333333,39.666666666666664,35.666666666666664,19.333333333333332,6.0,26.0,93.33333333333333,73.66666666666667,3.3333333333333335,7.666666666666667,1.3333333333333333
47,107.33333333333333,44.666666666666664,38.0,19.0,4.0,22.0,90.66666666666667,68.66666666666667,0.0,9.0,1.6666666666666667
48,108.66666666666667,51.666666666666664,42.333333333333336,21.666666666666668,6.333333333333333,28.666666666666668,91.33333333333333,74.33333333333333,2.6666666666666665,10.0,1.6666666666666667
49,132.0,45.0,45.333333333333336,18.666666666666668,4.0,21.666666666666668,97.33333333333333,64.33333333333333,0.6666666666666666,11.666666666666666,0.3333333333333333
50,115.66666666666667,44.666666666666664,41.666666666666664,18.666666666666668,7.0,25.333333333333332,92.66666666666667,72.0,1.0,12.0,0.6666666666666666
51,130.33333333333334,48.0,48.0,22.666666666666668,4.0,26.666666666666668,100.0,80.0,1.6666666666666667,12.0,2.0
52,108.0,45.5,47.5,15.5,4.0,19.5,97.0,95.5,1.0,11.0,1.0
53,109.0,46.666666666666664,49.333333333333336,17.333333333333332,5.0,21.666666666666668,118.66666666666667,102.33333333333333,0.3333333333333333,9.666666666666666,1.0
54,125.66666666666667,55.0,50.666666666666664,16.333333333333332,4.666666666666667,30.666666666666668,127.33333333333333,128.33333333333334,1.0,8.666666666666666,1.3333333333333333
55,124.33333333333333,51.333333333333336,55.333333333333336,21.333333333333332,5.666666666666667,31.666666666666668,115.66666666666667,107.66666666666667,1.6666666666666667,8.0,0.3333333333333333
56,138.33333333333334,62.0,59.0,19.333333333333332,6.0,26.666666666666668,105.0,85.0,0.0,11.0,1.3333333333333333
57,195.5,89.5,91.5,20.0,8.5,33.0,108.0,90.0,2.5,14.5,0.5
58,212.66666666666666,88.0,86.33333333333333,19.333333333333332,7.0,25.0,95.0,88.0,0.3333333333333333,9.666666666666666,1.3333333333333333
59,191.66666666666666,79.0,83.33333333333333,20.666666666666668,5.666666666666667,24.0,101.33333333333333,85.33333333333333,0.6666666666666666,13.0,2.3333333333333335
60,171.33333333333334,80.66666666666667,74.0,17.0,3.0,21.333333333333332,93.66666666666667,81.0,1.3333333333333333,13.666666666666666,1.0
61,166.66666666666666,78.33333333333333,67.66666666666667,19.666666666666668,6.333333333333333,27.333333333333332,96.33333333333333,83.33333333333333,0.6666666666666666,11.333333333333334,1.3333333333333333
62,176.33333333333334,76.0,75.33333333333333,18.0,4.333333333333333,25.666666666666668,99.33333333333333,87.0,2.0,14.666666666666666,2.0
63,179.5,76.0,85.5,19.0,5.5,25.5,101.5,77.5,1.5,11.5,0.0
64,170.66666666666666,80.33333333333333,79.66666666666667,21.666666666666668,7.0,29.333333333333332,102.66666666666667,91.66666666666667,2.3333333333333335,15.0,1.0
65,168.66666666666666,86.33333333333333,76.33333333333333,19.333333333333332,5.666666666666667,27.666666666666668,103.33333333333333,101.33333333333333,1.6666666666666667,12.333333333333334,1.6666666666666667
66,154.0,82.66666666666667,66.0,22.0,4.333333333333333,26.0,97.33333333333333,95.66666666666667,0.6666666666666666,17.0,1.3333333333333333
67,160.0,78.0,71.33333333333333,23.666666666666668,9.666666666666666,33.666666666666664,97.66666666666667,93.66666666666667,2.0,14.333333333333334,1.6666666666666667
68,161.66666666666666,80.66666666666667,77.0,24.666666666666668,7.333333333333333,32.333333333333336,95.33333333333333,83.66666666666667,0.0,17.666666666666668,0.6666666666666666
69,160.66666666666666,78.33333333333333,76.33333333333333,19.0,6.333333333333333,26.333333333333332,100.66666666666667,88.33333333333333,1.3333333333333333,14.0,2.0
70,138.66666666666666,69.66666666666667,63.666666666666664,19.333333333333332,5.0,24.333333333333332,108.0,98.0,2.0,13.333333333333334,1.0
71,126.0,62.333333333333336,52.666666666666664,22.0,4.0,26.666666666666668,101.33333333333333,84.0,0.6666666666666666,10.666666666666666,1.0
72,120.33333333333333,63.666666666666664,48.333333333333336,19.0,4.333333333333333,23.333333333333332,103.0,80.66666666666667,1.3333333333333333,11.666666666666666,0.6666666666666666
73,113.0,64.5,49.5,17.0,3.5,21.0,86.5,69.0,0.5,12.5,1.0
74,107.0,53.0,35.0,15.666666666666666,3.3333333333333335,21.333333333333332,84.0,65.0,0.3333333333333333,10.666666666666666,0.3333333333333333
75,99.0,41.0,29.333333333333332,14.666666666666666,3.0,19.0,86.66666666666667,58.666666666666664,0.6666666666666666,9.0,1.0
76,86.66666666666667,39.666666666666664,30.0,14.333333333333334,4.333333333333333,19.0,77.66666666666667,48.333333333333336,0.6666666666666666,8.333333333333334,0.0
77,73.33333333333333,36.333333333333336,28.666666666666668,10.0,1.6666666666666667,13.666666666666666,69.0,47.666666666666664,0.6666666666666666,10.333333333333334,0.3333333333333333
78,80.0,33.333333333333336,22.333333333333332,13.666666666666666,4.0,18.0,78.0,36.666666666666664,0.6666666666666666,8.333333333333334,0.6666666666666666
79,66.66666666666667,33.666666666666664,22.0,15.333333333333334,2.6666666666666665,16.666666666666668,60.666666666666664,36.0,1.0,7.333333333333333,0.0
80,69.0,27.0,20.666666666666668,8.333333333333334,2.3333333333333335,11.666666666666666,71.33333333333333,27.666666666666668,1.0,4.0,0.0
81,58.0,28.333333333333332,18.0,7.666666666666667,1.6666666666666667,10.0,62.0,32.333333333333336,0.3333333333333333,4.666666666666667,0.0
82,52.0,23.5,12.5,5.5,0.0,5.5,68.0,37.0,0.5,7.5,0.0
83,60.666666666666664,21.0,14.0,8.666666666666666,1.0,11.0,74.0,49.666666666666664,0.3333333333333333,11.333333333333334,0.0
84,59.333333333333336,21.666666666666668,14.0,4.0,1.6666666666666667,8.0,97.66666666666667,83.33333333333333,0.0,4.666666666666667,0.0
85,42.5,18.5,9.5,4.5,1.0,10.0,100.0,70.5,0.5,5.5,0.5
86,61.666666666666664,17.666666666666668,12.333333333333334,4.666666666666667,1.3333333333333333,6.666666666666667,52.333333333333336,37.333333333333336,0.0,5.0,0.3333333333333333
87,93.33333333333333,39.0,32.0,7.666666666666667,1.6666666666666667,8.333333333333334,38.333333333333336,18.0,0.0,6.0,0.0
88,132.33333333333334,47.666666666666664,41.0,4.666666666666667,1.0,6.0,49.333333333333336,24.0,0.0,7.0,0.6666666666666666
89,67.0,26.666666666666668,17.0,4.0,1.0,5.333333333333333,40.666666666666664,19.333333333333332,0.3333333333333333,4.666666666666667,0.6666666666666666
90,35.0,16.0,8.666666666666666,6.0,1.6666666666666667,8.333333333333334,36.666666666666664,16.0,0.0,3.6666666666666665,0.0
91,30.5,11.5,5.5,3.5,1.0,5.0,30.0,13.5,0.0,4.5,0.0
92,26.333333333333332,12.0,5.333333333333333,4.0,0.0,6.666666666666667,21.666666666666668,7.333333333333333,0.0,2.6666666666666665,0.0
93,17.666666666666668,6.0,4.0,4.0,0.6666666666666666,4.666666666666667,23.666666666666668,8.0,0.0,2.3333333333333335,0.0
94,15.0,7.333333333333333,2.3333333333333335,3.0,0.0,6.0,14.0,6.333333333333333,0.0,3.0,0.0
95,21.0,7.0,5.0,5.0,0.0,5.0,20.0,6.0,0.0,4.0,0.0
