,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
18,10.0,12.0,5.0,0.3333333333333333,0.0,0.0,0.0,6.666666666666667,11.333333333333334,4.0,2.6666666666666665,6.333333333333333,3.6666666666666665,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0
19,17.333333333333332,21.333333333333332,12.333333333333334,0.3333333333333333,0.0,0.0,0.3333333333333333,10.333333333333334,8.666666666666666,7.666666666666667,1.0,14.0,7.666666666666667,3.0,5.0,1.3333333333333333,0.0
20,15.333333333333334,43.666666666666664,44.333333333333336,0.3333333333333333,0.0,0.0,0.0,10.333333333333334,14.333333333333334,9.333333333333334,4.666666666666667,27.666666666666668,7.0,5.0,3.0,0.3333333333333333,0.0
21,27.666666666666668,53.0,60.666666666666664,0.3333333333333333,0.0,0.3333333333333333,0.0,13.333333333333334,13.333333333333334,13.0,6.333333333333333,35.333333333333336,16.666666666666668,4.666666666666667,4.666666666666667,1.0,0.0
22,47.666666666666664,69.0,70.66666666666667,1.0,0.0,0.0,0.0,23.666666666666668,29.333333333333332,12.333333333333334,10.333333333333334,33.0,22.0,9.333333333333334,8.333333333333334,1.6666666666666667,0.0
23,54.0,57.666666666666664,50.0,1.0,0.0,0.0,0.0,35.666666666666664,52.333333333333336,19.666666666666668,12.666666666666666,35.333333333333336,19.333333333333332,4.333333333333333,4.333333333333333,1.6666666666666667,0.0
24,45.333333333333336,37.666666666666664,34.0,3.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,41.666666666666664,53.333333333333336,28.333333333333332,20.666666666666668,23.0,22.666666666666668,6.333333333333333,4.333333333333333,2.3333333333333335,0.0
25,64.33333333333333,57.666666666666664,58.333333333333336,5.0,0.0,1.3333333333333333,0.3333333333333333,38.333333333333336,45.0,26.0,17.0,38.666666666666664,29.666666666666668,14.333333333333334,9.333333333333334,8.333333333333334,0.0
26,74.0,85.0,78.33333333333333,2.6666666666666665,0.3333333333333333,1.6666666666666667,1.3333333333333333,40.0,43.333333333333336,25.0,15.666666666666666,46.0,49.0,15.666666666666666,14.333333333333334,9.0,0.0
27,86.33333333333333,71.0,73.66666666666667,6.666666666666667,0.3333333333333333,0.6666666666666666,1.3333333333333333,38.333333333333336,48.333333333333336,24.0,22.666666666666668,47.333333333333336,42.333333333333336,24.333333333333332,13.333333333333334,11.0,0.0
28,66.0,73.33333333333333,71.0,5.333333333333333,0.3333333333333333,1.0,0.3333333333333333,35.333333333333336,41.333333333333336,23.0,18.0,63.666666666666664,54.666666666666664,31.0,14.0,15.333333333333334,0.0
29,81.66666666666667,84.66666666666667,82.66666666666667,10.666666666666666,0.0,1.6666666666666667,0.3333333333333333,68.66666666666667,71.66666666666667,26.333333333333332,22.666666666666668,66.33333333333333,64.0,45.666666666666664,27.333333333333332,28.666666666666668,0.0
30,81.33333333333333,97.33333333333333,97.0,18.333333333333332,0.0,1.6666666666666667,0.6666666666666666,79.33333333333333,78.66666666666667,29.0,28.666666666666668,65.33333333333333,65.33333333333333,53.0,24.666666666666668,40.0,0.0
31,92.33333333333333,103.0,110.33333333333333,12.0,0.0,0.3333333333333333,0.0,94.33333333333333,85.0,29.333333333333332,31.333333333333332,65.0,52.0,38.0,21.0,23.0,0.0
32,80.33333333333333,78.0,80.66666666666667,7.666666666666667,0.0,1.6666666666666667,2.0,63.333333333333336,58.666666666666664,28.333333333333332,25.666666666666668,59.666666666666664,44.333333333333336,33.666666666666664,30.333333333333332,14.0,0.0
33,73.0,78.0,75.66666666666667,5.333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,57.333333333333336,68.66666666666667,27.333333333333332,22.0,51.0,41.333333333333336,27.666666666666668,17.0,9.666666666666666,0.0
34,76.66666666666667,70.0,74.0,9.666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,63.333333333333336,69.0,26.666666666666668,25.666666666666668,46.0,43.333333333333336,32.333333333333336,8.0,13.666666666666666,0.0
35,67.0,77.33333333333333,75.33333333333333,8.0,1.3333333333333333,1.0,1.6666666666666667,60.333333333333336,66.33333333333333,30.0,21.666666666666668,52.0,50.666666666666664,33.333333333333336,9.333333333333334,14.666666666666666,0.0
36,78.66666666666667,66.66666666666667,55.666666666666664,5.666666666666667,0.0,1.6666666666666667,2.3333333333333335,79.66666666666667,65.66666666666667,27.666666666666668,17.0,48.0,41.0,32.333333333333336,14.333333333333334,12.666666666666666,0.0
37,72.33333333333333,71.0,57.333333333333336,6.333333333333333,0.6666666666666666,2.3333333333333335,1.3333333333333333,53.0,59.0,29.666666666666668,26.0,47.666666666666664,51.333333333333336,40.666666666666664,12.333333333333334,11.666666666666666,0.0
38,69.66666666666667,83.33333333333333,76.66666666666667,7.333333333333333,0.3333333333333333,1.6666666666666667,2.0,59.666666666666664,67.0,30.0,21.333333333333332,61.666666666666664,48.666666666666664,40.666666666666664,15.333333333333334,9.0,0.0
39,90.33333333333333,85.66666666666667,73.0,5.333333333333333,0.0,2.0,4.0,71.0,79.66666666666667,37.333333333333336,31.0,60.666666666666664,45.0,37.666666666666664,12.666666666666666,9.666666666666666,0.0
40,78.66666666666667,87.33333333333333,77.33333333333333,6.666666666666667,1.3333333333333333,4.333333333333333,2.3333333333333335,77.0,71.33333333333333,35.0,28.0,63.0,44.0,32.333333333333336,13.666666666666666,12.0,0.0
41,72.66666666666667,82.0,75.33333333333333,11.333333333333334,0.0,3.3333333333333335,4.0,64.66666666666667,81.33333333333333,34.333333333333336,26.0,68.33333333333333,47.333333333333336,32.666666666666664,7.666666666666667,14.0,0.0
42,80.66666666666667,88.66666666666667,76.33333333333333,7.333333333333333,1.0,3.6666666666666665,3.0,60.666666666666664,69.33333333333333,43.333333333333336,28.666666666666668,70.66666666666667,49.0,41.666666666666664,32.666666666666664,11.0,0.0
43,80.0,95.66666666666667,80.0,3.0,0.3333333333333333,1.3333333333333333,3.3333333333333335,91.66666666666667,94.0,38.333333333333336,32.0,65.33333333333333,52.0,47.0,25.333333333333332,9.0,0.0
44,81.0,90.0,74.33333333333333,6.0,1.0,4.0,5.0,72.66666666666667,85.33333333333333,38.666666666666664,24.666666666666668,67.0,45.666666666666664,44.0,14.333333333333334,10.333333333333334,0.0
45,84.33333333333333,96.66666666666667,85.66666666666667,2.6666666666666665,1.0,8.0,4.666666666666667,69.66666666666667,83.66666666666667,39.0,29.666666666666668,70.33333333333333,61.0,38.666666666666664,10.0,9.666666666666666,0.0
46,97.33333333333333,98.0,89.0,7.0,0.3333333333333333,4.666666666666667,8.666666666666666,77.0,97.0,38.666666666666664,29.666666666666668,83.0,45.666666666666664,41.0,15.333333333333334,10.0,0.0
47,91.66666666666667,83.33333333333333,85.33333333333333,5.0,1.3333333333333333,5.0,7.333333333333333,104.66666666666667,95.33333333333333,39.333333333333336,35.333333333333336,72.66666666666667,54.333333333333336,46.666666666666664,14.0,11.0,0.0
48,86.33333333333333,91.66666666666667,87.66666666666667,7.666666666666667,0.6666666666666666,7.0,6.0,92.33333333333333,95.66666666666667,50.333333333333336,41.333333333333336,77.66666666666667,55.0,47.666666666666664,12.666666666666666,11.666666666666666,0.0
49,84.0,88.33333333333333,88.66666666666667,8.0,2.0,5.666666666666667,5.0,96.0,114.0,49.666666666666664,41.333333333333336,71.0,54.0,43.333333333333336,16.333333333333332,12.0,0.0
50,98.33333333333333,88.66666666666667,86.0,5.0,1.3333333333333333,6.0,7.333333333333333,101.33333333333333,109.66666666666667,40.0,38.666666666666664,71.66666666666667,55.0,45.333333333333336,22.666666666666668,6.666666666666667,0.0
51,84.33333333333333,95.0,92.33333333333333,5.333333333333333,0.6666666666666666,8.666666666666666,6.333333333333333,116.66666666666667,114.66666666666667,48.333333333333336,39.333333333333336,78.66666666666667,57.0,47.333333333333336,21.0,9.333333333333334,0.0
52,103.0,95.33333333333333,97.66666666666667,7.333333333333333,1.0,5.0,6.0,111.66666666666667,115.0,47.333333333333336,40.0,72.0,54.333333333333336,49.0,15.666666666666666,12.0,0.0
53,94.0,106.0,120.66666666666667,4.0,0.3333333333333333,11.333333333333334,5.666666666666667,111.33333333333333,118.33333333333333,53.666666666666664,53.0,90.66666666666667,54.666666666666664,47.666666666666664,16.666666666666668,11.0,0.0
54,95.66666666666667,110.0,123.33333333333333,6.666666666666667,1.6666666666666667,7.333333333333333,8.0,88.66666666666667,114.66666666666667,51.666666666666664,49.666666666666664,76.66666666666667,54.666666666666664,42.0,10.666666666666666,12.333333333333334,0.0
55,85.33333333333333,94.0,96.66666666666667,9.333333333333334,1.3333333333333333,6.333333333333333,10.333333333333334,104.33333333333333,122.66666666666667,44.0,43.0,79.0,52.333333333333336,41.0,12.0,16.0,0.0
56,101.66666666666667,99.66666666666667,101.0,7.333333333333333,1.0,17.0,6.333333333333333,132.33333333333334,121.0,55.333333333333336,40.0,75.0,64.66666666666667,45.0,27.666666666666668,11.0,0.0
57,89.66666666666667,87.66666666666667,87.33333333333333,8.666666666666666,1.6666666666666667,6.333333333333333,9.0,123.33333333333333,129.66666666666666,58.333333333333336,45.0,72.33333333333333,61.666666666666664,53.333333333333336,16.333333333333332,17.0,0.0
58,90.0,101.0,95.0,7.666666666666667,2.0,4.333333333333333,4.666666666666667,114.33333333333333,132.66666666666666,54.666666666666664,46.0,68.33333333333333,63.666666666666664,47.0,22.0,13.666666666666666,0.0
59,76.33333333333333,97.33333333333333,91.66666666666667,11.666666666666666,1.6666666666666667,5.0,7.333333333333333,122.66666666666667,127.33333333333333,56.666666666666664,52.333333333333336,75.0,55.666666666666664,53.333333333333336,27.0,16.666666666666668,0.0
60,91.33333333333333,98.0,96.0,8.333333333333334,2.0,9.0,9.0,144.66666666666666,129.66666666666666,53.666666666666664,44.333333333333336,73.66666666666667,56.666666666666664,49.666666666666664,15.0,15.0,0.0
61,80.0,96.66666666666667,94.0,9.333333333333334,1.0,7.333333333333333,8.0,111.66666666666667,129.0,52.0,43.666666666666664,78.66666666666667,51.666666666666664,49.0,30.0,15.666666666666666,0.0
62,96.0,95.33333333333333,91.33333333333333,6.666666666666667,2.0,10.666666666666666,2.6666666666666665,98.66666666666667,109.33333333333333,48.666666666666664,38.666666666666664,70.33333333333333,59.0,49.666666666666664,12.666666666666666,13.0,0.0
63,84.33333333333333,90.33333333333333,82.66666666666667,5.666666666666667,0.3333333333333333,11.0,6.666666666666667,104.66666666666667,104.0,48.0,37.0,77.0,62.333333333333336,57.333333333333336,29.666666666666668,13.0,0.0
64,93.66666666666667,93.0,90.66666666666667,7.333333333333333,2.3333333333333335,8.333333333333334,5.666666666666667,106.0,106.33333333333333,49.666666666666664,37.666666666666664,72.66666666666667,56.0,44.0,16.0,12.333333333333334,0.0
65,96.0,97.0,87.66666666666667,5.333333333333333,1.3333333333333333,9.0,4.666666666666667,97.66666666666667,107.66666666666667,44.333333333333336,38.333333333333336,76.0,60.666666666666664,50.0,26.666666666666668,14.333333333333334,0.0
66,95.0,92.66666666666667,84.66666666666667,8.333333333333334,2.6666666666666665,4.666666666666667,6.666666666666667,89.33333333333333,102.66666666666667,41.0,34.333333333333336,73.0,61.0,51.0,14.666666666666666,16.0,0.0
67,92.66666666666667,94.66666666666667,82.66666666666667,4.0,1.3333333333333333,9.0,4.0,96.0,111.66666666666667,44.0,33.333333333333336,71.0,53.0,47.0,19.666666666666668,8.333333333333334,0.0
68,91.0,93.66666666666667,86.66666666666667,5.666666666666667,1.0,5.333333333333333,6.666666666666667,94.66666666666667,101.0,46.0,36.666666666666664,73.33333333333333,64.0,54.333333333333336,10.333333333333334,9.0,0.0
69,87.66666666666667,85.0,74.0,6.333333333333333,2.0,5.0,5.666666666666667,117.33333333333333,106.0,39.333333333333336,30.333333333333332,75.0,54.666666666666664,42.666666666666664,23.666666666666668,12.0,0.0
70,79.0,94.0,84.0,8.333333333333334,2.6666666666666665,8.333333333333334,4.0,75.0,86.66666666666667,36.666666666666664,25.333333333333332,60.0,48.666666666666664,38.333333333333336,18.666666666666668,9.0,0.0
71,68.66666666666667,81.33333333333333,71.33333333333333,4.666666666666667,0.3333333333333333,5.333333333333333,6.333333333333333,90.0,95.66666666666667,34.666666666666664,22.666666666666668,53.666666666666664,49.666666666666664,42.333333333333336,12.0,7.666666666666667,0.0
72,79.33333333333333,89.66666666666667,69.33333333333333,4.0,1.0,5.0,3.6666666666666665,78.66666666666667,97.66666666666667,34.333333333333336,20.666666666666668,54.333333333333336,48.333333333333336,42.0,15.666666666666666,6.666666666666667,0.0
73,69.0,72.66666666666667,61.0,5.333333333333333,2.0,1.3333333333333333,6.333333333333333,62.333333333333336,80.33333333333333,28.0,18.333333333333332,52.0,44.333333333333336,31.333333333333332,12.0,9.0,0.0
74,67.66666666666667,71.33333333333333,57.333333333333336,3.0,0.6666666666666666,4.666666666666667,3.0,61.666666666666664,67.66666666666667,34.666666666666664,21.333333333333332,52.666666666666664,42.0,33.0,13.333333333333334,5.666666666666667,0.0
75,55.666666666666664,62.0,49.0,2.3333333333333335,0.3333333333333333,3.0,2.0,53.666666666666664,67.0,24.333333333333332,15.0,46.0,36.666666666666664,28.0,7.0,6.0,0.0
76,57.0,72.33333333333333,42.0,3.3333333333333335,0.6666666666666666,1.0,3.0,45.666666666666664,60.0,28.333333333333332,17.333333333333332,38.0,39.333333333333336,21.0,11.0,3.0,0.0
77,47.0,56.333333333333336,41.0,2.6666666666666665,2.3333333333333335,4.333333333333333,4.0,46.333333333333336,62.0,27.0,20.333333333333332,44.0,33.666666666666664,22.666666666666668,4.666666666666667,4.0,0.0
78,45.0,61.0,36.333333333333336,3.0,1.6666666666666667,2.0,1.3333333333333333,42.666666666666664,58.0,17.666666666666668,12.666666666666666,30.333333333333332,32.0,21.666666666666668,8.333333333333334,5.0,0.0
79,35.333333333333336,50.0,38.333333333333336,2.6666666666666665,1.0,3.3333333333333335,3.3333333333333335,48.0,57.333333333333336,19.0,9.333333333333334,27.333333333333332,29.333333333333332,17.0,13.0,4.666666666666667,0.0
80,36.333333333333336,54.333333333333336,39.0,4.333333333333333,1.0,3.3333333333333335,2.0,46.666666666666664,51.666666666666664,13.666666666666666,7.0,36.0,28.333333333333332,18.333333333333332,12.0,6.0,0.0
81,27.333333333333332,48.0,34.0,3.0,2.0,2.3333333333333335,2.6666666666666665,42.333333333333336,54.333333333333336,12.0,4.333333333333333,27.0,32.666666666666664,17.0,8.0,4.0,0.0
82,33.0,52.0,38.333333333333336,1.3333333333333333,0.6666666666666666,2.6666666666666665,3.0,41.666666666666664,50.333333333333336,12.0,5.333333333333333,26.333333333333332,27.0,11.0,3.6666666666666665,3.3333333333333335,0.0
83,27.666666666666668,52.333333333333336,39.0,2.3333333333333335,0.3333333333333333,1.3333333333333333,1.6666666666666667,37.333333333333336,38.333333333333336,13.666666666666666,5.0,25.0,22.333333333333332,11.666666666666666,5.333333333333333,2.6666666666666665,0.0
84,30.0,51.333333333333336,48.666666666666664,2.3333333333333335,1.0,1.3333333333333333,0.3333333333333333,19.0,34.0,11.0,5.333333333333333,27.0,25.333333333333332,14.0,11.333333333333334,2.3333333333333335,0.0
85,18.0,41.666666666666664,38.0,3.0,0.0,0.6666666666666666,1.3333333333333333,21.333333333333332,24.666666666666668,11.0,2.6666666666666665,25.666666666666668,18.0,7.666666666666667,12.666666666666666,5.0,0.0
86,15.666666666666666,38.0,25.0,3.6666666666666665,0.3333333333333333,1.3333333333333333,0.6666666666666666,24.666666666666668,28.333333333333332,9.333333333333334,4.333333333333333,17.333333333333332,20.0,9.666666666666666,4.666666666666667,5.0,0.0
87,14.666666666666666,29.333333333333332,12.333333333333334,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,42.666666666666664,49.666666666666664,9.666666666666666,6.0,14.333333333333334,17.666666666666668,6.0,6.666666666666667,2.3333333333333335,0.0
88,13.333333333333334,25.666666666666668,13.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.3333333333333333,41.0,47.333333333333336,15.333333333333334,7.333333333333333,9.666666666666666,12.333333333333334,6.0,16.333333333333332,1.6666666666666667,0.0
89,16.666666666666668,25.0,11.0,1.6666666666666667,0.3333333333333333,1.0,0.3333333333333333,31.666666666666668,47.0,15.666666666666666,7.666666666666667,12.333333333333334,10.666666666666666,4.0,5.333333333333333,3.6666666666666665,0.0
90,13.0,23.666666666666668,18.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,17.333333333333332,22.333333333333332,7.333333333333333,3.0,9.666666666666666,12.0,4.0,8.0,2.6666666666666665,0.0
91,7.0,24.333333333333332,14.666666666666666,1.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,14.0,17.0,6.666666666666667,0.6666666666666666,8.0,8.0,3.3333333333333335,0.6666666666666666,1.6666666666666667,0.0
92,10.0,19.666666666666668,8.666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,12.666666666666666,13.333333333333334,5.0,1.6666666666666667,11.0,12.0,3.0,1.3333333333333333,1.0,0.0
93,8.0,14.0,8.0,2.3333333333333335,0.0,0.6666666666666666,1.6666666666666667,10.333333333333334,13.0,6.666666666666667,2.0,8.333333333333334,6.666666666666667,4.0,7.333333333333333,2.3333333333333335,0.0
94,7.333333333333333,13.333333333333334,5.333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,6.666666666666667,7.0,5.333333333333333,1.3333333333333333,8.0,5.666666666666667,2.0,0.3333333333333333,2.0,0.0
95,,,,,,,,,,,,,,,,,
