,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
48,97.33333333333333,127.66666666666667,31.333333333333332,56.0,22.666666666666668,68.33333333333333,71.33333333333333,26.666666666666668,29.333333333333332,68.33333333333333,24.0
49,105.33333333333333,132.0,26.333333333333332,46.666666666666664,21.0,73.66666666666667,76.66666666666667,33.0,45.666666666666664,66.0,27.666666666666668
50,105.0,128.33333333333334,30.333333333333332,60.666666666666664,24.666666666666668,74.0,76.0,21.0,23.666666666666668,58.0,21.0
51,105.33333333333333,124.33333333333333,33.0,59.333333333333336,19.666666666666668,82.0,76.0,27.0,41.0,56.333333333333336,21.666666666666668
52,100.33333333333333,128.66666666666666,28.666666666666668,61.666666666666664,20.333333333333332,82.0,88.66666666666667,21.666666666666668,32.666666666666664,59.666666666666664,18.333333333333332
53,118.0,139.66666666666666,37.0,53.0,26.0,117.0,128.66666666666666,27.333333333333332,41.0,66.0,23.0
54,123.0,135.33333333333334,34.666666666666664,55.333333333333336,20.333333333333332,122.33333333333333,132.33333333333334,26.666666666666668,32.333333333333336,67.0,26.0
55,116.0,123.33333333333333,35.0,48.0,16.333333333333332,107.33333333333333,117.66666666666667,25.666666666666668,30.0,59.0,23.0
56,124.0,148.0,36.0,66.33333333333333,19.666666666666668,93.66666666666667,94.0,28.333333333333332,37.666666666666664,58.333333333333336,20.333333333333332
57,162.0,194.33333333333334,38.0,55.0,19.0,79.0,80.0,24.0,31.666666666666668,51.333333333333336,14.333333333333334
58,167.33333333333334,195.33333333333334,35.666666666666664,57.333333333333336,21.333333333333332,83.0,84.66666666666667,23.0,36.666666666666664,59.333333333333336,23.0
59,159.0,185.0,34.333333333333336,65.0,17.666666666666668,81.66666666666667,77.66666666666667,23.333333333333332,38.666666666666664,60.666666666666664,23.333333333333332
60,128.33333333333334,152.0,34.666666666666664,61.666666666666664,26.333333333333332,78.0,77.0,27.0,31.666666666666668,51.666666666666664,22.666666666666668
61,128.33333333333334,152.66666666666666,38.0,51.666666666666664,18.333333333333332,79.33333333333333,77.33333333333333,27.666666666666668,34.333333333333336,54.333333333333336,21.0
62,120.0,139.0,30.0,55.333333333333336,24.0,85.0,78.33333333333333,25.666666666666668,32.666666666666664,59.333333333333336,24.0
63,113.0,140.0,34.0,55.666666666666664,20.666666666666668,78.66666666666667,82.33333333333333,27.666666666666668,36.0,55.0,24.666666666666668
64,114.66666666666667,128.0,34.333333333333336,54.333333333333336,24.0,74.33333333333333,73.0,32.0,32.333333333333336,65.66666666666667,27.666666666666668
65,120.33333333333333,132.66666666666666,32.666666666666664,49.0,21.666666666666668,83.66666666666667,82.0,29.666666666666668,36.333333333333336,58.0,25.666666666666668
66,114.33333333333333,113.33333333333333,26.0,47.666666666666664,26.666666666666668,79.33333333333333,79.33333333333333,26.333333333333332,34.666666666666664,61.0,24.333333333333332
67,90.66666666666667,79.66666666666667,20.0,46.0,20.333333333333332,76.33333333333333,82.33333333333333,23.333333333333332,39.0,46.333333333333336,23.333333333333332
68,96.0,93.33333333333333,19.666666666666668,52.333333333333336,18.0,72.33333333333333,78.66666666666667,24.333333333333332,38.666666666666664,53.666666666666664,24.333333333333332
69,96.0,82.33333333333333,23.0,50.0,14.666666666666666,78.66666666666667,74.0,27.0,31.333333333333332,52.333333333333336,23.333333333333332
70,96.33333333333333,102.66666666666667,23.0,41.0,22.333333333333332,71.66666666666667,66.0,24.333333333333332,27.666666666666668,43.333333333333336,17.666666666666668
71,92.0,97.33333333333333,30.0,41.0,14.0,66.66666666666667,61.333333333333336,20.0,33.0,57.333333333333336,17.333333333333332
72,85.33333333333333,87.0,25.333333333333332,40.0,13.666666666666666,69.0,58.333333333333336,22.666666666666668,20.333333333333332,46.333333333333336,15.666666666666666
73,84.66666666666667,85.66666666666667,21.0,34.666666666666664,14.0,65.33333333333333,62.666666666666664,15.666666666666666,26.333333333333332,51.666666666666664,16.0
74,73.66666666666667,75.33333333333333,19.666666666666668,30.0,10.666666666666666,55.666666666666664,47.666666666666664,16.666666666666668,21.666666666666668,40.333333333333336,12.0
75,68.0,63.666666666666664,17.333333333333332,28.666666666666668,10.0,54.666666666666664,44.666666666666664,18.0,18.333333333333332,39.333333333333336,16.0
76,63.666666666666664,62.666666666666664,18.333333333333332,50.333333333333336,14.333333333333334,51.333333333333336,42.0,13.666666666666666,16.666666666666668,41.666666666666664,14.333333333333334
77,64.33333333333333,56.666666666666664,14.0,21.333333333333332,8.333333333333334,43.333333333333336,35.666666666666664,13.0,18.666666666666668,30.666666666666668,15.0
78,53.0,49.0,13.666666666666666,26.666666666666668,9.0,42.333333333333336,36.333333333333336,16.0,14.666666666666666,36.0,12.666666666666666
79,56.666666666666664,49.0,11.333333333333334,19.666666666666668,7.0,39.0,32.0,9.0,12.333333333333334,24.666666666666668,8.333333333333334
80,45.0,33.333333333333336,14.333333333333334,21.0,8.333333333333334,41.0,32.333333333333336,9.0,12.0,27.0,9.0
81,36.666666666666664,35.666666666666664,10.666666666666666,18.666666666666668,7.0,41.333333333333336,33.666666666666664,6.0,9.333333333333334,23.666666666666668,9.666666666666666
82,41.333333333333336,39.333333333333336,15.333333333333334,16.666666666666668,8.0,43.666666666666664,32.333333333333336,8.666666666666666,10.333333333333334,25.666666666666668,11.333333333333334
83,33.666666666666664,28.0,15.0,17.666666666666668,6.666666666666667,59.0,52.666666666666664,7.0,4.666666666666667,21.666666666666668,7.333333333333333
84,28.333333333333332,28.0,7.666666666666667,12.666666666666666,3.3333333333333335,80.33333333333333,87.0,6.333333333333333,7.0,24.666666666666668,13.333333333333334
85,21.333333333333332,24.0,9.666666666666666,17.333333333333332,2.3333333333333335,86.0,80.66666666666667,6.0,3.3333333333333335,20.333333333333332,12.0
86,40.333333333333336,45.666666666666664,11.0,11.0,4.0,47.666666666666664,43.0,5.0,6.0,10.666666666666666,4.333333333333333
87,75.66666666666667,91.33333333333333,12.0,16.0,5.0,20.333333333333332,18.333333333333332,3.6666666666666665,3.6666666666666665,8.333333333333334,3.6666666666666665
88,101.66666666666667,112.66666666666667,17.666666666666668,16.666666666666668,5.0,26.666666666666668,23.333333333333332,4.666666666666667,3.3333333333333335,10.333333333333334,4.333333333333333
89,65.0,58.0,11.0,10.0,1.0,24.333333333333332,17.0,2.3333333333333335,2.6666666666666665,12.666666666666666,3.6666666666666665
90,26.333333333333332,20.666666666666668,4.666666666666667,8.666666666666666,1.6666666666666667,19.0,13.0,1.6666666666666667,1.3333333333333333,7.666666666666667,4.0
91,18.0,9.333333333333334,3.0,4.333333333333333,4.0,11.333333333333334,10.333333333333334,2.0,2.3333333333333335,7.666666666666667,2.6666666666666665
92,15.333333333333334,13.333333333333334,5.333333333333333,5.0,3.0,13.333333333333334,8.666666666666666,2.3333333333333335,1.6666666666666667,9.0,2.3333333333333335
93,14.333333333333334,11.333333333333334,4.666666666666667,4.666666666666667,1.3333333333333333,13.333333333333334,10.0,3.0,3.0,8.666666666666666,2.3333333333333335
94,14.0,9.666666666666666,2.6666666666666665,4.666666666666667,1.0,13.666666666666666,8.666666666666666,3.0,1.3333333333333333,5.0,3.0
95,,,,,,,,,,,
