,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
33,113.2,21.6,18.6,19.2,69.2,131.6,144.2,3.0,0.0,1.8,1.2,1.2,1.2,0.0
34,103.6,24.2,12.6,16.8,68.6,117.6,136.0,1.4,0.0,2.6,0.0,0.0,0.0,0.4
35,111.2,24.2,17.6,17.0,67.0,121.4,146.4,1.8,0.0,0.4,0.0,0.0,0.0,0.4
36,98.6,23.8,16.6,18.8,59.8,110.4,125.0,7.6,0.0,1.0,0.0,0.0,0.0,0.0
37,84.6,24.0,17.4,15.6,49.0,105.4,120.0,2.6,0.0,2.0,0.0,0.0,0.0,0.2
38,86.6,24.8,18.8,16.0,65.8,122.2,129.4,1.0,0.0,0.8,0.0,0.0,0.0,0.0
39,91.4,29.6,15.6,17.4,62.2,117.4,128.8,4.0,0.0,1.6,0.0,0.0,0.0,0.0
40,90.8,26.6,17.2,17.0,65.8,125.0,131.6,1.2,0.0,2.6,0.0,0.0,0.0,0.0
41,93.0,20.8,20.6,20.4,70.2,120.8,129.0,2.6,0.0,2.0,0.0,0.0,0.0,0.0
42,85.4,24.0,21.0,15.6,72.4,139.8,131.0,2.8,0.0,2.2,0.0,0.0,0.0,0.0
43,91.8,25.4,17.6,14.6,68.0,129.2,141.2,1.6,0.0,5.8,0.4,0.4,0.4,0.0
44,81.6,23.8,20.4,20.2,75.0,128.2,118.8,3.0,0.2,0.6,0.0,0.0,0.0,1.0
45,98.4,25.6,20.2,16.4,74.0,127.6,140.6,1.8,0.0,1.8,0.0,0.0,0.0,0.0
46,92.2,24.4,21.6,23.0,84.6,135.6,136.2,2.4,0.0,9.6,0.0,0.0,0.0,0.0
47,96.0,26.2,24.2,16.2,84.4,130.0,133.8,5.8,0.0,14.6,1.2,1.2,1.2,0.2
48,84.2,24.2,21.6,16.8,87.8,129.2,127.2,1.8,0.0,2.0,0.0,0.0,0.0,0.0
49,97.6,25.2,23.8,17.8,84.4,127.8,132.4,4.8,0.0,3.6,0.0,0.0,0.0,0.0
50,103.4,29.8,22.4,15.2,86.0,133.2,140.2,1.2,0.0,2.0,0.0,0.0,0.0,0.0
51,104.6,29.6,22.6,18.8,93.8,134.8,142.6,7.2,0.4,5.8,0.0,0.0,0.0,0.0
52,103.8,28.0,23.4,17.6,85.2,133.8,141.6,2.4,0.0,3.4,0.0,0.0,0.0,0.0
53,121.0,29.4,23.6,17.8,85.6,133.8,144.8,5.0,0.0,3.8,0.0,0.0,0.0,0.2
54,121.4,28.4,20.2,17.0,79.2,131.2,150.0,1.6,0.0,2.2,0.4,0.4,0.4,0.6
55,117.2,29.6,20.8,18.2,76.8,131.0,157.2,1.2,0.0,5.6,0.0,0.0,0.0,0.0
56,101.4,24.6,25.2,16.6,94.8,149.2,141.4,5.4,0.0,1.8,0.0,0.0,0.0,0.0
57,87.4,26.0,27.2,18.4,118.2,150.2,135.8,4.6,0.0,2.8,0.0,0.0,0.0,2.0
58,88.0,27.4,30.6,17.6,128.4,135.2,135.2,1.6,0.0,2.6,0.0,0.0,0.0,0.0
59,107.6,38.2,29.0,20.8,122.8,124.6,139.4,6.6,0.0,3.2,0.0,0.0,0.0,0.2
60,98.2,32.8,25.8,16.2,111.8,134.6,140.0,3.6,0.0,5.6,0.2,0.2,0.2,0.0
61,89.2,32.2,27.8,19.2,110.6,128.6,127.0,4.4,0.0,6.6,0.0,0.0,0.0,0.0
62,92.4,32.4,27.4,18.4,108.8,135.4,138.6,2.0,0.0,4.4,0.0,0.0,0.0,0.2
63,106.6,32.6,29.8,17.6,104.0,130.8,139.6,2.8,0.2,3.4,1.8,1.8,1.8,0.0
64,106.0,32.8,32.4,17.8,106.4,141.6,142.8,7.6,0.0,1.8,0.4,0.4,0.4,2.0
65,109.8,34.2,31.6,19.8,114.0,132.2,146.8,2.0,0.0,7.2,0.2,0.2,0.2,0.4
66,109.4,42.8,36.8,24.4,116.8,133.4,142.0,2.4,1.0,3.4,0.0,0.0,0.0,0.4
67,109.6,36.2,34.4,23.0,120.6,118.6,139.2,3.2,0.4,6.8,0.2,0.2,0.2,0.0
68,110.4,42.8,39.4,27.0,120.2,126.0,146.0,1.4,0.4,5.0,0.0,0.0,0.0,0.0
69,118.8,45.4,35.2,26.0,114.4,117.4,146.0,7.4,0.8,13.8,0.0,0.0,0.0,0.0
70,106.8,40.0,34.8,24.2,110.0,127.6,141.6,2.8,0.2,4.2,0.8,0.8,0.8,0.0
71,119.8,47.4,37.0,29.6,103.4,128.6,146.0,4.6,0.2,4.2,0.2,0.2,0.2,0.2
72,113.8,38.6,37.0,28.2,92.8,129.2,145.2,4.8,0.0,7.6,0.0,0.0,0.0,0.0
73,104.6,38.6,27.6,25.0,91.8,128.8,138.4,6.2,0.0,3.6,0.6,0.6,0.6,0.0
74,89.2,31.4,28.0,24.8,87.8,133.8,126.4,7.4,0.0,5.0,4.4,4.4,4.4,0.0
75,87.4,33.4,29.4,27.0,88.2,125.6,121.4,2.6,0.0,3.0,0.0,0.0,0.0,0.0
76,76.0,29.4,33.0,25.8,74.6,111.8,113.0,5.8,0.4,2.6,0.0,0.0,0.0,0.6
77,81.8,25.0,27.6,21.4,66.0,102.0,109.8,4.8,0.2,1.4,2.2,2.2,2.2,0.0
78,70.2,20.2,24.8,23.4,52.8,93.8,99.8,2.0,2.6,1.6,1.4,1.4,1.4,0.0
79,65.2,17.6,22.6,15.8,57.4,94.6,88.2,7.0,0.6,2.2,0.0,0.0,0.0,0.0
80,56.8,13.0,20.2,18.6,60.6,101.0,94.6,5.2,0.0,1.6,0.0,0.0,0.0,0.0
81,54.2,13.0,22.6,20.8,52.4,84.0,80.4,1.0,0.6,1.8,0.0,0.0,0.0,0.0
82,55.8,10.8,21.4,17.2,42.2,76.0,82.2,5.4,0.0,1.4,0.0,0.0,0.0,0.0
83,60.0,12.4,18.6,16.8,39.2,77.0,85.6,9.6,0.0,3.2,0.8,0.8,0.8,0.4
84,77.4,9.8,17.6,14.8,37.6,66.4,102.2,1.8,0.6,1.4,0.6,0.6,0.6,0.0
85,79.2,8.6,19.2,16.4,36.4,68.4,110.0,0.6,0.0,1.8,0.0,0.0,0.0,0.0
86,58.6,5.8,19.0,14.4,40.4,71.0,88.0,3.8,0.0,1.6,0.0,0.0,0.0,0.0
87,40.6,7.4,17.2,8.8,57.8,97.2,63.4,3.2,0.0,2.2,0.2,0.2,0.2,1.6
88,40.0,5.6,14.8,8.4,71.4,113.4,60.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
89,38.8,5.4,12.4,8.0,47.2,87.6,51.8,5.0,0.0,0.8,0.0,0.0,0.0,0.2
90,32.8,4.2,9.8,7.8,26.6,52.8,49.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.4,5.8,7.2,5.8,15.6,40.6,40.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0
92,20.4,4.4,5.4,3.8,13.6,36.0,32.8,0.2,0.0,1.0,0.0,0.0,0.0,0.0
93,18.6,3.8,3.4,3.4,11.8,28.4,33.4,0.0,0.0,0.0,0.2,0.2,0.2,0.0
94,18.4,2.6,3.6,2.8,13.0,22.8,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.2,3.0,2.2,3.4,7.2,19.8,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
