,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
43,91.5,111.75,4.75,1.5,7.25,2.0,87.5,189.5,0.0,0.0,0.0,7.5,0.0,0.0,0.25
44,94.0,114.0,9.5,1.5,6.25,1.5,81.25,189.25,0.0,0.0,0.0,7.0,1.0,0.0,0.0
45,87.25,109.25,4.0,3.0,7.75,1.5,85.0,200.25,0.0,0.0,0.0,9.75,0.5,0.0,0.75
46,78.75,91.75,14.75,5.0,6.25,1.25,65.0,166.75,0.0,0.0,0.0,7.75,0.5,0.0,0.0
47,81.75,94.25,8.5,2.0,6.5,2.5,53.5,172.0,0.0,0.0,0.0,9.0,0.75,0.0,0.5
48,75.75,92.75,9.0,1.5,8.75,3.0,57.0,180.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0
49,81.0,109.75,7.75,2.0,6.25,1.0,73.75,199.25,0.0,0.0,0.0,9.0,0.75,0.0,1.5
50,88.0,119.0,6.75,1.0,11.5,1.5,63.0,191.5,0.0,0.0,0.0,13.25,0.0,0.0,0.25
51,87.25,109.25,9.75,3.75,10.75,3.0,45.75,169.75,0.5,0.0,0.0,12.0,1.25,0.5,0.25
52,92.0,108.5,9.5,2.0,9.0,2.0,67.5,201.25,0.0,0.0,0.0,10.0,2.25,0.0,0.0
53,100.25,110.75,8.75,2.25,7.5,1.75,51.5,169.5,0.0,0.0,0.0,9.25,0.25,0.0,4.25
54,98.0,118.0,9.75,1.0,11.0,3.5,48.5,185.25,0.0,0.0,0.0,14.0,0.0,0.0,1.75
55,100.25,119.75,8.75,1.25,7.0,4.25,57.75,199.75,0.0,0.0,0.0,8.75,0.0,0.75,1.75
56,94.5,115.5,9.25,2.25,10.5,1.75,65.5,213.75,0.0,0.0,0.0,12.0,0.0,0.0,1.5
57,84.0,107.0,6.5,2.0,7.75,2.75,46.0,207.5,0.0,0.0,0.0,12.0,1.0,0.0,0.25
58,96.25,127.0,9.25,0.75,7.0,1.0,64.25,237.0,0.0,0.0,0.0,11.5,0.0,0.25,5.5
59,102.0,124.0,6.75,1.25,11.0,1.5,47.75,215.0,0.0,0.0,0.0,12.75,1.0,0.0,0.25
60,89.25,125.25,6.75,1.25,9.75,2.0,35.75,197.75,0.0,0.0,0.0,10.25,0.5,0.0,0.25
61,96.5,124.75,5.5,2.25,7.5,1.25,44.25,216.75,0.0,0.0,0.0,9.5,0.25,0.0,0.0
62,99.5,125.0,8.0,1.25,10.75,1.5,48.0,219.75,0.0,0.0,0.0,13.0,0.25,0.0,0.25
63,102.75,129.5,9.5,1.0,9.0,2.25,41.25,219.25,0.0,0.0,0.0,11.75,0.0,0.5,0.0
64,103.5,116.5,11.25,1.0,9.0,1.75,33.0,208.5,0.0,0.0,0.0,10.25,0.25,0.0,0.0
65,99.5,112.25,7.5,1.0,9.75,1.5,37.5,203.5,0.0,0.0,0.0,9.75,0.0,0.0,0.25
66,98.75,103.25,10.25,1.5,17.75,3.75,48.5,192.25,0.0,0.0,0.0,15.0,0.25,0.0,0.0
67,111.25,90.75,13.25,0.25,11.5,2.5,47.25,210.75,0.0,0.0,0.0,13.0,0.0,0.0,1.25
68,120.5,87.0,12.0,15.25,8.5,3.5,59.5,212.5,0.0,0.0,0.0,10.0,0.0,0.0,4.0
69,116.5,74.25,18.75,0.5,10.25,3.5,49.5,196.5,0.0,0.0,0.0,11.5,0.0,0.0,0.75
70,122.75,80.25,16.0,0.25,7.25,3.25,43.25,159.5,0.0,0.0,0.0,8.5,0.0,0.0,0.75
71,120.75,74.25,13.0,0.75,5.5,3.5,54.75,152.5,0.0,0.0,0.0,7.0,0.0,0.0,0.5
72,115.75,72.75,12.25,0.75,3.25,3.5,47.75,131.5,0.0,0.0,0.0,6.5,0.0,0.0,0.75
73,104.25,64.25,17.0,0.5,6.75,2.5,41.0,126.25,0.0,0.0,0.0,6.25,0.25,0.0,0.0
74,101.75,65.25,10.5,1.0,2.25,3.25,40.0,101.5,0.0,0.0,0.0,3.25,0.75,0.0,0.25
75,81.25,59.5,6.5,0.5,2.75,1.75,43.75,95.25,0.0,0.0,0.0,4.0,0.0,0.0,0.0
76,81.25,48.25,8.5,0.75,2.75,1.0,40.0,95.25,0.0,0.0,0.0,3.0,0.0,0.0,0.25
77,75.25,53.25,9.25,0.25,1.5,2.0,41.0,90.5,0.0,0.0,0.0,1.75,0.0,0.0,3.0
78,63.25,45.5,8.0,0.5,2.0,0.5,44.75,71.75,0.0,0.0,0.0,2.25,1.0,0.0,0.0
79,61.25,42.25,2.25,0.0,2.75,1.25,43.75,64.5,0.0,0.0,0.0,3.25,0.0,0.0,0.25
80,67.0,39.5,3.5,0.5,2.0,2.75,45.25,69.75,0.0,0.0,0.0,3.5,0.0,0.0,0.0
81,62.0,43.25,4.75,0.25,1.75,1.25,55.75,63.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0
82,54.25,32.5,1.75,0.0,1.75,1.0,49.75,56.5,0.0,0.0,0.0,2.0,0.0,0.0,0.5
83,70.5,39.25,4.0,0.0,2.0,2.5,44.75,53.0,0.0,0.0,0.0,1.5,0.0,0.0,1.0
84,81.0,45.0,3.0,0.25,0.25,1.0,45.75,52.5,0.0,0.0,0.0,0.75,0.0,0.0,0.25
85,76.0,44.25,1.75,0.25,1.25,1.0,48.0,52.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
86,58.25,34.75,0.75,0.75,0.5,0.25,46.5,50.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
87,38.25,26.0,0.5,0.25,0.75,1.25,51.75,67.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88,35.5,20.25,1.25,0.5,0.5,0.5,59.25,92.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
89,30.25,18.25,1.5,0.0,0.25,0.25,49.5,62.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
90,29.5,22.0,0.5,0.5,0.5,0.0,38.5,42.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
91,31.25,18.75,1.5,0.75,0.5,0.0,34.75,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
92,23.75,10.0,0.25,0.0,0.5,0.0,33.5,30.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
93,17.5,14.0,0.0,0.25,0.25,0.25,22.75,20.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
94,17.75,11.25,0.0,0.25,0.0,0.0,16.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
