,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
41,30.75,43.0,15.25,17.5,17.5,6.5,2.5,36.5,36.5,0.0,0.0,0.0,2.25,0.25
42,39.75,42.5,12.0,17.25,13.25,8.0,1.25,32.0,29.0,0.0,0.0,0.0,2.0,0.25
43,38.75,44.25,16.5,19.0,16.5,6.75,3.5,37.75,38.0,0.75,0.0,1.25,1.5,0.0
44,40.5,49.75,16.5,18.75,15.0,7.75,2.0,35.0,30.0,0.25,0.0,0.25,2.0,1.75
45,45.0,47.75,17.25,21.5,15.75,7.75,2.0,37.0,37.5,2.75,0.0,0.5,5.0,0.75
46,39.0,50.5,19.5,23.75,17.75,7.75,3.75,36.5,38.75,12.75,1.5,0.0,4.25,0.5
47,46.0,56.0,22.0,23.75,19.0,9.75,4.25,37.0,37.5,6.0,0.0,5.0,5.25,22.5
48,51.25,71.25,19.5,22.5,24.75,16.25,4.5,107.25,44.5,2.0,0.0,0.0,3.75,0.5
49,54.25,66.75,22.0,24.5,24.5,13.5,3.75,52.75,41.0,0.5,0.0,0.75,6.5,7.75
50,53.5,61.0,21.75,24.75,28.5,11.25,3.75,41.5,41.75,0.0,0.0,0.0,7.25,10.0
51,49.0,61.5,31.5,34.75,25.0,7.25,7.25,48.75,48.25,2.5,1.5,0.0,3.5,4.25
52,51.5,59.0,34.75,37.5,28.5,12.25,4.5,54.5,66.25,0.5,0.75,0.75,6.25,12.25
53,45.5,63.0,22.75,25.0,31.25,10.0,5.25,71.75,87.5,0.75,0.5,0.25,5.0,2.0
54,43.0,57.5,23.25,24.5,36.0,21.75,8.25,73.5,79.0,1.5,0.0,3.5,4.25,6.75
55,57.5,73.25,23.25,28.75,48.0,28.0,10.25,73.0,88.25,1.75,0.75,0.0,6.25,6.0
56,79.0,107.75,24.5,29.5,47.75,31.0,17.0,66.5,74.0,1.5,2.25,0.5,6.75,3.5
57,104.75,144.75,27.75,28.0,42.25,42.0,28.25,110.5,54.25,2.75,0.0,0.25,6.75,14.25
58,98.0,110.0,30.75,34.75,37.0,30.75,17.5,45.0,40.0,1.0,0.0,0.0,8.25,13.5
59,64.75,96.75,19.5,24.0,34.25,24.0,12.0,42.5,47.75,0.5,1.0,0.0,4.75,13.0
60,63.0,89.75,24.0,26.25,48.25,29.0,18.75,40.75,42.5,0.5,0.25,0.0,5.25,1.75
61,62.5,90.0,20.25,21.75,78.75,42.0,29.75,32.25,33.25,7.25,4.75,0.25,11.5,13.25
62,56.0,86.0,18.75,21.5,31.5,33.5,15.0,41.25,46.0,3.0,0.0,0.0,5.25,4.0
63,52.5,75.25,16.25,19.25,34.0,23.75,10.25,40.75,42.25,1.0,0.75,1.0,6.5,13.0
64,47.25,71.0,11.25,14.25,26.0,23.0,8.75,36.0,43.25,0.25,0.25,0.0,10.25,4.75
65,45.0,67.5,13.0,15.5,28.25,17.25,7.25,32.5,40.5,0.0,1.5,0.0,5.5,7.5
66,46.75,71.5,14.25,15.0,23.25,16.75,8.5,28.75,30.5,2.0,0.0,0.0,4.0,7.5
67,48.25,72.0,15.25,17.25,22.0,13.5,6.75,30.25,35.25,1.5,0.25,0.0,4.75,2.0
68,37.75,75.0,11.0,15.5,21.25,14.25,6.5,31.75,40.5,0.0,0.0,0.0,5.0,4.0
69,38.25,55.75,11.5,13.75,15.5,11.0,5.0,23.75,36.25,0.0,0.0,0.0,2.75,1.5
70,33.5,50.5,9.25,10.5,13.75,9.25,5.5,27.0,44.75,0.25,0.0,0.0,5.5,2.5
71,90.0,53.5,12.0,13.5,16.0,10.0,2.5,24.75,31.0,1.75,0.0,0.5,4.5,12.25
72,86.75,52.25,14.75,15.25,10.25,6.0,2.75,33.75,38.25,2.0,0.5,0.75,2.5,0.5
73,92.5,53.0,11.5,12.25,12.25,9.5,3.0,30.0,34.75,0.25,0.0,0.0,3.5,8.0
74,28.0,45.0,10.0,9.25,8.0,7.75,3.25,20.0,28.5,0.25,0.0,0.25,1.5,2.25
75,31.25,42.5,8.5,10.0,10.0,7.75,2.5,23.0,28.5,1.0,0.0,0.0,2.0,0.0
76,23.5,34.25,10.25,10.0,11.75,7.75,2.75,19.0,27.75,0.0,0.0,4.25,5.0,4.75
77,18.75,31.0,6.25,6.75,4.5,4.75,2.0,19.0,25.0,0.75,0.0,2.25,1.75,3.5
78,18.75,34.25,5.25,7.0,5.0,2.75,1.25,17.0,28.25,0.0,0.0,0.5,0.5,0.0
79,25.0,34.0,6.25,7.25,6.25,5.25,1.25,18.5,24.25,0.5,0.0,0.0,0.0,0.0
80,19.75,31.0,5.0,6.5,2.25,3.25,2.0,20.75,22.5,0.25,0.0,0.25,1.75,1.0
81,17.75,30.0,6.0,6.0,4.25,2.75,0.25,17.5,34.75,0.0,0.0,0.0,3.25,0.25
82,19.75,27.5,4.25,5.5,8.25,2.0,0.5,13.0,21.25,1.0,0.0,0.25,0.75,0.0
83,18.5,26.25,5.5,7.25,6.75,1.5,0.0,25.25,35.25,0.0,0.0,0.0,0.75,0.5
84,12.0,17.0,7.5,10.25,8.0,2.5,1.5,30.25,43.25,0.0,0.0,0.0,0.75,0.0
85,13.25,19.75,6.0,12.75,15.75,2.75,0.25,43.75,58.75,0.5,0.0,0.0,3.0,1.75
86,19.5,34.0,9.25,13.5,13.75,3.75,0.25,28.5,46.0,0.75,0.0,0.5,2.5,4.75
87,47.5,88.75,11.75,13.0,18.25,10.25,6.0,20.0,27.0,0.0,0.0,0.0,2.25,0.5
88,65.75,121.25,19.75,22.0,11.25,7.5,6.25,17.0,30.0,2.5,0.0,0.0,2.5,0.0
89,29.25,65.0,8.25,8.5,2.25,3.75,2.0,17.25,21.0,1.0,0.0,2.25,1.25,0.25
90,13.5,19.25,4.75,5.5,1.75,0.75,0.25,11.25,16.0,0.25,0.0,0.0,0.5,0.5
91,10.5,17.0,1.5,3.25,1.5,0.25,0.25,11.75,14.25,0.0,0.0,0.0,0.5,0.0
92,6.25,15.75,1.75,1.5,1.25,1.5,0.0,8.0,14.5,0.0,0.0,0.0,0.0,0.0
93,8.0,11.75,3.25,3.5,1.5,2.0,0.25,9.25,13.75,0.0,0.0,0.0,0.0,0.0
94,5.5,14.0,4.5,5.25,0.5,0.75,0.0,6.5,14.75,0.0,0.0,0.0,0.0,0.0
95,8.5,13.5,0.75,2.25,1.5,1.25,0.5,7.5,9.25,0.0,0.0,0.0,0.0,0.0
