,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
65,52.25,158.25,182.0,46.0,11.25,6.25,110.0,30.0,2.5
66,41.25,157.5,167.75,45.0,11.5,8.25,119.75,9.0,21.75
67,43.0,152.0,171.5,41.75,11.75,9.5,109.5,10.5,6.25
68,45.5,134.25,154.25,41.75,12.0,7.25,123.25,14.25,3.25
69,37.5,136.25,156.5,49.75,10.75,8.5,113.75,6.0,11.25
70,33.25,131.5,146.5,33.75,11.5,6.5,108.25,9.25,4.5
71,30.0,106.5,126.5,31.5,10.5,5.0,93.75,3.75,13.75
72,29.25,100.75,118.0,26.25,9.25,6.0,87.25,6.0,3.0
73,23.0,80.25,97.25,24.5,8.5,7.5,98.25,5.0,5.5
74,26.25,78.75,92.0,17.25,7.0,3.5,81.25,1.0,6.5
75,27.5,60.75,76.25,19.5,8.25,4.0,78.25,3.0,9.0
76,24.0,60.25,72.5,12.0,6.5,4.25,70.0,7.0,5.5
77,21.5,52.5,67.0,17.5,9.5,3.75,69.25,2.25,1.25
78,16.0,42.5,55.75,10.5,6.0,5.0,58.5,1.5,2.75
79,18.25,51.0,63.75,9.25,8.25,6.75,56.0,2.25,1.0
80,16.5,48.25,61.75,9.25,6.75,5.0,59.25,4.0,23.25
81,17.0,46.75,63.0,9.0,6.75,4.25,56.5,1.0,1.75
82,15.25,35.5,49.0,5.0,5.0,2.25,45.5,1.0,1.5
83,13.0,30.5,47.5,5.5,5.0,3.0,38.75,3.25,7.25
84,12.25,31.75,43.75,10.0,9.5,8.75,58.25,2.75,5.75
85,8.75,26.75,39.0,6.75,4.5,5.75,54.5,0.5,0.25
86,9.75,28.0,38.0,9.0,6.75,3.0,41.25,0.25,2.75
87,12.25,33.5,46.0,10.0,5.5,1.75,30.5,0.5,1.25
88,18.25,39.25,48.25,13.5,6.25,1.5,26.0,7.75,1.75
89,13.5,32.75,42.75,9.0,4.5,1.0,33.25,0.75,0.5
90,8.0,18.5,26.5,4.25,3.75,1.25,26.75,0.75,0.75
91,7.0,16.75,23.0,3.0,2.0,0.5,18.0,0.75,0.75
92,8.75,17.5,24.75,3.5,3.5,0.75,15.0,0.5,0.0
93,3.75,13.25,16.75,1.0,0.5,1.0,12.25,0.0,0.0
94,3.75,9.75,12.0,1.25,0.0,0.25,11.0,0.0,1.5
95,3.75,8.25,11.0,0.0,0.0,0.5,9.75,0.0,0.0
