,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
22,44.0,49.0,3.0,9.0,14.0,26.0,27.0,8.0,5.0,4.0,0.0,0.0,0.0,0.0
23,42.0,47.0,2.0,13.0,14.0,37.0,32.0,17.0,3.0,7.0,0.0,0.0,0.0,0.0
24,42.0,57.0,5.0,17.0,22.0,42.0,38.0,19.0,4.0,3.0,2.0,0.0,0.0,0.0
25,63.0,80.0,8.0,19.0,27.0,41.0,53.0,30.0,9.0,2.0,0.0,0.0,0.0,0.0
26,69.0,85.0,8.0,14.0,23.0,57.0,50.0,22.0,6.0,4.0,0.0,0.0,0.0,0.0
27,69.0,87.0,23.0,25.0,29.0,62.0,43.0,32.0,6.0,3.0,6.0,0.0,0.0,0.0
28,75.0,82.0,24.0,26.0,45.0,52.0,43.0,26.0,11.0,4.0,0.0,0.0,0.0,0.0
29,83.0,108.0,39.0,35.0,64.0,77.0,70.0,28.0,8.0,9.0,0.0,0.0,0.0,0.0
30,96.0,120.0,28.0,47.0,68.0,77.0,70.0,23.0,5.0,6.0,0.0,1.0,0.0,1.0
31,83.0,89.0,33.0,32.0,49.0,77.0,83.0,24.0,9.0,6.0,0.0,1.0,0.0,1.0
32,67.0,68.0,23.0,30.0,47.0,80.0,69.0,22.0,14.0,6.0,1.0,0.0,0.0,2.0
33,67.0,90.0,32.0,40.0,43.0,83.0,101.0,34.0,12.0,8.0,0.0,0.0,0.0,0.0
34,86.0,82.0,20.0,31.0,50.0,76.0,84.0,31.0,9.0,4.0,0.0,0.0,5.0,0.0
35,85.0,94.0,28.0,38.0,42.0,82.0,95.0,33.0,13.0,5.0,0.0,0.0,1.0,0.0
36,80.0,85.0,22.0,38.0,34.0,78.0,103.0,24.0,11.0,8.0,0.0,0.0,2.0,0.0
37,76.0,91.0,28.0,39.0,41.0,87.0,89.0,41.0,13.0,4.0,0.0,0.0,0.0,0.0
38,89.0,110.0,31.0,42.0,38.0,96.0,98.0,43.0,10.0,12.0,0.0,0.0,0.0,0.0
39,96.0,95.0,29.0,46.0,53.0,104.0,110.0,37.0,11.0,7.0,0.0,0.0,0.0,0.0
40,96.0,87.0,29.0,40.0,36.0,96.0,103.0,34.0,12.0,10.0,0.0,0.0,4.0,0.0
41,93.0,100.0,19.0,45.0,48.0,100.0,109.0,33.0,12.0,11.0,4.0,9.0,0.0,0.0
42,87.0,92.0,25.0,36.0,50.0,99.0,127.0,48.0,20.0,11.0,0.0,0.0,0.0,0.0
43,92.0,99.0,26.0,47.0,49.0,110.0,112.0,33.0,17.0,6.0,0.0,2.0,0.0,1.0
44,90.0,84.0,32.0,49.0,51.0,111.0,111.0,33.0,14.0,11.0,0.0,0.0,0.0,0.0
45,97.0,80.0,34.0,51.0,53.0,97.0,121.0,30.0,14.0,12.0,0.0,0.0,0.0,0.0
46,89.0,92.0,31.0,45.0,57.0,107.0,138.0,36.0,7.0,7.0,1.0,0.0,29.0,0.0
47,94.0,87.0,28.0,53.0,44.0,120.0,124.0,53.0,13.0,10.0,0.0,0.0,2.0,0.0
48,68.0,68.0,32.0,46.0,32.0,88.0,103.0,29.0,11.0,11.0,0.0,2.0,5.0,0.0
49,95.0,102.0,34.0,37.0,46.0,120.0,140.0,45.0,14.0,8.0,0.0,0.0,2.0,0.0
50,83.0,89.0,25.0,55.0,47.0,98.0,123.0,40.0,11.0,11.0,0.0,0.0,0.0,0.0
51,78.0,99.0,22.0,43.0,47.0,126.0,154.0,50.0,12.0,8.0,0.0,0.0,1.0,0.0
52,95.0,97.0,40.0,60.0,55.0,107.0,118.0,33.0,15.0,5.0,2.0,0.0,0.0,0.0
53,100.0,107.0,28.0,39.0,48.0,107.0,129.0,32.0,12.0,6.0,5.0,0.0,0.0,0.0
54,98.0,111.0,27.0,44.0,55.0,104.0,111.0,38.0,17.0,3.0,0.0,0.0,0.0,0.0
55,81.0,101.0,31.0,39.0,44.0,93.0,114.0,41.0,16.0,10.0,0.0,0.0,2.0,0.0
56,83.0,86.0,22.0,47.0,37.0,110.0,117.0,43.0,18.0,11.0,1.0,0.0,0.0,0.0
57,81.0,93.0,30.0,51.0,39.0,114.0,143.0,51.0,15.0,12.0,2.0,0.0,0.0,0.0
58,86.0,82.0,25.0,48.0,48.0,110.0,116.0,47.0,16.0,10.0,4.0,0.0,2.0,3.0
59,87.0,82.0,31.0,39.0,50.0,127.0,138.0,54.0,15.0,3.0,0.0,0.0,0.0,0.0
60,98.0,89.0,27.0,41.0,41.0,115.0,140.0,49.0,20.0,10.0,1.0,0.0,0.0,0.0
61,78.0,80.0,22.0,50.0,50.0,113.0,129.0,45.0,13.0,6.0,2.0,0.0,0.0,0.0
62,95.0,90.0,21.0,35.0,35.0,130.0,142.0,56.0,18.0,8.0,0.0,53.0,0.0,0.0
63,98.0,101.0,30.0,41.0,52.0,102.0,148.0,50.0,18.0,12.0,0.0,0.0,0.0,0.0
64,104.0,93.0,32.0,47.0,47.0,120.0,135.0,41.0,24.0,9.0,0.0,0.0,3.0,0.0
65,80.0,88.0,25.0,46.0,44.0,131.0,157.0,35.0,10.0,6.0,0.0,0.0,0.0,0.0
66,91.0,101.0,31.0,49.0,43.0,127.0,131.0,44.0,18.0,13.0,0.0,0.0,0.0,0.0
67,85.0,97.0,25.0,58.0,45.0,135.0,157.0,56.0,22.0,14.0,0.0,0.0,0.0,0.0
68,91.0,89.0,34.0,42.0,38.0,141.0,149.0,57.0,27.0,15.0,0.0,5.0,2.0,4.0
69,103.0,92.0,31.0,39.0,50.0,114.0,138.0,43.0,17.0,3.0,117.0,0.0,0.0,0.0
70,78.0,91.0,26.0,44.0,37.0,141.0,148.0,72.0,19.0,9.0,0.0,6.0,1.0,0.0
71,105.0,101.0,29.0,44.0,47.0,119.0,136.0,43.0,19.0,12.0,0.0,0.0,2.0,0.0
72,98.0,88.0,30.0,46.0,36.0,118.0,132.0,47.0,24.0,10.0,0.0,0.0,0.0,0.0
73,82.0,85.0,24.0,29.0,28.0,104.0,130.0,40.0,8.0,5.0,3.0,0.0,0.0,0.0
74,82.0,87.0,24.0,35.0,43.0,106.0,143.0,40.0,5.0,5.0,0.0,0.0,1.0,1.0
75,90.0,81.0,25.0,32.0,37.0,97.0,109.0,33.0,12.0,9.0,3.0,0.0,0.0,1.0
76,66.0,67.0,23.0,38.0,32.0,67.0,67.0,26.0,14.0,12.0,5.0,0.0,2.0,0.0
77,67.0,57.0,19.0,28.0,20.0,75.0,92.0,29.0,8.0,4.0,0.0,0.0,0.0,5.0
78,67.0,64.0,21.0,17.0,26.0,70.0,69.0,23.0,7.0,6.0,0.0,0.0,0.0,0.0
79,79.0,67.0,26.0,21.0,23.0,67.0,61.0,20.0,12.0,5.0,0.0,4.0,0.0,0.0
80,79.0,64.0,24.0,10.0,19.0,64.0,87.0,27.0,7.0,11.0,0.0,0.0,0.0,0.0
81,49.0,43.0,8.0,15.0,19.0,77.0,73.0,34.0,11.0,5.0,0.0,0.0,0.0,0.0
82,48.0,46.0,12.0,10.0,16.0,61.0,51.0,14.0,6.0,6.0,0.0,0.0,0.0,0.0
83,38.0,51.0,11.0,7.0,11.0,48.0,52.0,20.0,4.0,7.0,0.0,0.0,0.0,0.0
84,35.0,38.0,11.0,17.0,17.0,48.0,41.0,14.0,5.0,4.0,0.0,0.0,0.0,0.0
85,32.0,32.0,6.0,2.0,16.0,47.0,32.0,11.0,2.0,2.0,0.0,0.0,0.0,0.0
86,32.0,31.0,4.0,5.0,7.0,37.0,36.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0
87,28.0,25.0,7.0,4.0,12.0,49.0,45.0,16.0,4.0,4.0,0.0,0.0,0.0,0.0
88,29.0,30.0,11.0,10.0,12.0,58.0,63.0,16.0,3.0,2.0,0.0,0.0,0.0,0.0
89,27.0,21.0,9.0,7.0,7.0,46.0,34.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.0,27.0,4.0,4.0,3.0,24.0,24.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0
91,14.0,21.0,2.0,5.0,4.0,26.0,23.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.0,9.0,1.0,1.0,4.0,25.0,28.0,8.0,2.0,4.0,0.0,0.0,0.0,0.0
93,30.0,23.0,8.0,1.0,7.0,27.0,20.0,14.0,3.0,5.0,0.0,0.0,0.0,0.0
94,13.0,11.0,3.0,2.0,5.0,29.0,25.0,11.0,6.0,2.0,0.0,0.0,0.0,0.0
95,23.0,17.0,4.0,6.0,11.0,23.0,20.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0
