,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
63,105.5,138.75,17.0,19.0,135.75,136.5,11.0,30.0,166.25,12.25,15.5
64,104.25,142.25,14.25,22.25,149.0,157.25,14.5,32.25,182.5,8.25,25.75
65,103.0,141.75,16.5,27.0,150.0,150.75,9.5,31.75,185.75,12.75,10.25
66,92.5,154.75,17.5,35.75,161.25,164.0,10.25,34.0,193.5,20.5,43.0
67,96.5,156.25,16.5,34.5,146.0,166.0,8.25,32.5,192.75,15.75,11.75
68,90.0,138.5,19.0,27.75,145.0,155.75,8.75,28.5,183.0,18.75,16.0
69,93.75,147.25,15.0,21.75,159.0,163.5,7.75,41.25,197.75,13.75,15.25
70,88.75,142.25,10.25,14.5,152.5,153.5,6.75,32.5,179.25,10.5,8.25
71,80.0,122.25,10.75,18.25,146.5,148.25,6.25,28.75,183.5,3.75,13.0
72,71.5,121.25,13.25,18.25,144.0,138.25,7.0,34.0,171.25,7.5,8.5
73,80.5,118.75,10.75,13.5,138.0,140.0,5.5,23.75,170.5,3.0,9.5
74,70.0,92.25,8.0,9.75,132.75,124.25,4.75,23.5,152.75,1.25,12.25
75,69.75,87.25,9.75,11.0,127.25,119.5,4.25,24.25,152.5,1.0,9.75
76,68.5,78.75,8.25,8.5,109.75,96.5,3.75,21.0,134.5,1.5,4.75
77,60.75,74.75,10.25,7.5,97.5,83.0,1.75,21.5,120.25,0.25,5.25
78,48.0,54.0,5.75,6.5,92.0,79.25,3.25,21.75,116.5,0.25,5.0
79,41.0,57.5,5.25,6.5,89.0,74.0,2.0,17.75,102.25,0.5,3.25
80,43.5,54.25,7.0,7.25,79.25,59.0,2.75,16.5,95.0,0.25,9.75
81,36.5,55.75,6.0,7.75,74.25,58.75,1.5,17.25,100.25,0.5,1.25
82,39.75,45.5,4.25,5.0,61.75,46.5,1.5,13.5,93.25,0.0,0.0
83,39.0,47.0,3.0,3.25,53.25,39.75,2.0,9.25,68.75,0.0,0.0
84,43.75,47.25,4.5,5.5,66.5,45.0,2.5,15.75,82.0,0.25,0.0
85,32.0,39.0,3.5,7.75,52.0,30.75,2.0,12.75,69.5,0.0,0.25
86,33.25,36.5,3.25,7.75,57.0,34.25,2.0,14.75,77.0,0.25,0.0
87,33.25,38.25,3.0,5.75,42.75,27.0,1.25,11.5,61.25,0.25,1.75
88,55.75,74.25,5.25,2.5,46.75,29.5,1.25,12.0,69.5,0.25,0.0
89,38.5,49.5,3.5,3.25,34.25,22.75,1.5,9.0,59.25,0.0,0.25
90,29.25,34.25,1.75,5.5,43.0,24.25,1.5,10.75,64.75,0.0,0.0
91,24.25,30.5,3.0,3.25,26.25,12.25,0.5,5.75,48.75,0.0,0.0
92,22.75,24.25,1.25,1.25,30.5,17.25,0.25,8.75,58.75,0.0,0.0
93,14.0,16.75,1.25,0.75,22.25,13.0,0.25,5.25,42.75,0.0,0.0
94,13.0,16.0,1.0,2.0,24.0,11.25,0.0,7.0,55.75,0.0,0.0
95,9.75,9.5,1.25,1.0,19.25,10.25,0.25,4.75,42.75,0.0,0.0
