,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
62,139.0,6.0,13.25,10.5,164.25,5.25,6.75,2.0,54.5,0.0,0.0,6.5,0.0
63,100.75,3.75,9.25,6.75,134.25,6.5,7.5,1.0,15.0,0.0,0.0,0.0,0.0
64,125.75,3.75,10.0,10.0,163.0,6.25,7.25,1.25,6.5,0.0,1.25,1.25,0.0
65,122.0,3.75,13.75,9.5,160.75,6.75,7.5,1.5,5.25,0.0,0.0,0.0,0.0
66,121.75,3.5,9.5,8.75,149.75,6.75,4.25,0.5,6.5,0.0,0.0,0.0,0.0
67,131.75,2.75,8.0,6.75,145.5,6.25,9.25,4.5,23.5,0.0,0.0,0.0,0.0
68,114.0,5.25,10.25,8.75,159.5,6.25,5.25,3.25,68.75,0.0,0.25,0.0,0.0
69,107.0,3.75,8.75,6.75,132.75,5.25,7.75,1.75,27.5,0.5,0.0,0.0,0.0
70,123.0,3.3333333333333335,9.666666666666666,8.666666666666666,162.0,6.333333333333333,6.333333333333333,0.0,7.0,0.0,0.0,0.0,0.0
71,134.66666666666666,5.0,12.333333333333334,7.333333333333333,170.33333333333334,5.666666666666667,7.0,3.6666666666666665,7.333333333333333,0.0,0.0,0.0,0.0
72,101.0,5.5,6.0,8.5,138.5,5.25,7.0,1.0,19.25,0.0,0.0,2.25,0.0
73,111.75,4.75,8.0,7.0,149.25,2.5,6.75,0.75,6.0,0.0,0.0,0.0,0.0
74,111.5,6.25,9.75,9.25,125.0,1.5,4.75,1.75,4.25,0.0,0.0,0.25,0.0
75,105.5,5.75,5.25,7.0,126.25,2.0,3.0,0.0,14.75,0.0,0.0,0.25,0.0
76,104.0,3.5,10.25,9.0,129.5,0.5,3.75,10.75,9.0,0.0,2.25,0.0,0.0
77,83.5,3.5,7.5,8.0,122.25,0.5,1.0,1.0,10.0,0.0,0.0,0.0,0.0
78,86.25,1.25,5.75,6.75,116.0,0.0,0.5,1.5,7.75,0.0,1.25,0.25,0.0
79,75.25,1.25,6.25,5.5,114.25,0.25,0.25,1.0,11.5,0.0,0.25,0.75,0.0
80,59.5,1.0,3.5,5.0,135.0,0.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0
81,68.0,0.75,1.75,3.75,93.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
82,62.5,1.25,1.0,6.0,79.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
83,60.75,0.5,1.75,4.25,76.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,55.75,0.25,1.75,4.25,68.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,48.0,1.0,2.0,4.0,63.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,52.5,0.0,0.75,4.0,57.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
87,45.0,1.25,1.25,3.0,58.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,38.25,0.25,1.0,2.75,58.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,37.5,1.75,1.5,3.75,52.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,35.25,0.0,0.5,3.0,54.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,31.0,0.0,0.0,2.0,42.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,25.25,1.25,0.25,1.75,55.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,26.25,0.0,0.75,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,29.0,0.5,1.0,2.5,36.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,28.5,0.25,0.25,1.75,32.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
