,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
16,0.5,3.75,0.25,2.75,3.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,10.0,0.5,6.5,3.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,9.75,0.75,6.0,5.25,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,18.0,2.0,8.25,5.75,0.0,0.25,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,34.0,2.0,10.25,5.25,0.25,0.0,0.0,0.0,1.75,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.75,43.0,6.75,27.75,13.0,1.0,0.0,0.25,0.25,1.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,49.5,7.25,25.75,14.75,1.0,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,18.25,72.0,16.75,35.5,12.25,0.5,0.75,0.25,0.75,1.0,0.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,13.0,54.25,11.5,36.75,11.25,2.0,0.5,0.25,0.5,3.0,1.25,0.0,3.0,1.25,0.0,0.25,0.0,0.25,0.0,0.0
25,13.0,93.25,22.75,48.5,19.75,2.25,1.5,0.0,0.0,2.5,0.5,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,21.5,92.5,35.5,60.25,22.25,2.5,2.5,0.75,0.0,3.25,1.75,0.0,3.5,1.5,0.25,1.0,0.5,0.0,0.0,0.0
27,38.25,108.25,61.25,53.25,29.5,2.0,8.75,2.75,0.75,4.25,1.5,0.0,4.25,1.5,1.25,2.0,0.75,0.25,0.0,0.0
28,28.5,109.5,52.5,51.0,27.75,3.0,3.0,2.0,0.75,4.5,2.5,0.5,3.75,2.0,0.0,1.25,0.0,2.0,0.0,0.0
29,28.25,140.0,65.0,54.75,34.25,3.25,2.5,4.75,2.5,7.0,2.25,1.5,7.0,2.5,0.0,0.75,0.0,1.0,0.0,0.0
30,32.25,134.0,49.5,48.75,27.75,5.25,3.25,4.0,1.25,6.25,1.75,1.0,6.0,1.5,0.0,0.0,0.0,1.75,0.0,0.0
31,32.75,122.0,43.5,58.0,27.25,4.25,5.5,3.5,1.5,4.0,3.5,1.0,4.0,3.5,0.25,0.25,0.0,1.75,0.0,0.0
32,26.5,91.0,39.0,49.0,29.25,2.5,4.5,1.5,1.75,6.75,2.25,1.5,6.5,2.5,0.0,2.25,0.0,10.25,0.0,0.0
33,25.25,94.25,35.25,44.75,30.25,4.0,3.75,3.75,2.0,6.5,2.75,1.0,6.75,2.5,0.5,1.75,1.25,1.75,0.0,0.0
34,22.75,94.0,31.5,39.75,34.25,3.25,6.0,3.5,2.5,8.25,1.75,1.25,7.75,2.0,0.0,0.0,0.0,1.75,0.0,0.0
35,18.75,82.5,24.75,52.25,41.75,3.75,5.0,3.25,3.0,7.25,5.0,1.25,7.0,4.5,0.0,2.0,0.0,4.0,0.0,0.0
36,18.25,78.5,20.5,37.5,43.5,5.0,4.0,3.25,2.0,8.5,6.0,1.25,8.0,6.5,0.0,1.25,0.0,3.5,0.0,0.0
37,20.0,92.0,27.75,46.75,43.25,7.5,4.75,6.25,3.25,7.75,5.25,2.0,8.5,5.0,0.0,1.75,0.0,1.75,0.5,0.0
38,22.5,86.0,25.25,39.0,42.75,10.0,5.0,6.0,3.75,10.0,7.75,1.5,10.75,7.5,0.25,0.5,1.75,1.0,0.0,0.0
39,19.5,89.75,27.25,45.0,41.5,7.75,5.5,3.25,3.0,6.25,5.75,2.0,6.5,5.75,0.25,0.25,4.75,5.5,0.0,0.25
40,23.25,89.25,21.5,47.75,51.0,10.25,6.0,7.5,2.75,10.5,5.75,1.75,10.0,5.5,0.5,1.25,2.75,10.75,0.0,0.0
41,18.5,93.25,23.25,54.25,45.5,8.25,5.25,7.25,3.75,12.0,7.75,3.0,12.25,7.5,1.75,0.5,2.25,1.5,0.0,0.0
42,22.0,89.75,21.0,52.5,49.5,6.25,6.25,5.75,4.75,12.0,7.0,3.0,12.5,6.75,0.0,1.75,0.0,4.0,0.0,0.5
43,19.25,87.5,25.5,47.75,49.75,8.5,5.5,5.5,4.0,10.75,9.5,2.5,10.5,9.25,0.25,2.0,0.0,4.75,0.0,0.0
44,21.5,87.25,25.25,53.0,46.75,7.5,3.75,6.25,3.75,15.75,12.75,2.25,16.25,11.75,0.25,0.5,0.75,8.75,0.0,0.0
45,17.0,86.0,24.75,55.5,43.75,8.0,6.25,6.75,2.5,14.25,10.5,1.25,14.5,10.75,1.0,0.75,1.5,0.25,0.0,0.25
46,20.5,90.5,21.75,63.75,50.75,6.0,4.25,8.75,5.25,15.5,7.0,3.25,15.0,7.75,0.5,0.75,1.5,2.25,0.0,0.0
47,15.25,80.75,17.0,59.0,50.25,7.25,11.0,9.75,6.75,10.25,10.5,4.5,10.0,9.75,2.0,0.0,7.5,0.5,0.0,0.0
48,16.25,79.25,13.0,58.75,51.75,10.25,8.75,6.0,5.5,14.75,9.5,4.5,14.5,10.0,0.5,0.5,0.25,2.0,0.0,0.0
49,13.75,81.75,19.0,50.5,47.75,4.25,6.5,5.5,5.0,16.25,10.0,4.25,15.75,9.75,0.25,2.0,2.75,10.25,0.0,0.0
50,12.5,90.0,24.25,56.0,47.25,8.25,4.5,6.25,4.75,13.0,7.75,3.75,13.0,7.5,0.25,0.75,0.0,1.75,0.0,0.0
51,14.25,90.25,24.5,60.5,42.75,7.0,4.75,5.75,6.75,14.25,8.25,5.0,13.25,8.25,1.5,1.25,3.25,2.75,0.0,0.0
52,14.75,93.25,30.5,62.75,48.5,6.75,5.25,6.75,6.25,14.5,11.5,4.0,15.5,11.75,0.5,1.75,3.75,0.25,0.0,0.0
53,19.0,94.5,28.25,67.0,41.75,10.0,7.5,5.25,3.5,12.25,6.75,3.75,12.25,7.5,1.25,1.5,5.5,6.0,0.0,0.0
54,19.75,90.25,28.75,68.0,48.0,3.5,5.0,7.0,3.0,13.0,5.25,2.0,13.0,5.0,1.5,0.75,1.25,0.25,0.0,0.0
55,20.5,81.75,23.75,64.5,41.5,5.75,4.75,6.0,4.25,12.75,6.75,3.5,12.75,7.5,2.75,1.5,6.75,14.25,0.0,0.25
56,20.0,85.75,25.0,67.75,55.75,7.5,4.25,3.5,3.0,14.25,7.75,1.5,14.0,7.25,1.25,3.5,0.5,10.5,0.0,0.0
57,21.0,88.5,25.0,72.5,49.5,5.75,5.5,6.25,2.75,13.5,7.75,1.25,13.75,8.75,0.75,2.5,3.25,7.25,0.75,0.0
58,16.5,95.5,31.75,79.75,51.25,6.0,5.75,7.5,5.75,15.75,8.25,2.75,15.5,7.5,0.5,1.25,1.0,2.5,0.0,0.0
59,22.25,91.25,24.5,67.25,47.25,3.5,3.25,4.75,4.75,17.75,8.75,3.5,17.75,8.25,0.25,1.25,2.0,0.5,0.5,0.0
60,19.0,90.5,28.25,79.75,50.0,4.0,5.25,4.25,5.0,17.5,9.25,3.5,17.25,8.5,0.25,2.0,1.75,1.75,0.0,0.0
61,22.75,104.5,30.75,85.75,57.25,6.0,3.25,5.5,5.25,18.25,10.25,4.25,17.0,11.5,0.75,2.75,0.75,3.0,0.5,0.0
62,25.75,94.25,30.0,92.5,55.5,4.25,4.75,5.0,2.75,27.0,12.5,1.75,25.0,13.5,1.25,0.75,1.25,8.25,0.0,0.0
63,25.5,96.25,33.5,83.0,48.75,5.75,4.25,5.5,2.25,21.25,11.0,1.75,21.75,11.25,1.5,0.25,1.25,1.75,0.5,0.0
64,23.25,93.25,35.0,101.0,57.5,4.75,6.0,4.75,7.75,28.75,17.5,5.5,27.25,16.5,0.25,0.75,1.25,1.5,0.0,0.0
65,26.25,104.5,31.75,107.0,57.25,4.0,4.5,8.0,5.5,24.75,17.25,3.0,25.0,17.25,1.0,2.25,2.0,1.0,0.0,0.0
66,27.75,103.75,30.75,113.5,63.0,7.0,5.0,9.0,7.25,27.0,16.5,4.25,25.75,16.5,0.75,2.25,1.75,7.75,0.0,0.0
67,26.25,99.5,27.75,97.25,53.5,4.0,8.5,5.75,4.5,25.0,14.25,3.5,26.25,14.5,0.75,0.75,5.5,1.25,0.0,0.0
68,20.75,99.0,27.0,110.0,57.0,5.25,4.0,10.25,5.75,30.5,19.5,3.0,28.5,19.5,1.5,0.0,0.75,0.5,0.0,0.0
69,19.0,88.75,26.25,101.25,50.0,4.25,7.0,7.0,6.75,25.75,13.5,3.25,26.25,12.75,3.5,1.25,2.25,0.25,0.0,0.0
70,25.0,92.5,28.5,83.75,40.0,6.75,3.25,6.75,5.5,22.5,11.5,3.25,22.75,10.75,0.25,0.75,0.0,8.25,0.0,0.0
71,16.0,69.75,20.0,73.5,31.75,5.25,2.5,4.5,3.75,19.5,11.5,1.75,18.75,10.25,1.0,0.5,2.75,1.25,0.0,0.75
72,8.75,63.5,16.5,70.25,26.25,4.25,3.5,7.5,4.75,22.0,14.0,1.75,22.25,14.0,0.25,1.0,0.5,0.75,0.0,0.0
73,10.5,55.5,18.25,60.5,31.75,1.5,1.5,2.25,2.75,17.75,9.25,1.25,17.75,9.75,1.0,0.25,4.0,2.25,0.0,0.0
74,7.75,47.0,12.0,49.75,25.25,3.25,2.0,3.0,3.75,14.75,9.75,2.25,15.5,8.25,0.75,0.75,1.75,6.5,0.0,0.0
75,7.5,44.0,8.0,40.0,17.0,2.0,1.0,1.75,1.75,10.25,6.75,0.75,10.0,5.75,1.25,0.75,1.75,1.25,0.0,0.0
76,5.5,30.5,6.0,41.5,17.0,2.25,0.75,2.25,1.75,9.5,5.0,1.0,9.5,5.0,0.25,0.0,1.75,0.0,0.0,0.0
77,3.5,30.75,7.75,40.25,14.0,1.5,0.75,1.5,0.5,10.25,5.75,0.25,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
78,3.75,26.75,5.5,31.5,10.25,1.5,0.25,2.75,0.75,7.25,2.5,0.25,7.25,2.25,0.0,0.25,0.5,0.0,0.25,0.0
79,2.5,23.25,8.0,27.5,10.5,2.5,0.5,2.25,2.75,4.5,1.25,1.0,4.25,1.25,0.5,0.0,1.5,0.0,0.0,0.0
80,2.0,20.75,4.0,33.0,12.75,0.75,0.25,2.5,3.75,6.0,1.75,1.25,6.0,1.75,0.0,0.0,0.0,2.75,0.0,0.0
81,1.5,19.5,2.25,25.5,10.25,0.5,0.0,2.75,3.25,5.5,2.75,1.25,5.0,2.75,0.75,0.0,5.0,0.0,0.0,0.0
82,1.0,24.5,2.5,24.25,8.75,0.25,0.75,0.5,1.25,3.0,1.5,0.25,3.25,1.5,3.0,0.0,0.0,0.0,0.0,0.0
83,1.0,25.75,1.75,26.5,8.75,0.75,0.5,2.5,2.25,0.75,1.25,0.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
84,0.25,18.75,2.0,24.0,8.5,0.5,0.5,0.5,0.5,1.75,0.75,0.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
85,1.5,21.75,0.75,20.25,5.5,1.0,0.0,1.25,0.75,0.0,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
86,0.5,19.0,2.25,15.75,3.0,0.75,0.75,0.5,0.25,1.5,0.25,0.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,0.5,13.0,2.25,18.25,5.5,1.0,0.75,0.75,1.25,0.75,0.25,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
88,0.75,17.25,1.75,19.25,7.25,0.5,0.5,0.5,0.5,0.25,1.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.25,15.25,2.0,29.0,8.25,0.25,0.25,1.0,0.25,2.25,0.75,0.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5,10.0,0.5,12.75,3.75,0.25,0.25,0.0,0.25,0.75,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,0.25,11.0,0.0,10.5,5.0,0.25,0.0,1.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.75,11.5,1.0,6.25,2.0,0.25,0.5,0.25,0.5,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.25,8.5,0.25,5.75,1.25,0.0,0.25,0.75,1.0,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,7.0,0.0,4.5,2.0,0.5,0.0,0.25,0.75,0.0,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,0.3333333333333333,9.333333333333334,0.6666666666666666,4.333333333333333,3.6666666666666665,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
