,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
73,100.2,132.4,14.6,11.8,128.8,139.6,6.0,77.0,144.4,3.2,7.6
74,77.2,123.6,11.2,9.8,122.4,129.6,4.0,70.6,127.2,1.6,8.8
75,66.6,96.8,11.6,10.0,110.8,125.6,5.0,64.8,121.2,2.6,7.0
76,67.4,84.6,10.8,3.6,98.4,96.8,4.0,57.2,99.8,0.6,6.0
77,56.4,81.6,7.4,6.8,89.6,95.8,1.4,50.0,95.8,0.2,2.4
78,53.4,71.6,8.0,5.8,76.4,69.6,2.0,41.2,75.6,0.4,4.4
79,49.2,53.2,6.2,4.2,70.2,73.4,2.2,40.8,73.8,0.0,4.6
80,51.8,70.0,6.8,3.0,69.8,67.8,1.0,36.8,65.6,0.0,0.6
81,51.4,63.0,6.4,5.0,56.4,51.4,1.8,30.2,52.6,0.0,1.2
82,36.0,64.4,6.2,2.4,59.6,50.0,2.4,34.8,50.0,0.4,1.6
83,30.6,46.6,5.0,6.6,43.4,38.4,2.4,26.2,42.2,1.0,1.8
84,40.4,47.8,3.4,3.0,48.8,38.8,0.8,28.6,42.0,0.0,0.0
85,39.0,46.4,4.4,2.8,49.8,33.4,1.4,27.2,36.0,0.0,0.6
86,36.6,44.0,4.2,3.4,39.0,29.0,0.6,23.8,33.2,0.0,0.0
87,30.6,34.8,3.4,2.0,29.4,24.0,0.4,16.0,26.6,0.0,0.0
88,47.6,46.6,4.0,2.8,35.2,28.8,1.6,18.6,32.8,0.0,0.0
89,36.6,40.4,0.8,2.6,27.8,27.0,0.8,16.8,28.8,0.0,0.0
90,30.8,29.0,1.6,0.8,36.6,26.0,0.8,20.6,27.4,0.0,0.0
91,23.6,24.4,1.8,2.0,28.2,19.4,0.8,15.8,20.6,0.0,0.0
92,26.6,24.0,1.6,0.6,27.4,18.6,1.4,16.6,21.4,0.0,1.8
93,15.8,18.2,1.2,0.2,26.8,19.4,0.8,12.6,19.8,0.0,0.0
94,14.4,19.2,1.4,0.4,21.2,17.0,0.8,8.6,19.8,0.0,0.0
95,11.2,12.0,1.0,1.0,18.2,13.0,0.8,10.6,14.6,0.0,0.0
