,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
36,57.5,57.5,14.0,45.5,24.0,64.0,73.75,16.0,23.25,39.0,13.25
37,61.0,63.5,17.75,47.75,23.75,65.25,69.5,21.5,23.5,45.5,21.25
38,64.5,68.0,21.0,47.25,21.75,68.25,74.75,22.5,24.25,40.5,17.75
39,66.75,61.5,18.25,37.5,18.75,59.75,58.75,18.0,25.0,41.75,21.0
40,61.666666666666664,61.0,19.0,46.0,22.0,60.333333333333336,54.666666666666664,17.333333333333332,22.666666666666668,42.0,18.0
41,68.33333333333333,65.0,20.0,33.0,17.333333333333332,55.666666666666664,58.666666666666664,20.0,28.0,33.666666666666664,12.666666666666666
42,65.0,61.666666666666664,24.333333333333332,40.0,21.666666666666668,55.333333333333336,55.666666666666664,22.0,23.666666666666668,46.0,18.666666666666668
43,52.25,48.75,17.0,43.0,14.0,44.75,42.5,17.25,20.5,33.0,14.25
44,65.33333333333333,63.0,21.666666666666668,38.333333333333336,20.0,59.333333333333336,56.333333333333336,17.333333333333332,25.0,46.666666666666664,23.0
45,69.0,67.66666666666667,20.333333333333332,55.0,16.333333333333332,49.333333333333336,46.666666666666664,23.0,27.666666666666668,46.666666666666664,18.333333333333332
46,69.66666666666667,75.66666666666667,22.333333333333332,39.666666666666664,18.666666666666668,54.0,56.333333333333336,19.0,24.0,47.0,21.666666666666668
47,71.66666666666667,76.66666666666667,17.333333333333332,34.333333333333336,15.0,63.333333333333336,49.0,20.0,27.0,43.666666666666664,15.333333333333334
48,67.5,75.25,20.25,29.5,12.0,46.75,43.5,21.5,21.0,38.5,12.5
49,71.75,86.5,22.25,34.0,17.5,60.25,59.5,20.0,27.5,49.75,18.0
50,64.0,69.25,17.0,32.25,13.0,47.75,50.0,19.25,22.5,39.5,14.25
51,60.0,69.25,19.0,33.5,17.25,60.25,62.0,19.75,23.75,46.25,17.5
52,80.25,86.0,23.25,34.75,15.5,74.25,82.25,19.25,23.25,49.75,18.75
53,85.0,97.25,25.25,37.25,13.5,96.75,104.75,22.5,25.75,48.75,21.5
54,87.5,89.75,25.0,42.75,17.0,94.5,99.25,20.75,26.0,50.5,17.5
55,79.75,89.5,21.25,40.0,16.5,76.5,78.75,21.25,24.25,43.75,17.75
56,74.25,79.5,17.5,38.25,15.25,46.75,44.25,13.5,16.25,31.5,11.5
57,129.0,140.0,26.75,42.25,17.0,58.25,60.25,20.0,28.5,48.75,17.25
58,136.0,153.5,22.0,50.75,21.0,62.75,63.0,20.5,23.25,51.75,16.5
59,114.75,131.25,22.25,64.25,20.5,68.25,67.25,19.75,31.0,49.75,15.0
60,121.75,148.5,30.75,47.25,22.5,61.25,56.0,20.25,30.5,52.75,16.75
61,126.0,146.25,26.75,46.5,17.0,65.0,61.75,21.5,29.5,57.5,20.75
62,132.5,149.5,31.75,51.25,24.5,65.25,65.25,28.5,31.5,58.25,21.25
63,123.25,144.0,26.25,56.0,17.75,73.75,66.75,26.25,36.75,57.25,22.0
64,130.25,149.5,31.0,50.0,24.0,69.5,63.0,23.0,31.25,57.75,18.25
65,135.0,145.25,28.75,50.75,18.5,71.25,68.5,23.5,40.25,68.0,26.25
66,127.75,141.0,30.25,54.0,27.0,75.75,64.5,29.25,31.5,60.25,23.75
67,132.0,143.5,27.25,54.0,20.5,79.0,74.0,29.5,36.0,65.25,26.25
68,128.75,126.25,26.75,55.25,24.5,69.75,62.75,32.25,39.5,68.5,21.75
69,123.25,130.75,28.75,52.0,19.25,77.0,72.25,26.75,33.0,58.0,20.75
70,111.25,124.5,29.0,46.5,22.5,72.25,66.25,27.0,33.25,60.25,20.0
71,100.25,105.25,28.25,40.25,19.0,66.5,57.0,20.0,30.0,52.5,18.0
72,105.0,117.5,25.5,38.0,19.25,63.25,56.5,21.25,29.0,53.75,14.5
73,91.0,103.75,21.0,42.0,21.0,65.5,58.0,22.5,31.75,51.5,16.25
74,74.5,75.25,22.25,40.75,20.5,55.5,52.5,17.75,19.25,43.0,11.75
75,70.5,71.25,20.75,54.5,17.25,51.25,45.75,17.0,19.5,40.0,14.25
76,69.25,66.5,19.25,53.75,13.75,48.5,41.5,13.0,13.75,38.5,11.0
77,64.25,56.75,22.5,31.25,10.25,41.0,34.75,14.25,12.25,35.25,12.5
78,55.0,48.5,15.75,21.75,12.5,43.5,28.5,8.25,13.0,26.75,6.25
79,39.75,36.75,11.5,18.25,5.0,38.25,30.75,9.0,9.75,29.75,10.0
80,39.5,43.25,14.25,18.0,6.75,35.5,29.0,10.5,10.75,25.25,7.0
81,41.25,42.75,15.0,17.25,4.75,35.25,28.5,6.0,10.5,26.75,10.25
82,30.0,26.75,10.5,13.5,6.25,29.0,21.25,3.5,7.5,21.25,9.5
83,25.75,23.75,6.0,16.75,5.25,49.0,40.75,5.0,6.75,19.5,8.0
84,32.0,26.5,11.75,15.0,4.75,73.25,70.75,6.0,3.75,20.75,10.25
85,23.25,20.25,8.0,12.75,4.0,63.5,63.75,4.0,6.0,23.5,8.75
86,34.0,31.0,10.25,11.5,3.25,43.75,38.0,4.75,4.25,16.5,6.0
87,70.25,80.25,13.75,14.25,6.5,21.25,12.0,4.0,5.25,12.0,3.25
88,100.0,102.25,11.75,10.75,3.0,28.5,17.5,4.5,3.25,14.0,4.0
89,62.0,62.25,11.5,12.0,4.75,29.25,20.0,1.5,2.75,8.75,2.75
90,32.25,24.25,6.5,6.5,2.5,16.75,14.5,1.75,3.25,11.75,2.5
91,21.75,16.0,5.75,6.5,4.0,13.5,8.25,2.25,2.5,6.25,1.25
92,16.25,11.75,5.0,6.5,4.5,12.0,5.5,1.25,2.0,4.0,0.75
93,14.0,8.0,2.75,5.0,2.5,13.5,8.25,3.0,3.5,4.5,1.25
94,10.25,5.5,2.0,5.75,2.0,13.5,6.0,0.25,1.25,6.0,3.0
95,,,,,,,,,,,
