,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
41,104.66666666666667,59.333333333333336,60.666666666666664,94.0,10.333333333333334,31.333333333333332
42,107.33333333333333,71.66666666666667,58.0,91.33333333333333,10.666666666666666,37.333333333333336
43,108.66666666666667,77.66666666666667,71.33333333333333,103.33333333333333,11.333333333333334,34.333333333333336
44,106.66666666666667,79.33333333333333,54.333333333333336,107.66666666666667,13.333333333333334,33.666666666666664
45,105.33333333333333,73.33333333333333,68.0,103.33333333333333,8.666666666666666,35.0
46,107.66666666666667,77.66666666666667,60.333333333333336,106.0,13.333333333333334,32.333333333333336
47,113.0,78.33333333333333,58.333333333333336,112.33333333333333,15.666666666666666,36.0
48,105.0,85.33333333333333,73.33333333333333,116.66666666666667,16.666666666666668,41.0
49,93.33333333333333,82.0,89.33333333333333,140.33333333333334,17.0,51.333333333333336
50,111.33333333333333,90.33333333333333,84.33333333333333,127.33333333333333,18.666666666666668,44.333333333333336
51,103.33333333333333,85.33333333333333,71.66666666666667,124.33333333333333,17.0,43.666666666666664
52,108.0,80.0,82.0,115.66666666666667,13.333333333333334,39.333333333333336
53,105.33333333333333,74.33333333333333,78.66666666666667,125.33333333333333,12.0,44.333333333333336
54,104.33333333333333,80.0,73.66666666666667,119.0,11.333333333333334,41.333333333333336
55,103.0,91.66666666666667,73.0,124.66666666666667,11.0,40.0
56,118.0,90.33333333333333,74.0,125.33333333333333,16.333333333333332,37.666666666666664
57,116.66666666666667,86.0,77.33333333333333,130.66666666666666,14.666666666666666,37.0
58,117.33333333333333,97.33333333333333,68.66666666666667,119.0,16.666666666666668,43.333333333333336
59,105.66666666666667,81.33333333333333,78.66666666666667,113.33333333333333,16.666666666666668,43.333333333333336
60,104.66666666666667,81.33333333333333,63.333333333333336,103.33333333333333,14.666666666666666,37.0
61,104.0,73.33333333333333,70.33333333333333,114.33333333333333,13.666666666666666,38.333333333333336
62,102.0,73.66666666666667,71.0,106.33333333333333,10.333333333333334,33.666666666666664
63,102.0,76.66666666666667,60.666666666666664,102.0,15.666666666666666,33.0
64,107.33333333333333,75.33333333333333,64.33333333333333,106.66666666666667,14.0,36.0
65,105.66666666666667,77.33333333333333,64.0,99.33333333333333,12.333333333333334,39.333333333333336
66,101.0,72.0,62.666666666666664,97.33333333333333,12.0,37.0
67,96.66666666666667,72.0,66.66666666666667,103.0,13.333333333333334,36.666666666666664
68,98.0,70.0,63.333333333333336,95.66666666666667,14.0,30.666666666666668
69,99.0,74.66666666666667,57.666666666666664,91.66666666666667,15.666666666666666,34.666666666666664
70,94.0,72.66666666666667,56.333333333333336,97.33333333333333,14.333333333333334,31.0
71,92.0,63.666666666666664,61.333333333333336,95.33333333333333,16.333333333333332,33.333333333333336
72,95.33333333333333,54.0,54.333333333333336,81.33333333333333,7.333333333333333,35.333333333333336
73,89.33333333333333,58.333333333333336,46.333333333333336,76.0,12.0,35.666666666666664
74,82.0,60.333333333333336,51.0,71.66666666666667,11.0,33.666666666666664
75,75.0,45.666666666666664,45.666666666666664,75.33333333333333,11.0,26.666666666666668
76,77.66666666666667,48.0,34.0,68.33333333333333,9.333333333333334,26.333333333333332
77,64.66666666666667,51.333333333333336,40.0,58.666666666666664,13.666666666666666,31.666666666666668
78,62.333333333333336,40.666666666666664,32.666666666666664,55.0,8.333333333333334,23.666666666666668
79,62.333333333333336,30.666666666666668,35.333333333333336,54.333333333333336,3.6666666666666665,23.666666666666668
80,53.0,32.666666666666664,27.0,44.666666666666664,4.333333333333333,10.666666666666666
81,49.666666666666664,25.333333333333332,30.0,49.333333333333336,5.666666666666667,11.666666666666666
82,50.666666666666664,22.666666666666668,23.333333333333332,38.0,3.6666666666666665,13.0
83,44.666666666666664,22.0,22.0,33.666666666666664,1.3333333333333333,7.0
84,40.666666666666664,21.0,18.333333333333332,29.666666666666668,2.0,6.666666666666667
85,40.333333333333336,17.333333333333332,19.333333333333332,31.666666666666668,3.6666666666666665,6.666666666666667
86,33.666666666666664,16.666666666666668,20.0,27.333333333333332,2.3333333333333335,5.333333333333333
87,24.666666666666668,10.666666666666666,16.666666666666668,26.0,4.0,6.0
88,30.0,11.0,22.333333333333332,26.666666666666668,2.0,3.3333333333333335
89,26.0,10.333333333333334,10.666666666666666,18.0,0.0,5.333333333333333
90,23.333333333333332,9.666666666666666,7.333333333333333,14.666666666666666,1.3333333333333333,4.333333333333333
91,23.0,7.0,8.333333333333334,13.333333333333334,1.3333333333333333,3.0
92,21.666666666666668,9.333333333333334,9.666666666666666,13.333333333333334,0.6666666666666666,2.6666666666666665
93,17.333333333333332,4.0,7.0,11.0,0.6666666666666666,2.0
94,15.0,5.333333333333333,3.0,8.666666666666666,0.3333333333333333,2.0
95,9.0,3.5,4.0,6.0,0.0,1.5
