,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
35,104.0,27.75,11.0,124.25,1.5,10.0,1.0,0.0,0.0
36,91.5,23.25,9.25,113.75,0.75,13.0,1.0,0.0,0.0
37,104.5,27.0,8.75,137.75,3.0,13.0,0.25,0.0,0.0
38,88.0,31.0,8.0,120.25,2.25,12.25,0.75,0.0,0.0
39,108.25,29.5,13.0,141.5,1.5,13.0,1.0,0.0,0.0
40,102.75,29.5,12.5,128.25,4.75,13.0,0.25,0.0,0.0
41,98.75,29.75,12.5,121.0,3.75,12.75,0.75,0.0,0.0
42,105.25,26.5,16.5,118.75,3.25,12.75,1.0,0.0,0.0
43,118.5,27.25,14.75,135.0,2.25,13.0,0.5,0.0,0.0
44,107.25,26.75,16.25,122.5,0.5,13.0,0.5,0.0,0.0
45,121.25,24.5,19.75,118.75,9.0,12.25,1.0,0.0,0.0
46,107.25,29.25,16.0,122.75,5.25,13.0,0.5,0.0,0.0
47,131.0,28.5,12.0,122.0,1.5,12.75,0.75,0.0,0.0
48,128.25,35.0,17.0,124.25,4.5,12.75,0.75,0.0,0.0
49,141.25,23.0,13.5,113.75,5.75,13.0,0.5,0.0,0.0
50,136.5,25.75,13.75,115.5,0.75,12.75,0.75,0.0,0.0
51,139.0,27.5,12.75,117.5,2.5,13.0,1.0,0.0,0.0
52,146.5,26.0,12.75,136.75,1.25,12.25,0.25,0.0,0.0
53,173.0,37.0,16.25,143.75,4.5,9.75,0.75,0.0,0.0
54,194.25,38.25,14.75,158.25,8.75,10.0,1.0,0.0,0.0
55,183.25,41.0,14.0,177.25,0.5,10.0,0.0,0.0,0.0
56,168.25,40.25,15.0,179.25,15.5,10.0,1.0,0.0,0.0
57,146.75,40.5,12.75,186.0,2.0,10.0,0.75,0.0,0.0
58,126.25,40.5,11.5,188.75,2.25,9.75,0.25,0.0,0.0
59,153.75,32.5,14.0,164.5,0.25,10.0,1.0,0.0,0.0
60,152.0,38.75,13.5,181.0,1.5,10.0,0.25,0.0,0.0
61,155.0,32.5,14.5,167.25,2.5,10.0,0.75,0.0,0.0
62,151.5,34.5,13.5,177.0,7.25,10.0,1.0,0.0,0.0
63,156.0,27.25,16.0,158.0,3.0,10.0,0.0,0.0,0.0
64,166.0,35.0,16.5,171.5,4.75,10.0,1.0,0.0,0.0
65,174.5,33.75,15.25,166.5,9.25,10.0,0.75,0.0,0.0
66,168.0,37.25,22.5,176.0,4.0,10.0,0.25,0.0,0.0
67,167.5,30.0,17.75,171.0,4.75,10.0,1.0,0.0,0.0
68,166.5,33.5,23.0,162.25,13.0,9.25,0.25,0.0,0.0
69,126.75,23.25,12.5,129.0,1.0,7.5,0.5,0.0,0.0
70,108.5,29.75,8.75,118.0,3.25,7.25,0.75,0.0,0.0
71,150.33333333333334,34.666666666666664,11.333333333333334,159.66666666666666,2.6666666666666665,10.0,0.0,0.0,0.0
72,136.5,27.5,13.25,145.25,0.25,9.75,1.0,0.0,0.0
73,131.25,27.0,11.5,138.5,1.25,10.0,0.75,0.0,0.0
74,119.25,27.25,10.0,118.0,2.5,10.0,0.25,0.0,0.0
75,102.25,21.75,10.25,107.5,2.5,10.0,1.0,0.0,0.0
76,101.25,18.5,7.0,88.0,0.75,10.0,0.25,0.0,0.0
77,80.75,20.25,3.0,79.0,0.5,10.0,0.75,0.0,0.0
78,70.75,14.25,1.25,58.0,0.5,10.0,1.0,0.0,0.0
79,64.75,11.25,1.75,55.25,0.0,10.0,0.0,0.0,0.0
80,66.5,12.25,1.5,51.5,0.5,12.0,1.0,0.0,0.0
81,58.75,11.75,1.0,51.25,0.0,12.75,1.0,0.0,0.0
82,60.0,9.25,1.25,37.5,0.0,12.0,0.25,0.0,0.0
83,88.25,9.75,0.75,49.25,0.0,14.0,0.75,0.0,0.0
84,125.25,11.25,0.5,55.75,0.0,12.0,1.0,0.0,0.0
85,152.75,16.0,0.5,66.0,0.0,13.0,0.75,0.0,0.0
86,82.75,19.25,1.25,82.0,0.0,12.0,1.0,0.0,0.0
87,55.5,48.75,1.5,169.5,0.0,14.0,0.5,0.0,0.0
88,44.75,32.5,1.0,102.0,0.0,9.0,0.75,0.0,0.0
89,45.0,12.75,1.25,37.75,0.0,10.75,0.75,0.0,0.0
90,23.0,4.25,0.25,18.0,0.0,9.0,0.25,0.0,0.0
91,21.0,5.75,0.25,15.25,0.0,13.5,1.0,0.0,0.0
92,21.75,5.75,0.0,10.25,0.0,12.0,0.75,0.0,0.0
93,13.0,2.75,0.0,10.0,0.0,13.0,1.0,0.0,0.0
94,8.25,1.5,0.25,6.0,0.0,12.0,0.5,0.0,0.0
95,,,,,,,,,
