;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
29;71.16;56.80666666666667;72.91;25.313333333333336;44.839999999999996;35.69;0.0;40.42666666666667
30;96.04333333333334;69.73333333333333;78.20333333333333;29.773333333333333;58.11666666666667;44.85333333333333;0.0;52.843333333333334
31;84.32000000000001;67.28;78.76666666666667;26.25;47.51;48.13;0.0;61.14
32;63.13666666666667;53.12;68.42;24.306666666666665;36.53;42.85666666666667;0.0;47.196666666666665
33;58.27333333333333;48.699999999999996;55.08;29.943333333333335;48.126666666666665;33.42;0.0;40.21
34;56.6;45.32666666666667;49.62333333333333;26.75;42.52;30.436666666666667;0.0;39.93
35;57.97;48.98;39.42333333333333;28.563333333333333;41.81;35.093333333333334;0.0;44.14666666666667
36;50.693333333333335;41.06666666666667;32.91666666666667;25.763333333333335;37.39;28.586666666666666;0.0;32.93666666666667
37;56.76;44.016666666666666;28.593333333333334;29.46;48.70333333333333;26.27;0.0;32.92666666666667
38;60.02;42.54333333333333;26.863333333333333;27.87;41.906666666666666;29.846666666666664;0.0;38.68666666666667
39;60.52333333333333;44.92;25.823333333333334;29.06;42.03666666666667;33.00333333333333;0.0;41.35666666666667
40;57.26;36.22;26.6;28.15;39.91;28.8;0.0;38.6
41;60.76;42.63;25.67;30.39;45.28;32.49;0.0;41.27
42;58.81;38.91;28.27;30.48;42.8;29.32;0.0;41.48
43;63.2;43.1;30.28;32.12;41.96;33.14;0.0;49.25
44;59.02;41.63;26.54;29.65;41.14;33.76;0.0;42.81
45;60.77;44.35;26.95;30.04;43.91;37.61;0.0;48.84
46;60.730000000000004;44.61;27.75;33.11;40.74;34.78;0.0;48.4
47;59.18;46.13;28.91;31.35;41.85;33.27;0.0;50.32
48;54.12;43.71;28.78;35.38;41.949999999999996;38.34;0.0;50.65
49;52.32;46.29;29.03;33.71;46.05;35.51;0.0;46.73
50;53.23;44.74;28.63;34.07;44.04;35.07;0.0;43.48
51;54.19;44.94;32.94;34.97;42.86;38.17;0.0;52.73
52;56.27;54.65;41.86;32.9;41.11;42.47;0.0;53.22
53;55.5;49.74;39.92;31.25;50.0;42.54;0.0;45.93
54;51.16;46.21;54.26;32.86;44.32;44.4;0.0;45.54
55;59.21;53.47;56.54;35.75;47.25;40.76;0.0;47.36
56;54.9;53.46;40.67;47.44;48.48;38.21;0.0;48.96
57;58.69;49.44;25.39;72.26;61.7;32.53;0.0;50.63
58;57.97;49.94;25.77;67.48;61.02;34.53;0.0;51.21
59;64.88;53.22;26.49;50.93;47.65;33.39;0.0;51.19
60;59.33;51.88;24.91;53.78;42.45;36.16;0.0;52.35
61;62.45;53.75;24.22;63.9;49.14;34.87;0.0;54.22
62;62.839999999999996;51.34;23.33;48.81;50.67;36.6;0.0;50.18
63;65.89;56.22;26.65;51.81;44.82;39.45;0.0;55.42
64;61.25;54.65;25.52;53.91;40.46;37.66;0.0;60.03
65;63.55;57.06;25.82;52.1;45.38;39.02;0.0;61.4
66;63.53;54.12;26.04;52.3;45.89;35.82;0.0;55.65
67;65.83;52.89;25.74;54.81;47.65;37.07;0.0;55.85
68;66.84;51.2;26.07;52.45;43.23;38.86;0.0;56.92
69;63.8;52.58;25.86;53.480000000000004;51.19;36.41;0.0;57.1
70;58.03;44.39;26.48;50.08;43.02;37.78;0.0;52.75
71;56.28;41.97;28.76;49.19;40.73;34.78;0.0;50.9
72;58.12;43.79;30.72;48.97;37.8;34.4;0.0;45.64
73;53.41;40.22;27.91;46.12;44.58;37.14;0.0;49.99
74;47.46;36.76;24.23;42.01;31.71;30.669999999999998;0.0;39.02
75;46.43;35.65;25.99;38.37;33.14;27.31;0.0;35.35
76;43.85;32.23;22.01;33.6;27.23;26.68;0.0;32.33
77;39.44;29.51;21.95;30.64;32.1;25.330000000000002;0.0;32.49
78;36.22;27.09;20.19;26.84;20.98;24.57;0.0;29.66
79;34.03;27.17;21.73;27.0;24.73;22.38;0.0;25.91
80;41.85;26.95;20.51;20.63;27.67;24.72;0.0;26.45
81;33.14;25.21;19.75;22.55;19.84;22.19;0.0;24.68
82;33.81;24.08;19.56;17.55;19.44;17.99;0.0;22.46
83;31.71;22.07;23.14;18.53;17.03;20.32;0.0;20.43
84;30.85;20.5;34.96;17.21;17.66;25.79;0.0;22.64
85;29.96;20.07;37.160000000000004;15.38;17.32;24.07;0.0;20.53
86;26.2;18.0;22.09;16.93;17.55;17.77;0.0;17.83
87;27.09;17.22;19.46;45.51;31.34;16.05;0.0;15.52
88;23.97;18.98;13.41;53.09;29.99;19.37;0.0;19.0
89;23.96;16.34;15.29;20.94;22.68;11.65;0.0;14.24
90;18.080000000000002;11.62;11.83;13.08;13.61;12.79;0.0;13.38
91;16.6;10.89;9.290000000000001;12.95;11.81;10.33;0.0;9.19
92;11.64;9.54;7.75;8.09;7.03;11.77;0.0;9.540000000000001
93;10.8;9.61;7.3100000000000005;9.76;7.41;8.67;0.0;8.2
94;9.62;7.13;5.91;6.88;5.05;7.53;0.0;6.57
95;9.5875;8.266666666666666;6.9833333333333325;9.408333333333333;8.791666666666666;6.3;0.0;5.15
