,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
37,81.4,92.6,12.4,5.8,84.4,77.0,9.4,0.0,81.6,3.8,3.4
38,82.8,86.4,10.2,5.8,90.0,77.2,6.6,0.0,82.8,8.6,6.4
39,93.4,103.4,9.2,5.8,95.2,89.2,9.4,0.0,91.0,8.8,2.2
40,86.8,104.0,10.0,7.2,93.6,77.2,6.4,0.0,85.6,5.8,6.6
41,92.0,113.8,10.6,6.4,89.0,87.2,7.8,0.0,92.4,7.4,12.2
42,98.0,105.4,10.2,5.6,96.6,93.8,10.4,0.0,101.0,6.2,3.6
43,92.4,111.4,9.8,5.8,98.4,95.4,9.4,0.0,104.4,8.6,2.6
44,96.2,105.2,11.2,7.0,104.6,96.6,7.6,0.0,108.0,6.2,3.2
45,96.0,102.6,10.2,7.6,105.6,95.6,9.0,0.0,101.2,7.0,3.6
46,84.0,99.2,11.6,6.8,105.6,100.6,9.4,0.0,100.0,6.8,10.6
47,88.4,113.8,14.4,7.6,97.8,96.6,8.6,0.0,101.2,7.8,4.4
48,96.2,103.4,11.0,12.0,105.6,101.2,9.0,0.0,107.2,7.0,3.8
49,91.4,117.6,11.8,5.6,93.4,95.0,7.6,0.0,98.8,8.0,7.0
50,78.6,116.4,12.2,5.0,100.4,93.4,7.2,0.0,100.0,4.0,8.4
51,77.4,120.8,12.2,4.2,96.6,93.0,7.4,0.0,96.6,4.6,1.4
52,82.0,121.0,12.2,4.6,98.4,87.8,7.0,0.0,94.2,5.0,2.4
53,89.4,117.2,11.4,6.6,91.6,91.8,5.8,0.0,95.6,4.0,1.8
54,90.0,109.4,10.2,5.2,96.2,94.4,7.2,0.0,99.8,5.2,1.2
55,89.4,109.2,12.0,6.2,103.6,104.0,7.2,0.0,105.2,7.8,4.2
56,94.6,114.2,10.4,8.0,103.6,106.0,9.2,0.0,110.8,8.6,9.4
57,91.8,116.6,11.2,7.2,112.0,109.8,11.6,0.0,116.8,6.8,5.2
58,100.8,123.6,12.8,8.2,108.4,113.6,8.8,0.0,116.8,10.0,6.2
59,94.2,114.2,11.0,6.4,112.2,110.8,9.8,0.0,118.6,8.4,4.2
60,94.6,117.2,11.0,9.4,102.6,110.0,7.6,0.0,112.2,8.4,5.6
61,91.8,126.4,14.8,12.0,103.6,113.2,9.4,0.0,115.6,9.4,3.2
62,102.4,129.8,11.6,17.6,106.4,111.8,9.2,0.0,112.0,7.0,6.2
63,98.0,124.2,9.4,12.6,121.0,125.6,8.8,0.0,127.2,11.0,11.8
64,107.2,123.8,10.4,18.0,124.0,124.0,9.2,0.0,130.0,6.8,12.8
65,90.2,153.8,15.4,23.0,116.2,130.2,12.6,0.0,131.2,9.8,19.2
66,78.2,164.6,15.6,54.0,126.4,139.0,8.0,0.0,145.0,10.2,19.4
67,81.8,150.0,18.6,24.6,127.0,137.8,8.8,0.0,140.8,8.6,11.0
68,97.2,140.4,15.0,26.4,116.2,137.4,7.6,0.0,138.4,11.4,28.2
69,103.6,137.0,15.6,14.6,118.2,131.4,6.2,0.0,134.6,6.8,6.8
70,92.4,119.2,12.2,11.4,118.8,125.2,5.8,0.0,126.8,5.4,7.0
71,85.6,114.4,9.6,9.4,109.2,114.8,5.6,0.0,118.0,5.4,5.4
72,83.2,97.0,10.2,9.2,113.8,114.6,5.4,0.0,116.2,6.6,7.4
73,75.6,101.8,8.4,4.0,101.4,106.0,4.6,0.0,108.0,3.2,5.8
74,70.2,89.4,8.4,3.6,91.8,92.4,3.2,0.0,88.8,1.2,4.0
75,67.0,75.8,7.0,3.8,91.8,89.8,3.4,0.0,86.4,1.0,9.6
76,56.6,66.0,5.2,2.0,82.8,85.0,3.6,0.0,85.2,1.0,6.4
77,49.4,54.6,4.6,3.6,73.0,65.2,2.0,0.0,68.6,0.2,3.8
78,47.2,50.4,2.6,2.6,68.4,56.4,2.2,0.0,57.2,0.2,4.0
79,36.2,46.6,3.4,17.6,63.4,60.2,2.6,0.0,60.6,0.2,4.6
80,40.4,44.6,5.0,2.6,61.8,52.2,1.8,0.0,52.2,1.6,2.8
81,34.8,40.8,5.6,2.0,54.0,52.8,2.2,0.0,53.0,0.0,11.2
82,39.0,41.6,4.4,1.2,49.8,42.0,2.2,0.0,44.0,0.6,2.8
83,30.2,33.8,1.2,1.2,35.6,35.2,0.6,0.0,35.6,0.2,0.6
84,34.6,38.8,2.2,1.2,46.4,37.4,1.6,0.0,37.6,0.2,0.0
85,27.0,27.0,1.8,0.4,33.2,23.6,1.0,0.0,25.8,0.2,0.0
86,34.8,30.4,1.6,0.2,35.8,27.8,0.8,0.0,27.8,0.0,0.0
87,23.0,21.8,0.6,0.0,26.4,21.8,0.4,0.0,22.8,0.0,0.0
88,29.0,31.2,2.2,0.2,34.6,28.4,1.0,0.0,31.2,0.0,0.0
89,25.0,24.4,1.2,0.4,27.4,22.8,0.8,0.0,25.2,0.0,0.0
90,23.0,20.6,1.2,0.4,26.6,20.4,1.0,0.0,22.0,0.0,0.0
91,18.8,16.8,0.2,0.0,21.4,16.0,0.4,0.0,15.8,0.0,0.0
92,15.6,15.6,0.6,0.0,26.8,18.0,0.8,0.0,21.8,0.0,0.0
93,13.0,13.2,1.0,0.2,17.0,12.4,0.6,0.0,12.4,0.0,0.0
94,13.4,16.2,1.0,0.2,16.2,11.8,0.4,0.0,13.4,0.0,0.0
95,7.8,9.6,0.4,0.2,15.6,9.4,0.6,0.0,12.0,0.0,0.0
