,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
38,176.5,179.0,95.5,41.5,41.5,167.5,12.0,48.5,53.5,52.5,49.0,49.0,14.5,0.0,1.0,0.0
39,175.0,195.0,95.5,35.0,42.0,173.5,14.5,42.5,50.5,52.5,43.5,47.5,5.0,0.0,3.5,0.0
40,179.0,195.5,94.0,35.0,40.5,176.5,12.5,53.0,60.5,60.5,51.0,53.5,0.5,0.0,0.0,0.0
41,182.5,191.5,89.5,27.5,29.0,170.5,9.0,65.5,53.0,53.0,53.5,53.0,2.0,0.0,1.5,0.0
42,204.5,201.0,110.5,41.0,35.5,174.5,15.0,68.0,49.0,48.5,50.5,50.5,0.5,0.0,0.0,3.0
43,190.5,199.5,102.0,40.0,52.5,175.5,17.0,62.5,52.0,52.5,48.0,48.5,0.0,0.0,0.5,0.0
44,185.5,185.5,99.0,40.5,39.0,161.5,13.0,57.5,55.5,56.0,54.0,52.5,0.0,0.5,0.0,0.0
45,196.5,196.5,106.0,46.0,37.0,163.0,16.5,64.0,58.0,59.5,51.0,55.0,1.5,0.0,8.5,2.0
46,205.0,218.5,213.5,45.5,40.0,190.0,10.0,71.0,59.0,60.0,50.0,48.5,0.0,0.0,1.0,6.5
47,192.5,197.0,224.5,49.0,39.0,181.5,11.5,63.5,63.0,65.5,57.5,59.5,0.0,0.0,4.5,0.5
48,191.0,190.5,94.0,41.5,39.5,175.0,16.5,49.0,67.5,67.0,59.5,60.5,0.5,0.0,3.5,11.0
49,187.0,209.0,96.5,52.5,45.5,183.0,17.0,57.5,62.0,64.5,59.5,60.5,0.0,0.5,0.0,0.0
50,211.0,192.0,92.0,42.5,43.5,176.0,14.0,56.0,50.5,50.5,47.0,46.5,0.0,2.0,2.5,0.5
51,179.0,192.0,100.5,43.5,42.0,169.5,14.5,73.5,62.0,63.0,53.0,55.5,0.0,9.5,0.0,0.0
52,206.5,191.5,90.0,48.5,38.5,183.5,13.5,52.0,62.5,62.0,58.0,60.5,0.0,2.0,2.0,1.5
53,196.5,179.0,96.5,29.5,42.0,165.0,13.0,55.0,64.5,69.5,63.0,60.0,0.0,0.0,2.0,0.0
54,198.5,206.5,93.0,48.0,28.0,177.0,11.5,49.5,66.5,65.0,60.5,63.0,0.0,0.0,1.0,0.0
55,196.5,224.5,103.0,36.0,35.0,205.0,14.5,51.0,52.5,52.5,43.0,43.0,0.0,0.0,0.5,0.5
56,178.0,202.0,94.0,56.5,50.5,180.5,15.5,49.0,47.5,49.0,47.0,47.5,0.5,0.0,1.0,0.0
57,209.5,210.5,94.5,55.0,52.5,188.0,14.0,52.5,45.5,46.5,43.5,43.5,0.0,0.0,4.0,0.0
58,209.0,176.5,94.5,63.0,45.0,166.0,8.5,60.0,62.5,60.5,52.0,53.5,0.0,0.0,3.5,0.5
59,214.0,214.5,98.0,67.5,56.5,182.5,15.0,45.5,49.0,46.5,41.0,41.0,2.0,3.0,1.5,6.5
60,216.5,207.5,95.0,52.0,46.5,177.5,14.5,66.0,56.5,58.0,52.0,57.0,0.0,0.0,2.5,0.0
61,213.0,235.5,68.5,56.0,44.5,211.5,14.5,60.0,51.5,52.0,44.5,44.5,0.0,0.0,1.0,3.5
62,213.0,207.5,77.5,58.0,44.0,194.5,14.5,67.0,68.0,65.0,52.5,57.0,0.0,0.0,1.0,1.0
63,209.5,211.5,81.5,64.0,46.5,182.5,14.0,62.5,68.5,67.5,65.5,65.5,2.0,0.5,2.0,2.0
64,213.0,223.5,81.5,59.5,43.5,192.5,13.5,59.5,64.5,67.0,63.0,64.5,0.5,0.0,0.5,4.0
65,218.0,216.0,87.0,58.5,44.5,187.0,15.5,169.5,56.5,59.0,57.5,59.5,0.5,0.0,2.5,11.0
66,229.5,209.5,71.0,69.5,42.5,187.5,16.0,66.0,68.0,67.0,62.0,63.0,1.5,0.0,0.5,0.0
67,214.5,213.0,325.5,54.5,54.0,186.0,13.0,57.5,65.5,66.5,60.5,61.0,4.0,0.5,5.5,1.0
68,214.0,206.5,83.0,59.0,53.5,189.0,12.5,56.5,66.0,70.5,58.5,58.0,3.5,0.0,0.5,2.0
69,198.5,219.5,67.5,61.5,51.5,196.5,12.0,58.5,73.0,68.5,68.0,63.5,0.0,0.0,2.0,2.5
70,201.0,222.0,84.5,46.5,51.5,196.0,14.5,52.5,62.0,61.0,59.0,60.5,0.0,0.0,1.0,0.0
71,209.5,204.0,73.5,51.0,50.5,181.5,6.5,53.5,64.0,64.0,57.5,57.0,0.5,0.5,0.0,0.5
72,216.0,200.0,83.0,43.0,51.0,184.0,10.5,182.0,61.0,58.0,58.5,58.5,1.5,0.0,2.0,0.5
73,208.0,210.0,101.0,47.0,46.0,187.5,12.5,47.0,67.0,66.5,60.5,62.5,1.0,1.0,0.0,0.0
74,208.5,196.0,98.0,41.5,48.0,177.0,7.5,45.0,45.5,44.0,38.5,43.0,0.0,0.0,0.0,0.0
75,200.0,197.5,89.5,38.0,42.0,171.0,7.5,49.5,40.5,42.0,39.5,39.0,0.0,0.5,0.0,0.5
76,190.5,190.5,95.5,32.5,44.5,174.5,6.5,45.0,44.5,42.0,36.0,39.0,0.0,0.0,0.0,2.0
77,180.0,179.5,72.5,33.0,37.5,162.5,3.5,31.0,37.0,37.0,34.5,35.0,0.5,0.0,0.0,0.5
78,182.5,140.0,61.5,16.0,34.0,136.0,3.5,24.0,37.0,37.0,35.0,37.5,0.0,0.0,1.5,5.5
79,178.5,139.5,67.5,28.5,32.0,125.5,5.5,24.0,28.0,25.0,24.5,26.0,0.5,1.0,1.0,0.0
80,181.5,107.0,57.5,21.0,41.5,102.0,4.0,18.0,27.0,28.0,24.5,25.5,2.0,1.0,0.0,0.5
81,138.5,94.0,58.0,13.5,35.0,89.0,5.0,15.5,22.5,24.0,20.5,21.5,1.0,0.0,0.0,1.0
82,98.0,99.0,57.0,2.5,21.0,93.0,5.0,19.5,18.0,19.5,18.0,17.0,0.0,0.0,0.0,0.5
83,86.0,94.0,55.5,6.0,17.5,94.5,4.0,16.5,13.5,12.5,10.5,13.0,1.0,0.0,0.0,0.0
84,76.0,83.5,46.5,6.5,19.0,85.0,3.0,16.5,29.0,30.5,25.5,25.0,0.0,0.0,0.0,0.0
85,66.0,91.0,47.0,2.5,15.0,91.5,2.0,11.5,28.5,27.5,24.5,27.0,0.0,0.0,0.0,0.0
86,94.0,71.5,42.5,8.0,11.5,71.5,1.5,11.0,17.5,15.5,16.0,15.5,0.0,1.5,6.0,1.0
87,81.0,91.0,53.5,11.5,13.5,86.0,2.5,9.5,18.5,19.5,18.0,17.5,0.0,0.0,0.0,0.0
88,88.0,87.5,55.0,19.0,13.0,89.5,2.5,12.5,27.0,27.0,25.5,27.0,2.0,0.0,0.0,0.0
89,81.0,75.0,46.0,6.0,12.0,71.0,0.5,12.5,17.0,17.0,15.5,17.0,0.0,0.0,0.0,0.0
90,69.5,66.0,41.0,5.0,7.5,67.5,0.5,7.0,16.5,16.5,15.0,14.5,0.0,0.0,0.0,0.0
91,71.0,67.0,38.5,4.5,6.5,59.0,1.0,6.5,11.5,10.5,9.0,8.5,0.0,0.0,0.0,0.0
92,75.5,57.0,36.0,3.5,9.5,57.0,1.0,4.0,9.0,9.5,8.0,9.0,0.0,0.5,0.0,0.0
93,50.5,53.5,39.5,2.5,2.0,56.5,0.5,3.0,9.0,8.0,8.0,7.0,0.0,0.0,0.0,0.0
94,46.5,49.0,32.5,3.0,5.5,48.0,2.0,3.0,9.0,9.0,8.0,8.0,0.0,0.0,0.0,0.0
95,46.5,50.5,35.5,3.5,8.0,51.0,2.5,5.5,8.5,9.0,8.0,8.5,0.0,0.0,0.0,0.0
