,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
31,25.375,17.125,5.125,22.25,9.625,18.25,11.0,7.625,11.125,15.125,3.875
32,23.25,16.875,4.625,18.375,8.375,19.5,10.625,6.25,8.375,15.0,4.875
33,23.875,18.125,4.5,19.875,9.0,21.375,12.5,6.25,9.375,15.75,3.625
34,32.125,21.125,6.875,27.5,12.5,26.375,18.875,8.5,8.375,18.625,6.5
35,37.142857142857146,28.428571428571427,8.714285714285714,31.285714285714285,13.285714285714286,34.857142857142854,23.571428571428573,12.428571428571429,12.571428571428571,23.857142857142858,7.857142857142857
36,36.166666666666664,26.833333333333332,8.5,31.333333333333332,13.833333333333334,26.0,18.5,9.333333333333334,13.5,24.166666666666668,9.833333333333334
37,44.125,33.625,11.5,33.25,14.625,35.875,23.125,10.25,15.125,24.75,8.625
38,47.5,37.5,12.0,32.625,16.625,43.5,28.75,10.5,14.125,28.375,8.625
39,49.125,44.0,11.5,40.25,17.25,42.375,31.375,14.625,14.875,28.25,10.5
40,54.75,44.875,13.25,41.375,18.875,44.0,29.0,12.625,17.375,34.375,10.25
41,57.5,43.75,15.375,46.875,15.25,45.875,31.25,16.0,16.75,34.125,12.625
42,58.57142857142857,47.57142857142857,16.0,37.857142857142854,16.857142857142858,49.857142857142854,31.0,11.571428571428571,18.857142857142858,34.142857142857146,13.428571428571429
43,62.25,51.5,16.25,42.0,21.125,54.25,37.5,16.125,21.625,39.0,16.125
44,65.0,55.25,16.375,37.25,18.25,55.875,36.5,15.25,16.625,37.5,15.0
45,58.75,54.375,16.5,49.5,15.75,55.25,40.375,13.5,19.75,37.25,12.875
46,65.33333333333333,54.0,18.0,41.666666666666664,14.333333333333334,52.666666666666664,39.666666666666664,16.333333333333332,20.0,46.0,18.166666666666668
47,64.8,52.6,19.8,36.8,16.6,53.2,39.8,13.8,18.8,39.0,17.0
48,69.25,59.25,19.375,35.25,16.625,56.0,41.125,13.625,24.625,42.625,13.5
49,68.0,61.125,18.125,43.875,14.75,55.625,45.375,19.625,22.125,44.5,15.0
50,59.875,53.375,16.625,43.5,15.125,52.25,39.875,15.0,18.25,39.875,14.125
51,61.57142857142857,56.42857142857143,21.857142857142858,33.857142857142854,16.428571428571427,57.0,39.285714285714285,13.428571428571429,19.428571428571427,41.714285714285715,14.571428571428571
52,66.625,61.375,18.625,42.125,16.75,62.75,49.25,15.5,16.0,39.75,16.25
53,63.125,61.75,18.0,44.5,16.625,59.875,44.125,12.875,18.75,34.5,12.75
54,64.625,57.875,17.5,46.25,17.0,64.125,50.5,16.375,22.625,38.875,14.75
55,70.375,62.0,20.75,44.125,19.375,61.125,51.0,18.25,19.0,42.625,15.625
56,69.625,63.25,19.25,43.375,14.5,60.125,51.0,15.625,20.875,37.375,12.75
57,71.85714285714286,60.142857142857146,18.571428571428573,37.142857142857146,17.571428571428573,62.42857142857143,47.857142857142854,15.571428571428571,21.142857142857142,41.0,13.0
58,74.0,70.625,19.5,37.875,18.5,60.75,51.125,14.25,20.375,38.75,14.75
59,70.0,64.5,22.25,42.375,15.75,65.0,47.625,14.125,17.875,37.0,13.0
60,68.375,58.875,18.875,44.125,15.0,62.875,48.5,15.5,18.5,40.125,12.75
61,67.5,64.375,19.0,39.125,16.75,61.875,49.25,17.125,16.0,38.75,12.375
62,66.625,58.0,17.5,35.625,17.625,63.25,47.375,15.25,16.5,36.125,12.625
63,72.28571428571429,61.42857142857143,16.571428571428573,39.285714285714285,18.571428571428573,62.857142857142854,48.714285714285715,15.285714285714286,19.0,36.857142857142854,13.0
64,65.0,63.142857142857146,19.714285714285715,34.857142857142854,16.0,54.714285714285715,42.142857142857146,14.142857142857142,20.0,37.0,14.857142857142858
65,66.375,62.5,18.125,37.625,14.125,62.375,48.25,13.875,19.5,38.625,14.25
66,70.75,60.25,16.875,32.625,16.25,63.125,46.875,14.5,17.25,35.5,13.625
67,63.125,61.75,19.625,38.25,16.25,57.375,45.125,12.875,17.875,35.625,12.5
68,67.28571428571429,58.857142857142854,18.571428571428573,35.714285714285715,15.714285714285714,65.42857142857143,50.0,16.142857142857142,19.142857142857142,40.0,14.714285714285714
69,66.625,59.5,16.875,35.875,13.875,60.5,48.875,17.375,16.375,38.75,13.125
70,67.0,59.285714285714285,19.285714285714285,45.57142857142857,16.0,61.285714285714285,48.0,19.571428571428573,17.285714285714285,37.142857142857146,12.857142857142858
71,62.75,56.5,19.75,41.625,16.625,63.0,49.5,14.75,19.0,40.0,14.125
72,67.75,54.375,19.0,48.5,14.125,62.375,46.0,14.5,19.5,36.25,14.0
73,66.125,59.5,20.625,38.125,12.5,57.0,46.5,17.0,17.875,33.5,9.75
74,57.0,45.5,14.5,41.875,15.25,53.5,43.5,15.75,15.25,33.125,12.375
75,59.125,50.375,17.875,42.375,16.25,53.875,43.0,14.875,14.0,37.0,13.375
76,58.625,43.875,17.0,34.5,13.375,55.375,43.0,14.375,14.5,36.625,10.875
77,52.375,40.25,18.875,27.375,12.625,52.75,41.125,15.375,13.875,31.125,11.0
78,52.875,37.375,14.875,31.375,11.875,52.625,35.0,12.125,11.875,33.25,11.25
79,49.25,38.75,16.875,35.125,10.375,47.75,36.875,11.75,8.625,29.5,10.125
80,43.625,36.125,15.25,23.375,8.75,47.75,38.625,10.5,11.125,30.875,10.625
81,43.857142857142854,35.285714285714285,16.142857142857142,27.428571428571427,8.428571428571429,44.42857142857143,36.42857142857143,9.428571428571429,10.0,24.0,7.428571428571429
82,42.375,35.5,10.75,30.375,7.25,41.125,31.5,8.25,9.5,26.375,10.375
83,34.5,26.375,11.125,21.375,6.75,38.75,27.0,6.875,9.375,23.375,6.875
84,36.0,25.75,10.375,20.0,6.0,40.25,28.125,5.875,7.625,22.875,7.25
85,32.142857142857146,21.285714285714285,8.857142857142858,18.285714285714285,6.857142857142857,34.714285714285715,27.857142857142858,6.0,5.285714285714286,21.285714285714285,7.857142857142857
86,33.333333333333336,21.833333333333332,10.166666666666666,18.333333333333332,5.166666666666667,32.666666666666664,20.833333333333332,6.666666666666667,5.666666666666667,18.666666666666668,6.333333333333333
87,26.5,19.125,5.625,12.75,5.75,25.5,17.125,6.625,4.625,13.875,5.875
88,31.166666666666668,25.333333333333332,10.5,13.166666666666666,7.166666666666667,26.833333333333332,18.333333333333332,3.8333333333333335,6.166666666666667,17.5,5.833333333333333
89,25.833333333333332,22.333333333333332,8.5,15.666666666666666,5.0,24.0,17.333333333333332,5.0,5.5,15.666666666666666,4.166666666666667
90,23.833333333333332,19.666666666666668,8.5,8.833333333333334,4.0,21.166666666666668,15.166666666666666,3.3333333333333335,6.333333333333333,15.5,5.333333333333333
91,22.5,16.333333333333332,6.333333333333333,9.666666666666666,7.0,22.166666666666668,16.0,4.166666666666667,6.0,12.333333333333334,3.5
92,22.6,16.2,6.8,10.4,3.0,20.8,12.4,5.8,4.0,11.0,4.0
93,20.0,14.833333333333334,4.833333333333333,7.0,2.6666666666666665,15.0,10.5,3.1666666666666665,3.5,8.5,2.0
94,16.666666666666668,11.5,5.166666666666667,9.833333333333334,3.1666666666666665,18.333333333333332,12.5,3.8333333333333335,4.0,8.0,1.8333333333333333
95,14.0,9.833333333333334,4.833333333333333,8.5,3.6666666666666665,17.166666666666668,10.333333333333334,2.0,2.3333333333333335,6.833333333333333,1.8333333333333333
