;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
80;0.0;0.0;0.0;0.0;15.016666666666667;42.46;39.6;15.293333333333333;0.0;0.0;0.2;0.0;2.98;0.0
81;0.0;0.0;0.0;0.0;15.526666666666667;45.42;39.24666666666667;17.056666666666665;0.0;0.0;0.16;0.04;0.8633333333333333;0.48333333333333334
82;0.0;0.0;0.0;0.0;17.206666666666667;42.733333333333334;37.06333333333333;13.77;0.0;0.0;0.22;0.24;0.5166666666666666;0.13333333333333333
83;0.0;0.0;0.0;0.0;15.546666666666667;36.70666666666667;31.296666666666667;10.963333333333333;0.0;0.0;0.2533333333333333;0.0;1.24;0.0
84;0.0;0.0;0.0;0.0;10.926666666666666;29.14666666666667;24.21;9.313333333333333;0.0;0.0;0.0;0.16;0.6166666666666667;0.0
85;0.0;0.0;0.0;0.0;6.536666666666667;24.013333333333335;19.853333333333335;7.253333333333334;0.0;0.0;0.0;0.0;0.6900000000000001;0.0
86;0.0;0.0;0.0;0.0;4.71;20.456666666666667;17.846666666666668;5.756666666666667;0.0;0.0;0.04;0.0;0.12;0.0
87;0.0;0.0;0.0;0.0;4.883333333333334;29.50333333333333;26.78;8.063333333333333;0.0;0.0;0.0;0.0;1.1966666666666665;0.0
88;0.0;0.0;0.0;0.0;3.18;37.346666666666664;37.45;8.57;0.0;0.0;0.06666666666666667;0.0;0.65;0.0
89;0.0;0.0;0.0;0.0;3.1133333333333333;35.51333333333333;31.75;11.213333333333333;0.0;0.0;0.24;0.0;0.0;0.0
90;0.0;0.0;0.0;0.0;2.5366666666666666;17.69;12.973333333333334;4.76;0.0;0.0;0.0;0.0;0.2;0.0
91;0.0;0.0;0.0;0.0;2.723333333333333;12.483333333333334;10.96;4.993333333333333;0.0;0.0;0.12;0.0;0.0;0.6666666666666666
92;0.0;0.0;0.0;0.0;1.8;10.436666666666667;9.976666666666667;3.9433333333333334;0.0;0.0;0.0;0.0;0.0;0.0
93;0.0;0.0;0.0;0.0;1.9566666666666666;11.66;11.02;4.983333333333333;0.0;0.0;0.0;0.0;0.2;0.0
94;0.0;0.0;0.0;0.0;1.96;7.63;7.813333333333333;3.66;0.0;0.0;0.0;0.0;0.0;0.0
95;0.0;0.0;0.0;0.0;1.6666666666666667;2.6666666666666665;2.3333333333333335;3.0;0.0;0.0;0.0;0.0;0.0;0.0
