,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
59,74.5,51.75,46.5,51.5,91.75,55.5,1.0
60,75.0,46.25,43.0,46.25,97.0,63.0,0.5
61,76.0,52.25,44.5,43.25,96.25,57.5,0.5
62,83.5,51.25,45.25,54.75,106.0,58.5,0.75
63,85.25,56.5,50.0,49.75,107.5,55.5,0.25
64,91.0,60.0,53.5,65.5,112.25,54.0,1.25
65,101.0,57.0,52.25,52.5,119.5,65.75,1.0
66,103.0,59.5,56.0,78.75,122.0,65.5,2.25
67,85.0,57.25,51.25,57.75,102.75,57.25,0.25
68,93.25,54.75,54.25,69.0,113.5,59.75,1.5
69,77.75,48.25,44.25,45.5,101.25,48.0,1.75
70,61.25,40.75,35.25,29.25,86.25,38.5,0.75
71,53.25,40.25,34.0,28.0,74.25,30.5,0.5
72,52.25,31.0,27.5,26.25,66.25,35.25,0.75
73,46.0,29.75,24.25,18.5,63.75,27.75,1.0
74,35.0,21.25,15.75,12.25,60.75,22.75,0.5
75,31.5,19.5,16.25,12.25,42.25,14.0,0.0
76,26.0,19.25,15.75,15.75,46.25,18.25,0.0
77,22.75,13.75,10.75,9.0,39.0,12.25,0.25
78,20.75,14.25,8.75,6.5,29.25,10.25,0.0
79,20.5,10.5,6.25,5.0,26.25,11.75,0.25
80,17.5,11.25,9.0,5.75,27.5,12.75,0.0
81,18.75,11.25,7.5,6.75,22.25,8.5,0.0
82,18.5,8.5,5.5,4.5,18.75,8.25,0.0
83,20.5,12.75,7.25,5.0,19.25,8.0,0.0
84,19.25,11.0,8.0,8.25,22.25,10.0,0.0
85,19.0,10.5,6.25,3.5,20.0,9.75,0.0
86,14.0,12.5,7.5,5.0,13.5,6.5,0.0
87,11.5,7.25,4.75,4.0,16.75,8.0,0.0
88,9.0,7.75,6.25,5.75,17.75,8.25,0.0
89,17.25,11.25,9.25,7.25,28.75,9.5,0.0
90,10.75,6.75,3.5,3.5,16.75,4.0,0.0
91,8.75,6.0,5.0,5.75,8.25,5.5,0.0
92,10.0,7.25,4.75,1.75,6.5,3.5,0.0
93,7.0,5.25,4.5,0.25,7.25,3.5,0.0
94,6.25,4.75,3.5,1.5,5.5,3.75,0.0
95,,,,,,,
