,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
39,108.75,71.0,76.5,74.75,8.75,5.25,1.0,0.0,8.75,12.75,1.25,1.25
40,114.5,70.0,79.75,78.25,8.0,5.25,0.5,0.0,6.25,7.25,4.0,2.25
41,110.5,73.5,79.75,89.0,7.0,13.0,1.0,2.75,12.5,11.0,2.75,0.75
42,123.25,67.75,85.5,93.5,4.5,3.75,0.25,0.5,5.75,10.0,0.75,0.0
43,110.25,75.5,91.5,90.5,7.25,1.5,3.25,0.75,16.25,15.0,0.0,1.0
44,112.5,73.5,85.25,97.75,6.5,5.75,0.0,0.0,4.75,20.25,0.5,0.0
45,108.5,67.5,84.75,95.0,8.75,1.0,0.0,0.0,5.25,14.25,0.0,1.0
46,106.0,71.75,79.25,93.5,14.75,4.25,0.25,0.0,5.0,14.25,2.5,0.0
47,106.25,69.25,91.75,98.0,13.0,6.5,0.0,0.0,11.75,15.75,0.0,0.0
48,110.5,68.75,83.0,109.5,28.75,6.75,0.5,0.0,6.0,25.0,0.0,1.25
49,102.75,71.75,86.5,97.5,7.75,1.75,0.0,0.25,9.75,11.5,0.25,0.0
50,108.75,71.75,85.25,98.75,12.75,2.25,0.0,0.0,12.0,16.5,0.25,0.75
51,117.25,74.5,86.0,94.5,10.25,2.5,0.0,0.0,6.0,9.25,0.0,0.0
52,103.5,61.5,79.5,89.5,13.5,4.0,0.0,0.25,6.5,9.0,1.25,0.75
53,111.25,72.25,83.5,99.25,11.75,9.0,1.0,0.25,9.0,17.5,0.0,1.5
54,95.5,63.75,75.0,78.0,2.75,2.5,0.25,0.0,1.25,13.5,0.0,0.75
55,127.0,85.25,83.5,100.0,10.0,9.75,0.0,0.75,15.25,12.5,0.25,0.0
56,110.75,78.75,92.5,102.25,14.5,5.5,0.0,0.0,6.5,11.0,0.0,1.0
57,132.25,96.25,84.75,100.75,14.25,5.75,0.0,1.0,9.75,13.25,0.0,0.5
58,128.0,78.0,98.25,107.5,11.25,4.0,0.0,0.0,6.5,12.75,0.25,0.0
59,117.25,79.0,91.0,110.5,16.75,15.75,2.75,0.0,15.75,21.25,2.0,2.5
60,120.75,82.25,90.5,112.75,10.25,5.75,1.0,1.75,15.75,21.0,1.0,0.75
61,115.0,84.0,98.0,121.5,9.0,7.25,0.25,0.0,5.0,21.0,0.5,0.0
62,118.75,75.75,103.5,125.25,10.5,9.75,3.0,0.0,6.25,15.25,0.0,2.0
63,124.5,90.5,108.5,134.75,10.0,6.5,0.0,0.25,14.5,19.75,1.75,0.0
64,127.5,94.5,106.0,128.0,12.25,8.25,0.0,0.0,7.0,16.75,1.25,0.0
65,134.5,87.0,102.75,124.25,14.25,6.75,1.25,0.25,12.5,26.5,0.0,0.25
66,125.0,84.5,117.25,140.25,13.75,8.5,1.5,0.0,23.5,42.5,0.0,2.25
67,117.25,84.0,99.0,121.25,12.25,3.75,0.0,0.75,5.25,23.0,0.75,0.0
68,126.5,92.25,106.75,132.5,4.25,5.0,0.0,0.0,5.75,12.0,0.0,0.25
69,119.75,105.5,103.25,122.5,24.0,6.25,0.0,0.0,14.75,11.25,0.25,0.0
70,106.25,72.25,97.75,110.75,5.5,6.25,0.0,2.75,9.0,5.75,2.0,0.0
71,105.75,83.0,95.25,108.25,7.75,8.0,0.25,0.5,11.25,8.0,0.25,1.25
72,99.5,68.25,98.25,113.0,6.5,5.25,1.75,0.25,10.75,13.0,2.0,0.0
73,99.25,69.5,91.25,90.5,6.75,6.75,2.0,0.5,8.0,15.0,1.0,4.75
74,84.75,58.75,76.5,75.75,5.25,4.0,0.25,0.0,5.0,3.0,3.75,0.0
75,79.5,52.0,67.75,72.0,10.5,8.25,0.25,0.5,6.75,15.0,0.0,0.5
76,65.0,45.25,71.75,78.25,9.25,15.5,0.0,2.5,10.75,16.75,0.0,0.0
77,65.5,43.75,59.75,64.25,22.75,3.5,3.25,0.0,7.5,11.5,0.0,0.25
78,53.0,34.25,57.5,55.5,15.5,0.75,0.0,0.0,8.25,21.5,0.5,0.25
79,44.75,33.0,65.0,54.75,18.0,0.75,0.5,0.0,9.25,10.25,0.0,0.25
80,38.25,23.75,58.75,61.0,17.25,6.25,0.0,0.0,10.0,21.75,0.0,0.0
81,38.5,22.25,46.25,37.0,4.25,0.0,0.0,0.0,0.75,5.75,0.0,0.0
82,34.25,19.75,33.25,28.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
83,30.5,20.0,31.25,32.5,5.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
84,25.25,20.0,25.25,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,27.75,17.0,29.25,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,28.5,12.0,25.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,27.25,17.0,28.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.0,17.0,21.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,23.25,16.25,18.75,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,16.75,9.0,15.75,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.0,8.0,14.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.75,11.0,13.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.25,7.25,14.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.25,5.25,7.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
