,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
31,133.4,95.8,90.0,118.0,1.4,5.0,0.4,0.0,2.8,0.6,0.0,0.4
32,118.0,78.2,84.0,106.2,1.4,2.6,0.0,0.0,5.2,0.8,0.0,0.0
33,113.4,80.8,71.0,95.6,2.4,2.8,0.0,0.0,7.4,1.8,2.6,0.2
34,116.2,83.8,79.4,99.0,1.2,6.8,0.8,5.6,5.0,2.2,2.8,0.4
35,103.6,76.4,69.8,90.0,4.2,1.0,0.0,0.0,0.2,2.0,0.0,1.8
36,120.0,82.4,68.4,86.4,2.8,3.2,0.4,0.0,1.4,4.2,0.2,0.0
37,105.6,80.4,67.4,82.8,5.2,2.6,2.6,0.2,2.6,2.2,0.4,0.6
38,120.2,78.4,73.6,90.0,12.4,1.8,6.8,0.0,5.4,4.6,0.2,0.6
39,115.8,80.6,73.6,87.2,1.0,0.6,0.0,0.0,3.0,0.8,0.0,0.4
40,101.4,73.0,67.8,92.6,5.2,0.6,0.0,0.6,2.0,3.2,0.2,0.0
41,117.2,80.2,76.8,105.0,6.0,2.8,1.4,0.0,4.2,2.4,0.0,0.0
42,122.4,86.2,84.6,111.6,1.6,10.0,0.0,0.0,9.8,2.2,0.2,0.0
43,119.0,89.4,88.0,114.2,3.0,5.2,0.6,0.6,9.4,6.4,0.4,0.2
44,120.6,84.6,91.2,124.0,4.8,2.0,1.2,0.4,5.2,3.4,0.0,0.2
45,119.6,94.4,93.0,134.2,5.8,3.6,0.2,0.0,1.8,5.2,0.0,0.0
46,127.4,92.2,93.2,146.6,16.4,4.6,1.4,0.4,2.6,3.6,0.2,0.0
47,117.6,79.6,98.0,127.6,12.8,2.6,2.4,0.6,5.4,3.2,0.0,0.0
48,129.6,94.0,108.6,160.6,4.2,1.6,0.0,0.0,6.4,5.6,0.0,0.0
49,131.2,96.4,116.2,161.8,6.2,4.2,0.0,2.2,5.0,4.4,0.2,0.2
50,136.6,99.0,99.6,168.0,5.4,10.2,0.2,1.2,10.4,3.6,1.0,0.0
51,134.4,102.0,101.4,138.8,3.8,6.8,0.2,1.8,5.4,1.8,0.0,0.2
52,145.8,102.2,109.0,154.2,14.8,1.4,0.0,0.0,3.0,13.4,0.0,0.0
53,138.0,104.2,109.0,158.0,4.6,5.6,0.0,0.6,8.8,3.6,3.2,0.4
54,144.4,100.6,114.0,152.2,5.2,4.0,1.4,0.0,10.0,3.8,1.0,0.2
55,133.0,102.0,97.2,147.2,8.2,7.4,0.4,0.2,9.8,14.0,1.0,0.0
56,147.0,96.8,119.4,161.4,2.2,1.4,0.0,0.0,5.8,3.8,0.6,0.4
57,153.4,110.2,114.8,172.2,6.6,2.0,0.0,0.0,8.8,7.6,3.0,0.0
58,149.2,105.2,124.2,168.4,12.2,1.8,2.0,0.0,1.8,13.0,0.0,6.8
59,140.2,112.0,117.4,169.6,4.0,5.2,0.0,0.0,8.0,8.6,0.0,0.2
60,149.4,113.6,123.6,174.6,7.2,9.8,0.4,0.4,2.8,1.6,0.0,0.0
61,158.0,123.2,133.2,172.0,11.8,6.2,0.8,0.4,4.0,20.4,0.2,4.0
62,146.0,125.0,132.2,166.6,9.4,4.2,3.8,0.0,8.0,8.4,0.0,0.0
63,147.4,122.0,122.6,170.6,5.8,6.4,0.0,0.0,7.0,17.0,0.8,0.0
64,154.0,122.6,124.0,160.2,8.0,4.6,0.0,0.0,10.8,5.8,10.0,0.0
65,152.8,115.6,126.0,157.8,2.8,7.4,0.0,0.0,5.0,5.0,0.2,0.0
66,159.0,125.6,120.0,159.0,14.6,5.6,0.0,2.6,8.2,4.6,0.8,0.0
67,141.6,111.2,115.8,157.2,4.4,1.8,0.0,0.0,5.2,1.8,1.8,0.0
68,130.0,107.0,116.2,171.0,18.0,8.8,8.4,0.2,18.0,2.8,0.6,0.0
69,141.0,116.0,111.8,163.2,8.6,1.8,0.0,0.0,6.4,5.4,0.2,0.6
70,131.4,101.4,115.8,167.2,1.8,2.8,0.2,0.2,13.6,2.6,1.6,1.0
71,128.6,103.6,100.6,147.0,6.8,0.2,1.0,0.0,2.4,9.2,0.0,1.6
72,121.0,94.2,107.4,154.8,6.8,5.8,0.0,2.8,4.2,3.8,0.0,0.2
73,113.0,86.2,101.4,151.0,4.0,3.2,0.0,0.0,2.0,3.6,0.0,0.0
74,102.6,84.2,89.2,135.0,0.8,1.6,0.4,0.0,3.6,1.8,0.0,0.0
75,102.2,81.8,90.6,123.2,3.2,4.2,3.0,1.2,5.2,5.4,0.0,1.2
76,90.6,71.8,89.2,121.0,3.6,2.6,0.4,1.2,5.4,0.0,0.8,0.0
77,84.6,68.6,76.8,105.0,3.8,0.0,0.0,0.0,5.4,2.2,0.0,0.0
78,72.4,57.4,77.8,100.6,3.0,0.0,0.6,0.0,0.2,0.4,0.0,0.0
79,71.4,53.8,79.4,97.8,0.2,0.4,0.0,0.0,2.6,3.4,0.0,0.0
80,62.2,44.0,83.0,136.4,3.8,1.6,0.0,0.0,1.2,4.4,0.0,0.0
81,56.6,40.0,59.2,81.8,5.2,0.2,0.0,0.0,1.4,4.0,0.2,1.2
82,48.4,36.2,47.8,62.4,0.6,0.0,0.0,0.0,0.0,2.4,0.0,0.0
83,47.0,29.2,42.4,55.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0
84,39.2,31.0,45.6,62.2,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0
85,44.0,30.6,46.8,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,40.0,26.2,42.6,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,36.6,24.8,36.4,48.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
88,41.6,31.6,38.6,48.6,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0
89,46.2,31.8,39.6,45.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2
90,41.8,26.2,38.0,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,33.2,21.0,35.6,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,31.2,16.4,25.4,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.2,17.0,26.4,28.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94,23.4,16.2,20.4,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
