,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
51,81.0,53.333333333333336,45.0,35.666666666666664,92.66666666666667,56.333333333333336,5.0
52,80.66666666666667,54.0,48.666666666666664,45.0,89.66666666666667,50.666666666666664,2.0
53,84.33333333333333,60.333333333333336,53.333333333333336,43.0,107.66666666666667,56.0,2.0
54,82.0,60.666666666666664,52.666666666666664,40.0,98.0,51.333333333333336,3.0
55,73.0,51.666666666666664,46.0,96.66666666666667,89.0,58.333333333333336,1.3333333333333333
56,87.0,53.666666666666664,48.666666666666664,42.333333333333336,104.0,65.33333333333333,4.666666666666667
57,99.66666666666667,57.333333333333336,49.666666666666664,56.666666666666664,100.33333333333333,63.333333333333336,1.6666666666666667
58,94.0,55.333333333333336,49.333333333333336,49.666666666666664,110.33333333333333,67.0,2.6666666666666665
59,87.0,55.666666666666664,53.0,46.666666666666664,109.33333333333333,71.0,1.3333333333333333
60,93.33333333333333,65.66666666666667,56.666666666666664,56.333333333333336,101.33333333333333,58.333333333333336,1.3333333333333333
61,92.0,57.333333333333336,52.333333333333336,35.333333333333336,118.33333333333333,76.66666666666667,3.6666666666666665
62,92.0,58.666666666666664,54.333333333333336,65.0,108.66666666666667,66.0,2.3333333333333335
63,104.33333333333333,73.33333333333333,65.33333333333333,53.0,116.33333333333333,57.0,0.6666666666666666
64,100.66666666666667,55.666666666666664,52.333333333333336,68.66666666666667,127.0,69.0,1.6666666666666667
65,109.0,68.33333333333333,61.0,60.666666666666664,119.33333333333333,56.333333333333336,1.6666666666666667
66,112.66666666666667,72.66666666666667,67.66666666666667,95.0,130.66666666666666,65.33333333333333,2.0
67,99.33333333333333,66.66666666666667,62.333333333333336,59.0,120.0,59.666666666666664,2.0
68,101.0,60.666666666666664,60.666666666666664,73.33333333333333,135.0,66.33333333333333,0.0
69,104.33333333333333,57.333333333333336,54.666666666666664,53.666666666666664,113.0,47.333333333333336,1.6666666666666667
70,89.66666666666667,48.333333333333336,46.333333333333336,45.666666666666664,100.0,52.666666666666664,0.6666666666666666
71,75.33333333333333,49.0,44.0,33.666666666666664,90.0,43.666666666666664,0.0
72,73.66666666666667,46.666666666666664,41.333333333333336,38.333333333333336,85.0,44.0,0.0
73,65.33333333333333,45.666666666666664,40.333333333333336,28.666666666666668,82.66666666666667,37.333333333333336,1.0
74,53.333333333333336,33.333333333333336,29.333333333333332,21.333333333333332,85.33333333333333,36.333333333333336,1.0
75,68.33333333333333,39.666666666666664,33.0,11.666666666666666,61.666666666666664,24.333333333333332,0.0
76,50.333333333333336,32.0,26.333333333333332,11.333333333333334,60.0,21.333333333333332,0.3333333333333333
77,30.666666666666668,21.0,18.0,15.0,52.666666666666664,23.0,0.3333333333333333
78,28.0,17.666666666666668,13.333333333333334,14.666666666666666,51.333333333333336,21.666666666666668,0.0
79,31.666666666666668,21.666666666666668,20.666666666666668,8.666666666666666,46.666666666666664,27.0,0.0
80,24.333333333333332,19.666666666666668,15.333333333333334,10.0,44.333333333333336,18.333333333333332,0.3333333333333333
81,22.0,15.666666666666666,12.666666666666666,5.0,51.0,17.0,0.0
82,19.666666666666668,11.0,7.666666666666667,18.333333333333332,29.0,13.333333333333334,0.0
83,24.0,15.0,11.333333333333334,9.333333333333334,33.666666666666664,16.333333333333332,0.0
84,25.666666666666668,13.666666666666666,9.0,7.0,35.333333333333336,11.666666666666666,0.0
85,22.333333333333332,14.0,10.333333333333334,9.0,47.333333333333336,14.0,0.0
86,21.333333333333332,7.666666666666667,5.666666666666667,6.0,33.0,13.0,0.0
87,20.0,12.666666666666666,7.666666666666667,4.333333333333333,35.666666666666664,11.0,0.0
88,20.333333333333332,11.666666666666666,8.333333333333334,6.0,34.0,10.333333333333334,0.0
89,16.333333333333332,12.666666666666666,8.333333333333334,14.0,42.666666666666664,15.0,0.0
90,11.0,5.333333333333333,5.0,6.0,27.666666666666668,10.666666666666666,0.0
91,13.333333333333334,9.0,7.0,4.666666666666667,23.0,8.666666666666666,0.0
92,18.666666666666668,12.666666666666666,8.666666666666666,3.0,18.666666666666668,6.666666666666667,0.0
93,14.0,10.0,5.666666666666667,6.333333333333333,21.0,7.0,0.0
94,7.0,5.0,4.0,2.0,11.666666666666666,9.0,0.0
95,4.666666666666667,3.6666666666666665,2.0,4.333333333333333,15.666666666666666,9.333333333333334,0.0
