,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
76,112.5,127.75,6.5,6.5,12.0,0.0,0.0
77,117.5,120.0,4.5,4.5,1.75,0.0,0.0
78,81.5,107.0,5.0,5.0,2.75,0.0,0.0
79,82.0,112.0,5.25,5.25,1.0,0.0,0.0
80,79.0,105.75,4.25,4.25,0.5,0.0,0.0
81,72.25,86.75,4.5,4.5,3.75,0.0,0.0
82,57.25,75.25,3.75,3.75,0.0,0.0,0.0
83,68.75,69.25,4.5,4.5,0.0,0.0,0.0
84,59.0,69.75,2.0,2.0,0.0,0.0,0.0
85,70.75,63.5,2.5,2.5,0.0,0.0,0.0
86,48.75,46.0,2.5,2.5,0.0,0.0,0.0
87,60.75,63.75,2.0,2.0,0.0,0.0,0.0
88,49.75,48.25,1.75,1.75,0.0,0.0,0.0
89,57.0,68.5,2.5,2.5,0.0,0.0,0.0
90,57.25,49.25,1.75,1.75,0.0,0.0,0.0
91,57.0,50.0,2.0,2.0,0.0,0.0,0.0
92,37.0,34.25,1.25,1.25,0.0,0.0,0.0
93,35.25,32.0,0.25,0.25,0.0,0.0,0.0
94,31.25,25.75,0.75,0.75,0.0,0.0,0.0
95,29.5,30.0,1.0,1.0,0.0,0.0,0.0
