;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
45;38.854166666666664;44.00625;0.0;67.75833333333333;11.1125;52.460416666666674;7.308333333333334;14.285416666666666;1.4604166666666667;7.5375;0.1875
46;38.110416666666666;38.68958333333333;0.0;76.02916666666665;14.383333333333333;60.170833333333334;7.904166666666667;13.039583333333333;1.9833333333333334;6.375;0.09375
47;37.81458333333333;47.241666666666674;0.0;66.93333333333334;10.479166666666668;53.541666666666664;6.78125;13.970833333333333;2.43125;1.6062500000000002;0.0625
48;31.875;40.17916666666667;0.0;74.88958333333333;12.2875;60.920833333333334;6.88125;14.3125;0.5125;13.627083333333331;0.05625
49;35.43958333333333;42.993750000000006;0.0;75.72708333333334;10.6625;59.91041666666666;7.383333333333333;14.595833333333331;5.795833333333333;31.73125;0.4625
50;36.93958333333333;43.258333333333326;0.0;72.725;13.25;58.27083333333333;8.825;17.3;3.5812500000000003;3.35625;0.525
51;38.925;59.55625;0.0;77.41875;12.60625;60.6125;13.16875;22.9625;3.66875;18.4375;1.11875
52;42.75625;53.0125;0.0;104.18125;13.556249999999999;80.30000000000001;10.71875;23.01875;4.3375;18.3375;2.91875
53;38.85;42.24375;0.0;92.6375;21.60625;74.10625;9.118749999999999;19.975;10.3375;6.91875;0.8374999999999999
54;40.3625;43.4;0.0;75.65625;13.16875;60.74375;8.60625;17.7625;1.0;6.4375;0.3625
55;43.256249999999994;47.45;0.0;71.28125;8.66875;54.175;8.40625;15.7625;3.46875;1.7375;0.14375
56;40.14375;46.7375;0.0;77.83125;11.20625;61.925;7.8125;15.1625;4.6;3.625;0.28125
57;38.849999999999994;46.29375;0.0;88.425;10.41875;69.20625;9.16875;18.481250000000003;3.6125;11.2125;0.15625
58;40.6375;44.39375;0.0;102.08125000000001;18.3125;83.0625;8.70625;15.5;1.25;4.21875;2.9375
59;41.760416666666664;54.09583333333333;0.0;95.20833333333333;12.470833333333331;75.675;9.366666666666667;14.70625;8.45625;20.210416666666667;0.5895833333333333
60;36.16666666666667;46.61875;0.0;109.81458333333333;17.310416666666665;84.59166666666667;9.939583333333333;22.616666666666667;2.4229166666666666;6.729166666666667;0.32708333333333334
61;39.34791666666666;49.05;0.0;89.76458333333333;11.285416666666666;70.45416666666667;9.279166666666667;15.758333333333333;8.05625;3.8583333333333334;0.4375
62;41.375;51.18541666666667;0.0;100.525;22.039583333333333;82.52916666666667;11.1;19.170833333333334;3.1125;2.50625;1.7999999999999998
63;41.52916666666667;55.289583333333326;0.0;117.79791666666665;17.3375;90.42291666666665;12.314583333333331;24.55625;2.25;3.6625;0.65625
64;40.36458333333333;48.62708333333333;0.0;118.22291666666666;19.979166666666664;94.52916666666667;13.864583333333332;22.04375;2.825;12.779166666666667;0.30625
65;41.16666666666667;49.14583333333333;0.0;131.71875;18.452083333333334;101.29166666666667;15.752083333333335;27.335416666666667;6.025;6.2375;2.35625
66;37.79375;46.19375;0.0;118.2125;20.910416666666666;95.46666666666667;14.366666666666667;23.475;2.2333333333333334;3.3791666666666664;1.9104166666666667
67;39.40625;50.8625;0.0;109.3375;15.272916666666667;87.4125;15.1625;23.289583333333336;1.0625;2.1;0.24375
68;39.41041666666666;55.795833333333334;0.0;111.42083333333335;16.34375;90.28958333333334;12.572916666666668;24.452083333333334;2.645833333333333;3.5895833333333336;0.10416666666666666
69;42.15416666666667;56.327083333333334;0.0;108.63125;14.560416666666669;86.27916666666667;12.195833333333333;22.43958333333333;2.1916666666666664;2.0145833333333334;0.0
70;40.74375;50.43125;0.0;104.27708333333334;17.22083333333333;83.96875;11.704166666666666;21.958333333333332;0.93125;1.0270833333333333;0.3729166666666667
71;41.18541666666667;51.76875;0.0;89.72083333333333;12.933333333333334;67.61041666666668;13.902083333333334;22.270833333333336;3.6291666666666664;1.6083333333333332;0.4895833333333333
72;34.3125;41.31041666666667;0.0;84.09166666666665;14.39375;67.19791666666667;10.458333333333332;20.739583333333332;2.3416666666666663;1.79375;0.525
73;36.20625;45.40625;0.0;78.92291666666667;10.529166666666667;60.65833333333333;10.79375;22.220833333333335;1.44375;3.5895833333333336;1.1979166666666665
74;30.422916666666666;35.61041666666667;0.0;66.84791666666666;11.056249999999999;51.08125;8.629166666666666;17.697916666666668;1.7645833333333334;2.31875;0.1
75;31.372916666666665;40.725;0.0;57.329166666666666;7.085416666666666;43.3125;7.779166666666667;16.504166666666666;1.9854166666666666;1.29375;0.0625
76;24.304166666666664;33.63125;0.0;57.983333333333334;7.4;41.875;7.237500000000001;13.685416666666669;2.216666666666667;5.116666666666666;0.16666666666666663
77;23.525;32.7;0.0;52.36666666666667;6.558333333333334;37.900000000000006;5.733333333333333;11.94375;1.6875;3.183333333333333;0.39375
78;22.45;30.22083333333333;0.0;49.34791666666667;6.885416666666666;33.72083333333333;4.447916666666666;11.539583333333333;1.1854166666666666;0.96875;0.59375
79;25.533333333333335;32.18333333333334;0.0;41.97083333333333;4.3270833333333325;27.979166666666664;3.697916666666667;10.120833333333334;1.8458333333333332;1.0104166666666667;0.33541666666666664
80;20.95;24.11875;0.0;41.275000000000006;5.054166666666667;29.558333333333337;3.39375;9.016666666666666;0.64375;0.7250000000000001;0.0625
81;17.633333333333333;21.266666666666666;0.0;36.59791666666666;4.15;23.866666666666667;3.0729166666666665;8.947916666666668;0.55625;0.8375;0.0
82;14.272916666666667;19.847916666666666;0.0;36.77291666666667;6.80625;25.252083333333335;2.7854166666666664;7.558333333333334;0.14375;0.0;0.0
83;13.902083333333334;17.27916666666667;0.0;38.71041666666667;5.129166666666666;26.902083333333334;3.3041666666666663;9.585416666666667;0.0;0.0;0.0
84;10.172916666666666;13.045833333333333;0.0;35.87916666666666;4.122916666666667;24.320833333333333;2.875;6.625;0.0625;0.0;0.0
85;10.197916666666668;12.970833333333331;0.0;38.86041666666667;3.6979166666666665;27.435416666666665;3.4208333333333334;7.893750000000001;0.0;0.03125;0.0
86;7.122916666666667;10.29375;0.0;29.483333333333334;3.322916666666667;21.4375;1.81875;5.95625;0.0;0.041666666666666664;0.0
87;10.785416666666666;13.441666666666666;0.0;31.4875;3.729166666666667;21.629166666666663;3.4520833333333334;7.508333333333333;0.0;0.25;0.0625
88;6.183333333333334;8.875;0.0;26.110416666666666;3.5270833333333336;17.760416666666668;1.3145833333333332;5.027083333333334;0.0;0.0;0.0
89;7.977083333333333;10.4125;0.0;26.18541666666667;3.71875;18.341666666666665;2.7083333333333335;6.9541666666666675;0.0;0.0;0.0
90;4.583333333333334;6.13125;0.0;21.514583333333334;2.41875;13.779166666666669;1.9145833333333333;4.502083333333333;0.09375;0.0;0.0
91;9.35625;12.039583333333333;0.0;19.7875;2.36875;13.489583333333332;1.8791666666666667;4.247916666666667;0.0;0.0;0.0
92;3.98125;6.7;0.0;17.63125;2.29375;10.86875;1.7104166666666665;3.4625;0.0;0.0;0.0
93;4.366666666666667;6.583333333333334;0.0;14.45;1.7312500000000002;9.864583333333334;1.708333333333333;3.54375;0.0;0.0;0.0
94;2.3666666666666667;4.389583333333333;0.0;10.55625;0.8895833333333334;7.185416666666667;0.9729166666666667;1.90625;0.0;0.0;0.0
95;5.666666666666666;7.833333333333332;0.0;11.666666666666666;1.8333333333333335;8.5;2.0;2.3333333333333335;0.0;0.0;0.0
