,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
61,139.25,149.0,28.0,54.25,0.0,88.25,21.5,0.25,0.0,0.5,0.0
62,142.0,132.33333333333334,33.333333333333336,48.0,0.0,86.0,28.666666666666668,0.0,0.0,1.6666666666666667,0.3333333333333333
63,141.75,146.75,30.75,53.25,0.0,103.75,24.0,1.75,0.0,0.0,0.0
64,138.33333333333334,150.66666666666666,26.0,44.333333333333336,0.0,93.66666666666667,25.333333333333332,3.3333333333333335,1.6666666666666667,0.0,1.6666666666666667
65,145.5,157.5,33.5,47.5,0.0,102.25,22.5,1.0,2.25,0.0,0.0
66,136.75,144.5,28.5,53.25,0.0,106.5,25.0,8.5,1.0,0.0,0.0
67,138.0,133.75,29.75,43.25,0.0,99.5,29.25,0.25,1.25,0.75,0.0
68,132.25,141.25,28.25,47.5,0.0,96.75,30.5,0.0,0.75,0.0,0.0
69,133.25,145.5,27.5,48.25,0.0,99.0,27.75,1.5,0.25,0.0,0.0
70,114.5,119.25,30.25,39.25,0.0,99.25,26.25,1.5,3.5,0.5,0.0
71,117.5,111.25,24.0,52.0,0.0,84.0,20.75,0.5,0.25,0.25,0.0
72,104.0,105.25,25.0,43.75,0.0,82.75,25.0,0.5,4.0,0.0,0.0
73,103.5,96.25,23.5,40.5,0.0,82.75,22.25,0.75,3.0,0.0,0.0
74,91.25,90.75,21.75,39.75,0.0,71.5,22.0,1.75,0.5,1.5,0.0
75,82.75,70.75,19.25,38.75,0.0,65.0,21.25,1.0,2.5,0.0,0.0
76,72.25,60.5,22.25,32.0,0.0,62.25,19.0,1.25,3.0,0.25,0.5
77,66.5,55.0,16.75,29.25,0.0,45.75,16.5,2.75,1.5,0.25,0.0
78,67.0,58.666666666666664,20.0,27.0,0.0,39.666666666666664,15.666666666666666,3.3333333333333335,1.0,0.3333333333333333,0.0
79,60.25,49.5,14.5,20.25,0.0,46.0,14.5,1.25,1.0,0.0,1.5
80,54.25,46.0,14.5,26.0,0.0,39.75,12.25,0.0,1.75,0.0,0.0
81,45.5,41.0,17.25,24.5,0.0,47.75,11.0,0.0,1.5,0.0,0.0
82,36.75,28.5,7.0,20.25,0.0,38.5,8.0,0.0,0.0,0.0,0.0
83,42.666666666666664,41.0,7.0,20.666666666666668,0.0,53.666666666666664,9.333333333333334,0.0,0.0,0.6666666666666666,0.0
84,39.333333333333336,32.666666666666664,11.0,22.666666666666668,0.0,87.33333333333333,11.666666666666666,0.0,1.3333333333333333,0.0,0.0
85,37.0,20.0,9.75,18.75,0.0,105.75,12.0,7.0,0.0,0.5,0.0
86,47.75,42.25,8.5,27.5,0.0,61.75,12.75,1.5,0.75,0.0,0.0
87,82.5,82.0,10.0,46.5,0.0,32.25,9.25,0.0,0.0,0.0,0.0
88,109.5,112.25,12.25,27.25,0.0,29.5,9.0,0.25,0.0,0.0,0.0
89,60.333333333333336,51.333333333333336,7.666666666666667,13.333333333333334,0.0,32.0,8.0,0.3333333333333333,0.0,0.0,0.0
90,34.25,17.75,5.0,11.0,0.0,21.0,5.75,0.0,0.0,0.25,0.0
91,25.75,16.75,5.25,8.25,0.0,17.25,4.0,0.0,0.0,0.0,0.0
92,24.25,16.0,3.25,7.75,0.0,16.0,4.0,0.0,0.0,0.0,0.0
93,13.75,7.25,2.5,6.0,0.0,9.25,3.25,0.0,0.0,0.0,0.0
94,14.75,7.0,1.5,3.5,0.0,12.5,1.5,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
