;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
67;91.64098039215686;66.11627450980393;64.30509803921568;20.86156862745098;33.10372549019608;15.938823529411765;96.12627450980392;72.62333333333333
68;94.66960784313726;67.95607843137255;65.76098039215687;20.634313725490195;31.03019607843137;15.218039215686273;97.29627450980392;71.06313725490196
69;89.50901960784314;65.99568627450981;64.11117647058823;20.252352941176472;31.540980392156865;14.372156862745099;96.38529411764706;71.77372549019607
70;82.67098039215686;62.230784313725486;60.56745098039216;19.64921568627451;29.081176470588236;12.83156862745098;89.97431372549019;66.96352941176471
71;81.05823529411765;61.875882352941176;60.07470588235294;18.560588235294116;29.208039215686274;11.699019607843137;84.80549019607844;63.43333333333333
72;78.16901960784314;60.16411764705882;58.3;18.05372549019608;26.997254901960783;10.204705882352942;81.98745098039215;58.55764705882353
73;72.52490196078432;58.672745098039215;57.24392156862745;16.80313725490196;25.81627450980392;9.550588235294118;79.65921568627451;58.8456862745098
74;62.54627450980392;53.20078431372549;51.66450980392157;15.01686274509804;24.03764705882353;9.049607843137254;70.79529411764706;51.85411764705882
75;59.775882352941174;50.43019607843137;49.294117647058826;14.277254901960784;23.700784313725492;8.075098039215685;65.40745098039216;47.522745098039216
76;54.670196078431374;48.07333333333333;47.07098039215686;12.352549019607844;20.569411764705883;6.775686274509804;59.03647058823529;39.13764705882353
77;50.49588235294117;45.282745098039214;44.55078431372549;11.63;18.76235294117647;6.395098039215686;55.221372549019605;36.1221568627451
78;46.22196078431372;41.4178431372549;40.565098039215684;10.046274509803922;16.89686274509804;6.0380392156862746;47.6178431372549;31.77941176470588
79;44.495294117647056;40.25313725490196;39.6843137254902;9.435882352941176;16.157450980392156;5.89156862745098;44.39823529411765;29.471176470588237
80;41.91392156862745;40.18450980392157;39.399607843137254;9.386274509803922;13.964313725490197;5.939803921568627;44.04882352941176;25.75156862745098
81;38.55803921568627;40.2243137254902;39.41705882352941;8.547450980392156;13.102156862745097;5.81078431372549;43.161764705882355;25.54019607843137
82;35.79764705882353;39.509803921568626;38.59803921568628;8.099607843137255;13.130392156862746;4.995490196078431;39.817843137254904;21.84647058823529
83;37.97862745098039;42.90882352941176;42.13686274509804;6.944705882352941;12.116666666666667;4.621764705882353;34.52647058823529;18.84098039215686
84;48.154901960784315;59.59529411764706;58.62960784313726;6.86921568627451;10.09921568627451;4.644901960784313;36.741960784313726;20.55313725490196
85;47.45745098039216;68.39313725490196;67.99333333333334;6.721764705882353;9.898627450980392;3.957450980392157;34.24823529411765;17.08627450980392
86;35.16392156862745;47.969607843137254;47.94019607843137;7.027843137254902;9.169019607843138;3.5127450980392156;34.49686274509804;17.07254901960784
87;25.562549019607843;29.940980392156863;30.191176470588236;15.901372549019609;22.70843137254902;3.7333333333333334;38.364901960784316;26.358823529411765
88;25.037058823529414;26.447254901960786;26.94627450980392;23.261764705882353;32.622549019607845;4.889607843137255;46.101176470588236;36.65254901960785
89;21.22490196078431;25.005294117647058;25.056078431372548;14.391176470588235;22.06156862745098;4.015294117647059;32.358823529411765;20.819607843137256
90;18.423333333333332;22.75941176470588;22.59549019607843;6.074901960784314;9.493921568627451;2.698235294117647;23.846274509803923;13.305294117647058
91;15.697647058823529;19.980588235294118;19.911372549019607;4.11156862745098;6.664313725490196;2.450392156862745;17.731372549019607;9.410196078431373
92;12.082156862745098;16.987254901960785;17.54235294117647;3.049607843137255;5.37764705882353;2.506470588235294;17.6621568627451;10.033529411764706
93;10.205686274509803;15.938627450980391;16.2721568627451;2.7923529411764703;5.234901960784313;2.163529411764706;15.250980392156864;7.99921568627451
94;9.18921568627451;13.828823529411764;14.120588235294118;2.204705882352941;4.107843137254902;1.83;12.89313725490196;7.096862745098039
95;8.136875;12.238906250000001;12.505572916666667;1.9111979166666666;3.6756770833333334;2.1228125;11.21984375;6.104947916666667
