,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
18,0.75,2.0,1.5,0.75,4.75,2.25,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,2.25,3.25,0.75,6.75,4.0,2.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.75,7.75,4.75,2.25,28.0,10.25,2.75,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.75,7.0,5.5,3.75,64.0,20.75,2.5,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,11.5,13.25,6.5,83.75,21.0,5.0,1.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,17.75,29.5,16.75,8.5,68.25,36.5,8.5,1.75,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,19.0,27.75,20.5,15.75,34.25,23.75,8.75,2.0,0.0,5.5,0.0,0.0,0.0,0.5,3.25,0.0,0.0,0.0,0.0,1.0,0.25,0.0
25,17.5,29.0,25.75,15.25,58.75,29.5,9.25,4.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25
26,20.5,26.25,24.0,18.0,87.75,30.25,11.75,1.5,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,20.25,30.5,32.75,19.25,92.5,32.75,14.25,3.25,0.0,8.25,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0
28,14.0,27.25,27.75,16.5,71.5,31.5,19.25,3.5,0.0,6.0,0.0,0.0,0.0,1.0,5.0,0.0,0.25,0.0,0.0,0.0,0.0,1.25
29,30.25,40.5,72.25,25.25,82.75,37.5,26.0,5.75,0.0,12.0,0.0,0.0,0.0,1.25,3.25,0.0,0.0,0.25,0.5,0.5,0.5,0.0
30,36.5,62.75,76.5,35.0,98.5,42.5,41.25,9.75,0.0,18.75,0.0,0.5,0.0,2.25,2.75,0.0,0.0,0.75,0.25,0.0,0.0,0.0
31,42.0,56.0,57.25,28.75,102.25,27.25,49.0,11.0,0.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
32,24.25,35.5,32.0,31.25,84.0,21.75,28.75,4.0,0.0,11.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0
33,20.5,35.75,29.75,19.0,73.5,22.75,19.75,5.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,21.5,33.75,28.5,21.75,73.25,26.25,26.0,6.25,0.0,11.0,0.0,0.5,0.0,0.75,0.5,0.0,0.0,0.5,0.0,1.25,1.25,0.0
35,18.25,28.0,32.25,25.75,65.75,22.0,20.75,3.0,0.0,9.75,0.0,0.0,0.0,1.5,9.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
36,22.25,28.0,23.25,17.25,53.0,14.75,22.75,4.5,0.0,14.5,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,24.5,30.75,32.75,22.25,64.5,17.5,23.0,4.0,0.0,15.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,27.0,32.5,30.75,21.0,61.5,15.25,21.75,2.5,0.0,13.25,0.0,0.75,0.5,1.25,0.5,0.0,0.0,0.5,0.75,0.5,0.0,0.0
39,26.0,34.333333333333336,32.666666666666664,25.666666666666668,78.33333333333333,14.333333333333334,28.333333333333332,6.0,0.0,11.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,26.5,31.75,25.25,26.0,63.25,13.75,27.0,4.0,0.0,13.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.0
41,27.0,33.0,28.75,21.75,66.75,15.5,24.5,5.0,0.0,12.25,0.0,1.5,0.0,0.5,0.0,0.0,0.0,0.75,0.5,0.75,0.25,0.0
42,26.25,29.0,32.0,27.25,67.5,16.0,34.0,6.5,0.0,12.5,0.0,0.75,0.0,2.0,2.25,0.0,0.0,0.25,0.5,0.0,0.0,0.25
43,30.75,35.0,33.25,27.75,77.0,15.5,31.0,4.5,0.0,16.0,0.0,1.5,2.5,0.25,0.0,0.0,0.0,1.25,1.25,0.25,0.0,0.0
44,31.5,35.25,27.75,22.75,66.5,13.0,31.75,4.75,0.0,14.25,0.0,1.5,1.75,0.75,0.0,0.0,1.5,1.0,0.75,0.25,0.75,0.25
45,27.75,38.25,38.25,30.75,71.75,15.0,44.5,6.5,0.0,16.0,0.0,6.75,0.0,0.75,0.75,0.25,0.0,1.5,0.0,0.75,0.25,0.0
46,38.75,38.25,32.75,30.5,85.0,14.5,37.25,9.25,0.0,17.5,0.0,3.25,3.5,1.5,7.0,3.25,0.25,0.0,0.0,0.0,0.5,0.25
47,34.5,42.25,35.5,33.25,80.75,15.5,37.75,3.5,0.0,16.0,0.0,2.25,4.0,2.0,3.0,0.0,0.0,3.25,0.5,0.25,0.0,0.0
48,37.0,49.25,31.5,36.25,77.5,11.5,49.5,5.25,0.0,15.5,0.0,2.5,2.0,1.75,1.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0
49,42.25,51.0,33.75,33.25,83.25,17.75,49.5,7.5,0.0,16.0,0.0,8.75,0.25,0.5,1.25,0.0,0.0,0.5,0.25,0.5,1.25,0.0
50,36.0,47.5,38.75,32.0,90.5,22.25,52.25,7.75,0.0,16.25,0.0,1.25,0.0,1.0,1.0,0.0,0.0,0.5,0.5,1.0,3.75,0.0
51,36.75,53.25,45.0,40.25,89.5,20.25,61.25,10.25,0.0,18.0,0.0,2.75,0.25,1.25,1.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0
52,49.25,54.25,40.75,48.25,96.5,14.5,80.5,15.0,0.0,18.75,0.0,4.0,1.5,1.0,1.5,0.0,0.0,1.0,0.25,1.25,4.75,0.0
53,57.5,62.25,43.25,53.25,100.0,15.5,82.75,5.75,0.0,21.5,0.0,2.75,5.25,3.25,20.0,0.0,0.0,0.5,0.0,0.75,2.0,0.0
54,50.75,52.25,38.75,36.25,121.75,17.25,46.0,7.0,0.0,16.75,0.0,5.5,11.0,2.75,2.75,0.0,0.0,0.25,0.25,1.25,0.0,0.75
55,42.25,53.75,41.75,44.5,114.0,16.75,43.75,6.75,0.0,19.75,0.0,1.0,6.25,2.25,0.75,0.5,0.0,0.0,0.25,1.25,1.5,0.0
56,55.0,62.0,39.5,34.25,98.25,19.75,52.0,5.0,0.0,20.25,0.0,2.75,4.0,2.25,3.0,0.0,0.75,0.75,0.75,1.0,4.25,0.5
57,69.5,70.75,40.75,50.5,80.5,7.5,39.75,7.5,0.0,18.5,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.0,1.25,2.75,0.0
58,74.75,82.0,36.0,42.75,82.75,10.0,38.75,6.75,0.0,22.75,0.0,1.75,3.0,2.5,3.75,1.0,0.0,1.75,0.0,0.75,0.75,1.0
59,60.0,70.5,38.5,42.5,81.5,11.0,32.5,6.0,0.0,20.0,0.0,2.0,1.25,1.25,0.75,0.0,0.0,1.25,0.0,0.5,2.25,0.0
60,52.75,56.5,38.75,38.75,72.25,16.0,35.5,6.0,0.0,17.0,0.0,2.0,5.25,2.5,2.0,0.0,0.0,0.0,0.0,0.25,0.75,2.5
61,57.5,61.5,36.75,48.75,82.0,14.25,39.0,5.5,0.0,22.0,0.0,1.75,5.0,2.0,1.0,0.0,0.0,1.5,0.0,0.5,0.0,0.5
62,53.25,58.5,34.25,37.5,91.5,10.0,47.25,8.5,0.0,19.0,0.0,4.25,3.75,1.5,0.0,1.25,0.0,0.25,2.0,0.75,0.25,0.25
63,40.25,52.5,39.5,36.0,75.5,10.75,34.5,6.25,0.0,15.0,0.0,1.5,4.25,1.25,1.25,0.0,0.0,0.0,0.0,0.75,3.0,0.5
64,36.25,47.0,37.75,36.75,87.75,9.25,37.75,6.0,0.0,14.5,0.0,1.5,0.5,1.0,0.25,0.0,0.0,0.75,0.0,0.25,1.0,1.25
65,40.5,54.5,34.25,33.0,79.0,7.75,34.75,3.5,0.0,16.75,0.0,1.5,1.75,1.5,1.5,0.0,0.0,0.0,0.5,0.25,0.75,0.0
66,38.0,40.0,32.5,29.5,84.75,10.5,29.75,3.5,0.0,14.25,0.0,0.25,0.0,1.0,4.0,0.0,0.0,0.5,0.25,1.25,0.0,1.5
67,38.0,46.25,38.5,38.0,69.25,12.0,33.0,4.5,0.0,12.5,0.0,0.5,0.0,0.5,1.75,0.0,0.25,0.5,0.5,0.25,0.25,0.0
68,39.5,47.0,28.25,34.25,72.25,9.75,36.25,4.75,0.0,17.0,0.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
69,36.5,47.75,30.75,30.5,82.5,8.5,34.75,4.25,0.0,14.5,0.0,1.0,3.25,1.0,0.0,0.75,0.0,0.5,0.0,0.5,0.5,0.0
70,28.25,39.0,29.25,32.5,70.75,9.25,29.25,3.75,0.0,14.5,0.0,0.75,6.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
71,32.75,38.5,32.0,28.0,59.25,8.5,29.5,3.0,0.0,16.0,0.0,0.0,0.0,0.25,0.5,0.0,0.5,0.5,2.25,0.5,0.25,0.75
72,28.25,30.25,25.25,23.25,57.5,6.0,27.75,1.75,0.0,14.75,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.5,0.5,0.0
73,26.25,33.5,33.75,30.0,56.25,6.75,31.5,3.25,0.0,10.5,0.0,0.5,11.5,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
74,22.5,27.0,25.25,23.0,57.5,6.75,27.75,3.0,0.0,8.0,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.25,0.0,0.25,0.75,0.0
75,21.75,29.5,26.25,22.75,47.0,5.0,19.0,1.25,0.0,10.25,0.0,0.0,0.75,1.25,0.25,0.0,0.0,0.25,1.25,0.5,1.75,0.25
76,18.5,24.5,24.75,21.0,47.0,6.5,21.0,1.5,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0
77,18.5,22.75,23.5,21.25,34.5,6.0,18.25,2.5,0.0,8.75,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.25,0.5,0.75,2.25,0.0
78,15.0,18.0,22.0,15.75,37.75,8.0,18.5,2.75,0.0,7.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5
79,13.5,18.5,24.5,20.75,36.5,5.75,13.25,3.25,0.0,4.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,7.0,0.0
80,12.0,18.0,17.75,18.25,39.5,8.5,12.0,2.0,0.0,6.25,0.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,3.75,2.25,0.0
81,11.0,14.75,12.25,14.25,37.25,7.75,10.75,2.75,0.0,5.5,0.0,0.75,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,1.5,0.0
82,11.0,17.0,13.0,13.25,35.5,7.25,14.5,2.25,0.0,5.25,0.0,0.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
83,9.25,12.5,16.25,12.25,33.75,7.75,9.5,2.25,0.0,4.75,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,9.75,15.25,10.0,13.5,40.0,5.0,10.0,1.25,0.0,2.75,0.0,1.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.0,10.5,10.75,5.75,40.0,7.5,8.5,1.25,0.0,4.25,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.25,5.0,0.0,0.0,0.0
86,6.75,7.75,7.0,5.0,30.5,5.75,5.5,1.5,0.0,3.75,0.0,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,12.0,14.5,10.75,9.25,23.0,6.25,8.5,1.25,0.0,4.0,0.0,0.0,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,23.25,27.0,10.75,16.5,20.5,3.0,6.5,1.5,0.0,8.25,0.0,0.25,0.5,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.25
89,15.5,17.25,12.0,9.5,21.25,3.5,4.0,0.5,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
90,8.25,8.5,5.0,5.75,17.5,2.5,3.5,0.75,0.0,2.25,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75
91,5.5,7.25,7.25,5.25,12.5,3.25,3.5,1.25,0.0,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.5,6.0,6.25,5.25,11.5,3.0,6.75,1.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
93,4.25,6.0,7.75,5.5,12.5,4.25,1.5,1.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,3.5,3.75,2.0,13.25,5.0,2.25,0.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
