,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
32,5.75,3.125,0.125,0.5,14.0,13.75,11.0,4.25,9.5,2.75,0.625,0.125,0.5
33,6.625,4.25,0.75,0.875,15.25,13.625,14.625,4.875,13.625,3.875,0.875,0.0,0.375
34,6.571428571428571,3.5714285714285716,0.14285714285714285,0.42857142857142855,16.857142857142858,16.142857142857142,18.142857142857142,6.714285714285714,14.571428571428571,3.2857142857142856,0.5714285714285714,0.0,0.14285714285714285
35,8.0,5.0,0.0,0.6,20.4,19.8,25.2,7.8,16.6,5.0,0.8,0.0,0.4
36,10.0,6.833333333333333,0.8333333333333334,0.6666666666666666,23.0,26.166666666666668,23.333333333333332,6.833333333333333,15.0,4.666666666666667,1.3333333333333333,0.16666666666666666,0.3333333333333333
37,12.25,7.25,1.375,2.25,24.125,24.125,26.0,9.375,21.25,8.25,3.0,0.125,0.625
38,12.75,8.75,0.125,1.75,26.625,30.0,29.75,12.125,25.375,8.0,2.25,0.375,0.5
39,15.5,9.625,0.625,1.625,32.5,32.25,31.5,12.375,32.375,11.625,1.875,0.625,0.25
40,13.75,9.25,1.125,0.875,32.375,33.875,33.75,13.125,26.5,7.25,2.25,0.125,0.625
41,14.25,7.75,0.125,1.75,35.0,34.5,31.75,12.875,26.375,8.875,2.125,0.375,0.375
42,19.571428571428573,11.142857142857142,0.2857142857142857,1.2857142857142858,35.57142857142857,36.142857142857146,34.57142857142857,15.142857142857142,23.0,7.285714285714286,3.2857142857142856,0.7142857142857143,0.14285714285714285
43,19.25,11.0,1.625,1.125,36.5,40.75,42.0,18.0,36.5,11.25,3.5,0.25,0.125
44,18.875,12.0,1.0,1.375,37.25,40.5,40.0,15.0,29.5,11.125,4.25,0.625,0.5
45,23.625,13.5,1.5,2.25,34.75,42.25,40.5,16.0,28.0,12.0,3.625,0.75,0.75
46,21.857142857142858,13.714285714285714,0.2857142857142857,2.142857142857143,42.42857142857143,47.285714285714285,43.0,16.714285714285715,32.142857142857146,17.285714285714285,3.0,1.7142857142857142,1.0
47,19.6,11.6,0.8,1.8,36.4,45.2,40.0,17.0,34.0,10.6,1.8,1.6,0.2
48,23.125,14.625,1.0,2.0,39.5,44.125,44.625,18.75,31.0,10.75,3.125,1.25,0.875
49,24.5,15.625,1.125,2.625,39.5,42.875,47.375,21.5,34.875,10.875,11.375,0.75,1.375
50,21.625,13.375,1.75,1.875,39.875,45.5,46.625,19.875,32.625,11.25,2.625,0.875,1.5
51,21.875,15.5,1.25,1.875,37.625,43.625,43.125,19.25,31.375,12.0,1.875,1.0,0.25
52,22.625,15.5,1.25,2.625,43.25,48.75,48.25,18.375,32.25,11.25,5.125,0.625,0.375
53,20.25,11.25,0.875,2.0,43.875,45.375,46.625,22.125,31.375,10.125,3.25,0.375,0.5
54,25.25,14.5,3.0,2.625,43.25,50.75,43.75,21.125,35.5,14.375,3.875,0.875,1.625
55,24.5,16.375,1.25,3.75,44.0,46.5,49.25,24.125,34.75,10.625,2.5,1.75,0.25
56,25.875,16.625,1.375,2.0,49.5,51.625,54.0,21.25,32.625,13.5,3.125,1.5,0.875
57,24.25,16.625,1.0,2.875,42.375,46.0,44.875,18.75,35.875,13.5,4.125,1.375,0.625
58,22.125,14.25,1.0,2.0,43.875,44.75,46.875,19.625,34.0,14.25,5.625,1.375,1.125
59,23.875,11.125,1.0,2.125,42.625,40.5,48.0,19.0,35.5,14.875,4.125,2.5,0.5
60,22.75,14.875,0.75,2.25,44.25,46.0,45.375,21.125,31.75,13.5,3.25,0.75,0.5
61,18.375,16.375,1.125,2.625,41.375,43.125,44.125,19.75,27.625,12.0,1.625,0.5,1.125
62,19.75,15.25,1.25,2.375,40.25,40.75,47.75,20.625,31.25,14.25,1.75,1.375,0.625
63,19.75,15.125,0.875,1.625,37.75,44.375,46.5,23.25,34.625,12.875,1.5,2.5,0.5
64,20.0,13.285714285714286,0.5714285714285714,2.142857142857143,39.857142857142854,43.285714285714285,40.142857142857146,16.714285714285715,35.714285714285715,10.428571428571429,3.142857142857143,1.2857142857142858,0.7142857142857143
65,21.375,12.125,0.875,3.25,47.75,38.5,48.125,19.25,32.125,11.625,2.75,1.625,1.0
66,22.375,14.875,2.125,2.25,39.25,46.75,47.125,18.0,33.125,15.25,3.0,0.5,1.5
67,23.375,12.5,0.5,2.0,43.375,44.125,48.625,21.125,35.25,14.75,5.125,1.375,0.625
68,24.142857142857142,15.0,0.8571428571428571,1.5714285714285714,40.142857142857146,47.42857142857143,42.857142857142854,21.428571428571427,31.857142857142858,14.142857142857142,3.5714285714285716,1.4285714285714286,0.7142857142857143
69,20.75,15.625,0.875,3.125,45.0,45.875,47.375,23.375,35.25,12.875,3.25,1.125,1.125
70,20.75,15.625,0.75,3.0,41.125,43.125,56.25,22.25,38.5,15.375,1.875,1.625,1.125
71,22.375,13.375,1.5,2.75,42.625,43.75,54.125,26.25,44.375,16.25,3.75,3.25,0.375
72,21.125,14.125,0.25,4.75,41.25,48.375,56.125,23.875,47.0,14.5,2.75,1.625,0.75
73,22.125,16.25,1.375,3.125,41.125,41.875,55.375,25.25,46.75,19.25,2.25,1.25,0.625
74,19.625,15.875,1.375,3.0,44.875,47.375,55.0,25.0,40.625,16.25,2.25,1.0,1.0
75,20.0,13.625,0.5,3.75,37.375,41.875,55.125,25.25,42.0,15.75,1.875,1.375,0.625
76,19.75,13.875,0.875,2.75,34.0,42.25,52.5,23.25,39.375,13.0,1.625,1.375,0.0
77,19.625,13.375,0.375,1.875,33.25,39.375,44.375,22.125,37.25,17.125,3.0,1.375,1.0
78,17.125,14.75,1.5,2.25,34.0,39.625,41.875,20.375,32.125,13.75,3.125,1.125,0.625
79,15.857142857142858,9.571428571428571,0.2857142857142857,1.4285714285714286,31.428571428571427,39.714285714285715,40.57142857142857,20.0,35.714285714285715,14.857142857142858,2.2857142857142856,1.0,0.42857142857142855
80,20.0,14.5,0.875,2.5,34.375,40.5,42.375,18.375,30.375,12.75,2.875,1.375,0.5
81,14.125,10.375,0.5,1.25,29.375,33.75,37.375,16.25,29.0,12.75,3.0,0.5,0.5
82,14.25,10.75,0.625,1.375,26.125,29.75,34.75,16.875,27.75,8.625,2.625,0.375,0.25
83,14.625,9.5,0.5,1.0,21.75,29.25,31.125,15.5,20.75,7.625,2.75,0.25,0.0
84,14.25,11.75,0.375,1.375,23.375,27.875,30.875,14.625,20.875,7.625,66.625,0.5,0.125
85,15.25,9.5,0.625,0.5,18.375,26.25,27.5,11.5,20.125,5.875,113.0,1.0,0.5
86,9.857142857142858,8.571428571428571,0.8571428571428571,1.2857142857142858,18.857142857142858,24.857142857142858,27.0,12.285714285714286,17.571428571428573,7.142857142857143,89.28571428571429,0.7142857142857143,0.14285714285714285
87,21.875,15.5,1.5,1.25,23.125,31.625,23.875,10.75,16.5,4.75,128.125,1.0,0.0
88,40.875,28.0,2.0,0.875,24.125,59.875,22.125,12.625,14.375,6.5,407.75,0.875,0.0
89,41.0,29.0,3.0,1.25,25.375,45.5,24.875,10.625,15.125,7.125,493.875,1.875,0.125
90,15.375,12.625,0.5,1.25,19.75,32.375,20.375,9.5,13.5,5.25,582.5,0.75,0.75
91,9.75,6.0,0.625,0.75,17.125,22.375,18.875,10.375,12.875,4.0,711.75,0.375,0.625
92,6.833333333333333,8.333333333333334,0.8333333333333334,0.3333333333333333,18.0,23.666666666666668,17.333333333333332,8.833333333333334,9.166666666666666,3.5,468.1666666666667,0.5,0.0
93,15.0,9.428571428571429,0.2857142857142857,1.0,19.0,28.714285714285715,13.428571428571429,8.571428571428571,7.285714285714286,2.857142857142857,456.57142857142856,0.42857142857142855,0.0
94,7.25,5.125,0.25,0.5,9.625,13.375,15.5,9.0,7.375,2.125,730.125,0.0,0.0
95,6.375,3.5,0.0,0.0,7.5,11.125,11.5,6.875,5.25,1.625,572.0,0.125,0.0
