,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
37,16.875,28.0,21.5,2.875,1.0,1.375,3.25,2.875,0.875,0.625
38,17.5,29.875,26.375,2.0,0.375,1.125,2.0,2.5,1.25,0.0
39,17.75,33.625,32.0,2.25,0.875,1.125,3.5,3.75,1.75,0.125
40,16.625,27.375,29.625,2.25,1.25,1.75,3.25,4.625,0.75,0.125
41,20.125,34.375,29.75,1.75,0.5,1.0,3.625,4.25,1.5,1.75
42,22.75,37.5,35.875,3.625,2.5,2.125,4.0,4.75,0.875,0.375
43,26.375,42.0,42.25,4.0,2.25,2.25,3.5,4.5,1.625,0.375
44,21.375,33.375,39.875,3.5,1.5,1.375,4.125,4.375,1.375,0.375
45,25.5,39.0,42.625,2.875,2.25,1.625,4.0,4.0,1.75,1.375
46,23.875,39.5,44.25,2.0,1.5,2.875,3.875,5.375,2.125,3.75
47,26.25,40.125,51.875,3.75,2.625,2.0,3.5,6.375,2.0,5.0
48,25.625,43.5,45.625,2.875,2.375,2.0,3.875,6.125,1.25,3.75
49,24.75,41.25,50.75,4.125,2.25,2.75,4.875,6.5,1.125,0.0
50,23.625,37.625,45.0,5.375,2.375,1.375,2.75,4.625,1.75,0.25
51,26.875,38.375,46.875,4.0,2.625,2.25,4.625,5.375,0.875,0.0
52,28.75,40.5,46.125,3.375,1.375,2.375,3.5,5.0,0.75,2.75
53,27.875,39.25,47.25,4.5,1.875,2.125,2.5,4.625,1.625,0.25
54,27.625,40.125,44.625,3.25,2.375,2.0,6.625,5.25,3.5,1.75
55,29.875,43.0,46.5,4.0,2.375,3.0,5.25,13.25,1.0,0.625
56,28.375,39.25,43.625,5.0,3.375,1.875,7.0,6.0,0.75,2.0
57,29.5,43.75,46.875,3.625,2.5,2.125,5.25,6.0,1.75,2.75
58,30.125,40.125,53.5,4.125,2.5,1.75,7.375,6.75,1.375,0.375
59,34.75,45.375,51.125,3.0,3.125,2.875,4.5,8.0,0.625,1.0
60,27.0,37.875,47.375,3.125,2.625,2.0,5.75,5.25,0.375,2.0
61,29.375,42.375,49.625,5.5,2.0,3.25,4.375,7.625,0.625,1.25
62,27.375,36.5,46.375,3.625,3.5,2.125,5.25,5.875,1.875,5.375
63,29.75,38.125,49.375,3.875,2.125,1.875,3.375,7.0,1.125,0.875
64,25.5,38.5,45.25,4.25,3.375,3.75,3.625,6.375,2.625,3.875
65,25.375,36.875,51.125,4.125,2.375,1.75,5.25,6.5,1.5,0.25
66,27.0,42.625,52.75,3.0,1.875,2.0,4.875,7.625,1.125,0.25
67,29.125,43.75,51.75,6.5,2.75,2.375,4.125,6.125,2.375,1.625
68,24.75,33.25,48.125,4.5,3.75,2.75,3.875,5.375,1.375,0.875
69,25.5,36.25,47.5,4.125,2.5,2.875,6.25,6.625,0.5,0.0
70,23.875,32.25,49.0,3.125,2.375,3.125,4.25,5.625,1.75,1.75
71,22.75,31.25,51.0,3.5,1.75,2.5,5.25,7.75,1.125,8.5
72,23.5,29.375,41.125,3.75,2.125,2.875,4.25,6.0,1.25,1.25
73,20.75,32.375,47.125,4.125,1.875,3.125,2.75,5.0,1.75,0.0
74,18.625,27.875,40.75,4.375,1.5,1.875,3.625,6.0,0.375,1.625
75,20.0,29.75,39.375,3.5,2.0,2.375,2.875,5.25,1.375,0.25
76,17.625,26.875,33.0,4.0,1.375,1.625,2.875,5.0,1.0,2.375
77,18.625,28.625,37.25,2.25,1.375,2.625,2.25,3.5,1.375,4.5
78,19.75,25.5,30.75,3.5,0.375,1.375,2.625,3.625,1.25,0.125
79,15.0,19.875,33.125,2.625,0.875,0.5,2.625,4.0,0.25,0.5
80,13.875,19.375,33.75,3.125,0.75,0.125,1.0,4.25,0.5,0.0
81,12.0,17.625,22.25,2.875,1.0,0.125,1.625,4.125,0.125,0.0
82,12.75,15.125,16.375,2.5,0.875,0.25,2.0,4.125,0.0,0.0
83,12.125,15.875,15.5,2.25,0.5,0.5,1.75,3.625,0.0,0.0
84,10.5,12.875,15.125,1.75,0.75,0.625,1.375,2.625,0.0,0.0
85,12.875,16.375,16.375,2.875,0.875,0.375,1.5,3.125,0.0,0.0
86,9.875,11.5,9.5,1.75,0.375,0.125,0.625,1.625,0.0,0.0
87,12.0,13.25,10.75,2.625,0.25,0.375,1.5,2.375,0.0,0.0
88,9.75,11.875,10.125,1.375,0.375,0.25,1.875,2.0,0.0,0.0
89,10.5,16.0,11.875,2.75,1.0,0.5,0.625,2.0,0.0,0.0
90,7.0,8.875,11.0,1.625,0.25,0.0,1.125,2.25,0.0,0.0
91,9.75,11.5,9.5,3.125,0.25,0.0,0.25,2.0,0.0,0.0
92,8.0,9.875,8.125,1.625,0.25,0.125,0.875,1.75,0.0,0.0
93,5.875,8.625,8.875,1.5,0.125,0.25,0.375,2.0,0.0,0.0
94,5.125,6.375,6.375,1.125,0.125,0.0,0.625,1.75,0.0,0.0
95,6.25,7.75,7.375,1.5,0.125,0.25,0.5,1.875,0.0,0.0
