,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
44,48.5,48.25,91.25,16.25,6.75,65.75,0.75,0.25,0.5,0.0,0.0,0.0
45,43.75,48.25,92.75,23.0,8.25,61.75,0.75,0.25,0.5,0.75,0.0,0.0
46,39.25,44.25,86.75,16.0,9.75,69.0,1.0,1.0,1.0,0.25,0.0,0.0
47,49.0,54.75,95.5,21.5,7.5,71.0,0.5,0.0,1.0,0.0,0.0,0.0
48,39.75,43.5,90.0,20.5,7.0,74.5,1.0,0.75,4.25,0.0,0.0,0.0
49,37.75,49.75,96.0,29.75,6.0,73.75,0.75,0.0,0.25,0.25,0.0,0.0
50,48.75,55.75,104.75,36.5,8.75,87.25,0.25,0.25,6.75,0.5,0.0,0.0
51,55.5,62.0,107.5,46.75,6.75,93.0,0.5,9.25,1.5,0.5,0.0,0.0
52,42.5,58.75,116.5,51.25,7.75,93.25,0.5,6.0,0.25,0.75,0.0,0.0
53,43.75,50.5,104.0,33.5,14.0,90.25,0.0,3.5,3.25,0.0,0.0,0.0
54,42.75,45.0,100.0,36.25,7.25,79.0,0.0,0.25,2.25,0.25,0.0,0.0
55,47.0,52.0,98.25,35.75,6.0,79.25,0.75,0.0,0.5,0.0,0.0,0.0
56,42.75,42.0,92.0,21.0,6.75,75.5,0.0,0.5,0.75,0.25,0.0,0.0
57,42.0,49.5,104.75,16.0,6.0,86.0,0.0,0.0,0.25,0.0,0.0,0.0
58,43.0,46.0,115.5,22.5,9.5,105.0,0.0,0.25,0.75,0.0,0.0,0.0
59,43.25,47.75,119.75,20.75,6.5,110.25,0.25,0.0,0.25,0.0,0.0,0.0
60,39.75,49.5,118.75,25.5,9.25,99.5,1.0,1.75,10.0,0.0,0.0,0.0
61,45.25,45.75,105.5,19.5,5.75,90.25,0.25,0.5,2.75,0.0,0.0,0.0
62,42.0,48.25,110.75,24.25,9.25,89.25,0.25,0.0,6.0,0.5,0.0,0.0
63,46.0,53.5,111.25,27.25,7.75,95.0,0.25,0.0,2.0,0.75,0.0,0.0
64,38.75,45.75,108.5,21.5,8.5,94.75,0.0,3.5,3.25,0.0,0.0,0.0
65,48.5,50.0,112.25,28.0,6.25,92.25,0.0,2.75,0.5,0.0,0.0,0.0
66,40.5,46.0,103.75,26.25,8.5,78.5,0.5,0.0,3.25,0.25,0.0,0.0
67,48.0,50.75,106.0,30.25,7.75,84.75,0.5,1.75,2.5,0.5,0.0,0.0
68,44.0,49.25,102.0,23.75,8.75,82.75,0.25,0.25,2.5,0.25,0.0,0.0
69,40.0,51.5,91.75,21.5,6.25,64.0,0.5,1.75,4.5,0.0,0.0,0.0
70,34.75,45.75,100.75,30.5,9.0,73.0,7.75,0.25,0.75,0.0,0.0,0.0
71,38.25,49.25,92.75,21.5,6.25,73.5,2.25,0.25,0.0,0.0,0.0,0.0
72,32.75,39.5,84.25,22.25,7.75,65.25,0.0,0.5,2.75,0.0,0.0,0.0
73,31.5,47.0,84.25,20.0,6.25,66.75,0.75,0.0,2.25,0.0,0.0,0.0
74,27.5,37.75,77.5,20.0,8.25,57.25,0.0,0.0,1.75,0.0,0.0,0.0
75,30.0,42.75,79.0,19.75,6.25,56.75,0.75,0.25,1.0,2.25,0.0,0.0
76,27.25,36.5,72.0,21.0,6.75,53.25,0.0,0.75,0.25,0.0,0.0,0.0
77,25.75,35.0,68.5,16.5,7.0,44.25,0.0,0.0,0.5,0.0,0.0,0.0
78,24.0,32.5,59.25,15.75,7.75,40.5,0.0,2.75,0.0,0.0,0.0,0.0
79,25.75,32.25,54.75,15.25,5.25,34.0,0.25,0.0,1.25,0.0,0.0,0.0
80,21.0,30.5,59.25,16.0,6.25,40.5,0.25,0.25,1.5,0.25,0.0,0.0
81,19.25,25.75,52.0,13.5,6.25,31.75,0.25,0.25,0.0,0.0,0.0,0.0
82,16.75,25.25,42.75,8.5,6.5,27.0,0.25,0.0,1.0,0.0,0.0,0.0
83,19.25,22.25,47.75,8.5,3.25,34.75,0.0,0.0,0.5,0.0,0.0,0.0
84,13.75,17.75,37.5,10.75,4.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0
85,17.0,21.25,40.25,5.5,2.0,24.25,0.0,0.0,0.0,0.0,0.0,0.0
86,10.75,15.0,38.0,12.0,1.5,22.75,0.0,0.0,0.25,0.0,0.0,0.0
87,11.75,20.5,44.0,13.75,1.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0
88,15.0,20.0,43.75,13.0,4.0,28.5,0.25,0.25,0.0,0.0,0.0,0.0
89,14.75,15.0,53.5,18.25,2.75,35.0,0.0,0.0,0.5,0.0,0.0,0.0
90,11.5,14.25,36.5,7.0,3.0,26.5,0.25,0.25,0.0,0.0,0.0,0.0
91,14.5,23.0,51.75,14.0,1.25,26.0,0.25,0.0,0.0,0.0,0.0,0.0
92,8.75,13.0,47.0,16.5,4.75,28.75,0.0,0.25,0.0,0.0,0.0,0.0
93,11.25,15.0,35.0,7.75,1.0,23.25,0.0,0.0,0.0,0.0,0.0,0.0
94,5.75,13.5,34.5,5.0,1.25,22.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.25,15.75,33.25,4.25,0.25,21.5,0.0,0.0,0.0,0.0,0.0,0.0
