,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
70,16.0,116.0,81.8,4.2,3.0,74.0,3.8,2.8,74.0,5.2,13.0,13.6,0.0,0.0,0.0,0.0,0.0
71,13.8,100.0,62.8,5.4,1.8,84.8,5.6,1.4,84.0,5.4,9.6,11.4,0.2,0.0,0.0,0.0,0.0
72,14.0,104.6,70.2,8.2,7.6,68.0,6.0,2.6,70.4,6.8,62.6,13.8,0.6,0.0,0.0,0.0,0.0
73,15.8,89.2,57.6,3.6,2.2,73.4,4.4,2.2,75.6,4.6,5.8,8.4,0.0,0.0,0.0,0.0,0.0
74,11.8,84.4,51.6,3.4,2.2,61.0,4.2,1.0,64.4,3.4,7.2,7.8,0.8,0.0,0.0,0.0,0.0
75,10.0,81.6,50.2,4.8,2.0,60.6,4.8,1.2,62.4,4.8,4.4,7.8,0.0,0.0,0.0,0.0,0.0
76,10.4,73.4,40.0,54.4,1.8,55.4,4.6,1.6,57.8,4.6,57.6,9.6,0.2,0.0,0.0,0.0,0.0
77,8.8,55.6,30.4,3.2,0.6,61.8,3.4,0.4,61.8,2.0,106.0,7.2,0.0,0.0,0.0,0.0,0.0
78,7.6,54.8,27.8,4.4,1.8,47.4,4.8,1.4,48.6,3.4,9.0,9.8,0.0,0.0,0.0,0.0,0.0
79,10.2,52.6,26.2,2.0,2.2,40.6,3.0,1.4,40.6,2.6,157.8,10.0,0.0,0.0,0.0,0.0,0.0
80,7.8,43.8,22.0,2.6,2.2,37.6,3.2,1.0,38.4,2.2,57.4,9.8,0.0,0.0,0.0,0.0,0.0
81,9.8,38.6,20.6,2.8,2.4,33.6,3.0,1.4,36.0,1.8,56.4,8.8,0.4,0.0,0.0,0.0,0.0
82,7.0,36.6,18.8,4.2,1.6,31.6,3.8,0.4,34.2,1.8,57.8,6.2,0.4,0.0,0.0,0.0,0.0
83,5.2,32.2,15.4,1.8,1.6,30.0,1.8,0.8,30.0,2.0,166.0,6.4,0.2,0.0,0.0,0.0,0.0
84,3.4,39.2,14.4,2.6,1.4,28.0,3.0,0.6,28.2,2.6,62.4,6.8,0.0,0.0,0.0,0.0,0.0
85,4.4,29.4,18.0,3.2,1.6,25.6,3.2,1.4,28.2,2.4,106.8,5.2,0.0,0.0,0.0,0.0,0.0
86,5.8,26.0,19.2,1.2,0.4,24.2,1.2,0.4,24.4,1.8,159.6,4.4,0.0,0.0,0.0,0.0,0.0
87,3.4,20.2,12.8,1.4,1.4,24.2,2.0,1.0,25.0,2.0,106.0,4.6,0.2,0.0,0.0,0.0,0.0
88,2.2,19.8,15.2,1.2,0.6,17.2,1.4,0.2,18.6,1.8,57.8,5.2,0.2,0.0,0.0,0.0,0.0
89,2.6,22.6,13.2,1.0,0.8,20.4,2.0,0.4,21.0,1.0,53.6,3.2,0.0,0.0,0.0,0.0,0.0
90,4.0,17.2,11.6,2.0,1.4,23.4,2.0,0.6,25.2,1.6,111.2,4.2,0.0,0.0,0.0,0.0,0.0
91,2.0,13.6,9.0,1.0,0.2,15.8,0.8,0.2,17.4,0.8,107.4,0.6,0.0,0.0,0.0,0.0,0.0
92,1.6,13.4,8.6,1.4,0.6,11.6,2.0,0.2,12.0,1.2,106.8,2.4,0.0,0.0,0.0,0.0,0.0
93,0.8,14.6,5.8,0.6,0.6,14.4,0.4,0.0,14.4,1.0,114.0,2.0,0.0,0.0,0.0,0.0,0.0
94,1.4,6.8,3.4,1.8,1.0,12.0,2.4,0.2,13.0,0.4,121.8,0.6,0.0,0.0,0.0,0.0,0.0
95,0.4,6.2,3.4,0.6,0.2,9.2,0.8,0.0,9.6,0.8,8.0,0.8,0.0,0.0,0.0,0.0,0.0
