,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
24,48.0,29.5,3.25,55.75,29.75,1.75,0.0,0.0,0.0,0.0
25,52.5,31.5,1.5,60.25,25.75,1.5,0.0,0.0,0.0,0.0
26,80.75,48.25,0.25,75.0,43.75,3.5,0.0,0.0,0.0,0.0
27,95.5,58.25,0.25,80.0,48.25,4.0,0.0,0.0,0.0,0.0
28,77.75,42.75,1.75,92.5,60.75,66.5,0.0,0.0,0.0,0.0
29,93.25,51.0,2.5,103.0,69.25,3.75,1.0,0.0,0.0,0.0
30,101.5,55.75,1.25,87.75,58.25,4.5,1.25,0.0,0.0,0.0
31,99.25,66.0,1.0,85.75,48.75,6.25,5.0,0.0,0.0,0.0
32,92.25,73.75,1.5,72.5,50.5,5.0,1.25,0.0,0.0,0.0
33,87.0,71.75,0.75,82.25,50.5,5.75,1.5,0.0,0.0,0.0
34,77.25,67.0,1.25,72.25,49.75,70.0,0.25,0.0,0.0,0.0
35,81.5,71.0,1.25,72.5,45.75,5.0,0.0,0.0,0.0,0.0
36,79.25,68.25,3.0,83.5,46.0,69.75,0.5,0.0,0.0,0.0
37,73.5,56.75,6.25,85.5,50.75,7.5,0.0,0.0,0.0,0.0
38,67.25,42.0,2.5,92.5,59.5,6.75,10.0,0.0,0.0,0.0
39,78.5,46.0,3.0,91.75,59.0,7.0,2.0,0.0,0.0,0.0
40,81.0,54.25,5.0,89.75,49.75,5.5,0.25,0.0,0.0,0.0
41,86.25,51.75,3.75,89.0,49.5,69.5,0.75,0.0,0.0,0.0
42,84.0,58.75,5.75,93.25,57.25,7.5,0.75,0.0,0.0,0.0
43,87.75,61.75,7.25,88.75,51.75,70.75,0.5,0.0,0.0,0.0
44,88.75,66.25,3.75,88.5,52.5,69.75,0.25,0.0,0.0,0.0
45,97.75,66.0,6.75,95.5,55.0,71.25,2.5,0.0,0.0,0.0
46,97.25,59.25,7.25,103.5,60.25,8.0,1.25,0.0,0.0,0.0
47,93.25,65.25,4.75,98.0,60.5,10.25,2.0,0.0,0.0,0.0
48,95.25,69.75,9.0,107.75,57.5,135.5,4.25,0.0,0.0,0.0
49,94.75,60.75,70.25,104.0,52.0,70.0,2.0,0.0,0.0,0.0
50,94.75,65.5,5.5,97.5,48.75,6.5,1.75,0.0,0.0,0.0
51,97.0,62.75,6.25,86.5,49.25,68.5,2.75,0.0,0.0,0.0
52,96.75,55.25,5.25,92.5,56.75,7.25,2.0,0.0,0.0,0.0
53,100.75,65.0,7.25,102.5,53.0,5.75,4.75,0.0,0.0,0.0
54,99.5,57.5,7.25,95.25,48.5,8.5,2.5,0.0,0.0,0.0
55,98.75,52.75,5.5,90.5,50.25,8.75,0.0,0.0,0.0,0.0
56,92.25,58.0,7.75,96.75,47.0,9.75,3.0,0.0,0.0,0.0
57,89.0,61.0,8.0,91.25,53.75,8.25,0.5,0.0,0.0,0.0
58,90.0,60.0,4.0,95.75,50.75,6.5,2.5,0.0,0.0,0.0
59,93.75,56.0,3.75,95.75,59.25,7.0,0.75,0.0,0.0,0.0
60,89.5,54.75,6.0,94.25,57.75,8.75,1.0,0.0,0.0,0.0
61,101.5,55.25,2.5,98.25,56.0,7.25,2.25,0.0,0.0,0.0
62,88.0,51.0,5.0,100.5,65.5,7.75,1.25,0.0,0.0,0.0
63,103.25,64.5,4.5,106.25,61.0,7.0,1.5,0.0,0.0,0.0
64,108.5,53.75,7.0,102.0,65.75,70.75,0.5,0.0,0.0,0.0
65,102.0,57.75,5.5,112.25,74.0,8.0,0.75,0.0,0.0,0.0
66,104.25,55.25,3.5,116.75,81.75,11.75,0.0,0.0,0.0,0.0
67,99.0,56.25,4.5,119.5,82.75,70.75,1.0,0.0,0.0,0.0
68,109.75,52.25,5.0,117.0,82.5,9.25,1.25,0.0,0.0,0.0
69,98.5,44.25,5.5,98.5,65.5,7.25,3.0,0.0,0.0,0.0
70,81.5,46.25,3.5,101.5,63.25,69.25,2.75,0.0,0.0,0.0
71,82.25,44.25,3.5,94.25,51.25,5.5,0.0,0.0,0.0,0.0
72,78.0,41.25,3.75,94.5,51.75,4.75,1.25,0.0,0.0,0.0
73,72.0,36.25,1.75,88.0,42.0,4.75,0.0,0.0,0.0,0.0
74,56.0,34.5,1.0,63.75,36.25,4.25,0.0,0.0,0.0,0.0
75,57.25,26.5,0.5,52.25,34.5,5.5,0.0,0.0,0.0,0.0
76,53.25,24.5,0.75,54.0,26.25,67.0,0.0,0.0,0.0,0.0
77,49.0,21.75,1.5,45.25,21.25,4.25,0.0,0.0,0.0,0.0
78,44.0,24.0,0.75,35.0,13.0,0.5,0.0,0.0,0.0,0.0
79,46.0,21.0,0.5,32.5,18.25,2.5,0.0,0.0,0.0,0.0
80,41.0,22.0,1.25,29.75,12.0,2.25,0.0,0.0,0.0,0.0
81,40.5,17.5,0.5,31.5,12.25,2.0,0.0,0.0,0.0,0.0
82,28.0,12.0,1.25,27.0,11.0,1.25,0.0,0.0,0.0,0.0
83,30.75,16.25,1.25,27.5,11.25,0.25,0.0,0.0,0.0,0.0
84,31.5,13.75,0.5,23.25,9.5,0.5,0.0,0.0,0.0,0.0
85,35.0,20.0,0.75,22.25,9.0,1.0,0.0,0.0,0.0,0.0
86,24.0,11.0,0.25,14.25,6.75,0.75,0.0,0.0,0.0,0.0
87,34.25,14.25,0.5,14.5,8.75,0.0,0.0,0.0,0.0,0.0
88,27.5,17.0,2.5,15.5,7.0,0.0,0.0,0.0,0.0,0.0
89,31.75,11.5,2.5,19.5,9.0,0.75,0.0,0.0,0.0,0.0
90,23.5,12.25,0.75,21.5,11.5,0.25,0.0,0.0,0.0,0.0
91,21.0,9.5,0.5,15.0,6.25,0.75,0.0,0.0,0.0,0.0
92,21.5,8.0,0.75,15.0,8.5,0.25,0.0,0.0,0.0,0.0
93,10.5,6.75,1.0,15.25,5.75,0.0,0.0,0.0,0.0,0.0
94,10.25,7.5,0.5,8.0,2.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,
