,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
19,8.0,2.3333333333333335,4.666666666666667,3.0,2.3333333333333335,2.3333333333333335,2.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,11.333333333333334,9.333333333333334,11.333333333333334,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
21,13.0,21.333333333333332,21.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665,1.0,9.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
22,18.666666666666668,22.0,22.0,5.0,5.0,0.6666666666666666,0.6666666666666666,2.0,26.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
23,31.0,21.5,22.5,7.5,7.5,1.5,1.5,2.0,50.5,0.0,0.0,0.0,0.5,0.0,0.0
24,32.0,21.333333333333332,22.0,9.666666666666666,9.666666666666666,3.0,1.6666666666666667,1.3333333333333333,33.333333333333336,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
25,40.333333333333336,31.333333333333332,28.333333333333332,10.666666666666666,10.666666666666666,5.333333333333333,4.333333333333333,2.3333333333333335,46.666666666666664,0.0,0.0,0.0,1.0,0.0,0.0
26,52.333333333333336,41.0,41.666666666666664,18.0,19.0,4.666666666666667,4.0,0.6666666666666666,73.66666666666667,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
27,64.0,29.666666666666668,28.0,11.666666666666666,12.666666666666666,4.333333333333333,4.333333333333333,3.6666666666666665,79.66666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
28,74.0,24.0,24.666666666666668,11.0,12.0,3.6666666666666665,3.3333333333333335,2.3333333333333335,70.66666666666667,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
29,71.0,22.666666666666668,21.666666666666668,14.0,15.666666666666666,5.333333333333333,5.666666666666667,3.3333333333333335,82.33333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
30,79.0,26.666666666666668,29.0,15.333333333333334,17.666666666666668,5.666666666666667,6.0,5.0,83.33333333333333,0.0,0.0,0.0,1.0,0.0,0.0
31,79.33333333333333,27.333333333333332,28.666666666666668,18.0,19.0,10.0,10.666666666666666,5.0,74.66666666666667,0.0,0.0,1.3333333333333333,1.0,0.0,0.0
32,60.0,22.0,26.0,14.666666666666666,15.0,9.333333333333334,10.666666666666666,4.666666666666667,64.33333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
33,67.33333333333333,20.666666666666668,20.666666666666668,15.0,16.333333333333332,8.0,8.0,3.6666666666666665,57.666666666666664,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
34,65.0,21.333333333333332,25.666666666666668,16.0,17.0,15.666666666666666,16.333333333333332,6.333333333333333,66.0,0.0,0.0,1.0,0.0,0.0,0.0
35,64.66666666666667,18.333333333333332,20.333333333333332,22.333333333333332,22.333333333333332,13.666666666666666,14.333333333333334,4.333333333333333,54.666666666666664,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
36,67.0,26.0,25.666666666666668,16.666666666666668,16.333333333333332,8.0,7.666666666666667,2.6666666666666665,57.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
37,60.333333333333336,20.666666666666668,20.666666666666668,22.0,21.666666666666668,11.0,11.333333333333334,4.0,58.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
38,70.0,13.333333333333334,17.333333333333332,22.333333333333332,23.0,10.333333333333334,12.0,4.0,60.666666666666664,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
39,77.66666666666667,24.333333333333332,24.666666666666668,25.666666666666668,26.666666666666668,13.0,13.666666666666666,3.0,66.33333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
40,73.33333333333333,18.666666666666668,22.666666666666668,19.0,22.0,13.0,14.0,2.0,54.666666666666664,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
41,74.66666666666667,21.333333333333332,25.0,26.0,26.666666666666668,17.0,16.666666666666668,4.333333333333333,68.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
42,74.33333333333333,22.0,24.333333333333332,31.333333333333332,34.0,14.666666666666666,16.0,4.666666666666667,70.66666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
43,70.33333333333333,22.0,22.333333333333332,29.666666666666668,30.0,12.0,13.0,7.0,67.33333333333333,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0
44,82.66666666666667,21.333333333333332,24.0,25.0,28.0,15.0,16.0,4.333333333333333,69.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
45,69.0,25.333333333333332,26.0,26.0,25.666666666666668,13.666666666666666,14.666666666666666,5.333333333333333,72.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
46,71.0,21.666666666666668,24.0,25.333333333333332,25.0,16.666666666666668,15.333333333333334,4.0,73.66666666666667,0.0,0.0,2.0,0.6666666666666666,0.0,0.0
47,81.33333333333333,21.333333333333332,24.333333333333332,30.333333333333332,32.0,13.666666666666666,16.0,3.3333333333333335,77.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
48,81.66666666666667,22.0,23.0,27.333333333333332,29.666666666666668,13.333333333333334,14.666666666666666,3.3333333333333335,64.33333333333333,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0
49,66.0,27.333333333333332,27.333333333333332,31.333333333333332,32.333333333333336,11.333333333333334,12.666666666666666,4.0,73.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
50,78.0,23.666666666666668,25.666666666666668,25.666666666666668,25.0,15.333333333333334,17.0,2.6666666666666665,67.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
51,66.33333333333333,23.333333333333332,25.0,29.333333333333332,29.666666666666668,13.0,12.666666666666666,3.6666666666666665,68.33333333333333,0.0,0.0,1.0,1.6666666666666667,0.0,0.0
52,80.33333333333333,22.0,25.0,25.0,27.666666666666668,15.666666666666666,16.666666666666668,1.6666666666666667,74.0,0.0,0.0,0.0,1.0,0.0,0.0
53,70.66666666666667,19.0,18.666666666666668,26.666666666666668,29.0,16.333333333333332,19.666666666666668,4.666666666666667,68.33333333333333,0.0,0.0,0.0,1.0,0.0,0.0
54,72.66666666666667,24.333333333333332,25.666666666666668,24.666666666666668,27.333333333333332,14.0,15.0,5.666666666666667,76.33333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
55,76.66666666666667,28.666666666666668,27.666666666666668,29.333333333333332,31.333333333333332,16.0,14.666666666666666,2.0,71.33333333333333,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
56,78.0,31.333333333333332,34.666666666666664,28.666666666666668,31.666666666666668,19.333333333333332,22.0,4.333333333333333,67.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0
57,83.66666666666667,27.0,28.666666666666668,42.0,46.0,16.666666666666668,16.333333333333332,3.0,66.66666666666667,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
58,81.0,22.333333333333332,25.666666666666668,53.666666666666664,57.333333333333336,21.666666666666668,22.666666666666668,3.6666666666666665,71.66666666666667,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
59,84.33333333333333,28.333333333333332,27.0,42.333333333333336,46.333333333333336,19.666666666666668,22.666666666666668,4.0,64.33333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
60,85.66666666666667,23.333333333333332,27.333333333333332,40.333333333333336,43.333333333333336,16.0,17.666666666666668,4.333333333333333,55.0,0.0,0.0,1.0,2.6666666666666665,0.0,0.0
61,84.0,23.333333333333332,26.0,45.666666666666664,50.333333333333336,20.666666666666668,19.333333333333332,4.666666666666667,68.33333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
62,98.0,24.666666666666668,28.0,36.0,39.666666666666664,13.0,14.333333333333334,3.3333333333333335,68.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.0
63,101.0,23.333333333333332,25.666666666666668,31.666666666666668,32.666666666666664,18.666666666666668,19.0,4.0,72.0,0.0,0.0,1.6666666666666667,2.3333333333333335,0.0,0.0
64,98.0,24.666666666666668,27.333333333333332,36.0,36.333333333333336,17.0,18.666666666666668,3.0,68.66666666666667,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0
65,110.33333333333333,30.0,30.0,29.666666666666668,30.333333333333332,13.0,14.0,3.6666666666666665,84.66666666666667,0.0,0.0,2.0,0.6666666666666666,0.0,0.0
66,105.33333333333333,28.333333333333332,29.666666666666668,33.0,34.666666666666664,20.333333333333332,21.333333333333332,3.3333333333333335,75.33333333333333,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0
67,100.33333333333333,25.333333333333332,28.0,25.666666666666668,26.0,16.333333333333332,15.666666666666666,3.6666666666666665,76.33333333333333,0.0,0.0,2.0,2.3333333333333335,0.0,0.0
68,99.33333333333333,26.666666666666668,27.0,31.333333333333332,34.666666666666664,15.333333333333334,18.333333333333332,3.0,74.66666666666667,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0
69,92.33333333333333,24.333333333333332,26.333333333333332,25.666666666666668,26.333333333333332,12.333333333333334,12.333333333333334,4.0,78.33333333333333,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0
70,87.33333333333333,21.666666666666668,22.333333333333332,29.0,31.0,14.0,14.0,3.6666666666666665,65.66666666666667,0.0,0.0,2.0,1.3333333333333333,0.0,0.0
71,71.66666666666667,21.666666666666668,23.333333333333332,22.666666666666668,23.0,15.0,16.333333333333332,2.6666666666666665,71.33333333333333,0.0,0.0,2.0,2.0,0.0,0.0
72,71.33333333333333,18.333333333333332,19.666666666666668,25.0,26.666666666666668,12.333333333333334,12.666666666666666,4.333333333333333,56.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
73,62.0,19.0,19.666666666666668,19.333333333333332,20.333333333333332,8.666666666666666,9.0,3.0,57.333333333333336,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
74,61.666666666666664,18.666666666666668,20.666666666666668,16.0,16.333333333333332,9.0,8.666666666666666,3.6666666666666665,58.666666666666664,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
75,47.666666666666664,18.666666666666668,20.666666666666668,14.0,15.666666666666666,10.0,10.666666666666666,4.333333333333333,41.666666666666664,0.0,0.0,1.0,1.6666666666666667,0.0,0.0
76,44.333333333333336,12.666666666666666,14.0,14.0,14.333333333333334,7.666666666666667,8.0,1.6666666666666667,42.333333333333336,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
77,40.0,12.333333333333334,13.666666666666666,14.0,14.333333333333334,6.0,6.0,2.6666666666666665,36.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
78,32.0,11.333333333333334,12.666666666666666,12.0,12.333333333333334,5.333333333333333,5.333333333333333,1.0,27.666666666666668,0.0,0.0,2.0,0.3333333333333333,0.0,0.0
79,27.666666666666668,13.333333333333334,16.666666666666668,12.0,12.333333333333334,6.0,5.0,3.0,29.333333333333332,0.0,0.0,2.0,0.3333333333333333,0.0,0.0
80,22.333333333333332,11.333333333333334,12.666666666666666,8.0,8.333333333333334,4.333333333333333,4.0,0.6666666666666666,24.333333333333332,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
81,26.333333333333332,8.666666666666666,10.333333333333334,9.0,8.0,6.333333333333333,6.0,1.0,16.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
82,22.0,4.333333333333333,7.333333333333333,3.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,23.666666666666668,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
83,15.0,6.0,8.0,5.0,4.666666666666667,2.0,2.0,0.6666666666666666,12.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
84,17.333333333333332,3.6666666666666665,4.666666666666667,4.666666666666667,4.666666666666667,0.6666666666666666,0.6666666666666666,1.6666666666666667,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
85,13.0,5.666666666666667,7.0,4.0,4.666666666666667,1.6666666666666667,1.3333333333333333,1.0,12.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
86,12.0,8.0,7.333333333333333,6.333333333333333,5.333333333333333,3.6666666666666665,3.6666666666666665,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
87,6.666666666666667,3.3333333333333335,4.0,9.666666666666666,10.0,2.0,2.0,0.6666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
88,15.0,3.0,3.0,14.333333333333334,14.0,2.0,2.3333333333333335,1.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
89,4.333333333333333,2.6666666666666665,4.0,7.0,7.666666666666667,1.0,0.6666666666666666,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
90,5.0,2.3333333333333335,2.3333333333333335,3.3333333333333335,3.3333333333333335,0.0,0.0,0.6666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
91,5.666666666666667,3.3333333333333335,3.3333333333333335,1.3333333333333333,1.3333333333333333,1.0,1.0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.0,2.3333333333333335,2.6666666666666665,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,3.6666666666666665,2.6666666666666665,4.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.6666666666666666,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
94,6.333333333333333,1.3333333333333333,3.0,2.3333333333333335,2.3333333333333335,1.6666666666666667,1.3333333333333333,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
