,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
29,0.75,3.125,3.5,3.625,0.875,2.875,0.5,5.875,0.0,0.0,0.0,0.0,0.0
30,2.75,5.375,3.125,3.375,1.5,2.25,1.625,5.875,0.0,0.0,0.0,0.0,0.0
31,2.375,7.375,3.25,3.25,2.25,1.125,2.125,7.375,0.0,0.0,0.0,0.0,0.0
32,2.0,7.125,2.25,2.125,2.25,4.375,2.375,6.625,0.0,0.0,0.0,0.0,0.0
33,2.0,5.875,1.375,1.375,1.75,1.875,1.375,8.125,0.0,0.0,0.0,0.0,0.0
34,1.25,7.125,1.75,1.75,1.5,2.0,1.625,9.25,0.0,0.0,0.0,0.0,0.0
35,0.5,6.625,3.625,3.375,2.0,1.875,2.0,11.0,0.0,0.0,0.0,0.0,0.0
36,1.25,7.875,2.75,2.75,2.25,2.625,2.25,11.625,0.0,0.0,0.0,0.0,0.0
37,1.625,9.25,2.125,2.125,2.5,2.75,2.125,13.5,0.0,0.0,0.0,0.0,0.0
38,1.125,7.875,2.75,2.875,1.75,2.5,1.875,12.25,0.0,0.0,0.0,0.0,0.0
39,0.5,10.625,1.25,1.375,2.375,2.75,2.25,22.25,0.0,0.0,0.0,0.0,0.0
40,0.5,14.25,1.75,2.0,3.0,3.5,2.875,16.0,0.0,0.0,0.0,0.0,0.0
41,0.625,12.5,2.125,2.375,4.25,3.75,4.125,19.125,0.0,0.0,0.0,0.0,0.0
42,0.875,15.5,3.625,3.625,2.5,4.375,2.75,22.625,0.0,0.0,0.0,0.0,0.0
43,1.25,18.25,2.875,2.75,3.375,4.25,3.5,21.125,0.0,0.0,0.0,0.0,0.0
44,0.875,20.375,2.25,2.75,3.625,6.25,3.625,20.75,0.0,0.0,0.0,0.0,0.0
45,0.75,20.375,4.5,4.875,3.875,5.625,3.75,18.875,0.0,0.0,0.0,0.0,0.0
46,0.25,22.125,3.125,3.5,2.875,5.375,3.0,21.125,0.0,0.0,0.0,0.0,0.0
47,1.5,25.125,2.125,2.125,5.375,5.0,5.375,20.625,0.0,0.0,0.0,0.0,0.0
48,0.875,23.875,3.375,3.875,4.875,6.875,4.75,23.375,0.0,0.0,0.0,0.0,0.0
49,1.125,21.75,3.5,3.75,4.375,5.75,4.5,26.0,0.0,0.0,0.0,0.0,0.0
50,1.375,24.0,3.0,3.875,6.75,6.375,6.625,21.75,0.0,0.0,0.0,0.0,0.0
51,1.625,27.0,3.0,3.125,5.125,7.875,5.125,24.25,0.0,0.0,0.0,0.0,0.0
52,1.375,25.375,3.375,3.375,3.625,5.125,3.875,26.5,0.0,0.0,0.0,0.0,0.0
53,0.875,24.0,3.625,3.75,5.125,5.75,4.75,27.25,0.0,0.0,0.0,0.0,0.0
54,0.5,25.625,4.125,4.25,3.5,7.25,3.5,26.375,0.0,0.0,0.0,0.0,0.0
55,0.75,27.375,3.375,3.75,4.75,5.625,4.875,28.5,0.0,0.0,0.0,0.0,0.0
56,1.125,26.125,3.625,4.0,6.0,8.125,6.25,30.0,0.0,0.0,0.0,0.0,0.0
57,0.625,26.75,3.625,4.5,5.375,11.5,6.0,32.125,0.0,0.0,0.0,0.0,0.0
58,1.125,32.0,4.25,5.125,7.75,18.75,8.5,34.125,0.0,0.0,0.0,0.0,0.0
59,1.0,24.375,3.875,4.75,4.5,8.875,4.75,32.0,0.0,0.0,0.0,0.0,0.0
60,0.75,27.75,3.625,4.0,6.75,8.625,7.25,29.625,0.0,0.0,0.0,0.0,0.0
61,0.75,27.875,3.5,3.875,4.875,5.75,4.875,31.25,0.0,0.0,0.0,0.0,0.0
62,0.75,25.875,3.75,4.25,4.875,5.625,5.125,30.5,0.0,0.0,0.0,0.0,0.0
63,0.375,26.25,2.625,3.0,3.375,6.625,3.5,28.75,0.0,0.0,0.0,0.0,0.0
64,1.0,26.25,4.0,4.25,3.5,7.375,3.375,26.875,0.0,0.0,0.0,0.0,0.0
65,0.625,25.5,4.5,5.5,4.125,5.25,4.375,27.375,0.0,0.0,0.0,0.0,0.0
66,0.625,27.625,3.625,4.375,4.625,7.375,5.0,27.5,0.0,0.0,0.0,0.0,0.0
67,1.125,27.875,4.625,5.125,4.5,6.875,4.75,28.625,0.0,0.0,0.0,0.0,0.0
68,0.625,25.375,3.375,4.0,4.0,8.125,3.75,28.5,0.0,0.0,0.0,0.0,0.0
69,0.625,22.5,3.625,4.125,3.875,5.0,4.125,25.5,0.0,0.0,0.0,0.0,0.0
70,0.25,23.0,4.125,4.5,5.0,6.875,5.125,24.375,0.0,0.0,0.0,0.0,0.0
71,0.375,23.625,3.125,3.125,4.125,7.25,4.125,28.75,0.0,0.0,0.0,0.0,0.0
72,0.25,23.875,3.5,3.875,3.625,5.25,3.25,22.625,0.0,0.0,0.0,0.0,0.0
73,0.5,20.875,3.25,4.0,2.875,4.125,3.25,22.75,0.0,0.0,0.0,0.0,0.0
74,0.75,22.625,2.5,2.375,3.625,7.625,3.875,26.5,0.0,0.0,0.0,0.0,0.0
75,0.5,15.625,2.0,2.5,2.625,4.375,2.375,20.75,0.0,0.0,0.0,0.0,0.0
76,0.125,18.375,3.25,3.25,3.625,5.25,3.375,18.875,0.0,0.0,0.0,0.0,0.0
77,0.125,17.0,2.375,2.625,2.5,4.25,2.875,20.875,0.0,0.0,0.0,0.0,0.0
78,0.125,15.875,3.75,3.625,2.75,3.75,3.125,17.0,0.0,0.0,0.0,0.0,0.0
79,0.25,14.25,3.125,3.125,2.25,5.0,2.0,18.125,0.0,0.0,0.0,0.0,0.0
80,0.375,16.0,2.25,2.5,2.25,5.0,2.375,20.375,0.0,0.0,0.0,0.0,0.0
81,0.375,12.0,3.25,3.625,2.125,4.5,1.875,16.625,0.0,0.0,0.0,0.0,0.0
82,0.125,15.375,4.25,5.0,2.0,3.0,2.0,14.375,0.0,0.0,0.0,0.0,0.0
83,0.125,13.0,4.0,4.5,1.375,4.125,1.375,15.625,0.0,0.0,0.0,0.0,0.0
84,0.0,14.5,8.0,8.0,1.625,1.5,1.375,16.125,0.0,0.0,0.0,0.0,0.0
85,0.375,15.125,9.875,10.5,1.375,2.25,1.375,16.0,0.0,0.0,0.0,0.0,0.0
86,0.75,12.375,7.25,7.5,1.25,3.0,1.25,14.625,0.0,0.0,0.0,0.0,0.0
87,0.375,11.375,2.375,2.625,1.75,2.75,1.625,11.125,0.0,0.0,0.0,0.0,0.0
88,0.25,8.625,0.625,0.875,0.75,2.375,0.75,8.125,0.0,0.0,0.0,0.0,0.0
89,0.125,5.125,1.125,0.875,0.625,1.625,0.625,5.5,0.0,0.0,0.0,0.0,0.0
90,0.25,4.125,2.125,1.75,1.375,1.375,1.25,5.125,0.0,0.0,0.0,0.0,0.0
91,0.0,3.625,0.625,0.5,1.5,2.125,1.25,5.5,0.0,0.0,0.0,0.0,0.0
92,0.0,6.0,0.375,0.625,1.75,1.25,1.625,4.0,0.0,0.0,0.0,0.0,0.0
93,0.0,3.0,0.25,0.375,0.125,0.75,0.125,3.125,0.0,0.0,0.0,0.0,0.0
94,0.375,2.625,1.125,1.375,0.625,0.875,0.5,2.375,0.0,0.0,0.0,0.0,0.0
95,0.16666666666666666,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.16666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
