;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
26;55.75;0.0;89.6;15.05;3.05;0.6;1.2;1.3;0.45;0.1;0.0;0.0
27;58.9;0.0;87.1;17.35;2.25;0.1;1.6;0.65;0.8;0.0;0.0;0.0
28;51.5;0.0;118.7;18.95;1.45;0.2;0.45;0.2;0.2;0.0;0.0;0.0
29;67.2;0.0;138.1;25.9;11.2;0.1;7.15;0.6;0.15;0.0;0.0;0.0
30;63.58333333333333;0.0;166.71666666666667;30.816666666666666;13.683333333333334;0.43333333333333335;13.7;0.7166666666666666;0.35;0.2;0.0;0.0
31;76.26666666666667;0.0;141.28333333333333;34.21666666666667;5.8;0.45;6.966666666666667;2.25;0.25;1.4;0.0;0.0
32;61.4;0.0;118.9;22.6;6.25;0.5;1.9;1.6;0.15;0.25;0.05;0.0
33;60.75;0.0;113.35;20.1;3.25;0.05;5.05;0.3;0.15;0.05;0.0;0.0
34;56.45;0.0;91.7;21.3;2.35;1.15;3.1;0.5;0.2;0.0;0.0;0.0
35;59.58333333333333;0.0;82.33333333333333;22.583333333333336;1.0333333333333334;4.366666666666667;3.3;0.05;0.0;0.0;0.0;0.0
36;52.75;0.0;72.0;20.75;2.0;0.25;3.05;0.9;0.0;0.0;0.0;0.0
37;53.65;0.0;69.45;20.9;2.0;0.5;2.0;0.25;0.05;0.0;0.0;0.0
38;57.75;0.0;74.3;22.9;1.1;0.25;2.05;0.25;0.05;0.0;0.05;0.0
39;64.5;0.0;74.85;23.25;1.55;0.05;2.3;0.35;0.25;0.0;0.0;0.0
40;63.2;0.0;68.8;22.9;1.9;0.0;2.4;0.3;0.0;0.0;0.0;0.0
41;64.55;0.0;70.3;21.65;1.0;0.0;3.9;0.65;0.15;0.05;0.0;0.0
42;64.3;0.0;68.75;24.9;1.2;0.6;3.3;0.4;0.05;0.0;0.0;0.0
43;69.7;0.0;68.95;24.0;2.5;0.3;3.7;0.65;0.05;0.0;0.0;0.0
44;67.4;0.0;68.35;24.5;2.05;0.0;2.3;0.4;0.2;0.1;0.0;0.0
45;72.1;0.0;71.65;22.95;1.25;0.35;2.1;1.15;0.05;0.0;0.0;0.0
46;73.25;0.0;70.1;20.95;2.0;0.25;7.3;0.4;0.35;0.0;0.0;0.0
47;68.45;0.0;68.4;23.4;1.4;0.15;3.45;0.15;0.3;0.0;0.0;0.0
48;77.5;0.0;71.45;24.75;3.9;0.2;3.35;0.6;0.0;0.0;0.0;0.0
49;78.45;0.0;66.15;22.8;4.75;2.4;7.7;1.2;0.2;0.05;0.0;0.0
50;75.6;0.0;73.55;24.85;4.1;0.2;2.65;0.4;0.1;0.0;0.0;0.0
51;78.1;0.0;78.55;27.25;3.3;0.15;4.7;1.45;2.05;0.2;0.05;0.0
52;75.3;0.0;84.05;28.6;3.55;0.2;6.3;1.15;0.7;0.15;0.0;0.0
53;86.1;0.0;86.85;25.05;2.35;0.1;6.2;1.6;0.4;0.0;0.05;0.0
54;86.05;0.0;84.2;26.25;2.5;0.15;5.05;0.95;0.0;0.2;0.0;0.0
55;83.9;0.0;91.85;27.05;6.9;0.2;2.9;1.05;0.1;0.0;0.0;0.0
56;78.95;0.0;77.2;23.65;4.8;0.25;4.4;0.65;0.2;0.0;0.0;0.0
57;91.9;0.0;85.7;25.55;4.8;4.85;4.4;0.3;0.8;0.0;0.0;0.0
58;97.55;0.0;94.25;26.8;3.0;0.1;6.4;0.85;0.05;0.0;0.0;0.0
59;99.7;0.0;85.1;27.45;2.45;0.5;4.8;1.75;0.05;0.0;0.05;0.0
60;93.25;0.0;90.4;28.05;3.75;0.7;3.8;0.65;0.05;0.05;0.0;0.0
61;98.85;0.0;86.1;27.85;4.85;4.55;8.1;0.95;0.15;0.75;0.0;0.0
62;102.05;0.0;88.15;27.6;5.5;0.25;4.85;0.3;0.0;0.0;0.0;0.0
63;103.3;0.0;85.5;27.3;3.25;0.45;5.5;5.5;0.55;0.05;0.0;0.0
64;112.6;0.0;103.6;30.95;3.0;0.9;5.55;1.15;0.45;0.0;0.2;0.0
65;126.05;0.0;96.65;32.1;4.85;0.2;6.0;1.4;0.75;1.3;0.0;0.0
66;119.05;0.0;95.95;29.0;6.5;0.45;10.7;0.2;0.4;0.0;0.0;0.0
67;123.43333333333334;0.0;94.71666666666667;32.78333333333333;2.816666666666667;0.8666666666666666;8.233333333333333;0.2;0.16666666666666666;0.0;0.1;0.0
68;121.9;0.0;114.93333333333334;35.38333333333333;2.033333333333333;0.3;5.116666666666666;2.0;3.066666666666667;0.0;0.35;0.0
69;125.2;0.0;91.55;32.1;3.7;0.45;6.3;0.7;2.3;0.0;0.0;0.0
70;117.55;0.0;99.9;30.1;6.25;0.2;8.6;2.2;1.4;0.0;0.0;0.0
71;110.15;0.0;88.4;31.0;2.6;0.15;6.1;0.2;0.95;0.0;0.2;0.0
72;100.45;0.0;96.65;31.0;1.85;0.5;3.4;1.1;0.9;0.05;0.0;0.0
73;99.8;0.0;73.9;28.15;0.95;0.35;2.95;0.3;0.05;0.2;0.0;0.0
74;86.0;0.0;79.35;27.5;3.05;1.3;8.35;0.4;0.35;0.0;0.0;0.0
75;79.9;0.0;71.45;26.5;0.85;2.4;3.15;0.4;0.5;0.45;0.0;0.0
76;68.35;0.0;76.3;24.75;0.75;0.65;2.7;0.75;0.0;0.0;0.05;0.0
77;67.4;0.0;61.3;22.1;1.65;0.1;2.3;0.95;0.0;0.0;0.0;0.0
78;57.55;0.0;45.2;21.05;0.5;0.5;2.15;0.6;0.0;0.0;0.0;0.0
79;52.7;0.0;48.7;20.1;1.55;1.15;2.6;0.8;0.05;0.0;0.0;0.0
80;48.65;0.0;46.15;18.2;1.85;0.0;2.9;0.35;0.0;0.0;0.0;0.0
81;48.25;0.0;41.15;15.45;0.2;0.0;1.6;0.35;0.0;0.2;0.0;0.0
82;41.4;0.0;38.15;15.85;0.45;2.75;0.9;0.05;0.85;0.0;0.0;0.0
83;34.75;0.0;31.25;15.05;0.55;1.35;0.55;0.85;0.8;0.0;0.0;0.0
84;33.85;0.0;48.85;14.8;0.35;0.0;1.55;0.0;0.55;0.1;0.0;0.0
85;33.65;0.0;38.45;12.15;0.15;0.2;1.7;0.0;0.0;0.0;0.0;0.0
86;33.85;0.0;29.95;10.6;0.2;0.25;0.35;0.0;0.0;0.0;0.0;0.0
87;37.25;0.0;22.4;10.9;0.25;0.1;1.2;0.0;0.0;0.0;0.05;0.0
88;42.65;0.0;20.7;10.25;0.2;3.1;0.95;0.3;0.0;0.0;0.0;0.0
89;46.5;0.0;19.95;11.75;0.85;0.25;0.3;0.2;0.0;0.0;0.0;0.0
90;26.65;0.0;28.3;10.4;0.25;0.35;2.3;0.0;0.0;0.0;0.0;0.0
91;22.25;0.0;28.35;10.0;0.0;1.4;0.65;0.0;0.15;0.0;0.0;0.0
92;19.35;0.0;12.65;6.75;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0
93;13.95;0.0;11.5;5.4;0.3;0.0;0.1;0.05;0.0;0.0;0.0;0.0
94;10.85;0.0;10.35;3.95;0.1;0.0;0.4;0.0;0.0;0.0;0.0;0.0
95;9.375;0.0;8.4375;3.9375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
