,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
10,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,4.333333333333333,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,3.0,1.3333333333333333,0.0,4.666666666666667,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,4.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,5.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.3333333333333335,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.333333333333333,3.3333333333333335,0.3333333333333333,0.3333333333333333,5.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6666666666666665,2.6666666666666665,1.0,0.6666666666666666,5.0,4.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,5.666666666666667,0.3333333333333333,0.3333333333333333,5.333333333333333,3.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,5.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.666666666666667,4.0,0.3333333333333333,0.6666666666666666,5.666666666666667,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,8.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13.666666666666666,5.666666666666667,0.3333333333333333,2.3333333333333335,11.666666666666666,6.0,1.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.0,15.333333333333334,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.333333333333334,8.0,0.3333333333333333,2.6666666666666665,14.0,7.666666666666667,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0,1.0,0.6666666666666666,0.3333333333333333,9.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,30.0,17.0,3.0,4.5,11.0,7.5,3.5,3.0,4.5,1.5,2.0,1.0,1.0,34.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,45.333333333333336,37.666666666666664,3.6666666666666665,7.333333333333333,20.666666666666668,14.333333333333334,1.3333333333333333,1.6666666666666667,4.0,1.0,4.0,2.3333333333333335,2.3333333333333335,57.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,71.66666666666667,68.0,2.6666666666666665,8.333333333333334,27.0,18.666666666666668,2.6666666666666665,2.0,3.6666666666666665,1.6666666666666667,5.0,3.3333333333333335,2.3333333333333335,84.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,70.33333333333333,59.333333333333336,2.6666666666666665,10.0,35.333333333333336,29.0,2.3333333333333335,3.6666666666666665,6.0,2.0,11.666666666666666,2.6666666666666665,3.3333333333333335,77.66666666666667,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,65.66666666666667,63.666666666666664,3.0,7.0,45.333333333333336,42.666666666666664,5.333333333333333,4.333333333333333,5.666666666666667,2.0,9.333333333333334,5.333333333333333,6.0,80.33333333333333,64.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,59.666666666666664,40.666666666666664,2.3333333333333335,10.0,45.666666666666664,47.333333333333336,3.3333333333333335,3.3333333333333335,5.0,0.0,6.0,6.0,5.0,67.0,65.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,73.66666666666667,57.333333333333336,3.3333333333333335,10.0,48.333333333333336,44.333333333333336,4.333333333333333,7.333333333333333,6.666666666666667,0.6666666666666666,12.0,8.666666666666666,8.666666666666666,90.66666666666667,61.666666666666664,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
26,125.33333333333333,104.66666666666667,7.333333333333333,27.0,65.33333333333333,53.0,5.333333333333333,8.666666666666666,9.666666666666666,4.333333333333333,12.0,12.333333333333334,11.0,142.0,84.66666666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
27,121.33333333333333,108.66666666666667,5.0,23.333333333333332,65.33333333333333,69.66666666666667,6.333333333333333,9.0,9.666666666666666,6.0,16.333333333333332,9.0,9.666666666666666,137.33333333333334,91.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,129.33333333333334,114.66666666666667,4.666666666666667,31.0,64.0,56.666666666666664,7.0,14.666666666666666,9.333333333333334,2.3333333333333335,10.666666666666666,13.333333333333334,15.0,154.66666666666666,84.33333333333333,19.666666666666668,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
29,136.5,137.5,4.5,33.5,83.5,74.5,11.0,16.0,18.0,11.5,34.5,15.0,13.5,146.5,108.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,126.0,129.0,9.5,37.5,71.0,78.5,10.5,15.5,15.0,5.0,16.0,15.0,15.5,135.0,83.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,123.33333333333333,122.33333333333333,8.666666666666666,36.666666666666664,91.33333333333333,90.33333333333333,11.666666666666666,19.0,23.333333333333332,5.0,21.0,18.333333333333332,16.0,138.33333333333334,115.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0
32,112.0,95.0,6.666666666666667,36.333333333333336,82.0,69.33333333333333,6.666666666666667,16.666666666666668,20.0,3.3333333333333335,11.333333333333334,16.0,14.666666666666666,128.33333333333334,105.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
33,130.5,95.5,7.0,41.5,87.0,72.5,8.0,25.5,25.0,0.0,13.5,14.0,12.5,152.5,103.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34,126.0,110.66666666666667,9.333333333333334,29.0,78.66666666666667,78.0,7.0,16.666666666666668,16.666666666666668,5.333333333333333,12.666666666666666,12.333333333333334,14.0,140.0,100.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
35,115.0,107.66666666666667,10.333333333333334,36.666666666666664,90.66666666666667,86.33333333333333,9.333333333333334,17.666666666666668,19.666666666666668,4.333333333333333,15.0,11.0,13.333333333333334,135.66666666666666,114.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,120.0,88.33333333333333,11.0,28.333333333333332,82.66666666666667,72.33333333333333,9.0,11.666666666666666,19.666666666666668,4.666666666666667,14.333333333333334,12.666666666666666,16.666666666666668,144.33333333333334,107.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,116.33333333333333,89.0,10.0,26.333333333333332,81.66666666666667,73.33333333333333,6.0,12.666666666666666,15.333333333333334,3.6666666666666665,19.666666666666668,8.333333333333334,9.0,133.33333333333334,104.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,117.33333333333333,99.33333333333333,10.0,31.0,88.0,80.66666666666667,9.0,16.666666666666668,21.333333333333332,3.6666666666666665,13.0,13.333333333333334,9.333333333333334,145.33333333333334,111.66666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,123.0,105.0,11.0,36.666666666666664,92.66666666666667,91.66666666666667,11.333333333333334,16.0,23.333333333333332,4.666666666666667,16.0,13.333333333333334,12.0,143.66666666666666,117.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
40,117.33333333333333,99.66666666666667,11.666666666666666,38.0,87.66666666666667,94.0,7.333333333333333,12.333333333333334,17.0,6.0,11.0,12.333333333333334,11.333333333333334,148.33333333333334,117.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
41,134.0,101.66666666666667,10.666666666666666,31.666666666666668,96.66666666666667,87.66666666666667,10.666666666666666,14.0,16.0,4.666666666666667,18.666666666666668,13.0,11.0,156.33333333333334,124.66666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0
42,120.0,94.0,11.666666666666666,38.0,102.0,101.0,8.333333333333334,17.0,16.0,4.333333333333333,11.666666666666666,17.666666666666668,17.333333333333332,140.33333333333334,121.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
43,128.66666666666666,98.66666666666667,12.0,31.666666666666668,101.66666666666667,107.66666666666667,8.0,19.0,21.333333333333332,6.0,22.666666666666668,9.0,9.666666666666666,145.33333333333334,126.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
44,121.66666666666667,108.33333333333333,9.333333333333334,37.333333333333336,90.33333333333333,99.33333333333333,11.333333333333334,21.0,22.666666666666668,5.0,13.666666666666666,9.666666666666666,9.333333333333334,150.0,118.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
45,105.66666666666667,92.33333333333333,11.666666666666666,25.0,107.33333333333333,91.33333333333333,13.0,20.333333333333332,20.0,5.0,17.666666666666668,11.0,10.666666666666666,137.33333333333334,126.66666666666667,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
46,112.33333333333333,104.33333333333333,11.333333333333334,31.666666666666668,111.66666666666667,104.0,9.333333333333334,19.333333333333332,24.0,4.333333333333333,23.333333333333332,14.666666666666666,12.666666666666666,139.33333333333334,137.33333333333334,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
47,121.33333333333333,103.33333333333333,11.666666666666666,31.666666666666668,106.33333333333333,105.66666666666667,9.666666666666666,18.333333333333332,19.333333333333332,5.333333333333333,13.666666666666666,9.333333333333334,11.333333333333334,142.66666666666666,131.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
48,118.0,95.33333333333333,13.333333333333334,41.333333333333336,103.0,98.0,10.0,18.666666666666668,14.333333333333334,4.333333333333333,11.666666666666666,11.333333333333334,9.0,136.66666666666666,131.33333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
49,121.5,99.5,12.5,37.5,119.5,128.5,16.0,24.5,28.0,0.0,12.5,14.0,13.5,140.0,153.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
50,125.0,94.66666666666667,13.333333333333334,32.333333333333336,106.33333333333333,116.66666666666667,9.0,14.666666666666666,18.666666666666668,4.0,13.666666666666666,11.0,13.333333333333334,150.0,133.66666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,113.0,108.0,14.0,31.333333333333332,119.0,112.33333333333333,10.333333333333334,16.333333333333332,14.666666666666666,4.0,11.0,15.333333333333334,13.333333333333334,141.33333333333334,148.33333333333334,0.0,0.3333333333333333,0.0,0.0,2.3333333333333335,0.0,0.3333333333333333,0.3333333333333333
52,126.66666666666667,100.33333333333333,14.666666666666666,41.333333333333336,111.0,106.66666666666667,11.666666666666666,15.666666666666666,16.666666666666668,4.333333333333333,15.666666666666666,13.0,16.0,145.66666666666666,146.66666666666666,0.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0,1.0
53,125.33333333333333,117.66666666666667,10.666666666666666,33.0,118.33333333333333,119.33333333333333,11.333333333333334,26.333333333333332,20.666666666666668,6.333333333333333,15.666666666666666,15.0,15.0,144.33333333333334,142.0,0.6666666666666666,25.333333333333332,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
54,136.66666666666666,132.0,14.333333333333334,35.333333333333336,108.33333333333333,105.0,9.666666666666666,20.333333333333332,16.0,5.333333333333333,11.666666666666666,13.666666666666666,14.666666666666666,157.66666666666666,139.0,1.0,0.0,0.0,0.0,0.0,8.333333333333334,1.0,1.3333333333333333
55,130.66666666666666,123.66666666666667,15.0,35.0,109.33333333333333,107.66666666666667,13.666666666666666,17.0,14.666666666666666,4.666666666666667,15.333333333333334,10.0,8.333333333333334,153.66666666666666,138.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,125.66666666666667,114.0,8.666666666666666,27.333333333333332,100.33333333333333,106.0,9.666666666666666,20.666666666666668,16.0,3.6666666666666665,11.333333333333334,10.666666666666666,10.666666666666666,160.0,132.0,2.3333333333333335,0.0,0.0,0.0,0.0,2.0,0.0,0.0
57,125.0,104.0,12.5,35.0,110.0,132.0,11.0,13.0,17.0,6.5,14.0,8.5,7.5,156.0,152.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
58,125.33333333333333,111.0,14.333333333333334,36.666666666666664,124.66666666666667,140.33333333333334,10.333333333333334,19.0,19.333333333333332,6.0,11.666666666666666,14.0,13.333333333333334,141.66666666666666,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,123.66666666666667,104.33333333333333,10.666666666666666,31.0,125.0,122.66666666666667,8.666666666666666,19.0,14.666666666666666,7.333333333333333,11.666666666666666,10.0,10.666666666666666,158.0,158.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60,121.0,105.0,11.0,29.333333333333332,113.0,131.0,10.666666666666666,16.666666666666668,20.0,2.3333333333333335,12.0,13.666666666666666,12.0,148.33333333333334,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
61,126.66666666666667,96.33333333333333,13.333333333333334,34.333333333333336,119.33333333333333,137.33333333333334,9.666666666666666,20.0,23.666666666666668,52.333333333333336,11.333333333333334,13.0,10.0,150.66666666666666,146.0,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
62,126.33333333333333,116.66666666666667,15.666666666666666,34.0,125.33333333333333,141.66666666666666,11.0,21.333333333333332,19.0,17.333333333333332,11.333333333333334,11.0,11.666666666666666,149.66666666666666,156.66666666666666,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,1.6666666666666667,0.3333333333333333,1.3333333333333333
63,131.66666666666666,107.33333333333333,16.0,39.333333333333336,133.0,149.66666666666666,10.666666666666666,21.666666666666668,22.666666666666668,7.333333333333333,12.333333333333334,14.0,12.666666666666666,153.66666666666666,156.66666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
64,124.0,106.0,13.5,28.0,135.5,146.5,8.5,18.0,19.5,14.0,11.0,11.0,9.5,166.0,173.5,0.0,1.5,0.5,0.0,0.0,8.0,0.0,0.0
65,129.66666666666666,111.66666666666667,14.0,39.666666666666664,141.0,144.33333333333334,13.0,22.0,23.333333333333332,28.0,10.333333333333334,10.0,10.333333333333334,151.0,172.33333333333334,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
66,130.0,112.0,17.333333333333332,38.0,143.66666666666666,149.33333333333334,14.333333333333334,29.666666666666668,24.333333333333332,25.333333333333332,13.333333333333334,12.0,11.333333333333334,157.33333333333334,167.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,132.66666666666666,110.66666666666667,16.0,36.0,142.0,144.0,13.333333333333334,26.333333333333332,27.333333333333332,128.0,15.333333333333334,10.666666666666666,11.333333333333334,156.33333333333334,168.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,0.0,1.6666666666666667
68,138.33333333333334,115.0,11.666666666666666,48.333333333333336,137.33333333333334,146.0,15.333333333333334,36.666666666666664,25.0,7.0,10.0,9.666666666666666,8.0,169.0,166.66666666666666,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
69,128.33333333333334,106.0,11.333333333333334,40.0,138.33333333333334,144.66666666666666,12.666666666666666,32.333333333333336,26.333333333333332,2.0,13.0,12.666666666666666,13.333333333333334,147.0,163.66666666666666,4.0,0.0,0.0,0.0,1.0,2.6666666666666665,0.0,0.0
70,128.5,112.0,19.5,40.5,134.5,142.0,11.0,33.0,29.5,21.5,8.0,9.5,10.5,157.0,171.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0
71,126.0,113.33333333333333,18.333333333333332,42.666666666666664,131.66666666666666,129.0,13.666666666666666,31.333333333333332,24.0,14.333333333333334,13.0,11.333333333333334,10.0,148.33333333333334,161.33333333333334,0.3333333333333333,0.6666666666666666,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
72,116.5,99.0,14.0,37.5,128.0,137.0,14.0,25.5,25.0,6.0,11.0,5.5,7.0,148.0,154.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
73,124.0,89.66666666666667,15.0,35.333333333333336,115.66666666666667,113.33333333333333,10.0,21.666666666666668,24.0,4.333333333333333,12.333333333333334,10.333333333333334,10.0,146.0,148.33333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
74,99.0,82.33333333333333,12.666666666666666,32.0,109.33333333333333,113.0,9.0,18.666666666666668,24.0,34.666666666666664,7.333333333333333,11.333333333333334,11.333333333333334,130.0,138.33333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,100.0,84.0,11.0,26.0,102.0,87.0,11.0,22.0,26.0,573.0,7.0,8.0,9.0,127.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,100.33333333333333,93.0,11.666666666666666,31.333333333333332,85.33333333333333,84.0,12.333333333333334,15.0,16.0,68.0,11.666666666666666,7.666666666666667,8.333333333333334,121.66666666666667,118.33333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
77,87.0,63.5,10.0,28.5,91.5,102.5,6.5,12.5,16.0,4.5,5.0,8.0,6.5,113.0,129.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
78,77.33333333333333,62.666666666666664,11.666666666666666,22.0,78.0,68.66666666666667,9.666666666666666,18.666666666666668,22.0,31.0,6.333333333333333,7.333333333333333,9.0,103.66666666666667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79.0,63.333333333333336,7.666666666666667,18.666666666666668,73.33333333333333,59.666666666666664,5.666666666666667,12.333333333333334,17.333333333333332,16.333333333333332,9.0,4.666666666666667,4.333333333333333,103.33333333333333,97.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
80,79.0,60.666666666666664,12.0,20.0,72.0,67.0,9.0,10.666666666666666,14.666666666666666,1.3333333333333333,8.333333333333334,4.666666666666667,3.6666666666666665,101.33333333333333,94.66666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
81,62.666666666666664,48.0,7.0,18.0,72.66666666666667,65.66666666666667,6.666666666666667,9.0,14.333333333333334,1.6666666666666667,5.0,6.0,4.0,80.66666666666667,90.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,62.666666666666664,48.0,7.333333333333333,16.333333333333332,57.0,56.0,6.666666666666667,10.0,14.666666666666666,3.3333333333333335,5.333333333333333,6.666666666666667,7.333333333333333,79.0,77.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,2.0,0.0,1.6666666666666667
83,50.5,46.5,6.5,14.0,54.0,45.5,4.5,11.5,13.0,2.0,3.5,2.5,3.5,69.0,72.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,73.33333333333333,65.66666666666667,4.666666666666667,11.333333333333334,55.333333333333336,41.0,3.3333333333333335,10.666666666666666,12.0,1.3333333333333333,6.0,4.666666666666667,5.0,96.66666666666667,71.33333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,59.333333333333336,57.333333333333336,4.666666666666667,8.333333333333334,59.0,46.0,4.333333333333333,9.0,11.333333333333334,1.6666666666666667,4.0,4.333333333333333,3.6666666666666665,83.66666666666667,80.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,47.0,40.666666666666664,3.6666666666666665,8.0,43.333333333333336,40.666666666666664,4.666666666666667,6.0,5.666666666666667,1.6666666666666667,3.6666666666666665,1.0,1.6666666666666667,58.0,60.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
87,33.0,25.0,2.6666666666666665,8.0,52.333333333333336,53.666666666666664,3.3333333333333335,3.6666666666666665,5.0,5.0,3.0,4.333333333333333,4.0,43.666666666666664,72.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,43.0,35.333333333333336,5.333333333333333,9.666666666666666,67.66666666666667,67.33333333333333,4.666666666666667,4.333333333333333,9.333333333333334,0.6666666666666666,3.0,3.6666666666666665,2.6666666666666665,60.666666666666664,92.33333333333333,0.0,0.3333333333333333,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
89,40.333333333333336,30.333333333333332,3.6666666666666665,6.333333333333333,65.33333333333333,46.0,4.0,2.3333333333333335,6.0,1.0,2.6666666666666665,4.333333333333333,3.0,55.0,81.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,34.333333333333336,26.333333333333332,2.6666666666666665,6.333333333333333,39.666666666666664,33.333333333333336,4.666666666666667,5.333333333333333,7.333333333333333,0.6666666666666666,1.6666666666666667,3.0,3.0,45.666666666666664,52.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
91,26.5,23.0,2.5,6.0,36.0,27.5,3.0,6.5,7.5,0.0,2.5,2.0,2.0,36.5,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.666666666666668,19.333333333333332,2.6666666666666665,2.3333333333333335,27.0,18.333333333333332,3.0,4.666666666666667,4.666666666666667,0.3333333333333333,1.3333333333333333,2.3333333333333335,2.3333333333333335,31.0,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,30.666666666666668,21.0,1.3333333333333333,3.3333333333333335,28.333333333333332,17.666666666666668,1.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,36.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.0,19.0,2.3333333333333335,3.0,23.666666666666668,13.0,2.0,1.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,25.666666666666668,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.666666666666666,9.666666666666666,1.3333333333333333,4.0,15.0,15.0,1.0,1.6666666666666667,1.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.3333333333333333,17.666666666666668,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
