,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
31,138.25,105.75,116.25,156.0,1.5,4.0,0.0,0.0,6.5,0.75,0.0,0.0
32,134.25,94.5,110.75,156.75,3.25,0.5,0.25,0.0,3.5,0.75,0.0,0.0
33,137.5,101.5,87.5,117.75,5.75,2.0,0.5,0.0,1.5,3.5,0.0,0.25
34,129.75,97.75,84.75,106.75,2.0,1.25,0.0,0.25,1.0,1.0,0.0,0.0
35,122.75,101.25,82.5,100.75,5.25,0.75,0.5,0.0,4.0,3.5,0.0,0.5
36,118.75,84.5,74.25,86.25,1.25,4.75,0.0,0.75,1.75,1.0,0.25,0.0
37,115.0,84.25,73.5,89.75,1.25,2.25,0.0,0.0,2.5,1.0,0.0,0.0
38,118.75,92.0,83.25,106.5,2.25,1.75,0.0,0.0,0.75,3.25,0.0,0.0
39,114.5,89.75,81.25,101.25,3.0,1.75,0.25,0.5,2.75,5.75,0.5,0.0
40,104.0,84.75,83.75,96.5,1.75,1.75,0.5,0.0,1.25,1.75,0.5,0.25
41,94.0,71.75,73.0,103.5,1.75,1.25,0.0,0.0,1.5,1.25,0.0,0.0
42,116.5,79.0,85.5,109.0,4.25,3.75,0.0,0.25,3.25,3.5,0.0,0.0
43,115.5,88.0,82.25,124.5,4.0,5.25,0.0,0.25,4.25,2.25,0.0,0.0
44,109.75,75.25,84.0,120.5,3.0,7.5,0.5,1.25,5.25,2.75,0.75,0.25
45,119.0,79.5,79.5,110.0,1.25,0.5,0.0,0.0,1.5,0.75,0.0,0.0
46,114.0,86.5,89.25,132.75,4.75,2.5,0.75,0.0,1.75,4.0,0.0,0.75
47,117.75,76.0,88.5,122.25,1.5,1.5,0.0,0.75,3.0,2.25,0.0,0.0
48,105.0,64.0,77.0,114.0,1.0,3.0,0.0,0.0,1.75,3.5,0.0,0.0
49,103.0,78.5,102.0,136.25,4.0,8.0,0.0,0.0,8.5,6.0,0.0,0.0
50,108.5,73.25,91.0,121.5,4.25,1.25,0.25,0.0,3.0,3.25,0.0,0.0
51,109.5,82.5,89.0,113.0,0.75,1.75,0.0,0.0,6.0,1.5,0.0,0.0
52,105.75,74.5,85.75,129.25,14.5,1.5,0.0,0.0,5.5,5.25,0.0,0.0
53,109.5,81.0,88.25,127.75,6.25,0.75,9.0,0.0,3.75,10.5,0.0,0.75
54,101.5,107.5,98.25,124.0,7.75,2.75,0.0,0.0,10.75,8.0,0.5,2.0
55,111.25,108.25,90.25,130.75,2.75,5.75,0.25,0.0,4.25,3.0,0.0,1.25
56,118.75,89.5,87.75,124.5,7.5,3.5,0.0,0.25,5.75,8.0,0.0,0.0
57,128.5,89.0,100.25,132.5,2.5,2.0,0.0,0.0,12.25,3.75,0.0,0.0
58,127.25,89.75,97.25,141.0,4.0,1.25,0.0,1.75,0.75,3.25,1.25,0.25
59,122.75,96.25,106.5,140.5,2.25,5.0,0.25,1.0,5.25,5.75,0.0,1.25
60,127.0,95.75,107.25,160.75,3.75,1.5,3.75,0.0,8.0,1.5,1.75,0.0
61,136.0,109.0,107.75,170.75,17.5,1.0,0.0,0.0,7.75,20.0,0.25,6.0
62,127.5,106.5,129.75,183.5,2.25,2.0,1.25,0.0,5.0,3.0,3.5,0.75
63,138.0,114.75,131.75,193.75,2.75,2.75,0.0,0.0,12.25,3.5,4.25,0.0
64,153.0,118.0,129.33333333333334,177.0,6.333333333333333,5.666666666666667,0.0,1.3333333333333333,8.666666666666666,4.0,0.6666666666666666,0.0
65,125.33333333333333,100.66666666666667,127.33333333333333,163.0,9.666666666666666,19.666666666666668,0.0,0.0,12.666666666666666,10.666666666666666,0.0,0.0
66,135.0,110.33333333333333,139.66666666666666,184.0,4.333333333333333,0.3333333333333333,0.0,0.0,23.0,1.6666666666666667,4.333333333333333,0.0
67,156.0,140.0,147.33333333333334,188.66666666666666,4.333333333333333,6.333333333333333,0.6666666666666666,0.3333333333333333,21.333333333333332,1.3333333333333333,3.3333333333333335,1.3333333333333333
68,152.0,115.0,130.66666666666666,168.0,4.333333333333333,3.3333333333333335,0.0,1.0,7.0,15.0,3.6666666666666665,0.3333333333333333
69,153.66666666666666,125.66666666666667,121.0,182.33333333333334,1.6666666666666667,1.6666666666666667,0.0,0.0,1.0,9.333333333333334,0.0,0.0
70,153.33333333333334,122.66666666666667,125.66666666666667,168.66666666666666,7.333333333333333,4.666666666666667,0.6666666666666666,0.0,3.0,5.666666666666667,0.0,0.3333333333333333
71,136.0,109.33333333333333,121.0,174.0,11.666666666666666,2.3333333333333335,0.3333333333333333,0.0,2.3333333333333335,5.0,2.3333333333333335,0.0
72,131.0,111.33333333333333,116.0,167.66666666666666,1.0,1.3333333333333333,0.0,0.0,5.333333333333333,3.6666666666666665,0.0,0.0
73,110.33333333333333,94.66666666666667,99.0,154.66666666666666,2.0,2.3333333333333335,0.0,0.0,4.0,3.3333333333333335,0.0,0.0
74,117.33333333333333,98.66666666666667,95.66666666666667,137.33333333333334,3.6666666666666665,1.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
75,109.33333333333333,86.0,80.66666666666667,127.0,4.333333333333333,0.0,0.0,0.0,2.6666666666666665,1.0,1.0,0.0
76,91.33333333333333,69.33333333333333,81.33333333333333,112.33333333333333,2.6666666666666665,0.0,0.0,0.0,1.3333333333333333,5.666666666666667,0.0,0.0
77,87.33333333333333,58.0,62.0,104.66666666666667,3.3333333333333335,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
78,66.33333333333333,56.666666666666664,67.33333333333333,85.0,0.0,3.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
79,62.333333333333336,39.666666666666664,70.66666666666667,91.33333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
80,57.333333333333336,38.666666666666664,65.33333333333333,102.0,0.0,1.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.0
81,43.333333333333336,37.0,59.333333333333336,73.66666666666667,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
82,40.666666666666664,26.666666666666668,46.666666666666664,66.33333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
83,40.0,21.0,46.333333333333336,58.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,46.333333333333336,25.333333333333332,52.0,77.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
85,41.0,24.0,40.0,59.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,39.0,21.333333333333332,40.0,42.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
87,35.0,21.666666666666668,35.666666666666664,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,35.333333333333336,21.333333333333332,39.0,50.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
89,43.0,24.0,34.333333333333336,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.666666666666664,19.333333333333332,28.0,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.666666666666668,9.666666666666666,28.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.666666666666666,12.666666666666666,18.666666666666668,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.0,8.0,16.333333333333332,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.0,5.666666666666667,12.666666666666666,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
