,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
73,68.0,81.0,56.5,114.0,40.0,99.5,92.0,110.5
74,59.0,61.0,42.0,45.0,34.0,77.0,97.5,100.5
75,59.5,69.0,39.0,57.0,31.5,74.5,75.0,71.0
76,52.5,60.0,34.0,38.0,42.5,73.0,73.0,79.5
77,46.5,45.0,35.0,30.0,25.5,62.5,76.5,68.0
78,42.5,42.0,27.0,54.5,43.0,67.0,65.0,55.0
79,32.0,35.0,30.0,32.5,25.5,64.5,63.5,56.5
80,36.0,49.5,37.0,21.5,26.0,57.5,61.0,54.5
81,28.0,33.0,26.5,21.0,13.0,54.0,57.5,49.0
82,26.5,33.0,26.0,19.5,16.0,46.0,47.0,31.5
83,32.0,33.0,24.5,21.5,32.5,45.5,38.0,32.0
84,28.0,33.0,20.0,13.5,10.5,34.5,48.0,36.5
85,27.0,28.0,21.5,14.5,13.0,36.0,38.5,25.5
86,20.0,25.5,19.5,13.5,11.0,32.5,32.5,26.0
87,22.0,24.0,24.0,9.5,8.5,27.0,36.5,23.5
88,22.5,25.5,24.0,13.5,11.5,27.5,26.0,22.0
89,26.5,30.0,20.5,10.0,10.5,29.5,30.0,24.5
90,12.5,24.5,12.0,10.0,11.0,24.5,27.5,17.5
91,15.0,16.5,13.0,5.5,8.0,19.0,21.0,16.5
92,18.0,18.0,8.5,7.5,8.0,15.5,19.5,16.5
93,14.5,17.5,8.5,4.0,6.5,11.5,24.5,12.5
94,17.0,17.5,9.5,6.5,7.0,12.5,17.0,8.5
95,14.5,17.5,7.0,3.5,6.5,11.0,21.5,14.5
