,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
21,32.4,28.0,22.6,2.6,10.2,27.6,0.4,15.8,18.0,19.6,18.4,17.8,0.0,0.0,0.0,0.0
22,48.2,56.0,38.8,2.6,16.0,56.6,1.6,18.6,29.4,30.8,29.0,29.2,0.0,0.0,1.4,0.0
23,50.6,72.6,40.6,6.8,19.2,73.0,1.0,12.0,27.4,28.0,27.4,27.2,0.0,0.0,1.0,0.0
24,60.2,64.4,38.8,13.2,28.8,61.8,1.2,12.4,24.4,23.6,22.4,23.8,0.0,0.0,0.2,0.0
25,86.2,72.6,47.6,13.4,30.6,71.0,2.8,22.0,26.4,27.8,27.4,26.0,0.6,0.0,0.2,0.0
26,93.6,114.2,67.2,9.8,27.4,111.2,2.6,32.8,35.0,33.4,33.0,31.8,0.0,0.0,0.0,1.0
27,90.4,117.6,85.6,7.6,30.6,113.2,3.6,35.8,49.0,47.2,46.4,47.0,0.0,0.0,0.4,0.0
28,112.8,118.2,100.6,12.2,38.8,112.0,4.0,38.2,52.2,50.8,50.0,49.8,0.0,1.4,0.0,0.2
29,142.8,137.6,124.4,17.4,41.4,131.0,7.0,54.4,46.2,45.4,44.2,44.4,0.0,3.2,0.2,1.0
30,165.6,169.4,150.2,26.8,43.0,159.2,7.2,59.2,54.4,53.8,52.0,51.4,0.0,2.6,1.8,0.8
31,143.4,173.2,145.6,32.0,43.6,150.8,7.6,64.0,52.4,52.8,49.6,49.6,0.4,0.0,0.2,9.0
32,129.2,137.2,111.2,25.2,45.4,127.8,5.6,51.0,61.2,64.0,58.4,58.6,0.2,0.0,0.6,0.4
33,133.4,140.2,102.4,26.8,49.2,124.8,5.8,54.8,56.4,58.0,52.4,56.4,0.4,0.2,0.6,0.4
34,137.4,129.8,83.2,26.6,43.0,118.8,7.0,89.6,53.0,53.4,50.0,51.0,1.4,0.8,0.8,0.2
35,165.0,137.2,84.4,30.6,47.2,131.2,8.6,41.0,46.0,46.2,40.6,41.2,2.4,1.8,0.0,0.2
36,129.6,138.6,86.6,31.8,43.4,125.0,10.8,49.0,50.2,48.2,44.4,45.8,0.2,0.0,1.0,0.2
37,137.6,146.8,85.4,29.6,37.8,137.2,11.8,50.4,49.4,49.4,44.2,47.0,0.2,1.2,0.2,0.2
38,153.6,152.6,91.0,39.6,45.6,136.0,12.4,53.4,49.0,50.2,46.4,46.4,1.2,0.2,0.6,0.2
39,143.2,159.6,99.4,37.2,45.8,149.2,10.4,57.4,44.4,44.6,39.8,41.0,0.0,0.2,0.8,0.2
40,153.6,163.4,99.6,36.4,41.2,152.2,14.0,62.2,56.6,55.8,51.6,51.6,0.0,0.4,0.6,0.0
41,157.0,160.0,102.4,36.8,45.2,141.4,15.0,60.0,44.2,44.0,39.8,42.0,0.4,0.0,0.0,0.2
42,171.8,166.6,99.8,39.0,97.2,146.6,16.2,59.8,45.4,46.0,44.2,43.4,0.2,0.2,0.4,1.4
43,160.6,171.4,99.2,36.0,48.4,155.8,12.4,61.4,56.6,55.6,50.8,53.4,0.4,0.0,0.8,1.8
44,155.0,175.0,99.4,34.6,46.6,148.6,13.0,62.6,56.2,54.8,50.6,53.2,0.4,1.0,2.8,2.0
45,159.2,186.8,103.2,43.0,51.8,162.8,14.6,63.0,60.4,60.8,56.4,59.0,0.0,0.4,0.6,1.0
46,170.4,175.2,101.0,42.0,44.2,156.4,13.0,64.0,49.8,52.4,44.8,47.4,6.0,0.0,2.4,1.0
47,165.2,162.8,91.2,36.4,43.2,150.4,10.2,54.0,56.0,55.0,49.6,51.4,0.0,0.0,0.6,1.0
48,162.4,147.0,86.0,45.2,44.4,136.8,12.8,54.0,52.4,51.0,47.4,48.6,4.2,0.4,0.8,0.0
49,166.2,165.2,89.0,38.0,50.2,147.0,13.0,56.2,54.8,57.0,50.0,50.4,0.8,0.2,0.6,1.2
50,152.6,172.2,97.0,35.0,46.0,156.2,12.0,54.8,54.8,54.6,46.4,48.8,0.2,1.4,0.8,0.2
51,163.2,161.8,88.0,35.4,44.2,152.4,14.6,56.0,56.8,57.0,51.4,51.4,0.4,0.0,0.4,0.2
52,166.6,153.4,88.2,37.6,43.8,145.4,11.6,54.2,54.2,55.0,50.0,52.0,0.6,0.6,2.6,2.0
53,159.6,157.6,88.2,37.0,42.0,149.6,12.8,56.0,56.4,53.8,46.8,48.4,1.0,1.2,1.8,6.2
54,158.4,155.4,99.6,35.8,37.2,151.2,14.2,56.2,57.6,56.0,51.2,52.4,5.8,0.2,0.6,0.4
55,142.6,159.6,95.2,37.4,43.0,146.8,11.0,57.6,52.4,51.2,48.0,50.0,0.2,1.2,3.4,1.8
56,158.2,157.2,89.2,50.6,47.0,146.6,9.0,53.8,53.0,53.0,48.2,49.4,0.6,0.0,1.8,0.2
57,158.2,145.4,84.6,53.2,51.0,140.0,10.4,49.8,46.0,45.0,44.0,44.4,2.4,0.0,1.0,2.6
58,160.4,158.8,85.0,54.8,54.0,150.6,11.0,50.6,54.4,54.8,48.6,49.8,0.8,0.0,16.0,4.8
59,177.8,166.4,80.6,57.8,56.6,148.0,7.6,51.4,50.2,50.0,47.2,49.0,0.2,0.4,1.0,1.6
60,171.0,156.0,84.6,51.0,53.4,142.0,12.0,56.8,46.4,46.4,43.0,43.0,4.8,0.0,1.4,1.6
61,162.6,169.6,87.6,50.6,45.8,156.0,7.8,49.8,53.8,54.2,51.2,51.2,0.6,0.8,3.4,8.0
62,177.8,167.0,83.2,52.8,47.8,148.4,9.4,55.4,49.4,49.0,44.8,47.6,3.2,1.4,2.2,1.8
63,188.2,167.2,82.6,53.8,51.0,154.4,10.6,56.4,61.4,58.6,55.0,57.4,2.0,1.4,1.0,1.6
64,174.0,183.0,87.2,56.2,56.8,165.4,11.0,53.2,55.4,55.2,52.8,56.2,0.8,0.2,1.6,1.0
65,183.8,191.2,87.0,50.6,57.8,170.6,13.2,56.4,58.0,58.2,49.2,51.2,1.8,0.6,6.6,5.2
66,188.6,171.0,76.4,54.0,53.6,153.2,15.0,61.4,54.2,55.0,50.0,50.6,0.4,1.2,7.8,2.2
67,178.4,180.8,82.2,56.6,50.2,161.6,14.8,68.4,56.2,56.0,51.6,54.2,6.6,1.6,4.4,0.4
68,187.8,174.0,90.0,54.2,55.6,160.4,11.2,62.4,58.6,59.6,54.8,54.4,0.8,1.4,0.4,4.0
69,173.8,188.8,88.4,57.8,50.8,168.4,12.2,58.0,55.8,56.6,53.0,54.8,0.8,0.6,0.8,0.8
70,176.4,169.6,87.0,62.4,55.4,153.4,14.4,67.0,66.4,64.2,59.6,59.6,1.4,0.2,3.2,2.0
71,174.8,177.8,79.6,62.6,47.8,160.2,12.6,62.2,59.8,58.8,102.0,56.8,2.6,0.2,1.0,4.8
72,172.6,172.4,76.4,49.6,58.2,148.2,6.4,63.0,56.8,56.4,50.6,52.8,0.8,1.0,0.4,0.2
73,159.2,167.2,89.4,46.6,50.2,144.0,12.0,60.4,54.4,52.4,47.8,48.8,0.2,0.6,0.6,0.2
74,151.6,150.8,81.6,48.0,50.8,138.6,10.2,63.4,50.2,50.0,46.6,48.4,0.8,1.8,0.6,1.8
75,142.0,142.2,80.2,44.4,51.4,123.2,9.4,53.8,47.6,49.2,44.0,46.0,1.2,0.6,1.6,0.6
76,141.8,135.2,69.0,33.8,50.0,109.2,7.2,65.6,46.2,46.2,43.2,45.8,2.0,0.6,2.4,1.4
77,109.4,126.6,66.4,30.0,44.4,106.2,5.4,40.4,35.6,35.2,30.4,31.8,0.6,0.0,0.8,1.2
78,124.0,120.2,64.2,29.4,36.6,104.4,4.4,42.2,36.6,37.6,33.4,33.6,2.4,0.2,1.6,0.8
79,109.2,105.2,61.6,26.0,36.0,90.0,5.2,34.4,32.2,32.8,29.4,30.0,1.8,0.2,0.6,1.2
80,121.0,99.2,61.6,23.0,34.8,90.8,4.4,31.0,31.2,31.6,29.6,29.6,0.4,0.6,0.0,0.2
81,98.2,78.2,56.2,10.8,24.6,77.6,3.4,30.2,28.0,27.4,25.4,26.2,0.0,0.0,0.6,0.0
82,71.2,85.2,58.4,13.8,22.4,81.8,3.8,26.2,20.4,21.2,18.4,19.4,0.0,0.0,0.4,0.0
83,65.2,72.4,50.2,7.6,24.2,71.6,3.4,28.8,24.4,23.8,22.6,22.4,0.2,0.0,0.2,0.4
84,59.2,68.4,53.8,8.6,15.0,62.8,2.2,26.2,25.8,26.0,25.0,25.6,1.2,0.0,0.2,0.8
85,67.4,79.8,52.4,7.8,19.2,77.4,4.2,26.6,29.2,30.0,27.6,28.4,0.0,0.0,0.8,0.2
86,62.8,73.2,44.8,7.4,16.2,70.2,2.0,28.6,25.6,25.8,24.2,25.0,1.6,0.0,0.4,0.2
87,69.0,65.6,44.6,12.8,21.6,62.2,2.2,21.2,21.0,21.4,18.2,19.2,0.0,0.2,0.2,0.2
88,67.2,69.6,47.8,15.4,27.0,67.8,4.4,16.0,25.2,25.4,23.6,24.4,0.6,0.0,0.4,0.0
89,62.2,61.4,38.6,7.4,17.2,60.8,1.6,13.8,17.4,17.4,15.4,16.8,0.0,0.0,0.0,0.0
90,48.2,51.2,36.0,4.4,10.6,48.4,1.2,12.2,21.2,21.0,20.8,21.2,0.4,0.0,0.2,0.6
91,34.0,36.8,28.2,3.8,6.8,39.6,1.4,10.0,14.6,14.6,12.8,12.8,0.0,0.0,0.0,0.0
92,29.2,37.4,30.4,2.8,9.8,35.2,0.6,9.8,12.2,11.0,10.4,10.8,0.0,0.0,0.4,0.0
93,22.2,32.6,28.0,1.4,6.6,30.8,1.6,8.4,9.4,9.2,8.4,9.6,0.0,0.0,0.0,0.0
94,22.2,24.4,21.2,0.8,3.8,24.4,0.6,5.2,6.4,6.0,6.4,6.4,0.0,0.0,0.0,0.0
95,17.0,21.6,17.0,1.4,4.6,20.4,0.8,5.6,6.0,7.2,5.8,6.2,0.0,0.0,0.0,0.0
